nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.261066135E-01, 3.435706401E-03
         2,-1.042201097E+00,-9.588537565E-01, 7.274739688E-01, 3.351733865E-03
         3,-1.068880457E+00,-9.289817006E-01, 7.164279022E-01, 4.537650641E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.150978862E-01, 4.656729591E-03
         5,-9.814047596E-01,-9.016349438E-01, 7.312938375E-01, 3.183779089E-03
         6,-1.006727208E+00,-8.733708657E-01, 7.201752439E-01, 4.293127114E-03
         7,-9.206084223E-01,-8.444161310E-01, 7.377879764E-01, 3.015774804E-03
         8,-9.445739587E-01,-8.177600308E-01, 7.265650450E-01, 4.048551289E-03
         9,-8.598120850E-01,-7.871973182E-01, 7.478765989E-01, 2.847712266E-03
        10,-8.824207095E-01,-7.621491959E-01, 7.365422306E-01, 3.803912671E-03
        11,-7.990157477E-01,-7.299785055E-01, 7.623819071E-01, 2.679580542E-03
        12,-8.202674604E-01,-7.065383611E-01, 7.509178306E-01, 3.559197757E-03
        13,-7.382194104E-01,-6.727596927E-01, 7.823337048E-01, 2.511365787E-03
        14,-7.581142112E-01,-6.509275262E-01, 7.706965377E-01, 3.314388871E-03
        15,-6.774230731E-01,-6.155408800E-01, 8.091662707E-01, 2.343050195E-03
        16,-6.959609620E-01,-5.953166913E-01, 7.973169506E-01, 3.069462421E-03
        17,-6.166267358E-01,-5.583220672E-01, 8.447899712E-01, 2.174610485E-03
        18,-6.338077128E-01,-5.397058565E-01, 8.327052342E-01, 2.824386197E-03
        19,-5.558303985E-01,-5.011032544E-01, 8.919171306E-01, 2.006015617E-03
        20,-5.716544637E-01,-4.840950216E-01, 8.795569608E-01, 2.579115048E-03
        21,-4.950340613E-01,-4.438844417E-01, 9.544358148E-01, 1.837223270E-03
        22,-5.095012145E-01,-4.284841867E-01, 9.417544134E-01, 2.333583656E-03
        23,-4.342377240E-01,-3.866656289E-01, 1.038445121E+00, 1.668174216E-03
        24,-4.473479653E-01,-3.728733519E-01, 1.025367592E+00, 2.087693892E-03
        25,-3.734413867E-01,-3.294468162E-01, 1.152873972E+00, 1.498782945E-03
        26,-3.851947161E-01,-3.172625170E-01, 1.139325902E+00, 1.841291288E-03
        27,-3.126450494E-01,-2.722280035E-01, 1.313966620E+00, 1.291862833E-03
        28,-3.230414670E-01,-2.616516821E-01, 1.299771217E+00, 1.550054621E-03
        29,-2.553183946E-01,-2.182747018E-01, 1.531606042E+00, 1.006417712E-03
        30,-2.644353400E-01,-2.092145900E-01, 1.516650228E+00, 1.173167136E-03
        31,-2.075461822E-01,-1.733136171E-01, 1.791612305E+00, 7.423933505E-04
        32,-2.155969008E-01,-1.655170133E-01, 1.775936512E+00, 8.376974476E-04
        33,-1.677360053E-01,-1.358460464E-01, 2.102495127E+00, 5.514354780E-04
        34,-1.748982015E-01,-1.291023660E-01, 2.086027555E+00, 6.001554648E-04
        35,-1.345608578E-01,-1.046230709E-01, 2.471749081E+00, 4.125560117E-04
        36,-1.409826187E-01,-9.875682657E-02, 2.454618280E+00, 4.314213567E-04
        37,-1.069149016E-01,-7.860392465E-02, 2.906157863E+00, 3.109489734E-04
        38,-1.127196331E-01,-7.346887705E-02, 2.888985440E+00, 3.111434939E-04
        39,-8.387660474E-02,-5.692130276E-02, 3.414429183E+00, 2.361391674E-04
        40,-8.916714504E-02,-5.239558580E-02, 3.398549027E+00, 2.250806471E-04
        41,-6.467802402E-02,-3.885245119E-02, 4.003732681E+00, 1.806908942E-04
        42,-6.954007168E-02,-3.483450975E-02, 3.992138038E+00, 1.632524901E-04
        43,-4.867920676E-02,-2.379507487E-02, 4.683275254E+00, 1.393064718E-04
        44,-5.318417721E-02,-2.020027970E-02, 4.681778857E+00, 1.186520319E-04
        45,-3.534685904E-02,-1.124726128E-02, 5.452911951E+00, 1.081961198E-04
        46,-3.955426516E-02,-8.005088004E-03, 5.473230674E+00, 8.634880442E-05
        47,-2.423656927E-02,-7.907499481E-04, 6.315126839E+00, 8.463679833E-05
        48,-2.819600511E-02, 2.157571747E-03, 6.378547810E+00, 6.286388398E-05
        49,-1.497799446E-02, 7.923009494E-03, 7.231096625E+00, 6.666268073E-05
        50,-1.873078841E-02, 1.062645487E-02, 7.376533764E+00, 4.573412581E-05
        51,-7.262515457E-03, 1.518447570E-02, 8.167152945E+00, 5.284740947E-05
        52,-1.084310782E-02, 1.768385748E-02, 8.454495031E+00, 3.320820319E-05
        53,-8.329496188E-04, 2.123569753E-02, 8.953544535E+00, 4.215045114E-05
        54,-4.270040665E-03, 2.356502631E-02, 9.465878479E+00, 2.403454616E-05
        55, 4.525021913E-03, 2.627838239E-02, 9.478158115E+00, 3.380832970E-05
        56, 1.207515299E-03, 2.846600035E-02, 1.031320296E+01, 1.731341015E-05
        57, 8.989998190E-03, 3.048061978E-02, 9.326884430E+00, 2.725739747E-05
        58, 5.772145268E-03, 3.255014537E-02, 1.049392383E+01, 1.239370981E-05
        59, 1.271081175E-02, 3.398248427E-02, 9.019092148E+00, 2.431329931E-05
        60, 9.576003576E-03, 3.595359956E-02, 1.037751449E+01, 1.021480335E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.362589723E-01, 3.454793989E-03
        62,-1.014392622E+00,-9.879323615E-01, 7.376237589E-01, 3.382141892E-03
        63,-9.548143359E-01,-9.292227892E-01, 7.414974594E-01, 3.236728013E-03
        64,-8.952360495E-01,-8.705132169E-01, 7.481145773E-01, 3.091138407E-03
        65,-8.356577630E-01,-8.118036446E-01, 7.583628241E-01, 2.945347126E-03
        66,-7.760794765E-01,-7.530940723E-01, 7.730803913E-01, 2.799322855E-03
        67,-7.165011900E-01,-6.943845000E-01, 7.933118373E-01, 2.653027446E-03
        68,-6.569229035E-01,-6.356749277E-01, 8.204702838E-01, 2.506413950E-03
        69,-5.973446171E-01,-5.769653554E-01, 8.564707832E-01, 2.359423926E-03
        70,-5.377663306E-01,-5.182557832E-01, 9.040662885E-01, 2.211983697E-03
        71,-4.781880441E-01,-4.595462109E-01, 9.671666643E-01, 2.063999053E-03
        72,-4.186097577E-01,-4.008366386E-01, 1.051919661E+00, 1.915347559E-03
        73,-3.590314712E-01,-3.421270663E-01, 1.167327691E+00, 1.765867158E-03
