nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.648512635E-01, 3.387408074E-03
         2,-1.041688664E+00,-9.620504072E-01, 6.665155756E-01, 3.329014643E-03
         3,-1.068830068E+00,-9.318244363E-01, 6.663677403E-01, 4.484862371E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.646452677E-01, 4.574757059E-03
         5,-9.803798929E-01,-9.080282451E-01, 6.710426652E-01, 3.211859302E-03
         6,-1.006626430E+00,-8.790563371E-01, 6.710614961E-01, 4.289795137E-03
         7,-9.190711222E-01,-8.540060830E-01, 6.785742370E-01, 3.094653754E-03
         8,-9.444227919E-01,-8.262882380E-01, 6.788293981E-01, 4.094019158E-03
         9,-8.577623515E-01,-7.999839210E-01, 6.901410600E-01, 2.977392077E-03
        10,-8.822191538E-01,-7.735201388E-01, 6.907548387E-01, 3.897410428E-03
        11,-7.964535808E-01,-7.459617589E-01, 7.066117492E-01, 2.860067384E-03
        12,-8.200155157E-01,-7.207520397E-01, 7.077670441E-01, 3.699814239E-03
        13,-7.351448102E-01,-6.919395968E-01, 7.291077040E-01, 2.742671609E-03
        14,-7.578118776E-01,-6.679839406E-01, 7.310352296E-01, 3.501035062E-03
        15,-6.738360395E-01,-6.379174347E-01, 7.591712363E-01, 2.625195255E-03
        16,-6.956082394E-01,-6.152158414E-01, 7.621855551E-01, 3.300822146E-03
        17,-6.125272688E-01,-5.838952726E-01, 7.988405594E-01, 2.507627049E-03
        18,-6.334046013E-01,-5.624477423E-01, 8.033897487E-01, 3.098848578E-03
        19,-5.512184981E-01,-5.298731106E-01, 8.510005941E-01, 2.389953519E-03
        20,-5.712009632E-01,-5.096796431E-01, 8.577367243E-01, 2.894680028E-03
        21,-4.899097274E-01,-4.758509485E-01, 9.197231124E-01, 2.272158423E-03
        22,-5.089973251E-01,-4.569115440E-01, 9.296396042E-01, 2.687726774E-03
        23,-4.286009568E-01,-4.218287864E-01, 1.011045012E+00, 2.154221999E-03
        24,-4.467936870E-01,-4.041434448E-01, 1.025740946E+00, 2.477167519E-03
        25,-3.672921861E-01,-3.678066243E-01, 1.133550652E+00, 2.036119965E-03
        26,-3.845900489E-01,-3.513753457E-01, 1.155714964E+00, 2.261823638E-03
        27,-3.059834154E-01,-3.137844622E-01, 1.301552381E+00, 1.863808771E-03
        28,-3.223864108E-01,-2.986072465E-01, 1.335845355E+00, 1.983628364E-03
        29,-2.481735745E-01,-2.628453787E-01, 1.520816281E+00, 1.554557554E-03
        30,-2.637327731E-01,-2.488506557E-01, 1.574548408E+00, 1.571729205E-03
        31,-1.999987071E-01,-2.203961424E-01, 1.770409006E+00, 1.229025948E-03
        32,-2.148547417E-01,-2.073868301E-01, 1.852205335E+00, 1.173932228E-03
        33,-1.598529843E-01,-1.850217788E-01, 2.048483015E+00, 9.780861430E-04
