nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.776523068E-01, 3.368949237E-03
         2,-1.042015357E+00,-9.618568251E-01, 1.784415011E-01, 3.297399375E-03
         3,-1.068838201E+00,-9.318746473E-01, 1.869633161E-01, 4.450692109E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.861051978E-01, 4.559454443E-03
         5,-9.810332797E-01,-9.076410809E-01, 1.807753407E-01, 3.154025420E-03
         6,-1.006642697E+00,-8.791567592E-01, 1.894823573E-01, 4.225369778E-03
         7,-9.200512025E-01,-8.534253367E-01, 1.849104413E-01, 3.010499753E-03
         8,-9.444471916E-01,-8.264388711E-01, 1.939104014E-01, 3.999876604E-03
         9,-8.590691252E-01,-7.992095925E-01, 1.914086206E-01, 2.866799676E-03
        10,-8.822516868E-01,-7.737209831E-01, 2.008125904E-01, 3.774179744E-03
        11,-7.980870480E-01,-7.449938484E-01, 2.008721080E-01, 2.722897727E-03
        12,-8.200561819E-01,-7.210030950E-01, 2.108084179E-01, 3.548237367E-03
        13,-7.371049707E-01,-6.907781042E-01, 2.140228835E-01, 2.578760365E-03
        14,-7.578606770E-01,-6.682852069E-01, 2.246615075E-01, 3.321995357E-03
        15,-6.761228935E-01,-6.365623600E-01, 2.318866324E-01, 2.434346186E-03
        16,-6.956651722E-01,-6.155673188E-01, 2.434480615E-01, 3.095382455E-03
        17,-6.151408162E-01,-5.823466158E-01, 2.559062333E-01, 2.289603485E-03
        18,-6.334696673E-01,-5.628494307E-01, 2.686969723E-01, 2.868302884E-03
        19,-5.541587390E-01,-5.281308716E-01, 2.881868070E-01, 2.144466837E-03
        20,-5.712741624E-01,-5.101315426E-01, 3.026132889E-01, 2.640624846E-03
        21,-4.931766618E-01,-4.739151275E-01, 3.317921205E-01, 1.998852226E-03
        22,-5.090786576E-01,-4.574136545E-01, 3.484210788E-01, 2.412161843E-03
        23,-4.321945845E-01,-4.196993833E-01, 3.915625214E-01, 1.852649957E-03
        24,-4.468831527E-01,-4.046957664E-01, 4.112093258E-01, 2.182641095E-03
        25,-3.712125073E-01,-3.654836391E-01, 4.747306397E-01, 1.705714032E-03
        26,-3.846876478E-01,-3.519778783E-01, 4.986522842E-01, 1.951647237E-03
        27,-3.102304300E-01,-3.112678949E-01, 5.940409179E-01, 1.514070677E-03
        28,-3.224921430E-01,-2.992599902E-01, 6.242446880E-01, 1.671068046E-03
        29,-2.527286375E-01,-2.601462767E-01, 7.581378302E-01, 1.220060497E-03
        30,-2.638461738E-01,-2.495507444E-01, 7.974602830E-01, 1.290284472E-03
        31,-2.048104770E-01,-2.175449281E-01, 9.567290431E-01, 9.321568941E-04
        32,-2.149745329E-01,-2.081263729E-01, 1.008051566E+00, 9.404706353E-04
        33,-1.648786767E-01,-1.820438043E-01, 1.194275656E+00, 7.175321446E-04
        34,-1.742481654E-01,-1.736060633E-01, 1.261847560E+00, 6.880402396E-04
        35,-1.316021763E-01,-1.524595345E-01, 1.473324186E+00, 5.564009872E-04
        36,-1.403095258E-01,-1.448391387E-01, 1.563330088E+00, 5.050582330E-04
