nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.060098003E-01, 3.373922993E-03
         2,-1.041902517E+00,-9.620498996E-01, 3.070288892E-01, 3.308728005E-03
         3,-1.068803265E+00,-9.319918307E-01, 3.133316986E-01, 4.456591963E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.122305658E-01, 4.560135295E-03
         5,-9.808075996E-01,-9.080272299E-01, 3.099103591E-01, 3.177939156E-03
         6,-1.006572823E+00,-8.793911260E-01, 3.164259168E-01, 4.239823479E-03
         7,-9.197126824E-01,-8.540045602E-01, 3.149181347E-01, 3.046913809E-03
         8,-9.443423816E-01,-8.267904214E-01, 3.217407316E-01, 4.022773091E-03
         9,-8.586177651E-01,-7.999818905E-01, 3.227657378E-01, 2.915620255E-03
        10,-8.821119401E-01,-7.741897167E-01, 3.300162596E-01, 3.805387997E-03
        11,-7.975228478E-01,-7.459592208E-01, 3.340864674E-01, 2.784020856E-03
        12,-8.198814986E-01,-7.215890120E-01, 3.419242267E-01, 3.587601344E-03
        13,-7.364279305E-01,-6.919365511E-01, 3.497409387E-01, 2.652070589E-03
        14,-7.576510570E-01,-6.689883073E-01, 3.583755819E-01, 3.369327219E-03
        15,-6.753330132E-01,-6.379138815E-01, 3.709268953E-01, 2.519715148E-03
        16,-6.954206155E-01,-6.163876026E-01, 3.806338501E-01, 3.150453348E-03
        17,-6.142380959E-01,-5.838912118E-01, 3.992501091E-01, 2.386888422E-03
        18,-6.331901739E-01,-5.637868979E-01, 4.103938321E-01, 2.930830160E-03
        19,-5.531431786E-01,-5.298685421E-01, 4.370689461E-01, 2.253509102E-03
        20,-5.709597324E-01,-5.111861932E-01, 4.501507442E-01, 2.710253919E-03
        21,-4.920482613E-01,-4.758458724E-01, 4.878025069E-01, 2.119476058E-03
        22,-5.087292909E-01,-4.585854885E-01, 5.035495440E-01, 2.488439809E-03
        23,-4.309533440E-01,-4.218232027E-01, 5.567836632E-01, 1.984661914E-03
        24,-4.464988493E-01,-4.059847838E-01, 5.762699314E-01, 2.264977238E-03
        25,-3.698584267E-01,-3.678005330E-01, 6.519129982E-01, 1.848903948E-03
        26,-3.842684078E-01,-3.533840791E-01, 6.768370102E-01, 2.039251961E-03
        27,-3.087635094E-01,-3.137778633E-01, 7.869396555E-01, 1.663809271E-03
        28,-3.220379663E-01,-3.007833744E-01, 8.201122810E-01, 1.760263445E-03
