nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.874128566E-01, 3.311081981E-03
         2,-1.042933200E+00,-9.602024514E-01, 1.881200198E-01, 3.228591129E-03
         3,-1.069068468E+00,-9.308907590E-01, 1.913124755E-01, 4.402089021E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.905867495E-01, 4.519453153E-03
         5,-9.823210306E-01,-9.049093938E-01, 1.900384704E-01, 3.063609571E-03
         6,-1.007103230E+00,-8.771889825E-01, 1.932940087E-01, 4.162593322E-03
         7,-9.217088609E-01,-8.496163362E-01, 1.932734368E-01, 2.898590319E-03
         8,-9.451379926E-01,-8.234872061E-01, 1.966205614E-01, 3.923055509E-03
         9,-8.610966911E-01,-7.943232786E-01, 1.982898256E-01, 2.733526558E-03
        10,-8.831727547E-01,-7.697854297E-01, 2.017636289E-01, 3.683467043E-03
        11,-8.004845213E-01,-7.390302210E-01, 2.055005561E-01, 2.568409726E-03
        12,-8.212075168E-01,-7.160836532E-01, 2.091619505E-01, 3.443816910E-03
        13,-7.398723515E-01,-6.837371634E-01, 2.154753769E-01, 2.403228917E-03
        14,-7.592422789E-01,-6.623818768E-01, 2.193907138E-01, 3.204090658E-03
        15,-6.792601817E-01,-6.284441058E-01, 2.289842446E-01, 2.237970018E-03
        16,-6.972770410E-01,-6.086801003E-01, 2.332304844E-01, 2.964268937E-03
        17,-6.186480120E-01,-5.731510482E-01, 2.471037881E-01, 2.072614437E-03
        18,-6.353118031E-01,-5.549783239E-01, 2.517826481E-01, 2.724325235E-03
        19,-5.580358422E-01,-5.178579906E-01, 2.714208028E-01, 1.907137180E-03
        20,-5.733465652E-01,-5.012765474E-01, 2.766618245E-01, 2.484222232E-03
        21,-4.974236724E-01,-4.625649330E-01, 3.042612264E-01, 1.741503831E-03
        22,-5.113813273E-01,-4.475747710E-01, 3.102424744E-01, 2.243905674E-03
        23,-4.368115026E-01,-4.072718754E-01, 3.493275042E-01, 1.575665660E-03
        24,-4.494160894E-01,-3.938729946E-01, 3.562831877E-01, 2.003293545E-03
        25,-3.761993329E-01,-3.519788178E-01, 4.122227835E-01, 1.409551324E-03
        26,-3.874508516E-01,-3.401712181E-01, 4.204967251E-01, 1.762255742E-03
        27,-3.155871631E-01,-2.966857602E-01, 5.030850075E-01, 1.208438635E-03
        28,-3.254856137E-01,-2.864694417E-01, 5.131493910E-01, 1.478542285E-03
        29,-2.584341648E-01,-2.445483092E-01, 6.293792586E-01, 9.354200514E-04
        30,-2.670567676E-01,-2.358324565E-01, 6.418380742E-01, 1.114375953E-03
        31,-2.108066661E-01,-2.011004334E-01, 7.845538235E-01, 6.852720009E-04
        32,-2.183660625E-01,-1.936349689E-01, 7.998901202E-01, 7.920573401E-04
        33,-1.711170840E-01,-1.648938703E-01, 9.745569577E-01, 5.053104864E-04
        34,-1.777904749E-01,-1.584703959E-01, 9.934706286E-01, 5.645870816E-04
        35,-1.380424321E-01,-1.347217343E-01, 1.205065055E+00, 3.751836934E-04
        36,-1.439774853E-01,-1.291665850E-01, 1.228566997E+00, 4.036132434E-04
        37,-1.104802223E-01,-1.095782876E-01, 1.481080111E+00, 2.805715657E-04
        38,-1.157999939E-01,-1.047467427E-01, 1.510701524E+00, 2.893451178E-04
        39,-8.751171408E-02,-8.862541543E-02, 1.809267603E+00, 2.113729290E-04
        40,-9.231875113E-02,-8.439687402E-02, 1.847352068E+00, 2.079543697E-04
        41,-6.837129057E-02,-7.116468860E-02, 2.194393129E+00, 1.604419267E-04
        42,-7.275104879E-02,-6.743865015E-02, 2.244963679E+00, 1.497673213E-04
        43,-5.242093765E-02,-5.661408290E-02, 2.645011754E+00, 1.227067230E-04
        44,-5.644463018E-02,-5.330679692E-02, 2.714567533E+00, 1.080070958E-04
        45,-3.912897688E-02,-4.448857815E-02, 3.159627479E+00, 9.455427494E-05
        46,-4.285594800E-02,-4.153025257E-02, 3.259941714E+00, 7.791799337E-05
        47,-2.805234291E-02,-3.438399086E-02, 3.748156978E+00, 7.340032073E-05
        48,-3.153204619E-02,-3.171646561E-02, 3.899323126E+00, 5.615563412E-05
        49,-1.882181459E-02,-2.596350145E-02, 4.368003715E+00, 5.738833227E-05
        50,-2.209546134E-02,-2.353830980E-02, 4.608509506E+00, 4.036195677E-05
        51,-1.112970767E-02,-1.894642695E-02, 5.020586313E+00, 4.517830398E-05
        52,-1.423164064E-02,-1.672317997E-02, 5.413518188E+00, 2.886885964E-05
        53,-4.719618561E-03,-1.309886486E-02, 5.452619377E+00, 3.579817759E-05
        54,-7.678456716E-03,-1.104390511E-02, 6.114097509E+00, 2.049143568E-05
        55, 6.221223600E-04,-8.225896448E-03, 5.611161011E+00, 2.853900807E-05
        56,-2.217470115E-03,-6.311176055E-03, 6.698128883E+00, 1.438367219E-05
        57, 5.073573128E-03,-4.165089442E-03, 4.681636427E+00, 2.288075694E-05
        58, 2.333352052E-03,-2.367235178E-03, 6.207143670E+00, 9.937754491E-06
        59, 8.783115434E-03,-7.810836031E-04, 3.813709838E+00, 2.038083570E-05
        60, 6.125703858E-03, 9.193822187E-04, 5.620964187E+00, 7.902988758E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.839480362E-01, 3.325589541E-03
        62,-1.015698743E+00,-9.887146751E-01, 1.846401602E-01, 3.252121591E-03
        63,-9.563309902E-01,-9.319412376E-01, 1.865030264E-01, 3.105222371E-03
        64,-8.969632370E-01,-8.751678001E-01, 1.896349156E-01, 2.958210158E-03
        65,-8.375954837E-01,-8.183943626E-01, 1.944990461E-01, 2.811067279E-03
        66,-7.782277305E-01,-7.616209251E-01, 2.015005982E-01, 2.663772177E-03
        67,-7.188599773E-01,-7.048474876E-01, 2.111909842E-01, 2.516298280E-03
        68,-6.594922241E-01,-6.480740501E-01, 2.243255425E-01, 2.368612455E-03
        69,-6.001244709E-01,-5.913006125E-01, 2.419557756E-01, 2.220672851E-03
        70,-5.407567177E-01,-5.345271750E-01, 2.656337429E-01, 2.072425836E-03
        71,-4.813889644E-01,-4.777537375E-01, 2.976275610E-01, 1.923801535E-03
        72,-4.220212112E-01,-4.209803000E-01, 3.415619397E-01, 1.774707195E-03
        73,-3.626534580E-01,-3.642068625E-01, 4.029088144E-01, 1.625016999E-03
        74,-3.032857048E-01,-3.074334250E-01, 4.915773218E-01, 1.433259423E-03
        75,-2.473061035E-01,-2.539000803E-01, 6.148013416E-01, 1.146809068E-03
        76,-2.006564357E-01,-2.092889597E-01, 7.661028467E-01, 8.698791523E-04
        77,-1.617817126E-01,-1.721130259E-01, 9.509678555E-01, 6.648388419E-04
        78,-1.293861099E-01,-1.411330810E-01, 1.174397448E+00, 5.119726469E-04
        79,-1.023897744E-01,-1.153164603E-01, 1.440240416E+00, 3.971866630E-04
        80,-7.989282814E-02,-9.380260973E-02, 1.753155225E+00, 3.103614842E-04
        81,-6.114537291E-02,-7.587440090E-02, 2.114353039E+00, 2.441971920E-04
        82,-4.552249356E-02,-6.093422687E-02, 2.526295955E+00, 1.934013719E-04
        83,-3.250342743E-02,-4.848408185E-02, 2.976842050E+00, 1.541165530E-04
        84,-2.165420566E-02,-3.810896099E-02, 3.459434778E+00, 1.235150960E-04
        85,-1.261318751E-02,-2.946302695E-02, 3.899988903E+00, 9.951156346E-05
        86,-5.079005723E-03,-2.225808191E-02, 4.255416968E+00, 8.055790269E-05
        87, 1.199479100E-03,-1.625396105E-02, 4.242134929E+00, 6.549727716E-05
        88, 6.431549786E-03,-1.125052700E-02, 3.835754691E+00, 5.345945086E-05
        89, 1.079160869E-02,-7.080998619E-03, 2.642436245E+00, 4.378546406E-05
        90, 1.442499111E-02,-3.606391637E-03, 1.665668596E+00, 3.896766746E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.801089105E-01, 3.349661648E-03
        92,-9.874035891E-01,-1.016595084E+00, 1.807459953E-01, 3.288559384E-03
        93,-9.289775956E-01,-9.584479090E-01, 1.824932347E-01, 3.166216725E-03
        94,-8.705516021E-01,-9.003007337E-01, 1.854776557E-01, 3.043745938E-03
        95,-8.121256086E-01,-8.421535584E-01, 1.901375860E-01, 2.921130963E-03
        96,-7.536996151E-01,-7.840063831E-01, 1.968759263E-01, 2.798352945E-03
        97,-6.952736216E-01,-7.258592079E-01, 2.062229874E-01, 2.675389590E-03
        98,-6.368476281E-01,-6.677120326E-01, 2.189070828E-01, 2.552214353E-03
        99,-5.784216346E-01,-6.095648573E-01, 2.359500641E-01, 2.428795369E-03
       100,-5.199956411E-01,-5.514176821E-01, 2.588596628E-01, 2.305094056E-03
       101,-4.615696476E-01,-4.932705068E-01, 2.898280130E-01, 2.181063245E-03
