nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.418432252E-01, 3.383590709E-03
         2,-1.041469567E+00,-9.624628410E-01, 5.432993070E-01, 3.326829039E-03
         3,-1.068664482E+00,-9.321950284E-01, 5.467399246E-01, 4.483678061E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.451816229E-01, 4.570436019E-03
         5,-9.799416998E-01,-9.088531127E-01, 5.473031010E-01, 3.212948460E-03
         6,-1.006295258E+00,-8.797975213E-01, 5.509984345E-01, 4.293943412E-03
         7,-9.184138326E-01,-8.552433844E-01, 5.540974716E-01, 3.099041481E-03
         8,-9.439260332E-01,-8.274000143E-01, 5.581593559E-01, 4.103377188E-03
         9,-8.568859653E-01,-8.016336562E-01, 5.646707287E-01, 2.985105084E-03
        10,-8.815568088E-01,-7.750025073E-01, 5.692596763E-01, 3.911836218E-03
        11,-7.953580981E-01,-7.480239279E-01, 5.798222491E-01, 2.871135770E-03
        12,-8.191875845E-01,-7.226050002E-01, 5.851550226E-01, 3.719142484E-03
        13,-7.338302309E-01,-6.944141996E-01, 6.006125858E-01, 2.757129465E-03
        14,-7.568183601E-01,-6.702074932E-01, 6.069632968E-01, 3.525071847E-03
        15,-6.723023637E-01,-6.408044713E-01, 6.285105987E-01, 2.643081393E-03
        16,-6.944491358E-01,-6.178099862E-01, 6.362632094E-01, 3.329338096E-03
        17,-6.107744965E-01,-5.871947430E-01, 6.654763921E-01, 2.528985920E-03
        18,-6.320799114E-01,-5.654124791E-01, 6.751849577E-01, 3.131569896E-03
        19,-5.492466293E-01,-5.335850147E-01, 7.143041895E-01, 2.414836351E-03
        20,-5.697106871E-01,-5.130149721E-01, 7.267691131E-01, 2.931276647E-03
        21,-4.877187620E-01,-4.799752865E-01, 7.789727559E-01, 2.300624668E-03
        22,-5.073414627E-01,-4.606174650E-01, 7.953951041E-01, 2.727796516E-03
        23,-4.261908948E-01,-4.263655582E-01, 8.655054994E-01, 2.186341188E-03
        24,-4.449722383E-01,-4.082199580E-01, 8.877371478E-01, 2.520214746E-03
        25,-3.646630276E-01,-3.727558299E-01, 9.825218946E-01, 2.071974107E-03
        26,-3.826030140E-01,-3.558224510E-01, 1.013643742E+00, 2.307230379E-03
        27,-3.031351604E-01,-3.191461016E-01, 1.144490632E+00, 1.902173320E-03
        28,-3.202337896E-01,-3.034249439E-01, 1.189868206E+00, 2.029288329E-03
        29,-2.451187233E-01,-2.685959108E-01, 1.358039038E+00, 1.591324164E-03
        30,-2.614240121E-01,-2.540177921E-01, 1.426033322E+00, 1.612631901E-03
        31,-1.967716923E-01,-2.264707518E-01, 1.603710537E+00, 1.261915940E-03
        32,-2.124158641E-01,-2.128451657E-01, 1.703984349E+00, 1.207730573E-03
        33,-1.564824999E-01,-1.913664526E-01, 1.880059196E+00, 1.007097480E-03
        34,-1.715757408E-01,-1.785346436E-01, 2.026916728E+00, 9.062888042E-04
        35,-1.229081729E-01,-1.621128699E-01, 2.181013860E+00, 8.084381170E-04
        36,-1.375423047E-01,-1.499425418E-01, 2.394885883E+00, 6.812628307E-04
        37,-9.492956699E-02,-1.377348844E-01, 2.492353312E+00, 6.524066446E-04
        38,-1.091811079E-01,-1.261157904E-01, 2.802310623E+00, 5.129406623E-04
        39,-7.161406210E-02,-1.174198964E-01, 2.794160958E+00, 5.289978204E-04
        40,-8.554677728E-02,-1.062601642E-01, 3.240762082E+00, 3.868535700E-04
        41,-5.218447469E-02,-1.004907398E-01, 3.054436545E+00, 4.307575720E-04
        42,-6.585150176E-02,-8.971380903E-02, 3.692160310E+00, 2.923116263E-04
        43,-3.599315186E-02,-8.638310927E-02, 3.233311520E+00, 3.520886324E-04
        44,-4.943877215E-02,-7.592517973E-02, 4.134002303E+00, 2.213723123E-04
        45,-2.250038282E-02,-7.462675050E-02, 3.271210088E+00, 2.887539056E-04
        46,-3.576149749E-02,-6.443465530E-02, 4.522911534E+00, 1.681087428E-04
        47,-1.125640863E-02,-6.482978486E-02, 3.112272798E+00, 2.375196366E-04
        48,-2.436376860E-02,-5.485921828E-02, 4.815870562E+00, 1.280850920E-04
        49,-1.886430135E-03,-5.666564682E-02, 2.671162035E+00, 1.958977083E-04
        50,-1.486566119E-02,-4.687968744E-02, 4.915353268E+00, 9.797605996E-05
        51, 5.921885277E-03,-4.986219846E-02, 1.912211249E+00, 1.619584432E-04
        52,-6.950571682E-03,-4.023007839E-02, 4.770610568E+00, 7.528768457E-05
        53, 1.242881479E-02,-4.419265816E-02, 7.515857393E-01, 1.341937445E-04
        54,-3.546637600E-04,-3.468873753E-02, 4.186019413E+00, 5.815056547E-05
        55, 1.785125605E-02,-3.946804124E-02,-7.296692932E-01, 1.114163565E-04
        56, 5.141926175E-03,-3.007095347E-02, 3.224524817E+00, 4.516548235E-05
        57, 2.236995709E-02,-3.553086047E-02,-2.548049561E+00, 9.268518764E-05
        58, 9.722417788E-03,-2.622280009E-02, 1.757694864E+00, 3.528726687E-05
        59, 2.613554130E-02,-3.224987650E-02,-3.921781750E+00, 8.214273943E-05
        60, 1.353949413E-02,-2.301600561E-02, 8.091758523E-01, 3.044377785E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.377808688E-01, 3.396664953E-03
        62,-1.013072030E+00,-9.918237833E-01, 5.391234362E-01, 3.341462234E-03
        63,-9.521731520E-01,-9.370056327E-01, 5.428604445E-01, 3.230831345E-03
        64,-8.912742735E-01,-8.821874822E-01, 5.492784511E-01, 3.120196040E-03
        65,-8.303753950E-01,-8.273693316E-01, 5.593012534E-01, 3.009555832E-03
        66,-7.694765166E-01,-7.725511810E-01, 5.736773941E-01, 2.898910159E-03
