nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.095025717E-01, 3.411255792E-03
         2,-1.041140246E+00,-9.617287897E-01, 4.110801450E-01, 3.351450478E-03
         3,-1.068207139E+00,-9.315528604E-01, 4.204506027E-01, 4.513664466E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.187164966E-01, 4.608406642E-03
         5,-9.792830577E-01,-9.073850101E-01, 4.155737705E-01, 3.231474586E-03
         6,-1.005380572E+00,-8.785131853E-01, 4.253028456E-01, 4.310951818E-03
         7,-9.174258694E-01,-8.530412306E-01, 4.234332499E-01, 3.111364051E-03
         8,-9.425540053E-01,-8.254735103E-01, 4.336409805E-01, 4.107707845E-03
         9,-8.555686811E-01,-7.986974510E-01, 4.357705560E-01, 2.991102710E-03
        10,-8.797274383E-01,-7.724338353E-01, 4.466261838E-01, 3.903838261E-03
        11,-7.937114928E-01,-7.443536714E-01, 4.535897223E-01, 2.870671709E-03
        12,-8.169008713E-01,-7.193941602E-01, 4.653226704E-01, 3.699225079E-03
        13,-7.318543046E-01,-6.900098919E-01, 4.782538278E-01, 2.750048916E-03
        14,-7.540743043E-01,-6.663544852E-01, 4.911604272E-01, 3.493718678E-03
        15,-6.699971163E-01,-6.356661123E-01, 5.116225619E-01, 2.629208177E-03
        16,-6.912477373E-01,-6.133148101E-01, 5.260986055E-01, 3.287126452E-03
        17,-6.081399280E-01,-5.813223327E-01, 5.562158943E-01, 2.508118358E-03
        18,-6.284211703E-01,-5.602751351E-01, 5.727931720E-01, 3.079196199E-03
        19,-5.462827397E-01,-5.269785531E-01, 6.156815101E-01, 2.386742106E-03
        20,-5.655946033E-01,-5.072354601E-01, 6.351032697E-01, 2.869591178E-03
        21,-4.844255515E-01,-4.726347736E-01, 6.952827432E-01, 2.265034212E-03
        22,-5.027680363E-01,-4.541957850E-01, 7.186413377E-01, 2.657851511E-03
        23,-4.225683632E-01,-4.182909940E-01, 8.030841717E-01, 2.142939432E-03
        24,-4.399414693E-01,-4.011561100E-01, 8.320239904E-01, 2.443332358E-03
        25,-3.607111749E-01,-3.639472144E-01, 9.508877910E-01, 2.020389548E-03
        26,-3.771149023E-01,-3.481164349E-01, 9.880482186E-01, 2.225100766E-03
        27,-2.988539866E-01,-3.096034349E-01, 1.158672604E+00, 1.843420427E-03
        28,-3.142883353E-01,-2.950767599E-01, 1.208549013E+00, 1.946350411E-03
        29,-2.405270275E-01,-2.583610894E-01, 1.437446612E+00, 1.531257038E-03
        30,-2.550473205E-01,-2.450640929E-01, 1.506757966E+00, 1.538740774E-03
        31,-1.919212281E-01,-2.156591348E-01, 1.763831241E+00, 1.206162813E-03
        32,-2.056798082E-01,-2.033868704E-01, 1.860076805E+00, 1.147962570E-03
        33,-1.514163954E-01,-1.800741727E-01, 2.138210515E+00, 9.563954152E-04
        34,-1.645402146E-01,-1.686558516E-01, 2.272411725E+00, 8.591685498E-04
        35,-1.176623681E-01,-1.504200375E-01, 2.554711725E+00, 7.630264207E-04
        36,-1.302572199E-01,-1.397133360E-01, 2.742665329E+00, 6.449004971E-04
        37,-8.953401203E-02,-1.257082583E-01, 2.998620117E+00, 6.122031448E-04
        38,-1.016880577E-01,-1.155945730E-01, 3.262301759E+00, 4.853838829E-04
        39,-6.609371529E-02,-1.051151089E-01, 3.448393450E+00, 4.937230206E-04
        40,-7.788042251E-02,-9.549560381E-02, 3.817718481E+00, 3.662876989E-04
        41,-4.656013469E-02,-8.795415108E-02, 3.870175766E+00, 4.000210322E-04
