nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 8.308179982E-01, 3.252650642E-03
         2,-1.043590792E+00,-9.598134053E-01, 8.318283833E-01, 3.179999490E-03
         3,-1.069402265E+00,-9.309408566E-01, 8.141147693E-01, 4.346161050E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.131712759E-01, 4.452504186E-03
         5,-9.831085457E-01,-9.046870155E-01, 8.344446067E-01, 3.034443305E-03
         6,-1.007770824E+00,-8.772891778E-01, 8.165800123E-01, 4.124289839E-03
         7,-9.226263000E-01,-8.495606258E-01, 8.385672844E-01, 2.888842831E-03
         8,-9.461393821E-01,-8.236374990E-01, 8.204526423E-01, 3.902225631E-03
         9,-8.621440542E-01,-7.944342361E-01, 8.447776725E-01, 2.743191026E-03
        10,-8.845079408E-01,-7.699858202E-01, 8.263679077E-01, 3.679930656E-03
        11,-8.016618084E-01,-7.393078464E-01, 8.534800148E-01, 2.597479272E-03
        12,-8.228764994E-01,-7.163341414E-01, 8.347484857E-01, 3.457356604E-03
        13,-7.411795626E-01,-6.841814567E-01, 8.651645200E-01, 2.451696908E-03
        14,-7.612450580E-01,-6.626824626E-01, 8.460691514E-01, 3.234440679E-03
        15,-6.806973169E-01,-6.290550670E-01, 8.804818282E-01, 2.305830586E-03
        16,-6.996136167E-01,-6.090307838E-01, 8.609888105E-01, 3.011099732E-03
        17,-6.202150711E-01,-5.739286772E-01, 9.002176831E-01, 2.159863376E-03
        18,-6.379821753E-01,-5.553791050E-01, 8.802957606E-01, 2.787221306E-03
        19,-5.597328253E-01,-5.188022875E-01, 9.254733841E-01, 2.013773467E-03
        20,-5.763507340E-01,-5.017274262E-01, 9.050637527E-01, 2.562649487E-03
        21,-4.992505795E-01,-4.636758978E-01, 9.576445972E-01, 1.867532284E-03
        22,-5.147192926E-01,-4.480757475E-01, 9.367099587E-01, 2.337161718E-03
        23,-4.387683338E-01,-4.085495081E-01, 9.988903955E-01, 1.721101642E-03
        24,-4.530878512E-01,-3.944240687E-01, 9.774302904E-01, 2.110429005E-03
        25,-3.782860880E-01,-3.534231184E-01, 1.051922327E+00, 1.574429347E-03
        26,-3.914564099E-01,-3.407723899E-01, 1.030078838E+00, 1.881943844E-03
        27,-3.178038422E-01,-2.982967287E-01, 1.121766929E+00, 1.388231621E-03
        28,-3.298249685E-01,-2.871207111E-01, 1.099875678E+00, 1.605618817E-03
        29,-2.607733554E-01,-2.463164359E-01, 1.209151516E+00, 1.111828517E-03
        30,-2.717108713E-01,-2.365309665E-01, 1.187961438E+00, 1.234046993E-03
        31,-2.132479497E-01,-2.029995253E-01, 1.305259180E+00, 8.436803766E-04
        32,-2.232824571E-01,-1.943728461E-01, 1.286113493E+00, 8.938896140E-04
        33,-1.736434450E-01,-1.669020997E-01, 1.410970689E+00, 6.454142777E-04
        34,-1.829254451E-01,-1.592410791E-01, 1.395836015E+00, 6.488175772E-04
        35,-1.406396910E-01,-1.368209118E-01, 1.526975122E+00, 4.977377853E-04
        36,-1.492946019E-01,-1.299646065E-01, 1.518994167E+00, 4.714880016E-04
        37,-1.131365627E-01,-1.117532552E-01, 1.652791810E+00, 3.868994649E-04
        38,-1.212688992E-01,-1.055675461E-01, 1.656925026E+00, 3.426391725E-04
        39,-9.021728916E-02,-9.086354133E-02, 1.788466799E+00, 3.030559108E-04
        40,-9.791414692E-02,-8.523666239E-02, 1.812263820E+00, 2.486621085E-04
        41,-7.111789451E-02,-7.345544645E-02, 1.932926338E+00, 2.391280121E-04
        42,-7.845185337E-02,-6.829425930E-02, 1.988719670E+00, 1.799063386E-04
        43,-5.520173231E-02,-5.894870072E-02, 2.080620891E+00, 1.899983663E-04
        44,-6.223327541E-02,-5.417559007E-02, 2.188852242E+00, 1.294972388E-04
        45,-4.193826380E-02,-4.685974595E-02, 2.221218624E+00, 1.519467976E-04
        46,-4.871779378E-02,-4.241003237E-02, 2.416079885E+00, 9.251020778E-05
        47,-3.088537338E-02,-3.678561697E-02, 2.336767597E+00, 1.222522820E-04
        48,-3.745489242E-02,-3.260540096E-02, 2.676334869E+00, 6.539407287E-05
        49,-2.167463136E-02,-2.839050949E-02, 2.387857143E+00, 9.891144167E-05
        50,-2.806914128E-02,-2.443487478E-02, 2.972350959E+00, 4.556873084E-05
        51,-1.399901301E-02,-2.139458659E-02, 2.289068933E+00, 8.043901384E-05
        52,-2.024768200E-02,-1.762610296E-02, 3.319602253E+00, 3.114455438E-05
        53,-7.602664386E-03,-1.556465083E-02, 1.872006687E+00, 6.572609177E-05
        54,-1.372979927E-02,-1.195212645E-02, 3.660134674E+00, 2.072665575E-05
        55,-2.272373866E-03,-1.070637104E-02, 1.075738917E+00, 5.393886234E-05
        56,-8.298230330E-03,-7.223812690E-03, 3.893494034E+00, 1.327791305E-05
        57, 2.169534901E-03,-6.657804545E-03,-1.373169201E+00, 4.444564013E-05
        58,-3.771922877E-03,-3.283551223E-03, 2.644211757E+00, 8.022241074E-06
        59, 5.871125540E-03,-3.283999133E-03,-4.964498191E+00, 3.753691978E-05
        60, 0.000000000E+00, 0.000000000E+00, 1.756382760E+00, 5.801742751E-06
        61,-1.076121546E+00,-1.044376984E+00, 8.478154672E-01, 3.277003442E-03
        62,-1.016429599E+00,-9.876781885E-01, 8.488406937E-01, 3.209133717E-03
        63,-9.567376528E-01,-9.309793927E-01, 8.516007523E-01, 3.073480456E-03
        64,-8.970457060E-01,-8.742805969E-01, 8.560600247E-01, 2.937815641E-03
        65,-8.373537593E-01,-8.175818011E-01, 8.627221004E-01, 2.802137597E-03
        66,-7.776618126E-01,-7.608830054E-01, 8.719650986E-01, 2.666444304E-03
        67,-7.179698659E-01,-7.041842096E-01, 8.842980147E-01, 2.530733312E-03
        68,-6.582779192E-01,-6.474854138E-01, 9.003759564E-01, 2.395001616E-03
        69,-5.985859724E-01,-5.907866180E-01, 9.210111343E-01, 2.259245490E-03
        70,-5.388940257E-01,-5.340878222E-01, 9.473795158E-01, 2.123460257E-03
        71,-4.792020790E-01,-4.773890264E-01, 9.808913721E-01, 1.987639967E-03
        72,-4.195101323E-01,-4.206902307E-01, 1.023716370E+00, 1.851776930E-03
        73,-3.598181856E-01,-3.639914349E-01, 1.078512250E+00, 1.715861032E-03
        74,-3.001262389E-01,-3.072926391E-01, 1.150267664E+00, 1.535988637E-03
        75,-2.438409483E-01,-2.538296785E-01, 1.239236816E+00, 1.251174325E-03
        76,-1.969365394E-01,-2.092772113E-01, 1.335567038E+00, 9.664134627E-04
        77,-1.578495321E-01,-1.721501553E-01, 1.439144379E+00, 7.524720355E-04
        78,-1.252770259E-01,-1.412109420E-01, 1.548416733E+00, 5.904206754E-04
        79,-9.813327083E-02,-1.154282642E-01, 1.659732037E+00, 4.666594656E-04
        80,-7.551347490E-02,-9.394269943E-02, 1.767744900E+00, 3.713657797E-04
        81,-5.666364496E-02,-7.603806209E-02, 1.859978858E+00, 2.974036394E-04
        82,-4.095545335E-02,-6.111753097E-02, 1.910692255E+00, 2.395556405E-04
        83,-2.786529367E-02,-4.868375504E-02, 1.876694143E+00, 1.939806627E-04
        84,-1.695682727E-02,-3.832227510E-02, 1.676194706E+00, 1.578299864E-04
        85,-7.866438598E-03,-2.968770848E-02, 1.208093092E+00, 1.289747158E-04
        86,-2.911147086E-04,-2.249223630E-02, 3.300073208E-01, 1.058112440E-04
        87, 6.021655200E-03,-1.649600948E-02,-1.132641970E+00, 8.712163460E-05
        88, 1.128229679E-02,-1.149915380E-02,-2.850486356E+00, 7.197311251E-05
        89, 1.566616478E-02,-7.335107398E-03,-5.201859591E+00, 5.964543697E-05
        90, 1.931938811E-02,-3.865068729E-03,-8.174158099E+00, 5.181560749E-05
        91,-1.047496421E+00,-1.073159547E+00, 8.651724405E-01, 3.307612713E-03
        92,-9.883347084E-01,-1.014740013E+00, 8.663792057E-01, 3.241105179E-03
        93,-9.291729961E-01,-9.563204785E-01, 8.695140218E-01, 3.108119185E-03
        94,-8.700112837E-01,-8.979009444E-01, 8.744193365E-01, 2.975131540E-03
        95,-8.108495714E-01,-8.394814103E-01, 8.816422037E-01, 2.842142014E-03
        96,-7.516878590E-01,-7.810618762E-01, 8.915778848E-01, 2.709150328E-03
        97,-6.925261467E-01,-7.226423421E-01, 9.047614445E-01, 2.576156147E-03
        98,-6.333644344E-01,-6.642228080E-01, 9.218947430E-01, 2.443159063E-03
        99,-5.742027220E-01,-6.058032738E-01, 9.438301717E-01, 2.310158572E-03
       100,-5.150410097E-01,-5.473837397E-01, 9.717950655E-01, 2.177154048E-03
       101,-4.558792973E-01,-4.889642056E-01, 1.007232786E+00, 2.044144699E-03
       102,-3.967175850E-01,-4.305446715E-01, 1.052411004E+00, 1.911129515E-03
       103,-3.375558726E-01,-3.721251374E-01, 1.109981201E+00, 1.778107178E-03
       104,-2.783941603E-01,-3.137056033E-01, 1.184982642E+00, 1.598157587E-03
       105,-2.226088433E-01,-2.586201080E-01, 1.276956217E+00, 1.306161273E-03
       106,-1.761210791E-01,-2.127155286E-01, 1.374448649E+00, 1.013550415E-03
       107,-1.373812757E-01,-1.744617124E-01, 1.475855833E+00, 7.925967780E-04
