nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.494571580E-01, 3.404601069E-03
         2,-1.042194308E+00,-9.600330475E-01, 4.506986110E-01, 3.322999355E-03
         3,-1.068887894E+00,-9.301397062E-01, 4.486826951E-01, 4.498035472E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.474312638E-01, 4.615166876E-03
         5,-9.813911823E-01,-9.039935258E-01, 4.540562666E-01, 3.159739360E-03
         6,-1.006742082E+00,-8.756868770E-01, 4.520789465E-01, 4.257707695E-03
         7,-9.205880564E-01,-8.479540040E-01, 4.596363615E-01, 2.996417548E-03
         8,-9.445962698E-01,-8.212340477E-01, 4.577066813E-01, 4.017315522E-03
         9,-8.597849304E-01,-7.919144822E-01, 4.682552275E-01, 2.833023254E-03
        10,-8.824504576E-01,-7.667812185E-01, 4.664133880E-01, 3.776846109E-03
        11,-7.989818045E-01,-7.358749605E-01, 4.806223940E-01, 2.669543211E-03
        12,-8.203046454E-01,-7.123283893E-01, 4.789125926E-01, 3.536282949E-03
        13,-7.381786786E-01,-6.798354387E-01, 4.976319848E-01, 2.505960703E-03
        14,-7.581588333E-01,-6.578755601E-01, 4.960909528E-01, 3.295604479E-03
        15,-6.773755526E-01,-6.237959170E-01, 5.205396626E-01, 2.342254375E-03
        16,-6.960130211E-01,-6.034227308E-01, 5.192337290E-01, 3.054781970E-03
        17,-6.165724267E-01,-5.677563952E-01, 5.510739646E-01, 2.178396494E-03
        18,-6.338672089E-01,-5.489699016E-01, 5.500927893E-01, 2.813776298E-03
        19,-5.557693007E-01,-5.117168734E-01, 5.917332753E-01, 2.014350389E-03
        20,-5.717213968E-01,-4.945170724E-01, 5.911912311E-01, 2.572532767E-03
        21,-4.949661748E-01,-4.556773517E-01, 6.461498958E-01, 1.850066534E-03
        22,-5.095755846E-01,-4.400642432E-01, 6.462091282E-01, 2.330972528E-03
        23,-4.341630488E-01,-3.996378299E-01, 7.200032793E-01, 1.685476379E-03
        24,-4.474297725E-01,-3.856114139E-01, 7.208857622E-01, 2.088977610E-03
