nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 6.943859551E-01, 3.322162271E-03
         2,-1.042657573E+00,-9.609480214E-01, 6.958411405E-01, 3.260453967E-03
         3,-1.069120193E+00,-9.313891061E-01, 6.891197006E-01, 4.415455583E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.876878798E-01, 4.512778312E-03
         5,-9.817697751E-01,-9.064005338E-01, 6.996709439E-01, 3.136631117E-03
         6,-1.007206679E+00,-8.781856768E-01, 6.929467522E-01, 4.208395769E-03
         7,-9.208819775E-01,-8.518530462E-01, 7.058310082E-01, 3.012654628E-03
         8,-9.452931653E-01,-8.249822475E-01, 6.991248478E-01, 4.000911615E-03
         9,-8.599941799E-01,-7.973055586E-01, 7.152057655E-01, 2.888504791E-03
        10,-8.833796516E-01,-7.717788181E-01, 7.085498619E-01, 3.792924973E-03
        11,-7.991063824E-01,-7.427580710E-01, 7.284957781E-01, 2.764158376E-03
        12,-8.214661380E-01,-7.185753888E-01, 7.219554790E-01, 3.584337263E-03
        13,-7.382185848E-01,-6.882105834E-01, 7.465778820E-01, 2.639587811E-03
        14,-7.595526243E-01,-6.653719595E-01, 7.402537812E-01, 3.375022336E-03
        15,-6.773307872E-01,-6.336630957E-01, 7.706383041E-01, 2.514760122E-03
        16,-6.976391107E-01,-6.121685302E-01, 7.646870591E-01, 3.164816117E-03
        17,-6.164429897E-01,-5.791156081E-01, 8.022661655E-01, 2.389635537E-03
        18,-6.357255970E-01,-5.589651009E-01, 7.969189029E-01, 2.953501221E-03
        19,-5.555551921E-01,-5.245681205E-01, 8.437437593E-01, 2.264165647E-03
        20,-5.738120834E-01,-5.057616716E-01, 8.392682869E-01, 2.740783419E-03
        21,-4.946673945E-01,-4.700206329E-01, 8.981908638E-01, 2.138290927E-03
        22,-5.118985697E-01,-4.525582422E-01, 8.950169388E-01, 2.526254452E-03
        23,-4.337795970E-01,-4.154731453E-01, 9.703275030E-01, 2.011937353E-03
        24,-4.499850561E-01,-3.993548129E-01, 9.692154553E-01, 2.309330988E-03
        25,-3.728917994E-01,-3.609256577E-01, 1.066979473E+00, 1.885011712E-03
        26,-3.880715424E-01,-3.461513836E-01, 1.069213002E+00, 2.089149756E-03
        27,-3.120040018E-01,-3.063781701E-01, 1.199822612E+00, 1.708357610E-03
        28,-3.261580288E-01,-2.929479543E-01, 1.207632147E+00, 1.812958792E-03
