nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.686267932E-01, 3.312720357E-03
         2,-1.042845069E+00,-9.607542496E-01, 5.697647517E-01, 3.242570358E-03
         3,-1.069161663E+00,-9.313118184E-01, 5.635766630E-01, 4.401429788E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.624467630E-01, 4.507727975E-03
         5,-9.821447678E-01,-9.060129902E-01, 5.727576364E-01, 3.101974342E-03
         6,-1.007289619E+00,-8.780311013E-01, 5.665757704E-01, 4.179923910E-03
         7,-9.214444666E-01,-8.512717308E-01, 5.775814161E-01, 2.961256036E-03
         8,-9.454175751E-01,-8.247503843E-01, 5.714180048E-01, 3.958217491E-03
         9,-8.607441654E-01,-7.965304713E-01, 5.849285960E-01, 2.820397191E-03
        10,-8.835455313E-01,-7.714696673E-01, 5.788154656E-01, 3.736271945E-03
        11,-8.000438642E-01,-7.417892119E-01, 5.953451408E-01, 2.679375743E-03
        12,-8.216734876E-01,-7.181889502E-01, 5.893228779E-01, 3.514038117E-03
        13,-7.393435630E-01,-6.870479525E-01, 6.095318004E-01, 2.538164754E-03
        14,-7.598014439E-01,-6.649082332E-01, 6.036563647E-01, 3.291452395E-03
        15,-6.786432618E-01,-6.323066931E-01, 6.284518111E-01, 2.396730995E-03
        16,-6.979294001E-01,-6.116275161E-01, 6.228183634E-01, 3.068430988E-03
        17,-6.179429606E-01,-5.775654337E-01, 6.533406298E-01, 2.255032998E-03
        18,-6.360573564E-01,-5.583467991E-01, 6.480906028E-01, 2.844861241E-03
        19,-5.572426594E-01,-5.228241743E-01, 6.859821011E-01, 2.113018329E-03
        20,-5.741853127E-01,-5.050660821E-01, 6.813359764E-01, 2.620588055E-03
        21,-4.965423582E-01,-4.680829149E-01, 7.289576637E-01, 1.970619718E-03
        22,-5.123132689E-01,-4.517853650E-01, 7.251833870E-01, 2.395391854E-03
        23,-4.358420570E-01,-4.133416555E-01, 7.860940629E-01, 1.827749417E-03
        24,-4.504412252E-01,-3.985046480E-01, 7.836047735E-01, 2.168951276E-03
        25,-3.751417558E-01,-3.586003961E-01, 8.629612435E-01, 1.684290777E-03
        26,-3.885691815E-01,-3.452239309E-01, 8.625199942E-01, 1.940776616E-03
        27,-3.144414546E-01,-3.038591367E-01, 9.691564642E-01, 1.497192296E-03
        28,-3.266971377E-01,-2.919432139E-01, 9.720658555E-01, 1.662935537E-03
        29,-2.572053543E-01,-2.522419922E-01, 1.110090121E+00, 1.209084755E-03
        30,-2.683561668E-01,-2.417032577E-01, 1.118379344E+00, 1.284750732E-03
        31,-2.095086041E-01,-2.092277052E-01, 1.274956152E+00, 9.255021609E-04
        32,-2.197386911E-01,-1.998366276E-01, 1.291115971E+00, 9.365032913E-04
        33,-1.697613122E-01,-1.733824660E-01, 1.466425647E+00, 7.138644876E-04
        34,-1.792241279E-01,-1.649477692E-01, 1.494214054E+00, 6.847785551E-04
        35,-1.366385689E-01,-1.435114333E-01, 1.686593916E+00, 5.547649128E-04
        36,-1.454619920E-01,-1.358737205E-01, 1.731369998E+00, 5.020090538E-04
        37,-1.090362829E-01,-1.186189061E-01, 1.935217391E+00, 4.342674323E-04
        38,-1.173268787E-01,-1.116453466E-01, 2.005129334E+00, 3.687330714E-04
        39,-8.603437784E-02,-9.787513342E-02, 2.211164093E+00, 3.423167916E-04
        40,-9.388095095E-02,-9.145503500E-02, 2.318483441E+00, 2.711639258E-04
        41,-6.686612364E-02,-8.058865618E-02, 2.508839596E+00, 2.716206965E-04
        42,-7.434267783E-02,-7.462977534E-02, 2.672167946E+00, 1.994939811E-04
        43,-5.089257848E-02,-6.618325848E-02, 2.820645461E+00, 2.168617311E-04
        44,-5.806078356E-02,-6.060872563E-02, 3.068132858E+00, 1.467109094E-04
        45,-3.758129084E-02,-5.417876040E-02, 3.121268112E+00, 1.741398890E-04
        46,-4.449253834E-02,-4.892451753E-02, 3.497203529E+00, 1.077714010E-04
        47,-2.648855114E-02,-4.417501200E-02, 3.384887877E+00, 1.405768693E-04
        48,-3.318566732E-02,-3.918767745E-02, 3.957569518E+00, 7.902441833E-05
        49,-1.724460140E-02,-3.583855499E-02, 3.523532565E+00, 1.140343205E-04
        50,-2.376327481E-02,-3.107364405E-02, 4.393618664E+00, 5.780858622E-05
        51,-9.541309938E-03,-2.889150749E-02, 3.460810197E+00, 9.291271589E-05
        52,-1.591128105E-02,-2.431194955E-02, 4.789566219E+00, 4.217086184E-05
        53,-3.121900390E-03,-2.310230124E-02, 2.923167459E+00, 7.600735381E-05
        54,-9.367952913E-03,-1.867720413E-02, 4.864604655E+00, 3.066937954E-05
        55, 2.227607567E-03,-1.827796269E-02, 1.797348064E+00, 6.240467838E-05
        56,-3.915179467E-03,-1.398158295E-02, 4.533717674E+00, 2.223448466E-05
        57, 6.685530864E-03,-1.425768057E-02,-5.502135111E-01, 5.140703242E-05
        58, 6.287984043E-04,-1.006856530E-02, 2.785599142E+00, 1.606992261E-05
        59, 1.040046695E-02,-1.090744547E-02,-2.760604444E+00, 4.482031571E-05
        60, 4.415446631E-03,-6.807717257E-03, 1.462970460E+00, 1.313206424E-05
        61,-1.075066497E+00,-1.045488113E+00, 5.742368733E-01, 3.335613952E-03
        62,-1.015165885E+00,-9.893560680E-01, 5.753749778E-01, 3.274521658E-03
        63,-9.552652725E-01,-9.332240234E-01, 5.783813944E-01, 3.152242610E-03
        64,-8.953646605E-01,-8.770919788E-01, 5.832436966E-01, 3.029933061E-03
        65,-8.354640484E-01,-8.209599342E-01, 5.906367511E-01, 2.907589167E-03
        66,-7.755634363E-01,-7.648278896E-01, 6.010931269E-01, 2.785206410E-03
        67,-7.156628243E-01,-7.086958450E-01, 6.152846177E-01, 2.662779443E-03
        68,-6.557622122E-01,-6.525638004E-01, 6.341473958E-01, 2.540301891E-03
        69,-5.958616002E-01,-5.964317558E-01, 6.588981700E-01, 2.417766093E-03
        70,-5.359609882E-01,-5.402997112E-01, 6.912740581E-01, 2.295162762E-03
        71,-4.760603761E-01,-4.841676666E-01, 7.337416421E-01, 2.172480525E-03
        72,-4.161597641E-01,-4.280356221E-01, 7.899718556E-01, 2.049705307E-03
        73,-3.562591520E-01,-3.719035775E-01, 8.651625027E-01, 1.926819478E-03
        74,-2.963585400E-01,-3.157715329E-01, 9.683365380E-01, 1.752980331E-03
        75,-2.398764902E-01,-2.628429763E-01, 1.103605731E+00, 1.452530492E-03
        76,-1.928081154E-01,-2.187358458E-01, 1.259122518E+00, 1.141307727E-03
        77,-1.535844697E-01,-1.819799037E-01, 1.435210259E+00, 9.031008389E-04
        78,-1.208980982E-01,-1.513499519E-01, 1.630512729E+00, 7.193021695E-04
        79,-9.365945539E-02,-1.258249921E-01, 1.838448980E+00, 5.763658963E-04
        80,-7.096058635E-02,-1.045541923E-01, 2.049156181E+00, 4.643670745E-04
        81,-5.204486214E-02,-8.682852575E-02, 2.241063297E+00, 3.759829933E-04
        82,-3.628175864E-02,-7.205713697E-02, 2.385074861E+00, 3.057707989E-04
        83,-2.314583905E-02,-5.974764633E-02, 2.418446176E+00, 2.496534212E-04
        84,-1.219923939E-02,-4.948973746E-02, 2.274515074E+00, 2.045523562E-04
        85,-3.077073013E-03,-4.094148006E-02, 1.821184840E+00, 1.681242324E-04
        86, 4.524732304E-03,-3.381793224E-02, 1.012478863E+00, 1.385708281E-04
        87, 1.085957007E-02,-2.788164238E-02,-3.348007510E-01, 1.145012073E-04
        88, 1.613860154E-02,-2.293473417E-02,-1.999135540E+00, 9.483106066E-05
        89, 2.053779443E-02,-1.881231065E-02,-4.067254420E+00, 7.870877767E-05
        90, 2.420378851E-02,-1.537695773E-02,-5.791401652E+00, 6.975246960E-05
        91,-1.045829583E+00,-1.074742259E+00, 5.797088877E-01, 3.358704090E-03
        92,-9.864832571E-01,-1.017187065E+00, 5.809059827E-01, 3.299203035E-03
        93,-9.271369315E-01,-9.596318710E-01, 5.840160952E-01, 3.180124223E-03
        94,-8.677906060E-01,-9.020766767E-01, 5.889859517E-01, 3.061040932E-03
        95,-8.084442804E-01,-8.445214824E-01, 5.964935376E-01, 2.941952621E-03
        96,-7.490979549E-01,-7.869662881E-01, 6.070459659E-01, 2.822858652E-03
        97,-6.897516293E-01,-7.294110939E-01, 6.213069679E-01, 2.703758278E-03
        98,-6.304053038E-01,-6.718558996E-01, 6.402066835E-01, 2.584650614E-03
        99,-5.710589782E-01,-6.143007053E-01, 6.649354095E-01, 2.465534605E-03
       100,-5.117126527E-01,-5.567455111E-01, 6.971926431E-01, 2.346408978E-03
       101,-4.523663271E-01,-4.991903168E-01, 7.393136852E-01, 2.227272192E-03
       102,-3.930200016E-01,-4.416351225E-01, 7.947847641E-01, 2.108122356E-03
       103,-3.336736761E-01,-3.840799283E-01, 8.683194936E-01, 1.988957126E-03
       104,-2.743273505E-01,-3.265247340E-01, 9.681868595E-01, 1.816562980E-03
       105,-2.183679539E-01,-2.722542478E-01, 1.096633268E+00, 1.511032951E-03
       106,-1.717351233E-01,-2.270288426E-01, 1.240076923E+00, 1.192303488E-03
       107,-1.328744312E-01,-1.893410050E-01, 1.394795571E+00, 9.472079120E-04
       108,-1.004905211E-01,-1.579344736E-01, 1.553625893E+00, 7.572106792E-04
       109,-7.350392935E-02,-1.317623641E-01, 1.698647737E+00, 6.087778660E-04
       110,-5.101510289E-02,-1.099522729E-01, 1.805105226E+00, 4.919595955E-04
       111,-3.227441417E-02,-9.177719684E-02, 1.824512629E+00, 3.993871039E-04
       112,-1.665717356E-02,-7.663130015E-02, 1.700512376E+00, 3.255608600E-04
       113,-3.642806396E-03,-6.400971957E-02, 1.339764428E+00, 2.663433650E-04
       114, 7.202499579E-03,-5.349173576E-02, 6.955735531E-01, 2.185961741E-04
       115, 1.624025456E-02,-4.472674924E-02,-2.935548098E-01, 1.799188407E-04
       116, 2.377171704E-02,-3.742259382E-02,-1.474407840E+00, 1.484602142E-04
       117, 3.004793578E-02,-3.133579763E-02,-2.841842991E+00, 1.227812985E-04
       118, 3.527811806E-02,-2.626346747E-02,-4.011293370E+00, 1.017549287E-04
       119, 3.963660329E-02,-2.203652567E-02,-5.076730027E+00, 8.449183341E-05
       120, 4.326867432E-02,-1.851407417E-02,-5.994745030E+00, 7.567840265E-05
       121,-1.015836980E+00,-1.103221135E+00, 5.848774566E-01, 3.380805013E-03
       122,-9.570743641E-01,-1.044179629E+00, 5.861250837E-01, 3.319550254E-03
       123,-8.983117484E-01,-9.851381233E-01, 5.893228917E-01, 3.196838419E-03
       124,-8.395491326E-01,-9.260966175E-01, 5.943740196E-01, 3.074125504E-03
       125,-7.807865169E-01,-8.670551117E-01, 6.019600572E-01, 2.951411376E-03
       126,-7.220239012E-01,-8.080136059E-01, 6.125679096E-01, 2.828695876E-03
       127,-6.632612854E-01,-7.489721001E-01, 6.268586154E-01, 2.705978818E-03
       128,-6.044986697E-01,-6.899305943E-01, 6.457448376E-01, 2.583259978E-03
       129,-5.457360540E-01,-6.308890885E-01, 6.703820024E-01, 2.460539089E-03
       130,-4.869734382E-01,-5.718475827E-01, 7.024118069E-01, 2.337815827E-03
       131,-4.282108225E-01,-5.128060769E-01, 7.440326905E-01, 2.215089796E-03
       132,-3.694482068E-01,-4.537645711E-01, 7.984833825E-01, 2.092360508E-03
       133,-3.106855911E-01,-3.947230653E-01, 8.699563671E-01, 1.969627350E-03
       134,-2.519229754E-01,-3.356815596E-01, 9.656268458E-01, 1.794096161E-03
       135,-1.965139760E-01,-2.800095866E-01, 1.085410156E+00, 1.487692426E-03
       136,-1.503398098E-01,-2.336162758E-01, 1.213617568E+00, 1.170675198E-03
       137,-1.118613380E-01,-1.949551834E-01, 1.340955819E+00, 9.276204852E-04
       138,-7.979594485E-02,-1.627376065E-01, 1.452633448E+00, 7.397481888E-04
       139,-5.307478387E-02,-1.358896257E-01, 1.516332607E+00, 5.933793032E-04
       140,-3.080714972E-02,-1.135163083E-01, 1.491081967E+00, 4.784836286E-04
       141,-1.225078793E-02,-9.487187722E-02, 1.306095000E+00, 3.876534713E-04
       142, 3.212846901E-03,-7.933485129E-02, 9.043872553E-01, 3.153761415E-04
       143, 1.609920926E-02,-6.638732969E-02, 2.248229706E-01, 2.575164336E-04
       144, 2.683784456E-02,-5.559772835E-02,-6.726220816E-01, 2.109469757E-04
       145, 3.578670730E-02,-4.660639390E-02,-1.730437598E+00, 1.732829466E-04
       146, 4.324409293E-02,-3.911361520E-02,-2.692325559E+00, 1.426906977E-04
       147, 4.945858095E-02,-3.286963294E-02,-3.568545304E+00, 1.177489222E-04
       148, 5.463732096E-02,-2.766631440E-02,-4.110709898E+00, 9.734732211E-05
       149, 5.895293765E-02,-2.333021561E-02,-4.596334797E+00, 8.061213281E-05
       150, 6.254928488E-02,-1.971679995E-02,-5.001845305E+00, 7.310155409E-05
       151,-9.849501985E-01,-1.130727659E+00, 5.895960250E-01, 3.404210994E-03
       152,-9.268183100E-01,-1.070217061E+00, 5.908795250E-01, 3.341859240E-03
       153,-8.686864214E-01,-1.009706464E+00, 5.941289664E-01, 3.217330732E-03
       154,-8.105545328E-01,-9.491958666E-01, 5.992230576E-01, 3.092801085E-03
       155,-7.524226443E-01,-8.886852693E-01, 6.068469195E-01, 2.968270155E-03
       156,-6.942907557E-01,-8.281746720E-01, 6.174699161E-01, 2.843737774E-03
       157,-6.361588671E-01,-7.676640747E-01, 6.317379860E-01, 2.719203742E-03
       158,-5.780269786E-01,-7.071534774E-01, 6.505340862E-01, 2.594667820E-03
       159,-5.198950900E-01,-6.466428800E-01, 6.749690357E-01, 2.470129722E-03
       160,-4.617632014E-01,-5.861322827E-01, 7.066062679E-01, 2.345589100E-03
       161,-4.036313129E-01,-5.256216854E-01, 7.474684128E-01, 2.221045528E-03
       162,-3.454994243E-01,-4.651110881E-01, 8.004599368E-01, 2.096498477E-03
