nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 8.589420531E-01, 3.243740949E-03
         2,-1.043584873E+00,-9.598958533E-01, 8.600218830E-01, 3.166214367E-03
         3,-1.069280017E+00,-9.310764921E-01, 8.418040633E-01, 4.336521753E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.407551481E-01, 4.448678909E-03
         5,-9.830967091E-01,-9.048519117E-01, 8.627546355E-01, 3.011051965E-03
         6,-1.007526328E+00,-8.775604487E-01, 8.444564913E-01, 4.105945164E-03
         7,-9.226085450E-01,-8.498079701E-01, 8.670021081E-01, 2.855845053E-03
         8,-9.457726396E-01,-8.240444054E-01, 8.485417046E-01, 3.875286539E-03
         9,-8.621203809E-01,-7.947640284E-01, 8.733936394E-01, 2.700585969E-03
        10,-8.840189507E-01,-7.705283620E-01, 8.547432469E-01, 3.644529469E-03
        11,-8.016322168E-01,-7.397200868E-01, 8.823467975E-01, 2.545265189E-03
        12,-8.222652618E-01,-7.170123187E-01, 8.635045567E-01, 3.413652857E-03
        13,-7.411440527E-01,-6.846761451E-01, 8.943737770E-01, 2.389870722E-03
        14,-7.605115729E-01,-6.634962753E-01, 8.753274528E-01, 3.182629118E-03
        15,-6.806558886E-01,-6.296322035E-01, 9.101624575E-01, 2.234387255E-03
        16,-6.987578841E-01,-6.099802320E-01, 8.909238896E-01, 2.951421483E-03
        17,-6.201677245E-01,-5.745882618E-01, 9.305467239E-01, 2.078794922E-03
        18,-6.370041952E-01,-5.564641886E-01, 9.111339735E-01, 2.719979825E-03
        19,-5.596795604E-01,-5.195443202E-01, 9.567325238E-01, 1.923067473E-03
        20,-5.752505063E-01,-5.029481453E-01, 9.371367191E-01, 2.488234005E-03
        21,-4.991913963E-01,-4.645003786E-01, 9.902492429E-01, 1.767169492E-03
        22,-5.134968174E-01,-4.494321019E-01, 9.705181158E-01, 2.256082787E-03
        23,-4.387032322E-01,-4.094564369E-01, 1.033575593E+00, 1.611052015E-03
        24,-4.517431285E-01,-3.959160585E-01, 1.013804333E+00, 2.023374498E-03
        25,-3.782150682E-01,-3.544124953E-01, 1.089872657E+00, 1.454645382E-03
        26,-3.899894396E-01,-3.424000152E-01, 1.070336033E+00, 1.789871223E-03
        27,-3.177269041E-01,-2.993685537E-01, 1.165262145E+00, 1.261853645E-03
        28,-3.282357508E-01,-2.888839718E-01, 1.146415351E+00, 1.512279623E-03
        29,-2.606908369E-01,-2.474660038E-01, 1.261567004E+00, 9.909198129E-04
        30,-2.700063831E-01,-2.384221222E-01, 1.244261619E+00, 1.149472298E-03
        31,-2.131607810E-01,-2.042138790E-01, 1.370459737E+00, 7.370364367E-04
        32,-2.214819101E-01,-1.963705808E-01, 1.355838716E+00, 8.241152981E-04
        33,-1.735524010E-01,-1.681704416E-01, 1.494404607E+00, 5.523117483E-04
        34,-1.810448492E-01,-1.613276297E-01, 1.484048594E+00, 5.926233680E-04
        35,-1.405454178E-01,-1.381342438E-01, 1.636031786E+00, 4.170771105E-04
        36,-1.473472984E-01,-1.321251704E-01, 1.632224531E+00, 4.273111664E-04
        37,-1.130395983E-01,-1.131040790E-01, 1.796779322E+00, 3.174213640E-04
        38,-1.192660062E-01,-1.077897876E-01, 1.802805693E+00, 3.087938568E-04
        39,-9.011808217E-02,-9.224560827E-02, 1.979932328E+00, 2.434734455E-04
        40,-9.586492928E-02,-8.751030200E-02, 2.001003008E+00, 2.234767824E-04
        41,-7.101681869E-02,-7.486354935E-02, 2.186349814E+00, 1.882033563E-04
        42,-7.636403187E-02,-7.061073065E-02, 2.230430741E+00, 1.618074314E-04
        43,-5.509909912E-02,-6.037850025E-02, 2.419296546E+00, 1.465840429E-04
        44,-6.011328402E-02,-5.652775453E-02, 2.498952570E+00, 1.170575281E-04
        45,-4.183433281E-02,-4.830762600E-02, 2.669829332E+00, 1.150046536E-04
        46,-4.657099415E-02,-4.479194109E-02, 2.805760067E+00, 8.447395232E-05
        47,-3.078036089E-02,-3.824856412E-02, 2.943581915E+00, 9.085896934E-05
        48,-3.528575259E-02,-3.501209656E-02, 3.171669364E+00, 6.068642840E-05
        49,-2.156871762E-02,-2.986601256E-02, 3.178623476E+00, 7.225600723E-05
        50,-2.588138463E-02,-2.686222612E-02, 3.563706813E+00, 4.329413175E-05
        51,-1.389234823E-02,-2.288055292E-02, 3.383603693E+00, 5.781594362E-05
        52,-1.804441132E-02,-2.007066741E-02, 4.043070710E+00, 3.057711426E-05
        53,-7.495373736E-03,-1.705933656E-02, 3.202915517E+00, 4.652575751E-05
        54,-1.151360024E-02,-1.441103516E-02, 4.352128603E+00, 2.129491159E-05
        55,-2.164561659E-03,-1.220832292E-02, 2.604304664E+00, 3.763683833E-05
        56,-6.071257663E-03,-9.694674952E-03, 4.600264158E+00, 1.454608524E-05
        57, 2.277781739E-03,-8.165811558E-03, 2.575785718E-01, 3.059221273E-05
        58,-1.535972185E-03,-5.764374777E-03, 3.138088899E+00, 9.670312330E-06
        59, 5.979734570E-03,-4.797052088E-03,-2.052889790E+00, 2.666759414E-05
        60, 2.243432379E-03,-2.489124631E-03, 1.927148683E+00, 7.326912780E-06
        61,-1.076121546E+00,-1.044376984E+00, 8.764681238E-01, 3.264630483E-03
        62,-1.016692739E+00,-9.878473360E-01, 8.775117277E-01, 3.195931466E-03
        63,-9.572639311E-01,-9.313176877E-01, 8.802960635E-01, 3.058557499E-03
        64,-8.978351236E-01,-8.747880393E-01, 8.847629764E-01, 2.921083032E-03
        65,-8.384063160E-01,-8.182583910E-01, 8.914560172E-01, 2.783493212E-03
        66,-7.789775085E-01,-7.617287427E-01, 9.007568443E-01, 2.645770109E-03
        67,-7.195487009E-01,-7.051990944E-01, 9.131832316E-01, 2.507891881E-03
