nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.086620889E-01, 3.385277769E-03
         2,-1.041384404E+00,-9.625624562E-01, 6.102392495E-01, 3.330613855E-03
         3,-1.068659037E+00,-9.322180085E-01, 6.141632837E-01, 4.491829009E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.124605672E-01, 4.573356746E-03
         5,-9.797713741E-01,-9.090523432E-01, 6.145921536E-01, 3.220929486E-03
         6,-1.006284367E+00,-8.798434817E-01, 6.188224770E-01, 4.310522858E-03
         7,-9.181583440E-01,-8.555422301E-01, 6.219872132E-01, 3.111243446E-03
         8,-9.439096972E-01,-8.274689548E-01, 6.266547325E-01, 4.128156482E-03
         9,-8.565453139E-01,-8.020321171E-01, 6.334927650E-01, 3.001555552E-03
        10,-8.815350276E-01,-7.750944279E-01, 6.387877070E-01, 3.944552257E-03
        11,-7.949322838E-01,-7.485220040E-01, 6.499696530E-01, 2.891865592E-03
        12,-8.191603579E-01,-7.227199010E-01, 6.561556008E-01, 3.759490564E-03
        13,-7.333192537E-01,-6.950118910E-01, 6.725477631E-01, 2.782173323E-03
        14,-7.567856882E-01,-6.703453741E-01, 6.799607862E-01, 3.572696606E-03
        15,-6.717062236E-01,-6.415017779E-01, 7.027903068E-01, 2.672478460E-03
        16,-6.944110185E-01,-6.179708472E-01, 7.119051339E-01, 3.383821949E-03
        17,-6.100931935E-01,-5.879916649E-01, 7.427698166E-01, 2.562780669E-03
        18,-6.320363489E-01,-5.655963203E-01, 7.542720068E-01, 3.192418117E-03
        19,-5.484801634E-01,-5.344815518E-01, 7.954140951E-01, 2.453079559E-03
        20,-5.696616792E-01,-5.132217935E-01, 8.102966158E-01, 2.997897969E-03
        21,-4.868671333E-01,-4.809714388E-01, 8.648561587E-01, 2.343374661E-03
        22,-5.072870095E-01,-4.608472666E-01, 8.846170825E-01, 2.799477716E-03
        23,-4.252541033E-01,-4.274613257E-01, 9.572706877E-01, 2.233665419E-03
        24,-4.449123398E-01,-4.084727397E-01, 9.842579334E-01, 2.596087244E-03
        25,-3.636410732E-01,-3.739512127E-01, 1.081366854E+00, 2.123951159E-03
        26,-3.825376702E-01,-3.560982128E-01, 1.119489801E+00, 2.386226539E-03
        27,-3.020280431E-01,-3.204410996E-01, 1.251438924E+00, 1.957226313E-03
        28,-3.201630005E-01,-3.037236859E-01, 1.307566970E+00, 2.107787790E-03
        29,-2.439313063E-01,-2.699848415E-01, 1.472844126E+00, 1.643928010E-03
        30,-2.613480915E-01,-2.543382054E-01, 1.557718622E+00, 1.682245793E-03
        31,-1.955173591E-01,-2.279379597E-01, 1.723304726E+00, 1.308611202E-03
        32,-2.123356673E-01,-2.131836383E-01, 1.849350269E+00, 1.264847639E-03
        33,-1.551724030E-01,-1.928988915E-01, 1.999003878E+00, 1.048061634E-03
        34,-1.714919805E-01,-1.788881657E-01, 2.184372039E+00, 9.526067840E-04
        35,-1.215516063E-01,-1.636996681E-01, 2.290436451E+00, 8.440514263E-04
        36,-1.374555748E-01,-1.503086052E-01, 2.560715810E+00, 7.185585188E-04
        37,-9.353427570E-02,-1.393669818E-01, 2.579552777E+00, 6.831518855E-04
        38,-1.090919034E-01,-1.264923048E-01, 2.970564192E+00, 5.428768400E-04
        39,-7.018650020E-02,-1.190897433E-01, 2.841827584E+00, 5.553957413E-04
        40,-8.545551054E-02,-1.066453878E-01, 3.401669466E+00, 4.108851879E-04
        41,-5.073002062E-02,-1.021920446E-01, 3.040453177E+00, 4.533266368E-04
        42,-6.575851651E-02,-9.010629034E-02, 3.832608326E+00, 3.116554130E-04
        43,-3.451628763E-02,-8.811062893E-02, 3.132128813E+00, 3.713211404E-04
        44,-4.934435482E-02,-7.632370909E-02, 4.237381612E+00, 2.370137957E-04
        45,-2.100484348E-02,-7.637611590E-02, 3.056101502E+00, 3.051030097E-04
        46,-3.566588674E-02,-6.483822471E-02, 4.569550395E+00, 1.808284056E-04
        47,-9.745306686E-03,-6.659735504E-02, 2.759154885E+00, 2.513934622E-04
        48,-2.426716335E-02,-5.526698773E-02, 4.783526111E+00, 1.384917149E-04
        49,-3.623593565E-04,-5.844838766E-02, 2.165380203E+00, 2.076579709E-04
        50,-1.476822718E-02,-4.729095692E-02, 4.788039693E+00, 1.065402974E-04
        51, 7.456763418E-03,-5.165758151E-02, 1.253178964E+00, 1.719218190E-04
        52,-6.852447047E-03,-4.064426457E-02, 4.534592261E+00, 8.237239348E-05
        53, 1.397269906E-02,-4.599857638E-02,-4.095948308E-02, 1.426348375E-04
        54,-2.559635994E-04,-3.510535428E-02, 3.854510677E+00, 6.403643247E-05
        55, 1.940264543E-02,-4.128273877E-02,-1.621908372E+00, 1.185714987E-04
        56, 5.241105940E-03,-3.048959571E-02, 2.812076136E+00, 5.007156607E-05
        57, 2.392760074E-02,-3.735287410E-02,-3.477358128E+00, 9.875656094E-05
        58, 9.821997223E-03,-2.664313023E-02, 1.299834999E+00, 3.938670752E-05
        59, 2.769839683E-02,-3.407798688E-02,-4.906246896E+00, 8.745913847E-05
        60, 1.363940663E-02,-2.343774233E-02, 3.240343568E-01, 3.408904107E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.040729137E-01, 3.395599504E-03
        62,-1.012999428E+00,-9.919245520E-01, 6.055222834E-01, 3.340307420E-03
        63,-9.520279476E-01,-9.372071702E-01, 6.095665853E-01, 3.229506010E-03
        64,-8.910564670E-01,-8.824897884E-01, 6.165253809E-01, 3.118701516E-03
        65,-8.300849863E-01,-8.277724066E-01, 6.273946829E-01, 3.007893598E-03
        66,-7.691135056E-01,-7.730550248E-01, 6.429716984E-01, 2.897081863E-03
        67,-7.081420250E-01,-7.183376430E-01, 6.643130636E-01, 2.786265855E-03
        68,-6.471705443E-01,-6.636202612E-01, 6.928463586E-01, 2.675445044E-03
        69,-5.861990637E-01,-6.089028794E-01, 7.304387812E-01, 2.564618807E-03
        70,-5.252275830E-01,-5.541854976E-01, 7.797017146E-01, 2.453786408E-03
        71,-4.642561024E-01,-4.994681158E-01, 8.442306374E-01, 2.342946975E-03
        72,-4.032846217E-01,-4.447507341E-01, 9.292855570E-01, 2.232099459E-03
        73,-3.423131411E-01,-3.900333523E-01, 1.041836100E+00, 2.121242593E-03
        74,-2.813416604E-01,-3.353159705E-01, 1.192805135E+00, 1.953095464E-03
        75,-2.238498594E-01,-2.837213431E-01, 1.382966002E+00, 1.638500549E-03
        76,-1.759400253E-01,-2.407258203E-01, 1.587583287E+00, 1.303258844E-03
        77,-1.360151635E-01,-2.048962179E-01, 1.795294839E+00, 1.042975014E-03
        78,-1.027444454E-01,-1.750382160E-01, 1.987123109E+00, 8.393280921E-04
        79,-7.501884690E-02,-1.501565477E-01, 2.131335456E+00, 6.788302800E-04
        80,-5.191418151E-02,-1.294218241E-01, 2.188295634E+00, 5.514779580E-04
        81,-3.266029369E-02,-1.121428878E-01, 2.101965198E+00, 4.497935073E-04
        82,-1.661538718E-02,-9.774377416E-02, 1.816835767E+00, 3.681421113E-04
