nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.033028115E-01, 3.322000032E-03
         2,-1.042710131E+00,-9.607555609E-01, 7.045860426E-01, 3.255800659E-03
         3,-1.069136033E+00,-9.312972336E-01, 6.945109955E-01, 4.410651667E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.932680750E-01, 4.512756766E-03
         5,-9.818748926E-01,-9.060156127E-01, 7.079274752E-01, 3.123026105E-03
         6,-1.007238360E+00,-8.780019318E-01, 6.977836154E-01, 4.195622785E-03
         7,-9.210396538E-01,-8.512756646E-01, 7.132392236E-01, 2.990108760E-03
         8,-9.453406867E-01,-8.247066300E-01, 7.029970007E-01, 3.980299170E-03
         9,-8.602044150E-01,-7.965357165E-01, 7.212820854E-01, 2.857028760E-03
        10,-8.834430135E-01,-7.714113282E-01, 7.109636750E-01, 3.764625208E-03
        11,-7.993691762E-01,-7.417957683E-01, 7.326241058E-01, 2.723762383E-03
        12,-8.215453404E-01,-7.181160264E-01, 7.222739321E-01, 3.548530358E-03
        13,-7.385339374E-01,-6.870558202E-01, 7.479828217E-01, 2.590281060E-03
        14,-7.596476672E-01,-6.648207246E-01, 7.376157811E-01, 3.331923790E-03
        15,-6.776986986E-01,-6.323158721E-01, 7.683579238E-01, 2.456550076E-03
        16,-6.977499940E-01,-6.115254228E-01, 7.580115854E-01, 3.114686541E-03
        17,-6.168634598E-01,-5.775759239E-01, 7.950396749E-01, 2.322526825E-03
        18,-6.358523208E-01,-5.582301210E-01, 7.848044827E-01, 2.896659711E-03
        19,-5.560282210E-01,-5.228359758E-01, 8.298250137E-01, 2.188158434E-03
        20,-5.739546477E-01,-5.049348192E-01, 8.198370684E-01, 2.677626215E-03
        21,-4.951929822E-01,-4.680960277E-01, 8.752183864E-01, 2.053378474E-03
        22,-5.120569745E-01,-4.516395174E-01, 8.657046496E-01, 2.457281508E-03
        23,-4.343577434E-01,-4.133560795E-01, 9.349947126E-01, 1.918102330E-03
        24,-4.501593013E-01,-3.983442156E-01, 9.263522990E-01, 2.235184718E-03
        25,-3.735225046E-01,-3.586161314E-01, 1.014554312E+00, 1.782220530E-03
        26,-3.882616281E-01,-3.450489138E-01, 1.007498554E+00, 2.010672983E-03
        27,-3.126872658E-01,-3.038761833E-01, 1.123195957E+00, 1.599965382E-03
        28,-3.263639550E-01,-2.917536120E-01, 1.119003456E+00, 1.733813395E-03
        29,-2.553239327E-01,-2.522602787E-01, 1.264953854E+00, 1.306795348E-03
        30,-2.679988213E-01,-2.414999070E-01, 1.265732363E+00, 1.349221461E-03
        31,-2.075211551E-01,-2.092470250E-01, 1.428012046E+00, 1.011378667E-03
        32,-2.193612099E-01,-1.996218194E-01, 1.436441554E+00, 9.900733019E-04
        33,-1.676855071E-01,-1.734026468E-01, 1.614298519E+00, 7.885947999E-04
        34,-1.788298671E-01,-1.647234131E-01, 1.634827473E+00, 7.285214249E-04
        35,-1.344891338E-01,-1.435323317E-01, 1.823964836E+00, 6.193140207E-04
        36,-1.450537481E-01,-1.356414078E-01, 1.863366625E+00, 5.372085395E-04
        37,-1.068254894E-01,-1.186404024E-01, 2.054719368E+00, 4.897083779E-04
        38,-1.169069822E-01,-1.114064034E-01, 2.123195830E+00, 3.967150724E-04
        39,-8.377245236E-02,-9.789712806E-02, 2.302901218E+00, 3.897294281E-04
        40,-9.345134400E-02,-9.121056645E-02, 2.416220403E+00, 2.931927763E-04
        41,-6.456158818E-02,-8.061106607E-02, 2.558525528E+00, 3.120339452E-04
        42,-7.390497883E-02,-7.438070229E-02, 2.740688166E+00, 2.167126824E-04
        43,-4.855253469E-02,-6.620601441E-02, 2.807534706E+00, 2.512231598E-04
        44,-5.761634118E-02,-6.035581550E-02, 3.096447641E+00, 1.601116748E-04
        45,-3.521165678E-02,-5.420180469E-02, 3.016718110E+00, 2.033021003E-04
        46,-4.404247648E-02,-4.866840984E-02, 3.469043778E+00, 1.181871709E-04
        47,-2.409425852E-02,-4.419829660E-02, 3.144469800E+00, 1.652942260E-04
        48,-3.273092256E-02,-3.892890512E-02, 3.851288282E+00, 8.713458493E-05
        49,-1.482975998E-02,-3.586203985E-02, 3.089630124E+00, 1.349662224E-04
        50,-2.330462762E-02,-3.081265118E-02, 4.172444226E+00, 6.415367606E-05
        51,-7.109344519E-03,-2.891515923E-02, 2.755304694E+00, 1.106308698E-04
        52,-1.544938185E-02,-2.404910624E-02, 4.402390827E+00, 4.717190705E-05
        53,-6.756649721E-04,-2.312609204E-02, 1.896639212E+00, 9.100477231E-05
        54,-8.903343697E-03,-1.841281879E-02, 4.195770156E+00, 3.464858303E-05
        55, 4.685734650E-03,-1.830186939E-02, 4.264569308E-01, 7.510468269E-05
        56,-3.448311907E-03,-1.371591258E-02, 3.462740080E+00, 2.543480704E-05
        57, 9.153567669E-03,-1.428168384E-02,-2.090968457E+00, 6.217153473E-05
        58, 1.097547919E-03,-9.801824066E-03, 1.046355506E+00, 1.867234184E-05
        59, 1.287676185E-02,-1.093152922E-02,-4.771731887E+00, 5.346139812E-05
        60, 4.885764440E-03,-6.540083642E-03,-8.281110186E-01, 1.526162592E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.126761257E-01, 3.347108028E-03
        62,-1.014808284E+00,-9.893059860E-01, 7.140040337E-01, 3.286845423E-03
        63,-9.545500722E-01,-9.331238593E-01, 7.174672456E-01, 3.166263432E-03
        64,-8.942918600E-01,-8.769417326E-01, 7.229932367E-01, 3.045680046E-03
        65,-8.340336477E-01,-8.207596060E-01, 7.312833411E-01, 2.925095090E-03
        66,-7.737754355E-01,-7.645774793E-01, 7.428984172E-01, 2.804508363E-03
        67,-7.135172233E-01,-7.083953526E-01, 7.585884924E-01, 2.683919626E-03
        68,-6.532590111E-01,-6.522132259E-01, 7.793277855E-01, 2.563328594E-03
        69,-5.930007988E-01,-5.960310993E-01, 8.063793771E-01, 2.442734926E-03
        70,-5.327425866E-01,-5.398489726E-01, 8.415324688E-01, 2.322138211E-03
        71,-4.724843744E-01,-4.836668459E-01, 8.872230455E-01, 2.201537948E-03
        72,-4.122261622E-01,-4.274847193E-01, 9.471073475E-01, 2.080933517E-03
        73,-3.519679499E-01,-3.713025926E-01, 1.026278200E+00, 1.960324148E-03
        74,-2.917097377E-01,-3.151204659E-01, 1.133280334E+00, 1.787497453E-03
        75,-2.348904999E-01,-2.621446889E-01, 1.270984857E+00, 1.484444736E-03
        76,-1.875411351E-01,-2.179982081E-01, 1.426121957E+00, 1.169383642E-03
        77,-1.480833311E-01,-1.812094741E-01, 1.597096393E+00, 9.275874515E-04
        78,-1.152018278E-01,-1.505521957E-01, 1.779343883E+00, 7.405060641E-04
        79,-8.780057500E-02,-1.250044638E-01, 1.962328374E+00, 5.946173135E-04
        80,-6.496619768E-02,-1.037146871E-01, 2.129303313E+00, 4.799975423E-04
        81,-4.593754992E-02,-8.597320658E-02, 2.248425609E+00, 3.893110963E-04
        82,-3.008034345E-02,-7.118863947E-02, 2.274116923E+00, 3.170937217E-04
        83,-1.686600472E-02,-5.886816688E-02, 2.126270620E+00, 2.592425363E-04
        84,-5.854055781E-03,-4.860110639E-02, 1.719808733E+00, 2.126515007E-04
        85, 3.322568334E-03,-4.004522265E-02, 9.393972642E-01, 1.749496467E-04
        86, 1.096975510E-02,-3.291531953E-02,-2.153282373E-01, 1.443121325E-04
        87, 1.734241073E-02,-2.697373359E-02,-1.812367857E+00, 1.193231016E-04
        88, 2.265295710E-02,-2.202241198E-02,-3.417916642E+00, 9.887550058E-05
        89, 2.707841240E-02,-1.789631064E-02,-5.259343787E+00, 8.209737621E-05
        90, 3.076629182E-02,-1.445789286E-02,-6.835906116E+00, 7.333417007E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.220155701E-01, 3.370308389E-03
        92,-9.861223650E-01,-1.017051360E+00, 7.234522928E-01, 3.308092152E-03
        93,-9.264151473E-01,-9.593604598E-01, 7.271222855E-01, 3.183622831E-03
        94,-8.667079296E-01,-9.016695600E-01, 7.328655851E-01, 3.059149459E-03
        95,-8.070007119E-01,-8.439786602E-01, 7.414176132E-01, 2.934671523E-03
        96,-7.472934943E-01,-7.862877603E-01, 7.533374518E-01, 2.810188414E-03
        97,-6.875862766E-01,-7.285968605E-01, 7.693551657E-01, 2.685699414E-03
        98,-6.278790589E-01,-6.709059607E-01, 7.904406561E-01, 2.561203664E-03
        99,-5.681718412E-01,-6.132150608E-01, 8.178544654E-01, 2.436700128E-03
       100,-5.084646236E-01,-5.555241610E-01, 8.533676605E-01, 2.312187550E-03
       101,-4.487574059E-01,-4.978332612E-01, 8.993309335E-01, 2.187664384E-03
       102,-3.890501882E-01,-4.401423613E-01, 9.592801546E-01, 2.063128715E-03
       103,-3.293429705E-01,-3.824514615E-01, 1.037931221E+00, 1.938578133E-03
       104,-2.696357529E-01,-3.247605617E-01, 1.142815096E+00, 1.762416790E-03
       105,-2.133360641E-01,-2.703621182E-01, 1.275397158E+00, 1.458786284E-03
       106,-1.664196567E-01,-2.250300819E-01, 1.420018347E+00, 1.145702118E-03
       107,-1.273226506E-01,-1.872533851E-01, 1.570432971E+00, 9.062354957E-04
       108,-9.474181217E-02,-1.557728043E-01, 1.715496775E+00, 7.215709604E-04
       109,-6.759111348E-02,-1.295389870E-01, 1.832064188E+00, 5.780277848E-04
       110,-4.496553123E-02,-1.076774726E-01, 1.885565824E+00, 4.655937381E-04
       111,-2.611087936E-02,-8.945954399E-02, 1.816222736E+00, 3.768897090E-04
       112,-1.039866947E-02,-7.427793677E-02, 1.550989499E+00, 3.064364253E-04
       113, 2.694838773E-03,-6.162659742E-02, 9.997188447E-01, 2.501333448E-04
       114, 1.360609564E-02,-5.108381463E-02, 1.350203854E-01, 2.048867907E-04
       115, 2.269880970E-02,-4.229816230E-02,-1.036491169E+00, 1.683433199E-04
       116, 3.027607142E-02,-3.497678536E-02,-2.284623688E+00, 1.386976584E-04
       117, 3.659045618E-02,-2.887563791E-02,-3.551044451E+00, 1.145536880E-04
       118, 4.185244348E-02,-2.379134837E-02,-4.441316346E+00, 9.482320831E-05
       119, 4.623743290E-02,-1.955444042E-02,-5.194714212E+00, 7.865166802E-05
       120, 4.989159075E-02,-1.602368380E-02,-5.948383607E+00, 7.051589868E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.310571166E-01, 3.394573449E-03
       122,-9.567185581E-01,-1.043971086E+00, 7.325969788E-01, 3.330880722E-03
       123,-8.976001363E-01,-9.847210371E-01, 7.364542227E-01, 3.203325678E-03
       124,-8.384817146E-01,-9.254709882E-01, 7.423847649E-01, 3.075769506E-03
       125,-7.793632928E-01,-8.662209393E-01, 7.511651958E-01, 2.948212058E-03
       126,-7.202448711E-01,-8.069708904E-01, 7.633394647E-01, 2.820653163E-03
       127,-6.611264493E-01,-7.477208415E-01, 7.796221521E-01, 2.693092612E-03
       128,-6.020080276E-01,-6.884707926E-01, 8.009865219E-01, 2.565530158E-03
       129,-5.428896058E-01,-6.292207437E-01, 8.286770766E-01, 2.437965503E-03
       130,-4.837711841E-01,-5.699706948E-01, 8.644285407E-01, 2.310398278E-03
       131,-4.246527623E-01,-5.107206459E-01, 9.104815091E-01, 2.182828033E-03
       132,-3.655343406E-01,-4.514705970E-01, 9.702133972E-01, 2.055254202E-03
       133,-3.064159189E-01,-3.922205481E-01, 1.047792614E+00, 1.927676068E-03
       134,-2.472974971E-01,-3.329704992E-01, 1.149658778E+00, 1.748645223E-03
       135,-1.915530013E-01,-2.771018882E-01, 1.275089740E+00, 1.443539703E-03
       136,-1.450992548E-01,-2.305447125E-01, 1.405530179E+00, 1.131114764E-03
       137,-1.063877993E-01,-1.917470660E-01, 1.528752681E+00, 8.927186738E-04
       138,-7.412825312E-02,-1.594156939E-01, 1.624733375E+00, 7.093060908E-04
       139,-4.724529796E-02,-1.324728839E-01, 1.654789807E+00, 5.670546854E-04
       140,-2.484283532E-02,-1.100205422E-01, 1.566581495E+00, 4.558687688E-04
       141,-6.174116460E-03,-9.131025741E-02, 1.282932420E+00, 3.683235247E-04
       142, 9.383149260E-03,-7.571835344E-02, 7.441418695E-01, 2.989179898E-04
       143, 2.234753736E-02,-6.272510014E-02,-7.459543884E-02, 2.435447709E-04
       144, 3.315119411E-02,-5.189738905E-02,-1.064564974E+00, 1.991122002E-04
       145, 4.215424140E-02,-4.287429648E-02,-2.107089264E+00, 1.632739167E-04
       146, 4.965678081E-02,-3.535505267E-02,-2.917402661E+00, 1.342343739E-04
       147, 5.590889699E-02,-2.908901616E-02,-3.544571318E+00, 1.106082202E-04
       148, 6.111899380E-02,-2.386731907E-02,-3.857785366E+00, 9.131803943E-05
       149, 6.546074114E-02,-1.951590483E-02,-4.096213377E+00, 7.551949589E-05
       150, 6.907886393E-02,-1.588972629E-02,-4.315506086E+00, 6.867149476E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.395625908E-01, 3.419728366E-03
       152,-9.264695552E-01,-1.069952043E+00, 7.411886405E-01, 3.355151174E-03
       153,-8.679889119E-01,-1.009176427E+00, 7.451962033E-01, 3.226208269E-03
       154,-8.095082686E-01,-9.484008105E-01, 7.512883497E-01, 3.097264116E-03
       155,-7.510276254E-01,-8.876251945E-01, 7.602602788E-01, 2.968318551E-03
       156,-6.925469821E-01,-8.268495785E-01, 7.726398556E-01, 2.839371383E-03
       157,-6.340663388E-01,-7.660739624E-01, 7.891395209E-01, 2.710422381E-03
       158,-5.755856955E-01,-7.052983464E-01, 8.107201152E-01, 2.581471271E-03
       159,-5.171050522E-01,-6.445227304E-01, 8.385908211E-01, 2.452517717E-03
       160,-4.586244089E-01,-5.837471144E-01, 8.744240226E-01, 2.323561313E-03
       161,-4.001437656E-01,-5.229714983E-01, 9.203308728E-01, 2.194601552E-03
       162,-3.416631223E-01,-4.621958823E-01, 9.794484597E-01, 2.065637804E-03
       163,-2.831824790E-01,-4.014202663E-01, 1.055111649E+00, 1.936669268E-03
       164,-2.247018357E-01,-3.406446503E-01, 1.152594012E+00, 1.756052946E-03
       165,-1.695587200E-01,-2.833375373E-01, 1.268021519E+00, 1.449055748E-03
       166,-1.236061235E-01,-2.355816099E-01, 1.379373825E+00, 1.134975545E-03
       167,-8.531229308E-02,-1.957850037E-01, 1.466883490E+00, 8.954369382E-04
       168,-5.340076775E-02,-1.626211651E-01, 1.500166361E+00, 7.112368408E-04
       169,-2.680782997E-02,-1.349846331E-01, 1.427074801E+00, 5.684435305E-04
       170,-4.647048485E-03,-1.119541896E-01, 1.188529717E+00, 4.568854818E-04
       171, 1.382026942E-02,-9.276215347E-02, 7.235692570E-01, 3.690853217E-04
       172, 2.920970100E-02,-7.676878999E-02, 3.847761149E-02, 2.995056808E-04
       173, 4.203422732E-02,-6.344098710E-02,-7.927596556E-01, 2.440139737E-04
       174, 5.272133259E-02,-5.233448468E-02,-1.585397140E+00, 1.995011325E-04
       175, 6.162725365E-02,-4.307906600E-02,-2.228362158E+00, 1.636087995E-04
       176, 6.904885453E-02,-3.536621710E-02,-2.598410108E+00, 1.345331563E-04
       177, 7.523352193E-02,-2.893884302E-02,-2.794655508E+00, 1.108831441E-04
       178, 8.038741143E-02,-2.358269795E-02,-2.860693716E+00, 9.157741352E-05
       179, 8.468231934E-02,-1.911924373E-02,-2.890992893E+00, 7.576892449E-05
       180, 8.826140927E-02,-1.539969854E-02,-2.959077047E+00, 6.867956716E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.476637011E-01, 3.443173933E-03
       182,-8.957130288E-01,-1.095316023E+00, 7.493688870E-01, 3.378337374E-03
       183,-8.379009086E-01,-1.033014449E+00, 7.535169358E-01, 3.248300648E-03
       184,-7.800887885E-01,-9.707128748E-01, 7.597444491E-01, 3.118262651E-03
       185,-7.222766683E-01,-9.084113009E-01, 7.688759013E-01, 2.988223216E-03
       186,-6.644645482E-01,-8.461097270E-01, 7.814217658E-01, 2.858182148E-03
       187,-6.066524280E-01,-7.838081531E-01, 7.980863275E-01, 2.728139212E-03
       188,-5.488403078E-01,-7.215065793E-01, 8.198109411E-01, 2.598094126E-03
       189,-4.910281877E-01,-6.592050054E-01, 8.477608285E-01, 2.468046550E-03
       190,-4.332160675E-01,-5.969034315E-01, 8.835247295E-01, 2.337996067E-03
       191,-3.754039473E-01,-5.346018576E-01, 9.290598220E-01, 2.207942161E-03
       192,-3.175918272E-01,-4.723002837E-01, 9.871607219E-01, 2.077884187E-03
       193,-2.597797070E-01,-4.099987099E-01, 1.060211065E+00, 1.947821326E-03
       194,-2.019675868E-01,-3.476971360E-01, 1.151901427E+00, 1.765800039E-03
       195,-1.474548412E-01,-2.889511526E-01, 1.254690289E+00, 1.456674056E-03
       196,-1.020275531E-01,-2.399961664E-01, 1.342161511E+00, 1.140634041E-03
       197,-6.417147971E-02,-1.992003446E-01, 1.386701906E+00, 8.996537060E-04
       198,-3.262475189E-02,-1.652038265E-01, 1.349149900E+00, 7.143851335E-04
       199,-6.335812038E-03,-1.368733947E-01, 1.171745164E+00, 5.707937788E-04
       200, 1.557163784E-02,-1.132647015E-01, 8.089600927E-01, 4.586348438E-04
       201, 3.382784607E-02,-9.359079051E-02, 2.475306971E-01, 3.703785235E-04
       202, 4.904135293E-02,-7.719586470E-02,-4.283127214E-01, 3.004497505E-04
       203, 6.171927531E-02,-6.353342652E-02,-1.093721180E+00, 2.446886742E-04
       204, 7.228421063E-02,-5.214806137E-02,-1.592915414E+00, 1.999663620E-04
       205, 8.108832339E-02,-4.266025708E-02,-1.901756612E+00, 1.639098790E-04
       206, 8.842508403E-02,-3.475375351E-02,-2.031672878E+00, 1.347046500E-04
       207, 9.453905123E-02,-2.816500053E-02,-2.075209952E+00, 1.109516356E-04
       208, 9.963402390E-02,-2.267437305E-02,-2.071387119E+00, 9.156352213E-05
       209, 1.038798344E-01,-1.809885014E-02,-2.050771327E+00, 7.568877350E-05
       210, 1.074180099E-01,-1.428591439E-02,-2.056349133E+00, 6.894980245E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.554088358E-01, 3.466729969E-03
       212,-8.640040018E-01,-1.119510756E+00, 7.572009961E-01, 3.401385927E-03
       213,-8.069160669E-01,-1.055738983E+00, 7.614831614E-01, 3.271127183E-03
       214,-7.498281321E-01,-9.919672100E-01, 7.678383335E-01, 3.140867131E-03
       215,-6.927401972E-01,-9.281954367E-01, 7.771175010E-01, 3.010605601E-03
       216,-6.356522624E-01,-8.644236635E-01, 7.898083479E-01, 2.880342393E-03
       217,-5.785643276E-01,-8.006518902E-01, 8.066000383E-01, 2.750077267E-03
       218,-5.214763927E-01,-7.368801170E-01, 8.284098227E-01, 2.619809937E-03
       219,-4.643884579E-01,-6.731083437E-01, 8.563479959E-01, 2.489540055E-03
       220,-4.073005230E-01,-6.093365704E-01, 8.919000454E-01, 2.359267198E-03
       221,-3.502125882E-01,-5.455647972E-01, 9.368228029E-01, 2.228990842E-03
       222,-2.931246533E-01,-4.817930239E-01, 9.934051562E-01, 2.098710333E-03
       223,-2.360367185E-01,-4.180212507E-01, 1.063132915E+00, 1.968424843E-03
       224,-1.789487836E-01,-3.542494774E-01, 1.147525380E+00, 1.785468460E-03
       225,-1.251188936E-01,-2.941171999E-01, 1.234938343E+00, 1.473676244E-03
       226,-8.026065186E-02,-2.440069686E-01, 1.294083973E+00, 1.154677029E-03
       227,-4.287878377E-02,-2.022484425E-01, 1.290646271E+00, 9.112658931E-04
       228,-1.172722702E-02,-1.674496708E-01, 1.182519485E+00, 7.239961509E-04
       229, 1.423240360E-02,-1.384506944E-01, 9.179056907E-01, 5.787541996E-04
       230, 3.586542912E-02,-1.142848807E-01, 4.851674363E-01, 4.652316241E-04
       231, 5.389295039E-02,-9.414670260E-02,-7.170839876E-02, 3.758471850E-04
       232, 6.891588478E-02,-7.736488753E-02,-6.246879348E-01, 3.049840554E-04
       233, 8.143499677E-02,-6.338004164E-02,-1.065494139E+00, 2.484483514E-04
       234, 9.186759009E-02,-5.172600340E-02,-1.323643781E+00, 2.030833066E-04
       235, 1.005614179E-01,-4.201430487E-02,-1.435811031E+00, 1.664931536E-04
       236, 1.078062743E-01,-3.392122276E-02,-1.445433147E+00, 1.368445446E-04
       237, 1.138436547E-01,-2.717698767E-02,-1.400782223E+00, 1.127229783E-04
       238, 1.188748051E-01,-2.155679176E-02,-1.331145429E+00, 9.302838291E-05
       239, 1.230674303E-01,-1.687329516E-02,-1.235639849E+00, 7.689867964E-05
       240, 1.265612847E-01,-1.297038134E-02,-1.189891917E+00, 7.012744040E-05
       241,-8.883211301E-01,-1.208514982E+00, 7.627688111E-01, 3.487527771E-03
       242,-8.319762379E-01,-1.143289874E+00, 7.646271873E-01, 3.422798981E-03
       243,-7.756313458E-01,-1.078064766E+00, 7.690220540E-01, 3.292772762E-03
       244,-7.192864537E-01,-1.012839658E+00, 7.754717372E-01, 3.162744999E-03
       245,-6.629415616E-01,-9.476145506E-01, 7.848584481E-01, 3.032715492E-03
       246,-6.065966694E-01,-8.823894427E-01, 7.976395009E-01, 2.902684006E-03
       247,-5.502517773E-01,-8.171643348E-01, 8.144886867E-01, 2.772650263E-03
       248,-4.939068852E-01,-7.519392269E-01, 8.362911935E-01, 2.642613928E-03
       249,-4.375619931E-01,-6.867141191E-01, 8.640849232E-01, 2.512574599E-03
       250,-3.812171009E-01,-6.214890112E-01, 8.992366930E-01, 2.382531783E-03
       251,-3.248722088E-01,-5.562639033E-01, 9.432665280E-01, 2.252484877E-03
       252,-2.685273167E-01,-4.910387954E-01, 9.978048583E-01, 2.122433126E-03
       253,-2.121824245E-01,-4.258136875E-01, 1.063388202E+00, 1.992375578E-03
       254,-1.558375324E-01,-3.605885796E-01, 1.139167837E+00, 1.809024708E-03
       255,-1.027082792E-01,-2.990859102E-01, 1.208583930E+00, 1.494766576E-03
       256,-5.843390146E-02,-2.478336857E-01, 1.236809439E+00, 1.172336994E-03
       257,-2.153858671E-02,-2.051234986E-01, 1.185782183E+00, 9.260334739E-04
       258, 9.207508920E-03,-1.695316761E-01, 1.016711534E+00, 7.363301807E-04
       259, 3.482925528E-02,-1.398718239E-01, 6.967729986E-01, 5.890442728E-04
       260, 5.618071058E-02,-1.151552805E-01, 2.579895194E-01, 4.738073784E-04
       261, 7.397358999E-02,-9.455816093E-02,-2.170401253E-01, 3.829867444E-04
       262, 8.880098950E-02,-7.739389464E-02,-6.055353670E-01, 3.109215556E-04
       263, 1.011571558E-01,-6.309033940E-02,-8.498571657E-01, 2.533805430E-04
       264, 1.114539610E-01,-5.117071004E-02,-9.413865646E-01, 2.071752778E-04
       265, 1.200346320E-01,-4.123768557E-02,-9.326192039E-01, 1.698832472E-04
       266, 1.271851912E-01,-3.296016517E-02,-8.563359627E-01, 1.396485682E-04
       267, 1.331439905E-01,-2.606223151E-02,-7.382848744E-01, 1.150377952E-04
       268, 1.381096566E-01,-2.031395346E-02,-6.140179147E-01, 9.493496019E-05
       269, 1.422477117E-01,-1.552372175E-02,-4.831284215E-01, 7.846466218E-05
       270, 1.456960909E-01,-1.153186200E-02,-4.212973798E-01, 7.168575185E-05
       271,-8.544496000E-01,-1.232249366E+00, 7.697595998E-01, 3.508104621E-03
       272,-7.989076379E-01,-1.165653795E+00, 7.716952338E-01, 3.443221510E-03
