nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 4.335363172E-01, 3.237535137E-03
         2,-1.043671377E+00,-9.598576364E-01, 4.342227067E-01, 3.156103556E-03
         3,-1.069290671E+00,-9.310693687E-01, 4.274962975E-01, 4.329914407E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.268111399E-01, 4.445780941E-03
         5,-9.832697157E-01,-9.047754779E-01, 4.360008563E-01, 2.993236269E-03
         6,-1.007547635E+00,-8.775462020E-01, 4.292742274E-01, 4.093490069E-03
         7,-9.228680550E-01,-8.496933194E-01, 4.388499150E-01, 2.830341270E-03
         8,-9.458045992E-01,-8.240230354E-01, 4.321040157E-01, 3.857022912E-03
         9,-8.624663942E-01,-7.946111608E-01, 4.431933547E-01, 2.667413488E-03
        10,-8.840615635E-01,-7.704998687E-01, 4.364400165E-01, 3.620504203E-03
        11,-8.020647334E-01,-7.395290023E-01, 4.493448010E-01, 2.504446536E-03
        12,-8.223185279E-01,-7.169767020E-01, 4.426137533E-01, 3.383922666E-03
        13,-7.416630727E-01,-6.844468437E-01, 4.576983346E-01, 2.341432252E-03
        14,-7.605754922E-01,-6.634535353E-01, 4.510049961E-01, 3.147263479E-03
        15,-6.812614119E-01,-6.293646852E-01, 4.687930389E-01, 2.178360042E-03
        16,-6.988324565E-01,-6.099303686E-01, 4.621514549E-01, 2.910506760E-03
        17,-6.208597511E-01,-5.742825266E-01, 4.833350386E-01, 2.015215893E-03
        18,-6.370894208E-01,-5.564072019E-01, 4.767824861E-01, 2.673625217E-03
        19,-5.604580904E-01,-5.192003681E-01, 5.023301695E-01, 1.851980882E-03
        20,-5.753463852E-01,-5.028840352E-01, 4.959292983E-01, 2.436580331E-03
        21,-5.000564296E-01,-4.641182096E-01, 5.271316218E-01, 1.688628814E-03
        22,-5.136033495E-01,-4.493608685E-01, 5.209863498E-01, 2.199315942E-03
        23,-4.396547689E-01,-4.090360510E-01, 5.598786461E-01, 1.525122364E-03
        24,-4.518603138E-01,-3.958377019E-01, 5.541379614E-01, 1.961746841E-03
        25,-3.792531081E-01,-3.539538925E-01, 6.035486416E-01, 1.361406472E-03
        26,-3.901172781E-01,-3.423145352E-01, 5.984853350E-01, 1.723737252E-03
        27,-3.188514473E-01,-2.988717340E-01, 6.636178200E-01, 1.164198650E-03
        28,-3.283742425E-01,-2.887913685E-01, 6.596637002E-01, 1.443965215E-03
        29,-2.618969465E-01,-2.469331480E-01, 7.426515130E-01, 8.986312734E-04
        30,-2.701549197E-01,-2.383228018E-01, 7.405439649E-01, 1.086061807E-03
        31,-2.144348624E-01,-2.036509931E-01, 8.349748897E-01, 6.562160800E-04
        32,-2.216388175E-01,-1.962656629E-01, 8.354175934E-01, 7.701073556E-04
        33,-1.748831257E-01,-1.675825307E-01, 9.429879074E-01, 4.822897871E-04
        34,-1.812087322E-01,-1.612180471E-01, 9.469658524E-01, 5.473983223E-04
        35,-1.419233451E-01,-1.375254786E-01, 1.069396685E+00, 3.568928017E-04
        36,-1.475169945E-01,-1.320117006E-01, 1.078416492E+00, 3.900102135E-04
        37,-1.144568612E-01,-1.124779353E-01, 1.216065103E+00, 2.660004685E-04
        38,-1.194405465E-01,-1.076730786E-01, 1.232324068E+00, 2.784591440E-04
        39,-9.156812469E-02,-9.160498248E-02, 1.386507207E+00, 1.997361255E-04
        40,-9.604350640E-02,-8.739089350E-02, 1.413058570E+00, 1.991382936E-04
        41,-7.249417758E-02,-7.421085514E-02, 1.582395998E+00, 1.511259922E-04
        42,-7.654597302E-02,-7.048907262E-02, 1.624069288E+00, 1.425350312E-04
        43,-5.659922165E-02,-5.971574903E-02, 1.810530628E+00, 1.152310759E-04
        44,-6.029802853E-02,-5.640422189E-02, 1.874626770E+00, 1.019905789E-04
        45,-4.335342505E-02,-4.763649393E-02, 2.066375227E+00, 8.854146949E-05
        46,-4.675807479E-02,-4.466684628E-02, 2.165574666E+00, 7.283677837E-05
        47,-3.231526121E-02,-3.757044802E-02, 2.365854287E+00, 6.855330426E-05
        48,-3.547478001E-02,-3.488569994E-02, 2.521303784E+00, 5.179501070E-05
        49,-2.311679134E-02,-2.918207643E-02, 2.667338996E+00, 5.347287728E-05
        50,-2.607203436E-02,-2.673474466E-02, 2.918999930E+00, 3.655740294E-05
        51,-1.545139979E-02,-2.219176676E-02, 3.011635582E+00, 4.200935700E-05
        52,-1.823641298E-02,-1.994228192E-02, 3.435714805E+00, 2.549482518E-05
        53,-9.063573493E-03,-1.636650871E-02, 3.116969685E+00, 3.322922200E-05
        54,-1.170672850E-02,-1.428189631E-02, 3.867660687E+00, 1.745312011E-05
        55,-3.740384914E-03,-1.151212700E-02, 3.032656954E+00, 2.645377047E-05
        56,-6.265324765E-03,-9.564908300E-03, 4.399385834E+00, 1.161076699E-05
        57, 6.956055691E-04,-7.466808911E-03, 1.143366934E+00, 2.118673730E-05
        58,-1.730821653E-03,-5.634084957E-03, 3.406655809E+00, 7.379308943E-06
        59, 4.392264305E-03,-4.095710501E-03,-6.908657195E-01, 1.857578552E-05
        60, 2.047930940E-03,-2.358398838E-03, 2.509353432E+00, 5.379351194E-06
        61,-1.076121546E+00,-1.044376984E+00, 4.398849408E-01, 3.250951826E-03
        62,-1.016945965E+00,-9.878040276E-01, 4.405422939E-01, 3.176255627E-03
        63,-9.577703845E-01,-9.312310710E-01, 4.422993009E-01, 3.027042442E-03
        64,-8.985948036E-01,-8.746581143E-01, 4.451775747E-01, 2.877766497E-03
        65,-8.394192228E-01,-8.180851576E-01, 4.495542498E-01, 2.728417511E-03
        66,-7.802436419E-01,-7.615122010E-01, 4.557243199E-01, 2.578982833E-03
        67,-7.210680611E-01,-7.049392443E-01, 4.640994672E-01, 2.429446709E-03
        68,-6.618924802E-01,-6.483662876E-01, 4.752173284E-01, 2.279789279E-03
        69,-6.027168994E-01,-5.917933310E-01, 4.897553879E-01, 2.129985138E-03
        70,-5.435413185E-01,-5.352203743E-01, 5.087018800E-01, 1.980001267E-03
        71,-4.843657377E-01,-4.786474177E-01, 5.333813690E-01, 1.829793945E-03
        72,-4.251901569E-01,-4.220744610E-01, 5.658916033E-01, 1.679304040E-03
        73,-3.660145760E-01,-3.655015044E-01, 6.090977294E-01, 1.528449578E-03
        74,-3.068389952E-01,-3.089285477E-01, 6.683002960E-01, 1.338887462E-03
        75,-2.510406011E-01,-2.555842445E-01, 7.457413232E-01, 1.063491972E-03
        76,-2.045419394E-01,-2.111306584E-01, 8.355814101E-01, 8.004773859E-04
        77,-1.657930546E-01,-1.740860034E-01, 9.398217803E-01, 6.072025485E-04
        78,-1.335023173E-01,-1.432154576E-01, 1.060298033E+00, 4.642079029E-04
        79,-1.065933695E-01,-1.174900027E-01, 1.197587058E+00, 3.576571875E-04
        80,-8.416924639E-02,-9.605212360E-02, 1.353461347E+00, 2.776740029E-04
        81,-6.548247711E-02,-7.818722437E-02, 1.526047885E+00, 2.171781340E-04
        82,-4.991016938E-02,-6.329980835E-02, 1.716678068E+00, 1.710700520E-04
        83,-3.693324626E-02,-5.089362833E-02, 1.910912030E+00, 1.356581496E-04
        84,-2.611914367E-02,-4.055514498E-02, 2.103271893E+00, 1.082553599E-04
        85,-1.710739151E-02,-3.193974219E-02, 2.219511477E+00, 8.689415045E-05
        86,-9.597598037E-03,-2.476023986E-02, 2.219296351E+00, 7.012451528E-05
        87,-3.339436813E-03,-1.877732126E-02, 1.763832937E+00, 5.687052426E-05
        88, 1.875697541E-03,-1.379155575E-02, 8.381638281E-01, 4.632836686E-05
        89, 6.221642835E-03,-9.636751165E-03,-1.598983340E+00, 3.789357265E-05
        90, 9.843263914E-03,-6.174414008E-03,-3.966457850E+00, 3.300439575E-05
        91,-1.047496421E+00,-1.073159547E+00, 4.462878059E-01, 3.276284407E-03
        92,-9.892492967E-01,-1.015094878E+00, 4.469828392E-01, 3.211524708E-03
        93,-9.310021725E-01,-9.570302086E-01, 4.488234932E-01, 3.081855693E-03
        94,-8.727550484E-01,-8.989655395E-01, 4.517929949E-01, 2.952080784E-03
        95,-8.145079243E-01,-8.409008705E-01, 4.562781723E-01, 2.822185416E-03
        96,-7.562608001E-01,-7.828362014E-01, 4.625764172E-01, 2.692152227E-03
        97,-6.980136760E-01,-7.247715324E-01, 4.710941435E-01, 2.561960353E-03
        98,-6.397665519E-01,-6.667068633E-01, 4.823629774E-01, 2.431584502E-03
        99,-5.815194277E-01,-6.086421943E-01, 4.970551457E-01, 2.300993711E-03
       100,-5.232723036E-01,-5.505775252E-01, 5.161616202E-01, 2.170149666E-03
       101,-4.650251795E-01,-4.925128562E-01, 5.409840007E-01, 2.039004388E-03
       102,-4.067780554E-01,-4.344481871E-01, 5.735933763E-01, 1.907496981E-03
       103,-3.485309312E-01,-3.763835181E-01, 6.167432252E-01, 1.775548985E-03
       104,-2.902838071E-01,-3.183188490E-01, 6.755759614E-01, 1.596984171E-03
       105,-2.353608822E-01,-2.635679664E-01, 7.519041021E-01, 1.306576327E-03
       106,-1.895917781E-01,-2.179422308E-01, 8.394761488E-01, 1.013589668E-03
       107,-1.514508580E-01,-1.799207846E-01, 9.394272812E-01, 7.921502645E-04
       108,-1.196667580E-01,-1.482362460E-01, 1.052175965E+00, 6.234832242E-04
       109,-9.318000789E-02,-1.218324638E-01, 1.175402468E+00, 4.940119313E-04
       110,-7.110771617E-02,-9.982931204E-02, 1.307188280E+00, 3.938649372E-04
       111,-5.271413974E-02,-8.149335221E-02, 1.437634399E+00, 3.158224499E-04
       112,-3.738615937E-02,-6.621338569E-02, 1.554683161E+00, 2.545704524E-04
       113,-2.461284240E-02,-5.348008025E-02, 1.619303706E+00, 2.061706817E-04
       114,-1.396841160E-02,-4.286899239E-02, 1.586753936E+00, 1.676830601E-04
       115,-5.098052588E-03,-3.402641917E-02, 1.339527894E+00, 1.368966279E-04
       116, 2.293913251E-03,-2.665760815E-02, 8.103107596E-01, 1.121371321E-04
       117, 8.453884784E-03,-2.051693230E-02,-2.570222726E-01, 9.212780253E-05
       118, 1.358719440E-02,-1.539970243E-02,-1.579659179E+00, 7.588752681E-05
       119, 1.786495240E-02,-1.113534420E-02,-3.570007065E+00, 6.265632233E-05
       120, 2.142975075E-02,-7.581712344E-03,-5.156345300E+00, 5.591260600E-05
       121,-1.018059232E+00,-1.101111040E+00, 4.525616645E-01, 3.304860708E-03
       122,-9.603615258E-01,-1.041562255E+00, 4.533415413E-01, 3.245000436E-03
       123,-9.026638198E-01,-9.820134702E-01, 4.553408357E-01, 3.125221565E-03
       124,-8.449661139E-01,-9.224646853E-01, 4.584891073E-01, 3.005441215E-03
       125,-7.872684079E-01,-8.629159003E-01, 4.631928721E-01, 2.885659202E-03
       126,-7.295707020E-01,-8.033671154E-01, 4.697511641E-01, 2.765875310E-03
       127,-6.718729961E-01,-7.438183304E-01, 4.785678235E-01, 2.646089282E-03
       128,-6.141752901E-01,-6.842695455E-01, 4.901820834E-01, 2.526300815E-03
       129,-5.564775842E-01,-6.247207606E-01, 5.052733054E-01, 2.406509544E-03
       130,-4.987798783E-01,-5.651719756E-01, 5.248436842E-01, 2.286715026E-03
       131,-4.410821723E-01,-5.056231907E-01, 5.501740907E-01, 2.166916723E-03
       132,-3.833844664E-01,-4.460744057E-01, 5.833217133E-01, 2.047113968E-03
       133,-3.256867605E-01,-3.865256208E-01, 6.268893753E-01, 1.927305928E-03
       134,-2.679890545E-01,-3.269768359E-01, 6.857844590E-01, 1.755871544E-03
       135,-2.135841922E-01,-2.708265368E-01, 7.610282562E-01, 1.456374605E-03
       136,-1.682468069E-01,-2.240346209E-01, 8.456192391E-01, 1.146268774E-03
       137,-1.304656525E-01,-1.850413576E-01, 9.384608871E-01, 9.084694392E-04
       138,-9.898135719E-02,-1.525469716E-01, 1.037044130E+00, 7.246267806E-04
       139,-7.274444441E-02,-1.254683165E-01, 1.132433796E+00, 5.813731394E-04
       140,-5.088035043E-02,-1.029027706E-01, 1.213433949E+00, 4.689049968E-04
