nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.834565465E-01, 3.363420459E-03
         2,-1.042334476E+00,-9.615149412E-01, 1.841904944E-01, 3.286819538E-03
         3,-1.069069429E+00,-9.315672480E-01, 1.903512837E-01, 4.444835162E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.895754495E-01, 4.557646312E-03
         5,-9.816715182E-01,-9.069573131E-01, 1.862967094E-01, 3.133446207E-03
         6,-1.007105151E+00,-8.785419607E-01, 1.925859193E-01, 4.212683757E-03
         7,-9.210085601E-01,-8.523996850E-01, 1.899075667E-01, 2.979980212E-03
         8,-9.451408733E-01,-8.255166733E-01, 1.964089674E-01, 3.980422491E-03
         9,-8.603456021E-01,-7.978420569E-01, 1.955296056E-01, 2.826406503E-03
        10,-8.831765957E-01,-7.724913859E-01, 2.023233409E-01, 3.748029757E-03
        11,-7.996826440E-01,-7.432844288E-01, 2.037007596E-01, 2.672706583E-03
        12,-8.212123181E-01,-7.194660985E-01, 2.108822362E-01, 3.515477893E-03
        13,-7.390196860E-01,-6.887268007E-01, 2.150089006E-01, 2.518857466E-03
        14,-7.592480404E-01,-6.664408111E-01, 2.227075255E-01, 3.282730897E-03
        15,-6.783567280E-01,-6.341691726E-01, 2.303499189E-01, 2.364830231E-03
        16,-6.972837628E-01,-6.134155237E-01, 2.387433562E-01, 3.049741033E-03
        17,-6.176937699E-01,-5.796115445E-01, 2.509790308E-01, 2.210587968E-03
        18,-6.353194852E-01,-5.603902363E-01, 2.602997780E-01, 2.816443638E-03
        19,-5.570308119E-01,-5.250539164E-01, 2.787016815E-01, 2.056082826E-03
        20,-5.733552075E-01,-5.073649490E-01, 2.892470828E-01, 2.582748887E-03
        21,-4.963678539E-01,-4.704962883E-01, 3.161842745E-01, 1.901251631E-03
        22,-5.113909299E-01,-4.543396616E-01, 3.283742189E-01, 2.348528268E-03
        23,-4.357048958E-01,-4.159386602E-01, 3.676612794E-01, 1.746009236E-03
        24,-4.494266523E-01,-4.013143742E-01, 3.820907377E-01, 2.113591275E-03
        25,-3.750419378E-01,-3.613810322E-01, 4.395204348E-01, 1.590238063E-03
        26,-3.874623746E-01,-3.482890868E-01, 4.570941999E-01, 1.877642994E-03
        27,-3.143789798E-01,-3.068234041E-01, 5.431693186E-01, 1.393643056E-03
        28,-3.254980970E-01,-2.952637994E-01, 5.652933540E-01, 1.594832514E-03
        29,-2.571780917E-01,-2.553794112E-01, 6.868502468E-01, 1.106965891E-03
        30,-2.670701563E-01,-2.452646957E-01, 7.154610819E-01, 1.219807977E-03
        31,-2.095106849E-01,-2.125094172E-01, 8.626371314E-01, 8.333918705E-04
        32,-2.183802058E-01,-2.035987759E-01, 8.995988983E-01, 8.805422537E-04
        33,-1.697878460E-01,-1.767844221E-01, 1.076143170E+00, 6.321764781E-04
        34,-1.778052470E-01,-1.688771761E-01, 1.124163012E+00, 6.378470065E-04
        35,-1.366854802E-01,-1.470135929E-01, 1.332024958E+00, 4.831979345E-04
        36,-1.439927813E-01,-1.399425096E-01, 1.394941536E+00, 4.635229230E-04
        37,-1.091001753E-01,-1.222045686E-01, 1.633018650E+00, 3.721296767E-04
        38,-1.158157266E-01,-1.158302875E-01, 1.716412684E+00, 3.377763653E-04
        39,-8.611242128E-02,-1.015303816E-01, 1.981818200E+00, 2.887302088E-04
        40,-9.233484767E-02,-9.573676906E-02, 2.093910636E+00, 2.466837502E-04
        41,-6.695595959E-02,-8.430189252E-02, 2.376802597E+00, 2.256462287E-04
        42,-7.276744855E-02,-7.899217038E-02, 2.530034607E+00, 1.804246295E-04
        43,-5.099224151E-02,-6.994481825E-02, 2.816679606E+00, 1.775732995E-04
        44,-5.646128263E-02,-6.503833815E-02, 3.029979979E+00, 1.320497642E-04
        45,-3.768914311E-02,-5.798058969E-02, 3.285396230E+00, 1.406657768E-04
        46,-4.287281102E-02,-5.341014463E-02, 3.586527561E+00, 9.662179765E-05
        47,-2.660322778E-02,-4.801039923E-02, 3.767208699E+00, 1.121207347E-04
        48,-3.154908469E-02,-4.371998335E-02, 4.201481564E+00, 7.061565392E-05
        49,-1.736496500E-02,-3.970190717E-02, 4.191456642E+00, 8.988361478E-05
        50,-2.211264607E-02,-3.564484896E-02, 4.825466987E+00, 5.150013265E-05
        51,-9.666412690E-03,-3.277816380E-02, 4.509433948E+00, 7.243928826E-05
        52,-1.424894722E-02,-2.891557030E-02, 5.446599579E+00, 3.744598125E-05
        53,-3.250952428E-03,-2.700837765E-02, 4.472807047E+00, 5.866328280E-05
        54,-7.695864853E-03,-2.330783808E-02, 5.828532366E+00, 2.712221391E-05
        55, 2.095264457E-03,-2.220022252E-02, 4.010203596E+00, 4.771553044E-05
        56,-2.234962877E-03,-1.863472790E-02, 5.926201257E+00, 1.955389273E-05
        57, 6.550445194E-03,-1.819342659E-02, 2.545220549E+00, 3.896420507E-05
        58, 2.315788770E-03,-1.474046942E-02, 4.997717463E+00, 1.402257319E-05
        59, 1.026309581E-02,-1.485442997E-02, 1.344310274E+00, 3.465748697E-05
        60, 6.108081809E-03,-1.149525401E-02, 4.230232558E+00, 1.150787782E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.770102503E-01, 3.384765815E-03
        62,-1.014377950E+00,-9.906964937E-01, 1.777015798E-01, 3.321986698E-03
        63,-9.547849915E-01,-9.347510535E-01, 1.796575967E-01, 3.196142267E-03
        64,-8.951920328E-01,-8.788056133E-01, 1.830206888E-01, 3.070080999E-03
        65,-8.355990741E-01,-8.228601732E-01, 1.882963724E-01, 2.943775180E-03
        66,-7.760061154E-01,-7.669147330E-01, 1.959902305E-01, 2.817192169E-03
        67,-7.164131567E-01,-7.109692928E-01, 2.066757096E-01, 2.690293251E-03
        68,-6.568201980E-01,-6.550238527E-01, 2.212046932E-01, 2.563032154E-03
        69,-5.972272393E-01,-5.990784125E-01, 2.407427398E-01, 2.435353120E-03
        70,-5.376342806E-01,-5.431329723E-01, 2.670040555E-01, 2.307188336E-03
        71,-4.780413219E-01,-4.871875322E-01, 3.024990218E-01, 2.178454501E-03
        72,-4.184483632E-01,-4.312420920E-01, 3.512156350E-01, 2.049048144E-03
        73,-3.588554045E-01,-3.752966519E-01, 4.191003149E-01, 1.918839128E-03
        74,-2.992624458E-01,-3.193512117E-01, 5.167486515E-01, 1.737344131E-03
        75,-2.430704916E-01,-2.665986100E-01, 6.514443908E-01, 1.431259101E-03
        76,-1.962438631E-01,-2.226381087E-01, 8.150674476E-01, 1.117720495E-03
        77,-1.572216726E-01,-1.860043575E-01, 1.011500165E+00, 8.789175712E-04
        78,-1.247031806E-01,-1.554762315E-01, 1.243036363E+00, 6.956836243E-04
        79,-9.760443722E-02,-1.300361266E-01, 1.508534219E+00, 5.540514872E-04
        80,-7.502215109E-02,-1.088360391E-01, 1.805081131E+00, 4.437858384E-04
        81,-5.620357931E-02,-9.116929952E-02, 2.122325408E+00, 3.573414471E-04
        82,-4.052143616E-02,-7.644701655E-02, 2.444601025E+00, 2.891209350E-04
        83,-2.745298353E-02,-6.417844740E-02, 2.735792007E+00, 2.349440980E-04
        84,-1.656260634E-02,-5.395463978E-02, 2.952921109E+00, 1.916674095E-04
        85,-7.487292020E-03,-4.543480010E-02, 2.994003671E+00, 1.569104067E-04
        86, 7.546991683E-05,-3.833493370E-02, 2.788152321E+00, 1.288579707E-04
        87, 6.377771531E-03,-3.241837836E-02, 2.138049293E+00, 1.061163815E-04
        88, 1.162968954E-02,-2.748791558E-02, 1.077173800E+00, 8.760775672E-05
        89, 1.600628788E-02,-2.337919660E-02,-5.775465081E-01, 7.249230827E-05
        90, 1.965345317E-02,-1.995526412E-02,-1.847720051E+00, 6.434010875E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.700314064E-01, 3.407059247E-03
        92,-9.851166324E-01,-1.019190457E+00, 1.705777967E-01, 3.351524088E-03
        93,-9.261343870E-01,-9.619952982E-01, 1.722349396E-01, 3.240363152E-03
        94,-8.671521417E-01,-9.048001395E-01, 1.752370765E-01, 3.129198206E-03
        95,-8.081698964E-01,-8.476049807E-01, 1.800432376E-01, 3.018028806E-03
        96,-7.491876511E-01,-7.904098220E-01, 1.871067339E-01, 2.906854441E-03
        97,-6.902054058E-01,-7.332146632E-01, 1.969684825E-01, 2.795674520E-03
        98,-6.312231605E-01,-6.760195045E-01, 2.104330583E-01, 2.684488352E-03
        99,-5.722409152E-01,-6.188243457E-01, 2.285560316E-01, 2.573295128E-03
       100,-5.132586699E-01,-5.616291870E-01, 2.529059481E-01, 2.462093892E-03
       101,-4.542764246E-01,-5.044340282E-01, 2.857565592E-01, 2.350883507E-03
       102,-3.952941793E-01,-4.472388695E-01, 3.307229246E-01, 2.239662613E-03
       103,-3.363119341E-01,-3.900437107E-01, 3.930104181E-01, 2.128429562E-03
       104,-2.773296888E-01,-3.328485520E-01, 4.818578371E-01, 1.959709218E-03
       105,-2.217135942E-01,-2.789175539E-01, 6.026137801E-01, 1.644067465E-03
       106,-1.753668487E-01,-2.339750555E-01, 7.462400838E-01, 1.307705183E-03
