nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.814645936E-01, 3.364847170E-03
         2,-1.042087430E+00,-9.617503917E-01, 1.822124329E-01, 3.288809696E-03
         3,-1.068849855E+00,-9.318163936E-01, 1.894886671E-01, 4.446121008E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.886893224E-01, 4.558573679E-03
         5,-9.811774258E-01,-9.074282141E-01, 1.844020768E-01, 3.136555829E-03
         6,-1.006666004E+00,-8.790402519E-01, 1.918276217E-01, 4.214797701E-03
         7,-9.202674217E-01,-8.531060365E-01, 1.882369089E-01, 2.984199984E-03
         8,-9.444821535E-01,-8.262641101E-01, 1.959051356E-01, 3.983364806E-03
         9,-8.593574175E-01,-7.987838589E-01, 1.942443634E-01, 2.831725751E-03
        10,-8.822983025E-01,-7.734879683E-01, 2.022484323E-01, 3.751800864E-03
        11,-7.984474133E-01,-7.444616813E-01, 2.029932564E-01, 2.679113001E-03
        12,-8.201144516E-01,-7.207118265E-01, 2.114424767E-01, 3.520078426E-03
        13,-7.375374091E-01,-6.901395037E-01, 2.151330814E-01, 2.526336769E-03
        14,-7.579306007E-01,-6.679356847E-01, 2.241738416E-01, 3.288161807E-03
        15,-6.766274049E-01,-6.358173261E-01, 2.316105754E-01, 2.373365717E-03
        16,-6.957467497E-01,-6.151595429E-01, 2.414391216E-01, 3.056003756E-03
        17,-6.157174007E-01,-5.814951485E-01, 2.537762030E-01, 2.220159953E-03
        18,-6.335628988E-01,-5.623834011E-01, 2.646534171E-01, 2.823540356E-03
        19,-5.548073965E-01,-5.271729709E-01, 2.835763059E-01, 2.066667911E-03
        20,-5.713790479E-01,-5.096072594E-01, 2.958396595E-01, 2.590682983E-03
        21,-4.938973923E-01,-4.728507932E-01, 3.238559362E-01, 1.912821740E-03
        22,-5.091951969E-01,-4.568311176E-01, 3.379795606E-01, 2.357305109E-03
        23,-4.329873881E-01,-4.185286156E-01, 3.791426670E-01, 1.758530342E-03
        24,-4.470113460E-01,-4.040549758E-01, 3.957982962E-01, 2.123219648E-03
        25,-3.720773839E-01,-3.642064380E-01, 4.562209362E-01, 1.603668490E-03
        26,-3.848274951E-01,-3.512788340E-01, 4.764333707E-01, 1.888137912E-03
        27,-3.111673797E-01,-3.098842604E-01, 5.671539720E-01, 1.407455049E-03
        28,-3.226436442E-01,-2.985026922E-01, 5.925231573E-01, 1.605990024E-03
        29,-2.537335492E-01,-2.586622849E-01, 7.203718140E-01, 1.119678533E-03
        30,-2.640086662E-01,-2.487385193E-01, 7.531171467E-01, 1.230607957E-03
        31,-2.058720237E-01,-2.159773053E-01, 9.069084026E-01, 8.443594930E-04
        32,-2.151461846E-01,-2.072683752E-01, 9.491892569E-01, 8.901117113E-04
        33,-1.659874192E-01,-1.804064890E-01, 1.131689591E+00, 6.415396156E-04
        34,-1.744274499E-01,-1.727099218E-01, 1.186675548E+00, 6.462640882E-04
        35,-1.327502488E-01,-1.507641421E-01, 1.398421497E+00, 4.911288037E-04
        36,-1.404951710E-01,-1.439112106E-01, 1.470686200E+00, 4.708971042E-04
        37,-1.050526067E-01,-1.260621863E-01, 1.707100062E+00, 3.788075555E-04
        38,-1.122182719E-01,-1.199122847E-01, 1.803335412E+00, 3.442285877E-04
        39,-8.197123838E-02,-1.054772231E-01, 2.057795954E+00, 2.943273476E-04
        40,-8.865418931E-02,-9.991317967E-02, 2.188049675E+00, 2.523339691E-04
        41,-6.273676475E-02,-8.832308719E-02, 2.441561848E+00, 2.303205625E-04
        42,-6.901745383E-02,-8.324725885E-02, 2.620710789E+00, 1.853843486E-04
        43,-4.670803673E-02,-7.402797390E-02, 2.851713887E+00, 1.814653984E-04
        44,-5.265350760E-02,-6.935899150E-02, 3.102198807E+00, 1.364179602E-04
        45,-3.335076337E-02,-6.211537949E-02, 3.250386354E+00, 1.438983012E-04
        46,-3.901688573E-02,-5.778543538E-02, 3.603925591E+00, 1.004831903E-04
        47,-2.221970224E-02,-5.218821748E-02, 3.612443498E+00, 1.147992553E-04
        48,-2.765303418E-02,-4.814080527E-02, 4.122143936E+00, 7.404062373E-05
        49,-1.294381797E-02,-4.391558247E-02, 3.824542116E+00, 9.209808346E-05
        50,-1.818315789E-02,-4.010361352E-02, 4.551024013E+00, 5.454579165E-05
        51,-5.213914408E-03,-3.702171996E-02, 3.837331241E+00, 7.426575212E-05
        52,-1.029159432E-02,-3.340595372E-02, 4.873767141E+00, 4.015799756E-05
        53, 1.227671893E-03,-3.127683454E-02, 3.361844403E+00, 6.016564381E-05
        54,-3.715291335E-03,-2.782457056E-02, 4.745270870E+00, 2.953703672E-05
        55, 6.595660477E-03,-2.648943002E-02, 2.441845659E+00, 4.894726358E-05
        56, 1.764961149E-03,-2.317341793E-02, 4.216537106E+00, 2.170105016E-05
        57, 1.106898430E-02,-2.249992626E-02, 6.368603154E-01, 3.996997411E-05
        58, 6.331838219E-03,-1.929745740E-02, 2.623372306E+00, 1.592676027E-05
        59, 1.479675415E-02,-1.917533978E-02,-6.458735505E-01, 3.577198539E-05
        60, 1.013756911E-02,-1.606749029E-02, 1.489890657E+00, 1.331178152E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.738889329E-01, 3.386201105E-03
        62,-1.014100024E+00,-9.909335713E-01, 1.745824446E-01, 3.323606932E-03
        63,-9.542291395E-01,-9.352252087E-01, 1.765958348E-01, 3.198148278E-03
        64,-8.943582548E-01,-8.795168461E-01, 1.801406142E-01, 3.072505151E-03
        65,-8.344873701E-01,-8.238084836E-01, 1.857410858E-01, 2.946654060E-03
        66,-7.746164853E-01,-7.681001210E-01, 1.939364263E-01, 2.820567352E-03
        67,-7.147456006E-01,-7.123917584E-01, 2.053453345E-01, 2.694212250E-03
        68,-6.548747159E-01,-6.566833959E-01, 2.208738054E-01, 2.567549604E-03
        69,-5.950038312E-01,-6.009750333E-01, 2.417738027E-01, 2.440532273E-03
        70,-5.351329465E-01,-5.452666707E-01, 2.698718403E-01, 2.313102973E-03
        71,-4.752620617E-01,-4.895583081E-01, 3.078333686E-01, 2.185191399E-03
        72,-4.153911770E-01,-4.338499456E-01, 3.598907444E-01, 2.056710305E-03
        73,-3.555202923E-01,-3.781415830E-01, 4.322999312E-01, 1.927550088E-03
        74,-2.956494075E-01,-3.224332204E-01, 5.361322798E-01, 1.746929807E-03
        75,-2.391953932E-01,-2.699041704E-01, 6.786330528E-01, 1.440779627E-03
        76,-1.921503813E-01,-2.261299620E-01, 8.505070002E-01, 1.126535375E-03
        77,-1.529462047E-01,-1.896514550E-01, 1.054530414E+00, 8.869518019E-04
        78,-1.202760575E-01,-1.592526992E-01, 1.291357310E+00, 7.029091798E-04
        79,-9.305093487E-02,-1.339204027E-01, 1.556330745E+00, 5.604758067E-04
        80,-7.036333267E-02,-1.128101556E-01, 1.842545375E+00, 4.494416666E-04
        81,-5.145699750E-02,-9.521828307E-02, 2.130387614E+00, 3.622782987E-04
        82,-3.570171820E-02,-8.055838926E-02, 2.396408150E+00, 2.933982725E-04
        83,-2.257231878E-02,-6.834181109E-02, 2.586778695E+00, 2.386261335E-04
        84,-1.163115260E-02,-5.816132928E-02, 2.648478869E+00, 1.948192990E-04
        85,-2.513514110E-03,-4.967759444E-02, 2.466684915E+00, 1.595955473E-04
        86, 5.084517961E-03,-4.260781541E-02, 1.991406693E+00, 1.311361436E-04
