nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.561778815E-02, 3.435893127E-03
         2,-1.040991085E+00,-9.632958830E-01, 5.619953336E-02, 3.373414665E-03
         3,-1.068513040E+00,-9.326015779E-01, 7.412665080E-02, 4.513322837E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.335479708E-02, 4.613791393E-03
         5,-9.795541256E-01,-9.099195418E-01, 5.836509321E-02, 3.248023822E-03
         6,-1.005992373E+00,-8.806106203E-01, 7.674059251E-02, 4.301616812E-03
         7,-9.181171664E-01,-8.565432006E-01, 6.287780572E-02, 3.122400979E-03
         8,-9.434717068E-01,-8.286196627E-01, 8.188776743E-02, 4.089514521E-03
         9,-8.566802072E-01,-8.031668594E-01, 7.027083273E-02, 2.996517117E-03
        10,-8.809510403E-01,-7.766287052E-01, 9.014178831E-02, 3.876943712E-03
        11,-7.952432479E-01,-7.497905182E-01, 8.125502392E-02, 2.870338171E-03
        12,-8.184303738E-01,-7.246377476E-01, 1.022437225E-01, 3.663813448E-03
        13,-7.338062887E-01,-6.964141770E-01, 9.678367822E-02, 2.743823881E-03
        14,-7.559097073E-01,-6.726467900E-01, 1.192084107E-01, 3.450007654E-03
        15,-6.723693295E-01,-6.430378358E-01, 1.181171932E-01, 2.616926325E-03
        16,-6.933890408E-01,-6.206558325E-01, 1.424203019E-01, 3.235375797E-03
        17,-6.109323703E-01,-5.896614947E-01, 1.470357635E-01, 2.489587996E-03
        18,-6.308683743E-01,-5.686648749E-01, 1.737992794E-01, 3.019719098E-03
        19,-5.494954111E-01,-5.362851535E-01, 1.861228607E-01, 2.361739293E-03
        20,-5.683477078E-01,-5.166739173E-01, 2.161393455E-01, 2.802769544E-03
        21,-4.880584518E-01,-4.829088123E-01, 2.392296882E-01, 2.233295158E-03
        22,-5.058270413E-01,-4.646829598E-01, 2.736416935E-01, 2.584156933E-03
        23,-4.266214926E-01,-4.295324711E-01, 3.123527977E-01, 2.104150547E-03
        24,-4.433063748E-01,-4.126920022E-01, 3.528531915E-01, 2.363355133E-03
        25,-3.651845334E-01,-3.761561299E-01, 4.143697282E-01, 1.974174195E-03
        26,-3.807857083E-01,-3.607010446E-01, 4.635874665E-01, 2.139590541E-03
        27,-3.037475742E-01,-3.227797887E-01, 5.605235135E-01, 1.791139975E-03
        28,-3.182650418E-01,-3.087100871E-01, 6.228030319E-01, 1.858777211E-03
        29,-2.458168621E-01,-2.724496700E-01, 7.606240652E-01, 1.478702393E-03
        30,-2.593124704E-01,-2.596862872E-01, 8.421880398E-01, 1.458430147E-03
        31,-1.975412687E-01,-2.305079044E-01, 1.000094362E+00, 1.157332530E-03
        32,-2.101853275E-01,-2.188331207E-01, 1.107478237E+00, 1.079968897E-03
        33,-1.573116076E-01,-1.955564330E-01, 1.280710066E+00, 9.119801078E-04
        34,-1.692460417E-01,-1.847888152E-01, 1.423417715E+00, 8.023362511E-04
        35,-1.237868899E-01,-1.664302069E-01, 1.599866820E+00, 7.232754507E-04
        36,-1.351299703E-01,-1.564185607E-01, 1.791385790E+00, 5.978019551E-04
        37,-9.584962525E-02,-1.421583518E-01, 1.947825940E+00, 5.770768120E-04
        38,-1.066999108E-01,-1.327766819E-01, 2.206968856E+00, 4.465485649E-04
        39,-7.256857134E-02,-1.219318059E-01, 2.309459933E+00, 4.630004702E-04
        40,-8.300819448E-02,-1.130751162E-01, 2.662474276E+00, 3.343348476E-04
        41,-5.316769308E-02,-1.050763509E-01, 2.657598645E+00, 3.733760974E-04
        42,-6.326509758E-02,-9.665714485E-02, 3.140191744E+00, 2.508639520E-04
        43,-3.700029453E-02,-9.103013851E-02, 2.959252257E+00, 3.025015543E-04
        44,-4.681251683E-02,-8.297550203E-02, 3.619217467E+00, 1.886431098E-04
        45,-2.352746241E-02,-7.932496147E-02, 3.156521831E+00, 2.461094001E-04
        46,-3.310203287E-02,-7.157413302E-02, 4.048043087E+00, 1.421856529E-04
        47,-1.230010230E-02,-6.957064727E-02, 3.199636538E+00, 2.009837179E-04
        48,-2.167662958E-02,-6.207299217E-02, 4.388646178E+00, 1.074508472E-04
        49,-2.943968886E-03,-6.144205211E-02, 2.998332023E+00, 1.646839200E-04
        50,-1.215546016E-02,-5.415537480E-02, 4.530504660E+00, 8.144851997E-05
        51, 4.852808964E-03,-5.466822281E-02, 2.518919550E+00, 1.353446959E-04
