nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.987686448E-01, 3.396833673E-03
         2,-1.041479921E+00,-9.619554962E-01, 8.006074080E-01, 3.338977217E-03
         3,-1.068785791E+00,-9.317450019E-01, 7.953892755E-01, 4.498901717E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.935715611E-01, 4.584043793E-03
         5,-9.799624075E-01,-9.078384232E-01, 8.054322856E-01, 3.222921029E-03
         6,-1.006537876E+00,-8.788974684E-01, 8.002437367E-01, 4.310943436E-03
         7,-9.184448942E-01,-8.537213501E-01, 8.132134619E-01, 3.106861623E-03
         8,-9.442899611E-01,-8.260499349E-01, 8.080674859E-01, 4.122088158E-03
         9,-8.569273808E-01,-7.996042770E-01, 8.250503114E-01, 2.990798627E-03
        10,-8.820420461E-01,-7.732024013E-01, 8.200018709E-01, 3.932182482E-03
        11,-7.954098675E-01,-7.454872040E-01, 8.418005241E-01, 2.874731605E-03
        12,-8.197941311E-01,-7.203548678E-01, 8.370097382E-01, 3.741035929E-03
        13,-7.338923541E-01,-6.913701309E-01, 8.645904607E-01, 2.758660049E-03
        14,-7.575462160E-01,-6.675073343E-01, 8.601994188E-01, 3.548409035E-03
        15,-6.723748408E-01,-6.372530578E-01, 8.948965303E-01, 2.642583361E-03
        16,-6.952983010E-01,-6.146598008E-01, 8.910843686E-01, 3.353996545E-03
        17,-6.108573274E-01,-5.831359848E-01, 9.346428942E-01, 2.526500835E-03
        18,-6.330503860E-01,-5.618122673E-01, 9.317483116E-01, 3.157403192E-03
        19,-5.493398140E-01,-5.290189117E-01, 9.865701600E-01, 2.410411626E-03
        20,-5.708024709E-01,-5.089647337E-01, 9.850942233E-01, 2.958107950E-03
        21,-4.878223007E-01,-4.749018386E-01, 1.054512769E+00, 2.294314722E-03
        22,-5.085545559E-01,-4.561172002E-01, 1.055247209E+00, 2.755409810E-03
        23,-4.263047873E-01,-4.207847656E-01, 1.144074815E+00, 2.178208892E-03
        24,-4.463066409E-01,-4.032696667E-01, 1.148307566E+00, 2.548342928E-03
        25,-3.647872740E-01,-3.666676925E-01, 1.263146599E+00, 2.062092629E-03
        26,-3.840587258E-01,-3.504221332E-01, 1.273210010E+00, 2.335538884E-03
        27,-3.032697606E-01,-3.125506194E-01, 1.424629294E+00, 1.891122856E-03
        28,-3.218108108E-01,-2.975745997E-01, 1.444801645E+00, 2.057139487E-03
        29,-2.452630874E-01,-2.615220391E-01, 1.632337996E+00, 1.580661485E-03
        30,-2.631154203E-01,-2.477431055E-01, 1.669760974E+00, 1.637772627E-03
        31,-1.969241931E-01,-2.189982222E-01, 1.864747195E+00, 1.252305043E-03
        32,-2.142025949E-01,-2.062168603E-01, 1.928364698E+00, 1.227986749E-03
        33,-1.566417812E-01,-1.835617081E-01, 2.118306544E+00, 9.986525820E-04
        34,-1.734419071E-01,-1.716116560E-01, 2.221910502E+00, 9.224420670E-04
        35,-1.230731046E-01,-1.540312797E-01, 2.384873203E+00, 8.011526415E-04
        36,-1.394746672E-01,-1.427739858E-01, 2.549015710E+00, 6.940480631E-04
        37,-9.509920740E-02,-1.294225894E-01, 2.647637149E+00, 6.462086812E-04
        38,-1.111686340E-01,-1.187425939E-01, 2.902894532E+00, 5.230093099E-04
        39,-7.178762642E-02,-1.089153474E-01, 2.883931961E+00, 5.237843229E-04
        40,-8.758027296E-02,-9.871643401E-02, 3.274099828E+00, 3.947598513E-04
        41,-5.236130894E-02,-9.182597911E-02, 3.057062074E+00, 4.264148153E-04
        42,-6.792330544E-02,-8.202796743E-02, 3.643962376E+00, 2.985132998E-04
        43,-3.617271104E-02,-7.758483886E-02, 3.121791055E+00, 3.485039347E-04
        44,-5.154249918E-02,-6.812091195E-02, 3.989804585E+00, 2.262396783E-04
        45,-2.268221278E-02,-6.571722199E-02, 3.007284042E+00, 2.858218965E-04
        46,-3.789182730E-02,-5.653169905E-02, 4.265072603E+00, 1.719371492E-04
        47,-1.144013091E-02,-5.582754127E-02, 2.647910660E+00, 2.351451816E-04
        48,-2.651626739E-02,-4.687402163E-02, 4.422823671E+00, 1.311077141E-04
        49,-2.071729342E-03,-4.758614066E-02, 1.940018523E+00, 1.939968419E-04
        50,-1.703663414E-02,-3.882595711E-02, 4.348413806E+00, 1.003752632E-04
        51, 5.735271962E-03,-4.071830682E-02, 8.457909265E-01, 1.604581712E-04
        52,-9.136939760E-03,-3.211923669E-02, 3.971512322E+00, 7.720461460E-05
        53, 1.224110638E-02,-3.499511196E-02,-7.237742841E-01, 1.330312619E-04
        54,-2.553861112E-03,-2.653030299E-02, 3.033563962E+00, 5.969331327E-05
        55, 1.766263507E-02,-3.022578290E-02,-2.649379451E+00, 1.105380162E-04
        56, 2.932037761E-03,-2.187285825E-02, 1.570976596E+00, 4.641617337E-05
        57, 2.218057563E-02,-2.625134203E-02,-4.882818919E+00, 9.204540852E-05
        58, 7.503620156E-03,-1.799165430E-02,-6.754396811E-01, 3.630813846E-05
        59, 2.594552611E-02,-2.293930796E-02,-6.727090943E+00, 8.111365403E-05
        60, 1.131327215E-02,-1.475731767E-02,-2.244322708E+00, 3.091149568E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.030873299E-01, 3.413534678E-03
        62,-1.013029480E+00,-9.911692523E-01, 8.048936842E-01, 3.354783011E-03
        63,-9.520880520E-01,-9.356965707E-01, 8.096630649E-01, 3.237091870E-03
        64,-8.911466235E-01,-8.802238891E-01, 8.174147703E-01, 3.119394632E-03
        65,-8.302051950E-01,-8.247512075E-01, 8.291799410E-01, 3.001690577E-03
        66,-7.692637666E-01,-7.692785259E-01, 8.457531592E-01, 2.883978871E-03
        67,-7.083223381E-01,-7.138058444E-01, 8.682299790E-01, 2.766258540E-03
        68,-6.473809096E-01,-6.583331628E-01, 8.980282032E-01, 2.648528432E-03
        69,-5.864394812E-01,-6.028604812E-01, 9.369788531E-01, 2.530787184E-03
        70,-5.254980527E-01,-5.473877996E-01, 9.876631259E-01, 2.413033168E-03
        71,-4.645566242E-01,-4.919151180E-01, 1.053605339E+00, 2.295264418E-03
        72,-4.036151958E-01,-4.364424364E-01, 1.139915746E+00, 2.177478548E-03
        73,-3.426737673E-01,-3.809697549E-01, 1.253307578E+00, 2.059672624E-03
        74,-2.817323388E-01,-3.254970733E-01, 1.404438238E+00, 1.886682656E-03
        75,-2.242688731E-01,-2.731902499E-01, 1.593762524E+00, 1.574425406E-03
        76,-1.763826517E-01,-2.296012304E-01, 1.796931779E+00, 1.245971690E-03
        77,-1.364774671E-01,-1.932770475E-01, 2.003584765E+00, 9.925394803E-04
        78,-1.032231467E-01,-1.630068951E-01, 2.196206444E+00, 7.954340466E-04
        79,-7.551121296E-02,-1.377817681E-01, 2.343589109E+00, 6.409664762E-04
        80,-5.241793488E-02,-1.167608289E-01, 2.404970852E+00, 5.190423360E-04
        81,-3.317353647E-02,-9.924337960E-02, 2.318737955E+00, 4.221617948E-04
        82,-1.713653780E-02,-8.464550517E-02, 2.019672845E+00, 3.447087901E-04
        83,-3.772372237E-03,-7.248060982E-02, 1.422620471E+00, 2.824436519E-04
        84, 7.364432396E-03,-6.234319702E-02, 4.874421503E-01, 2.321392677E-04
        85, 1.664510292E-02,-5.389535302E-02,-8.265324524E-01, 1.913188546E-04
        86, 2.437899503E-02,-4.685548303E-02,-2.398132435E+00, 1.580659671E-04
        87, 3.082390512E-02,-4.098892469E-02,-4.198177270E+00, 1.308860435E-04
        88, 3.619466353E-02,-3.610012608E-02,-5.878813879E+00, 1.086048199E-04
        89, 4.067029553E-02,-3.202612724E-02,-7.489187751E+00, 9.029322792E-05
        90, 4.439998887E-02,-2.863112821E-02,-8.774374094E+00, 8.053922521E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.069713930E-01, 3.432528232E-03
        92,-9.837475534E-01,-1.019467294E+00, 8.087844876E-01, 3.370969259E-03
        93,-9.233962291E-01,-9.625489720E-01, 8.135451995E-01, 3.247844770E-03
        94,-8.630449048E-01,-9.056306501E-01, 8.212368593E-01, 3.124717002E-03
        95,-8.026935805E-01,-8.487123282E-01, 8.328595045E-01, 3.001585552E-03
        96,-7.423422562E-01,-7.917940063E-01, 8.491922294E-01, 2.878449946E-03
        97,-6.819909319E-01,-7.348756845E-01, 8.712826746E-01, 2.755309627E-03
        98,-6.216396076E-01,-6.779573626E-01, 9.004790781E-01, 2.632163935E-03
        99,-5.612882833E-01,-6.210390407E-01, 9.385195421E-01, 2.509012077E-03
       100,-5.009369590E-01,-5.641207188E-01, 9.878039580E-01, 2.385853098E-03
       101,-4.405856347E-01,-5.072023969E-01, 1.051532715E+00, 2.262685836E-03
       102,-3.802343104E-01,-4.502840750E-01, 1.134230261E+00, 2.139508860E-03
       103,-3.198829861E-01,-3.933657531E-01, 1.241377955E+00, 2.016320389E-03
       104,-2.595316618E-01,-3.364474312E-01, 1.381177158E+00, 1.839189580E-03
       105,-2.026246228E-01,-2.827774711E-01, 1.550034529E+00, 1.527671429E-03
       106,-1.552020902E-01,-2.380525044E-01, 1.720123999E+00, 1.203870935E-03
       107,-1.156833131E-01,-2.007816988E-01, 1.872932798E+00, 9.552406602E-04
       108,-8.275099879E-02,-1.697226941E-01, 1.980184017E+00, 7.627771184E-04
       109,-5.530740356E-02,-1.438401903E-01, 1.994995450E+00, 6.126214179E-04
       110,-3.243774087E-02,-1.222714370E-01, 1.860945722E+00, 4.945979322E-04
       111,-1.337968862E-02,-1.042974760E-01, 1.501829819E+00, 4.011810025E-04
       112, 2.502021582E-03,-8.931917512E-02, 8.590941192E-01, 3.267619836E-04
       113, 1.573678009E-02,-7.683725773E-02,-1.134179208E-01, 2.671274304E-04
       114, 2.676574550E-02,-6.643565991E-02,-1.362679021E+00, 2.190860043E-04
       115, 3.595655002E-02,-5.776766173E-02,-2.818935840E+00, 1.802004150E-04
       116, 4.361555378E-02,-5.054432991E-02,-4.238715501E+00, 1.485938442E-04
       117, 4.999805692E-02,-4.452488673E-02,-5.603540420E+00, 1.228093971E-04
