nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.823498704E-01, 3.441221737E-03
         2,-1.041597975E+00,-9.600820816E-01, 6.843799799E-01, 3.378011445E-03
         3,-1.068515039E+00,-9.299764539E-01, 6.831448467E-01, 4.544474559E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.811030841E-01, 4.647074634E-03
         5,-9.801985149E-01,-9.040915939E-01, 6.898542543E-01, 3.251165152E-03
         6,-1.005996372E+00,-8.753603724E-01, 6.887028567E-01, 4.327776886E-03
         7,-9.187990552E-01,-8.481011062E-01, 6.989362721E-01, 3.124010215E-03
         8,-9.434777046E-01,-8.207442909E-01, 6.979213636E-01, 4.110747930E-03
         9,-8.573995955E-01,-7.921106185E-01, 7.129436622E-01, 2.996507620E-03
        10,-8.809590374E-01,-7.661282095E-01, 7.121363190E-01, 3.893326625E-03
        11,-7.960001359E-01,-7.361201308E-01, 7.329856863E-01, 2.868611493E-03
        12,-8.184403701E-01,-7.115121280E-01, 7.325042752E-01, 3.675435915E-03
        13,-7.346006762E-01,-6.801296431E-01, 7.605219609E-01, 2.740267527E-03
        14,-7.559217029E-01,-6.568960465E-01, 7.605041459E-01, 3.456977170E-03
        15,-6.732012165E-01,-6.241391554E-01, 7.975828099E-01, 2.611410944E-03
        16,-6.934030357E-01,-6.022799650E-01, 7.982155186E-01, 3.237822067E-03
        17,-6.118017568E-01,-5.681486676E-01, 8.469067258E-01, 2.481963856E-03
        18,-6.308843685E-01,-5.476638835E-01, 8.484510742E-01, 3.017800517E-03
        19,-5.504022971E-01,-5.121581799E-01, 9.124234316E-01, 2.351831765E-03
        20,-5.683657013E-01,-4.930478020E-01, 9.152429833E-01, 2.796682204E-03
        21,-4.890028375E-01,-4.561676922E-01, 9.998135114E-01, 2.220898897E-03
        22,-5.058470340E-01,-4.384317205E-01, 1.004445455E+00, 2.574147372E-03
        23,-4.276033778E-01,-4.001772045E-01, 1.117796071E+00, 2.089021859E-03
        24,-4.433283668E-01,-3.838156390E-01, 1.125050538E+00, 2.349738839E-03
        25,-3.662039181E-01,-3.441867168E-01, 1.279335626E+00, 1.956020898E-03
        26,-3.808096996E-01,-3.291995575E-01, 1.290507352E+00, 2.122779464E-03
        27,-3.048044584E-01,-2.881962291E-01, 1.506797581E+00, 1.770157563E-03
        28,-3.182910324E-01,-2.745834760E-01, 1.524126376E+00, 1.839709790E-03
        29,-2.469091038E-01,-2.354011531E-01, 1.813685886E+00, 1.456908308E-03
        30,-2.593403441E-01,-2.230843680E-01, 1.840585172E+00, 1.439732482E-03
        31,-1.986629749E-01,-1.914052564E-01, 2.177045623E+00, 1.136733634E-03
        32,-2.102147705E-01,-1.801684447E-01, 2.217450519E+00, 1.063846820E-03
        33,-1.584578676E-01,-1.547420091E-01, 2.602439959E+00, 8.929313530E-04
        34,-1.692767926E-01,-1.444051753E-01, 2.662275722E+00, 7.889235995E-04
        35,-1.249536114E-01,-1.241893031E-01, 3.091205808E+00, 7.059604748E-04
