nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.555887541E-01, 3.447374132E-03
         2,-1.040266627E+00,-9.639386408E-01, 3.566335747E-01, 3.393329270E-03
         3,-1.068171306E+00,-9.329810987E-01, 3.729500161E-01, 4.550232060E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.715425822E-01, 4.629717449E-03
         5,-9.781052103E-01,-9.112050576E-01, 3.602475927E-01, 3.284885188E-03
         6,-1.005308905E+00,-8.813696621E-01, 3.772937324E-01, 4.372655763E-03
         7,-9.159437934E-01,-8.584714743E-01, 3.672734389E-01, 3.176438730E-03
         8,-9.424465048E-01,-8.297582254E-01, 3.853053420E-01, 4.193882278E-03
         9,-8.537823765E-01,-8.057378910E-01, 3.786180371E-01, 3.067989645E-03
        10,-8.795841044E-01,-7.781467887E-01, 3.979509203E-01, 4.013716570E-03
        11,-7.916209597E-01,-7.530043077E-01, 3.953254464E-01, 2.959537642E-03
        12,-8.167217039E-01,-7.265353520E-01, 4.163628861E-01, 3.831918839E-03
        13,-7.294595428E-01,-7.002707244E-01, 4.186088095E-01, 2.851082391E-03
        14,-7.538593034E-01,-6.749239153E-01, 4.418890208E-01, 3.648190912E-03
        15,-6.672981259E-01,-6.475371411E-01, 4.501079514E-01, 2.742623504E-03
        16,-6.909969030E-01,-6.233124786E-01, 4.763572189E-01, 3.462157361E-03
        17,-6.051367090E-01,-5.948035578E-01, 4.920948317E-01, 2.634160534E-03
        18,-6.281345025E-01,-5.717010419E-01, 5.223557923E-01, 3.273338785E-03
        19,-5.429752922E-01,-5.420699745E-01, 5.477611106E-01, 2.525692953E-03
        20,-5.652721020E-01,-5.200896053E-01, 5.835232959E-01, 3.081113210E-03
        21,-4.808138753E-01,-4.893363913E-01, 6.215468808E-01, 2.417220143E-03
        22,-5.024097016E-01,-4.684781686E-01, 6.650135444E-01, 2.884658933E-03
        23,-4.186524584E-01,-4.366028080E-01, 7.200515103E-01, 2.308741364E-03
        24,-4.395473011E-01,-4.168667319E-01, 7.746298043E-01, 2.682867532E-03
        25,-3.564910416E-01,-3.838692247E-01, 8.523143216E-01, 2.200255736E-03
        26,-3.766849006E-01,-3.652552952E-01, 9.235915828E-01, 2.474207176E-03
        27,-2.943296247E-01,-3.311356414E-01, 1.032570299E+00, 2.032240744E-03
        28,-3.138225002E-01,-3.136438585E-01, 1.130256335E+00, 2.194082303E-03
        29,-2.357157962E-01,-2.814115945E-01, 1.264189947E+00, 1.710650845E-03
        30,-2.545476937E-01,-2.649779167E-01, 1.403100781E+00, 1.759006608E-03
        31,-1.868709392E-01,-2.399748888E-01, 1.519915160E+00, 1.364797112E-03
        32,-2.051520216E-01,-2.244229652E-01, 1.716666353E+00, 1.328917869E-03
        33,-1.461668916E-01,-2.054443007E-01, 1.789642447E+00, 1.095261684E-03
