nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.692600470E-01, 3.382535934E-03
         2,-1.041959153E+00,-9.618430087E-01, 5.706019964E-01, 3.321197018E-03
         3,-1.068969937E+00,-9.317004607E-01, 5.684501616E-01, 4.471006514E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.670806309E-01, 4.568032128E-03
         5,-9.809208713E-01,-9.076134481E-01, 5.741806608E-01, 3.198111535E-03
         6,-1.006906168E+00,-8.788083859E-01, 5.721200123E-01, 4.264252584E-03
         7,-9.198825898E-01,-8.533838875E-01, 5.800428303E-01, 3.074872218E-03
         8,-9.448423995E-01,-8.259163111E-01, 5.781263219E-01, 4.057019508E-03
         9,-8.588443083E-01,-7.991543269E-01, 5.890565268E-01, 2.951459869E-03
        10,-8.827786306E-01,-7.730242364E-01, 5.873657092E-01, 3.849220086E-03
        11,-7.978060269E-01,-7.449247663E-01, 6.019004544E-01, 2.827851957E-03
        12,-8.207148616E-01,-7.201321616E-01, 6.005500530E-01, 3.640744612E-03
        13,-7.367677454E-01,-6.906952057E-01, 6.194298117E-01, 2.704021868E-03
        14,-7.586510927E-01,-6.672400868E-01, 6.185773336E-01, 3.431453110E-03
        15,-6.757294639E-01,-6.364656451E-01, 6.428775569E-01, 2.579937934E-03
        16,-6.965873238E-01,-6.143480121E-01, 6.427372434E-01, 3.221164136E-03
        17,-6.146911824E-01,-5.822360846E-01, 6.738826522E-01, 2.455562169E-03
        18,-6.345235549E-01,-5.614559373E-01, 6.747594337E-01, 3.009638221E-03
        19,-5.536529010E-01,-5.280065240E-01, 7.147915643E-01, 2.330848623E-03
        20,-5.724597860E-01,-5.085638625E-01, 7.171196349E-01, 2.796552686E-03
        21,-4.926146195E-01,-4.737769634E-01, 7.689501472E-01, 2.205741173E-03
        22,-5.103960170E-01,-4.556717878E-01, 7.733690737E-01, 2.581462131E-03
        23,-4.315763380E-01,-4.195474028E-01, 8.415065358E-01, 2.080170548E-03
        24,-4.483322481E-01,-4.027797130E-01, 8.490317326E-01, 2.363734095E-03
        25,-3.705380565E-01,-3.653178422E-01, 9.399644233E-01, 1.954050247E-03
        26,-3.862684792E-01,-3.498876382E-01, 9.523265306E-01, 2.142439570E-03
        27,-3.094997751E-01,-3.110882816E-01, 1.077219755E+00, 1.775998680E-03
        28,-3.242047103E-01,-2.969955635E-01, 1.097398058E+00, 1.863246105E-03
        29,-2.519449858E-01,-2.599536353E-01, 1.260467299E+00, 1.469783368E-03
        30,-2.656829588E-01,-2.471220719E-01, 1.293034339E+00, 1.463007921E-03
        31,-2.039826614E-01,-2.173414301E-01, 1.475557647E+00, 1.152907583E-03
        32,-2.169148325E-01,-2.055608289E-01, 1.525761426E+00, 1.083212107E-03
        33,-1.640140577E-01,-1.818312591E-01, 1.725186018E+00, 9.105970099E-04
        34,-1.762747273E-01,-1.709264598E-01, 1.800935699E+00, 8.039156967E-04
        35,-1.307068880E-01,-1.522394499E-01, 2.009619426E+00, 7.238843568E-04
        36,-1.424079730E-01,-1.420644855E-01, 2.122404168E+00, 5.977400761E-04
        37,-1.029509133E-01,-1.275796089E-01, 2.324527462E+00, 5.789301751E-04
        38,-1.141856777E-01,-1.180128402E-01, 2.491249320E+00, 4.450587297E-04
        39,-7.982093428E-02,-1.070297414E-01, 2.662630385E+00, 4.655755846E-04
        40,-9.066709826E-02,-9.796980255E-02, 2.907493096E+00, 3.317163510E-04
        41,-6.054595181E-02,-8.990485183E-02, 3.008169194E+00, 3.763155356E-04
        42,-7.106828209E-02,-8.126727113E-02, 3.366527056E+00, 2.474356242E-04
        43,-4.448346641E-02,-7.563411052E-02, 3.339203428E+00, 3.055678045E-04
        44,-5.473593528E-02,-6.734849495E-02, 3.861959642E+00, 1.847037294E-04
        45,-3.109806191E-02,-6.374182609E-02, 3.615342079E+00, 2.491506936E-04
        46,-4.112564627E-02,-5.574951480E-02, 4.371104667E+00, 1.379928389E-04
        47,-1.994355817E-02,-5.383158907E-02, 3.786613237E+00, 2.039085632E-04
        48,-2.978373877E-02,-4.608369801E-02, 4.871095816E+00, 1.032124041E-04
        49,-1.064813838E-02,-4.557305822E-02, 3.761042012E+00, 1.674423228E-04
        50,-2.033214918E-02,-3.802885068E-02, 5.289096791E+00, 7.732179120E-05
        51,-2.901955221E-03,-3.869094917E-02, 3.460579923E+00, 1.379144702E-04
        52,-1.245582452E-02,-3.131647791E-02, 5.567093092E+00, 5.805374135E-05
        53, 3.553197410E-03,-3.295585830E-02, 2.723229330E+00, 1.139071439E-04
        54,-5.892220639E-03,-2.572283393E-02, 5.471636313E+00, 4.371475381E-05
        55, 8.932491270E-03,-2.817661591E-02, 1.508297370E+00, 9.431812059E-05
        56,-4.225507382E-04,-2.106146395E-02, 4.957627737E+00, 3.303940888E-05
        57, 1.341523615E-02,-2.419391392E-02,-3.465276969E-01, 7.828422937E-05
        58, 4.135507513E-03,-1.717698897E-02, 3.689249715E+00, 2.508299965E-05
        59, 1.715085689E-02,-2.087499559E-02,-1.921009729E+00, 6.872824708E-05
        60, 7.933889388E-03,-1.393992648E-02, 2.808282188E+00, 2.126758598E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.707831659E-01, 3.401362160E-03
