nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.691110718E-01, 3.371628296E-03
         2,-1.041625657E+00,-9.625986750E-01, 1.699584260E-01, 3.311555264E-03
         3,-1.068629400E+00,-9.324349299E-01, 1.845880436E-01, 4.459597504E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.835565910E-01, 4.556074797E-03
         5,-9.802538796E-01,-9.091247806E-01, 1.727199613E-01, 3.190999779E-03
         6,-1.006225094E+00,-8.802773243E-01, 1.877688101E-01, 4.254712095E-03
         7,-9.188821022E-01,-8.556508863E-01, 1.780143057E-01, 3.070262934E-03
         8,-9.438207884E-01,-8.281197187E-01, 1.936627961E-01, 4.049356656E-03
         9,-8.575103249E-01,-8.021769920E-01, 1.864981238E-01, 2.949322556E-03
        10,-8.814164825E-01,-7.759621132E-01, 2.029607245E-01, 3.843446305E-03
        11,-7.961385476E-01,-7.487030977E-01, 1.989517642E-01, 2.828152707E-03
        12,-8.190121765E-01,-7.238045076E-01, 2.164736539E-01, 3.636874431E-03
        13,-7.347667702E-01,-6.952292033E-01, 2.163947711E-01, 2.706722849E-03
        14,-7.566078706E-01,-6.716469020E-01, 2.352992533E-01, 3.429505276E-03
        15,-6.733949929E-01,-6.417553090E-01, 2.401760064E-01, 2.584996778E-03
        16,-6.942035646E-01,-6.194892964E-01, 2.608914602E-01, 3.221163247E-03
        17,-6.120232156E-01,-5.882814147E-01, 2.721738435E-01, 2.462931248E-03
        18,-6.317992587E-01,-5.673316909E-01, 2.952786927E-01, 3.011617176E-03
        19,-5.506514382E-01,-5.348075204E-01, 3.151516564E-01, 2.340474168E-03
        20,-5.693949527E-01,-5.151740853E-01, 3.414713830E-01, 2.800556478E-03
        21,-4.892796609E-01,-4.813336260E-01, 3.731253100E-01, 2.217562229E-03
        22,-5.069906468E-01,-4.630164797E-01, 4.038464182E-01, 2.587553899E-03
        23,-4.279078835E-01,-4.278597317E-01, 4.522937054E-01, 2.094117707E-03
        24,-4.445863409E-01,-4.108588742E-01, 4.891575309E-01, 2.372005167E-03
        25,-3.665361062E-01,-3.743858374E-01, 5.618058471E-01, 1.970044122E-03
        26,-3.821820349E-01,-3.587012686E-01, 6.075627966E-01, 2.153026955E-03
        27,-3.051643289E-01,-3.209119431E-01, 7.172180203E-01, 1.793049833E-03
        28,-3.197777290E-01,-3.065436630E-01, 7.764742506E-01, 1.875817920E-03
        29,-2.472950791E-01,-2.704898389E-01, 9.278872378E-01, 1.485550061E-03
        30,-2.609348777E-01,-2.573627263E-01, 1.007344482E+00, 1.476107912E-03
        31,-1.990707043E-01,-2.284714188E-01, 1.177501802E+00, 1.166882522E-03
        32,-2.118991683E-01,-2.163786123E-01, 1.284326176E+00, 1.095983104E-03
        33,-1.588837253E-01,-1.934560688E-01, 1.467386057E+00, 9.227484937E-04
        34,-1.710360772E-01,-1.822251839E-01, 1.611970547E+00, 8.161165877E-04
        35,-1.253945762E-01,-1.642766104E-01, 1.794310709E+00, 7.343007315E-04
        36,-1.369835012E-01,-1.537639937E-01, 1.991350501E+00, 6.092431464E-04
        37,-9.748695185E-02,-1.399603950E-01, 2.148213233E+00, 5.877600053E-04
        38,-1.086063546E-01,-1.300463351E-01, 2.418163568E+00, 4.558022349E-04
        39,-7.423059827E-02,-1.196968823E-01, 2.513554152E+00, 4.729914613E-04
        40,-8.495873243E-02,-1.102816197E-01, 2.884725797E+00, 3.416754783E-04
        41,-5.485030362E-02,-1.028106216E-01, 2.863853815E+00, 3.824930066E-04
        42,-6.525238061E-02,-9.381102343E-02, 3.374774314E+00, 2.566059071E-04
        43,-3.870005807E-02,-8.873873774E-02, 3.166332917E+00, 3.106738231E-04
        44,-4.883042075E-02,-8.008552658E-02, 3.867883804E+00, 1.930925188E-04
        45,-2.524152012E-02,-7.701216784E-02, 3.366024346E+00, 2.533379306E-04
        46,-3.514545421E-02,-6.864761254E-02, 4.318008550E+00, 1.456155657E-04
        47,-1.402607182E-02,-6.724002626E-02, 3.412859997E+00, 2.073131935E-04
        48,-2.374131542E-02,-5.911601750E-02, 4.688018942E+00, 1.100913031E-04
        49,-4.679864911E-03,-5.909657495E-02, 3.219572680E+00, 1.701837520E-04
        50,-1.423786643E-02,-5.117302164E-02, 4.877883729E+00, 8.348555943E-05
        51, 3.108640849E-03,-5.231036552E-02, 2.745823107E+00, 1.400960825E-04
        52,-6.318325608E-03,-4.455385842E-02, 4.846275310E+00, 6.353727328E-05
        53, 9.599062316E-03,-4.665519100E-02, 1.887128574E+00, 1.156175832E-04
        54, 2.812917462E-04,-3.903788907E-02, 4.395329525E+00, 4.855857694E-05
        55, 1.500774687E-02,-4.194254556E-02, 7.067232570E-01, 9.563283448E-05
        56, 5.780972874E-03,-3.444124795E-02, 3.588621331E+00, 3.728872906E-05
        57, 1.951498400E-02,-3.801534103E-02,-8.556077889E-01, 7.926709440E-05
        58, 1.036404048E-02,-3.061071368E-02, 2.260170501E+00, 2.878640850E-05
        59, 2.327101494E-02,-3.474267059E-02,-1.951891818E+00, 7.061116316E-05
        60, 1.418326349E-02,-2.741860179E-02, 1.430401495E+00, 2.488078371E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.541594638E-01, 3.386728912E-03
        62,-1.013258142E+00,-9.920362186E-01, 1.547733941E-01, 3.333462379E-03
        63,-9.525453754E-01,-9.374305033E-01, 1.569998995E-01, 3.226690168E-03
        64,-8.918326087E-01,-8.828247881E-01, 1.615282466E-01, 3.119914872E-03
        65,-8.311198419E-01,-8.282190728E-01, 1.689717591E-01, 3.013136161E-03
        66,-7.704070751E-01,-7.736133575E-01, 1.800709368E-01, 2.906353659E-03
        67,-7.096943084E-01,-7.190076423E-01, 1.957551709E-01, 2.799566934E-03
        68,-6.489815416E-01,-6.644019270E-01, 2.172149362E-01, 2.692775482E-03
        69,-5.882687749E-01,-6.097962118E-01, 2.461493849E-01, 2.585978718E-03
        70,-5.275560081E-01,-5.551904965E-01, 2.850186567E-01, 2.479175957E-03
        71,-4.668432413E-01,-5.005847813E-01, 3.372752774E-01, 2.372366387E-03
        72,-4.061304746E-01,-4.459790660E-01, 4.082614639E-01, 2.265549047E-03
        73,-3.454177078E-01,-3.913733507E-01, 5.055760176E-01, 2.158722785E-03
        74,-2.847049411E-01,-3.367676355E-01, 6.417513356E-01, 1.993456547E-03
        75,-2.274570917E-01,-2.852783042E-01, 8.223499081E-01, 1.677586581E-03
        76,-1.797505505E-01,-2.423705280E-01, 1.029442075E+00, 1.338159498E-03
        77,-1.399950996E-01,-2.066140480E-01, 1.258058245E+00, 1.073694465E-03
        78,-1.068655571E-01,-1.768169812E-01, 1.496619796E+00, 8.660815597E-04
        79,-7.925760506E-02,-1.519860923E-01, 1.723159108E+00, 7.019441817E-04
        80,-5.625097835E-02,-1.312936848E-01, 1.907788248E+00, 5.713264660E-04
        81,-3.707878942E-02,-1.140500119E-01, 2.004707444E+00, 4.667594023E-04
        82,-2.110196532E-02,-9.968028453E-02, 1.964924811E+00, 3.825936836E-04
        83,-7.787945229E-03,-8.770551170E-02, 1.722692142E+00, 3.145208944E-04
        84, 3.307071510E-03,-7.772653433E-02, 1.237001633E+00, 2.592280812E-04
        85, 1.255291879E-02,-6.941071986E-02, 4.543348165E-01, 2.141471173E-04
        86, 2.025779153E-02,-6.248087447E-02,-5.814172777E-01, 1.772717086E-04
        87, 2.667851881E-02,-5.670600332E-02,-1.878050027E+00, 1.470228809E-04
        88, 3.202912487E-02,-5.189361068E-02,-3.255030351E+00, 1.221493764E-04
        89, 3.648796326E-02,-4.788328349E-02,-4.699034819E+00, 1.016533223E-04
        90, 4.020366192E-02,-4.454134416E-02,-5.710714084E+00, 9.080348168E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.381889504E-01, 3.397585915E-03
        92,-9.840275134E-01,-1.020563558E+00, 1.384711065E-01, 3.342541790E-03
        93,-9.239561491E-01,-9.647415009E-01, 1.400084345E-01, 3.232371363E-03
        94,-8.638847848E-01,-9.089194435E-01, 1.437188605E-01, 3.122199531E-03
        95,-8.038134205E-01,-8.530973861E-01, 1.500826897E-01, 3.012026137E-03
        96,-7.437420562E-01,-7.972753287E-01, 1.597722383E-01, 2.901851005E-03
        97,-6.836706920E-01,-7.414532712E-01, 1.736200529E-01, 2.791673928E-03
        98,-6.235993277E-01,-6.856312138E-01, 1.926599447E-01, 2.681494666E-03
        99,-5.635279634E-01,-6.298091564E-01, 2.183641421E-01, 2.571312938E-03
       100,-5.034565991E-01,-5.739870990E-01, 2.528788260E-01, 2.461128413E-03
       101,-4.433852348E-01,-5.181650416E-01, 2.991188959E-01, 2.350940698E-03
