nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.032250543E-01, 3.388339593E-03
         2,-1.042123677E+00,-9.613892222E-01, 7.045757845E-01, 3.323657881E-03
         3,-1.069135135E+00,-9.313257915E-01, 6.953347500E-01, 4.473597423E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.940294923E-01, 4.573354886E-03
         5,-9.812499204E-01,-9.067058752E-01, 7.081117291E-01, 3.193894807E-03
         6,-1.007236563E+00,-8.780590477E-01, 6.988013026E-01, 4.261757803E-03
         7,-9.203761634E-01,-8.520225282E-01, 7.137512563E-01, 3.064008478E-03
         8,-9.453379911E-01,-8.247923038E-01, 7.043606467E-01, 4.049511219E-03
         9,-8.595024065E-01,-7.973391811E-01, 7.222906401E-01, 2.933982572E-03
        10,-8.834394194E-01,-7.715255599E-01, 7.128466815E-01, 3.836782362E-03
        11,-7.986286496E-01,-7.426558341E-01, 7.343518460E-01, 2.803797751E-03
        12,-8.215408477E-01,-7.182588160E-01, 7.248938742E-01, 3.623476127E-03
        13,-7.377548926E-01,-6.879724870E-01, 7.507031017E-01, 2.673430940E-03
        14,-7.596422760E-01,-6.649920721E-01, 7.412660939E-01, 3.409470662E-03
        15,-6.768811357E-01,-6.332891400E-01, 7.724179973E-01, 2.542854370E-03
        16,-6.977437043E-01,-6.117253282E-01, 7.630690634E-01, 3.194607262E-03
        17,-6.160073788E-01,-5.786057929E-01, 8.008996924E-01, 2.412034328E-03
        18,-6.358451325E-01,-5.584585843E-01, 7.917642470E-01, 2.978675321E-03
        19,-5.551336218E-01,-5.239224459E-01, 8.380882542E-01, 2.280929475E-03
        20,-5.739465608E-01,-5.051918405E-01, 8.293524840E-01, 2.761389262E-03
        21,-4.942598649E-01,-4.692390988E-01, 8.866923412E-01, 2.149488565E-03
        22,-5.120479891E-01,-4.519250966E-01, 8.786800785E-01, 2.542351985E-03
        23,-4.333861080E-01,-4.145557518E-01, 9.508670117E-01, 2.017647292E-03
        24,-4.501494174E-01,-3.986583527E-01, 9.440917104E-01, 2.320994671E-03
        25,-3.725123510E-01,-3.598724048E-01, 1.036490179E+00, 1.885323853E-03
        26,-3.882508457E-01,-3.453916088E-01, 1.031811695E+00, 2.096472968E-03
        27,-3.116385941E-01,-3.051890577E-01, 1.153560388E+00, 1.703794677E-03
        28,-3.263522740E-01,-2.921248649E-01, 1.152653565E+00, 1.816251946E-03
        29,-2.542389400E-01,-2.536265230E-01, 1.306687509E+00, 1.402036382E-03
        30,-2.679862919E-01,-2.418980869E-01, 1.312237478E+00, 1.420340587E-03
        31,-2.064058949E-01,-2.106577440E-01, 1.483019004E+00, 1.093210167E-03
        32,-2.193479736E-01,-2.000424386E-01, 1.498568507E+00, 1.046978537E-03
        33,-1.665450240E-01,-1.748504282E-01, 1.684039157E+00, 8.586425250E-04
        34,-1.788160416E-01,-1.651627317E-01, 1.715343627E+00, 7.735315233E-04
        35,-1.333276316E-01,-1.450109984E-01, 1.909549628E+00, 6.790911177E-04
        36,-1.450394316E-01,-1.360963093E-01, 1.965109145E+00, 5.724561829E-04
        37,-1.056464712E-01,-1.201448069E-01, 2.156263188E+00, 5.405914903E-04
        38,-1.168922566E-01,-1.118742906E-01, 2.249080880E+00, 4.240925242E-04
        39,-8.257883759E-02,-9.942298064E-02, 2.418909834E+00, 4.329511548E-04
        40,-9.343627746E-02,-9.168927503E-02, 2.568690247E+00, 3.143294780E-04
        41,-6.335580957E-02,-8.215479209E-02, 2.685054406E+00, 3.486848751E-04
        42,-7.388962816E-02,-7.486842872E-02, 2.921856847E+00, 2.329748020E-04
        43,-4.733661955E-02,-6.776463496E-02, 2.936922018E+00, 2.822593472E-04
        44,-5.760075375E-02,-6.085105679E-02, 3.306984134E+00, 1.726167045E-04
        45,-3.398729453E-02,-5.577283735E-02, 3.138707250E+00, 2.295555712E-04
        46,-4.402669174E-02,-4.916991352E-02, 3.709387725E+00, 1.278283584E-04
        47,-2.286285702E-02,-4.577967268E-02, 3.242131121E+00, 1.874850593E-04
