nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 4.750051214E-01, 3.556356456E-03
         2,-1.039556729E+00,-9.632288714E-01, 4.767597341E-01, 3.498060710E-03
         3,-1.067884226E+00,-9.317419064E-01, 4.897491642E-01, 4.656801867E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.877320539E-01, 4.745637753E-03
         5,-9.772775914E-01,-9.091618662E-01, 4.819279665E-01, 3.381129197E-03
         6,-1.004734746E+00,-8.788912773E-01, 4.954843453E-01, 4.463006648E-03
         7,-9.149984534E-01,-8.550948611E-01, 4.911421195E-01, 3.264172294E-03
         8,-9.415852662E-01,-8.260406483E-01, 5.054502625E-01, 4.268334063E-03
         9,-8.527193154E-01,-8.010278560E-01, 5.056907167E-01, 3.147187174E-03
        10,-8.784357861E-01,-7.731900192E-01, 5.210044073E-01, 4.072636735E-03
        11,-7.904401774E-01,-7.469608508E-01, 5.267575326E-01, 3.030170575E-03
        12,-8.152863061E-01,-7.203393901E-01, 5.434139373E-01, 3.875732343E-03
        13,-7.281610394E-01,-6.928938457E-01, 5.559067399E-01, 2.913118709E-03
        14,-7.521368261E-01,-6.674887611E-01, 5.743514771E-01, 3.677392625E-03
        15,-6.658819014E-01,-6.388268405E-01, 5.952887949E-01, 2.796027158E-03
        16,-6.889873460E-01,-6.146381320E-01, 6.161359286E-01, 3.477327954E-03
        17,-6.036027634E-01,-5.847598354E-01, 6.477626641E-01, 2.678890733E-03
        18,-6.258378660E-01,-5.617875030E-01, 6.718503515E-01, 3.275165258E-03
        19,-5.413236254E-01,-5.306928303E-01, 7.174318840E-01, 2.561703299E-03
        20,-5.626883860E-01,-5.089368739E-01, 7.459508820E-01, 3.070415688E-03
        21,-4.790444873E-01,-4.766258251E-01, 8.101629178E-01, 2.444457551E-03
        22,-4.995389060E-01,-4.560862449E-01, 8.448794181E-01, 2.862426003E-03
        23,-4.167653493E-01,-4.225588200E-01, 9.347625635E-01, 2.327144720E-03
        24,-4.363894259E-01,-4.032356158E-01, 9.783878961E-01, 2.650303266E-03
        25,-3.544862113E-01,-3.684918149E-01, 1.103776605E+00, 2.209754186E-03
        26,-3.732399459E-01,-3.503849867E-01, 1.160728291E+00, 2.432794061E-03
        27,-2.922070733E-01,-3.144248097E-01, 1.337725971E+00, 2.032608790E-03
        28,-3.100904659E-01,-2.975343577E-01, 1.415633289E+00, 2.146809406E-03
        29,-2.334822414E-01,-2.634434396E-01, 1.645134798E+00, 1.703240206E-03
        30,-2.505449629E-01,-2.476999443E-01, 1.755520193E+00, 1.712887232E-03
        31,-1.845448815E-01,-2.209589644E-01, 1.995151822E+00, 1.353283201E-03
        32,-2.009237104E-01,-2.061712666E-01, 2.150841440E+00, 1.289208425E-03
        33,-1.437637482E-01,-1.855552352E-01, 2.381817261E+00, 1.081868643E-03
        34,-1.595726666E-01,-1.715640351E-01, 2.601119287E+00, 9.731123975E-04
        35,-1.097794705E-01,-1.560521274E-01, 2.791238794E+00, 8.697445948E-04
        36,-1.251134635E-01,-1.427246755E-01, 3.099195287E+00, 7.365687888E-04
        37,-8.145923910E-02,-1.314662043E-01, 3.198211755E+00, 7.027453993E-04
        38,-9.639746093E-02,-1.186918758E-01, 3.627989189E+00, 5.591081014E-04
        39,-5.785904624E-02,-1.109779351E-01, 3.571395874E+00, 5.703717488E-04
        40,-7.246745877E-02,-9.866454280E-02, 4.164887953E+00, 4.256847500E-04
        41,-3.819221886E-02,-9.390437737E-02, 3.868876317E+00, 4.647818672E-04
        42,-5.252579030E-02,-8.197509860E-02, 4.675124863E+00, 3.251746834E-04
        43,-2.180319604E-02,-7.967641261E-02, 4.048744512E+00, 3.800720474E-04
        44,-3.590773324E-02,-6.806722844E-02, 5.121892146E+00, 2.493129964E-04
        45,-8.145677026E-03,-6.781977531E-02, 4.061289050E+00, 3.117613533E-04
        46,-2.205935236E-02,-5.647733663E-02, 5.451071520E+00, 1.919362902E-04
        47, 3.235588819E-03,-5.793924423E-02, 3.879297512E+00, 2.564207875E-04
        48,-1.051903495E-02,-4.681909346E-02, 5.625570750E+00, 1.484366736E-04
        49, 1.271997702E-02,-4.970546833E-02, 3.470473964E+00, 2.114050033E-04
        50,-9.021037847E-04,-3.877055749E-02, 5.581020387E+00, 1.153639778E-04
        51, 2.062363386E-02,-4.284398841E-02, 2.858739541E+00, 1.746570532E-04
        52, 7.112005522E-03,-3.206344417E-02, 5.323599664E+00, 9.013314287E-05
        53, 2.721001456E-02,-3.712608848E-02, 2.039071443E+00, 1.445653679E-04
        54, 1.379042994E-02,-2.647418308E-02, 4.792486293E+00, 7.080728441E-05
        55, 3.269866514E-02,-3.236117187E-02, 1.111578042E+00, 1.198582608E-04
        56, 1.935578363E-02,-2.181646550E-02, 4.108621903E+00, 5.593580575E-05
        57, 3.727254063E-02,-2.839040802E-02, 8.171200986E-02, 9.952553739E-05
        58, 2.399357837E-02,-1.793503419E-02, 3.327472669E+00, 4.443290119E-05
        59, 4.108410353E-02,-2.508143816E-02,-5.371238497E-01, 8.958086801E-05
        60, 2.785840732E-02,-1.470050809E-02, 2.895836406E+00, 3.907464045E-05
        61,-1.071648344E+00,-1.049087949E+00, 4.612904272E-01, 3.565374554E-03
        62,-1.010102531E+00,-9.938754009E-01, 4.627695228E-01, 3.509442548E-03
        63,-9.485567184E-01,-9.386628528E-01, 4.673254765E-01, 3.397174384E-03
        64,-8.870109053E-01,-8.834503046E-01, 4.757106606E-01, 3.284904720E-03
        65,-8.254650923E-01,-8.282377565E-01, 4.890968610E-01, 3.172633398E-03
        66,-7.639192793E-01,-7.730252084E-01, 5.086197045E-01, 3.060360234E-03
        67,-7.023734663E-01,-7.178126603E-01, 5.357491280E-01, 2.948085019E-03
        68,-6.408276532E-01,-6.626001121E-01, 5.724132533E-01, 2.835807509E-03
        69,-5.792818402E-01,-6.073875640E-01, 6.211947043E-01, 2.723527419E-03
        70,-5.177360272E-01,-5.521750159E-01, 6.857825965E-01, 2.611244417E-03
        71,-4.561902142E-01,-4.969624678E-01, 7.713377240E-01, 2.498958110E-03
        72,-3.946444011E-01,-4.417499196E-01, 8.854721450E-01, 2.386668032E-03
        73,-3.330985881E-01,-3.865373715E-01, 1.038569618E+00, 2.274373623E-03
        74,-2.715527751E-01,-3.313248234E-01, 1.246923778E+00, 2.100346636E-03
        75,-2.135194169E-01,-2.792632871E-01, 1.513831237E+00, 1.767366077E-03
        76,-1.651582851E-01,-2.358786734E-01, 1.806234637E+00, 1.409806627E-03
        77,-1.248573419E-01,-1.997248287E-01, 2.110662712E+00, 1.131174216E-03
