nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.495104284E-01, 3.301944509E-03
         2,-1.043010202E+00,-9.606515700E-01, 4.503847553E-01, 3.224441129E-03
         3,-1.069197680E+00,-9.312747299E-01, 4.457094397E-01, 4.389784347E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.448302784E-01, 4.502723900E-03
         5,-9.824750334E-01,-9.058076311E-01, 4.526830043E-01, 3.069304146E-03
         6,-1.007361655E+00,-8.779569244E-01, 4.480374777E-01, 4.157689144E-03
         7,-9.219398649E-01,-8.509636921E-01, 4.564008053E-01, 2.914102918E-03
         8,-9.455256287E-01,-8.246391189E-01, 4.518000866E-01, 3.925504081E-03
         9,-8.614046965E-01,-7.961197531E-01, 4.620817105E-01, 2.758826626E-03
        10,-8.836896029E-01,-7.713213134E-01, 4.575552050E-01, 3.693211293E-03
        11,-8.008695281E-01,-7.412758141E-01, 4.701564175E-01, 2.603461881E-03
        12,-8.218535770E-01,-7.180035079E-01, 4.657438756E-01, 3.460787844E-03
        13,-7.403343597E-01,-6.864318752E-01, 4.811829750E-01, 2.447991909E-03
        14,-7.600175512E-01,-6.646857024E-01, 4.769376774E-01, 3.228203801E-03
        15,-6.797991913E-01,-6.315879362E-01, 4.959332663E-01, 2.292395413E-03
        16,-6.981815254E-01,-6.113678969E-01, 4.919394647E-01, 2.995419335E-03
        17,-6.192640228E-01,-5.767439972E-01, 5.154077165E-01, 2.136644935E-03
        18,-6.363454995E-01,-5.580500914E-01, 5.117894191E-01, 2.762380281E-03
        19,-5.587288544E-01,-5.219000583E-01, 5.410743014E-01, 1.980704464E-03
        20,-5.745094737E-01,-5.047322859E-01, 5.380076831E-01, 2.529011046E-03
        21,-4.981936860E-01,-4.670561193E-01, 5.750697666E-01, 1.824525822E-03
        22,-5.126734478E-01,-4.514144804E-01, 5.727667893E-01, 2.295202878E-03
        23,-4.376585176E-01,-4.122121803E-01, 6.206264519E-01, 1.668043060E-03
        24,-4.508374220E-01,-3.980966749E-01, 6.194070944E-01, 2.060793474E-03
        25,-3.771233492E-01,-3.573682414E-01, 6.825878804E-01, 1.511163446E-03
        26,-3.890013961E-01,-3.447788694E-01, 6.830015051E-01, 1.825529467E-03
        27,-3.165881808E-01,-3.025243024E-01, 7.694317003E-01, 1.316042492E-03
        28,-3.271653703E-01,-2.914610639E-01, 7.723411030E-01, 1.545038366E-03
        29,-2.595077918E-01,-2.508103409E-01, 8.868573514E-01, 1.037979415E-03
        30,-2.688583646E-01,-2.411861385E-01, 8.935983096E-01, 1.176676126E-03
