nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.159757872E-01, 3.439559890E-03
         2,-1.041934851E+00,-9.592941019E-01, 7.176365951E-01, 3.363465154E-03
         3,-1.068713379E+00,-9.293438893E-01, 7.098415568E-01, 4.542044611E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.082135977E-01, 4.654927663E-03
         5,-9.808722669E-01,-9.025156346E-01, 7.221716601E-01, 3.211101921E-03
         6,-1.006393052E+00,-8.740952431E-01, 7.143460822E-01, 4.307956622E-03
         7,-9.198096832E-01,-8.457371673E-01, 7.297315663E-01, 3.058613666E-03
         8,-9.440727254E-01,-8.188465970E-01, 7.218719522E-01, 4.073742407E-03
         9,-8.587470996E-01,-7.889586999E-01, 7.414091633E-01, 2.905980776E-03
        10,-8.817523984E-01,-7.635979509E-01, 7.335006012E-01, 3.839377458E-03
        11,-7.976845159E-01,-7.321802326E-01, 7.581545614E-01, 2.753179308E-03
        12,-8.194320714E-01,-7.083493047E-01, 7.502010502E-01, 3.604830485E-03
        13,-7.366219322E-01,-6.754017652E-01, 7.811704521E-01, 2.600179736E-03
        14,-7.571117445E-01,-6.531006586E-01, 7.731941189E-01, 3.370060897E-03
        15,-6.755593485E-01,-6.186232979E-01, 8.121271154E-01, 2.446945209E-03
        16,-6.947914175E-01,-5.978520124E-01, 8.041627483E-01, 3.135015067E-03
        17,-6.144967649E-01,-5.618448306E-01, 8.532545604E-01, 2.293429147E-03
        18,-6.324710905E-01,-5.426033663E-01, 8.453538805E-01, 2.899620655E-03
        19,-5.534341812E-01,-5.050663632E-01, 9.077825081E-01, 2.139571795E-03
        20,-5.701507636E-01,-4.873547201E-01, 9.000286487E-01, 2.663777670E-03
        21,-4.923715975E-01,-4.482878959E-01, 9.803904622E-01, 1.985295218E-03
        22,-5.078304366E-01,-4.321060740E-01, 9.728845977E-01, 2.427343890E-03
        23,-4.313090139E-01,-3.915094285E-01, 1.078339294E+00, 1.830495835E-03
        24,-4.455101097E-01,-3.768574279E-01, 1.071170963E+00, 2.190109981E-03
        25,-3.702464302E-01,-3.347309612E-01, 1.212284376E+00, 1.675032925E-03
        26,-3.831897827E-01,-3.216087817E-01, 1.205667099E+00, 1.951754730E-03
        27,-3.091838466E-01,-2.779524939E-01, 1.401325429E+00, 1.476012029E-03
        28,-3.208694557E-01,-2.663601356E-01, 1.395631475E+00, 1.664431885E-03
        29,-2.516061421E-01,-2.244144086E-01, 1.657376483E+00, 1.179494035E-03
        30,-2.621057881E-01,-2.142645636E-01, 1.653232281E+00, 1.279308965E-03
        31,-2.036247217E-01,-1.797993375E-01, 1.963528976E+00, 8.936309941E-04
        32,-2.131360651E-01,-1.708515870E-01, 1.961704537E+00, 9.284294604E-04
        33,-1.636402047E-01,-1.426201116E-01, 2.328152151E+00, 6.821460197E-04
        34,-1.723279626E-01,-1.346741065E-01, 2.329976555E+00, 6.764663013E-04
        35,-1.303197739E-01,-1.116374234E-01, 2.757746713E+00, 5.246184848E-04
        36,-1.383212106E-01,-1.045262061E-01, 2.765480275E+00, 4.947404944E-04
        37,-1.025527482E-01,-8.581851648E-02, 3.256120686E+00, 4.064525728E-04
        38,-1.099822505E-01,-7.940295570E-02, 3.273612159E+00, 3.630833978E-04
        39,-7.941356010E-02,-6.430276075E-02, 3.826934688E+00, 3.171703755E-04
        40,-8.636645043E-02,-5.846691373E-02, 3.860483336E+00, 2.672746823E-04
