nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.721250676E-01, 3.371459834E-03
         2,-1.041697769E+00,-9.624822285E-01, 1.729608225E-01, 3.309978415E-03
         3,-1.068654739E+00,-9.323643008E-01, 1.862367014E-01, 4.455903247E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.852509396E-01, 4.555497421E-03
         5,-9.803981034E-01,-9.088918877E-01, 1.756229444E-01, 3.186583582E-03
         6,-1.006275771E+00,-8.801360663E-01, 1.892565376E-01, 4.245923547E-03
         7,-9.190984380E-01,-8.553015469E-01, 1.806453573E-01, 3.062941990E-03
         8,-9.438968032E-01,-8.279078317E-01, 1.948024222E-01, 4.035565656E-03
         9,-8.577987726E-01,-8.017112062E-01, 1.886689536E-01, 2.939022679E-03
        10,-8.815178355E-01,-7.756795971E-01, 2.035384941E-01, 3.824760199E-03
        11,-7.964991072E-01,-7.481208654E-01, 2.004323718E-01, 2.814789288E-03
        12,-8.191388678E-01,-7.234513625E-01, 2.162330935E-01, 3.613419739E-03
        13,-7.351994417E-01,-6.945305246E-01, 2.168830449E-01, 2.690198822E-03
        14,-7.567599001E-01,-6.712231279E-01, 2.339081972E-01, 3.401432508E-03
        15,-6.738997763E-01,-6.409401838E-01, 2.393037223E-01, 2.565200072E-03
        16,-6.943809324E-01,-6.189948933E-01, 2.579316726E-01, 3.188653305E-03
        17,-6.126001109E-01,-5.873498430E-01, 2.694855277E-01, 2.439731552E-03
        18,-6.320019647E-01,-5.667666588E-01, 2.902291240E-01, 2.974890018E-03
        19,-5.513004455E-01,-5.337595023E-01, 3.100596371E-01, 2.313718791E-03
        20,-5.696229970E-01,-5.145384242E-01, 3.336465743E-01, 2.759883032E-03
        21,-4.900007801E-01,-4.801691615E-01, 3.648579582E-01, 2.187070715E-03
        22,-5.072440293E-01,-4.623101896E-01, 3.923265742E-01, 2.543272784E-03
        23,-4.287011146E-01,-4.265788207E-01, 4.398396339E-01, 2.059674753E-03
        24,-4.448650616E-01,-4.100819550E-01, 4.727086823E-01, 2.324546647E-03
        25,-3.674014492E-01,-3.729884799E-01, 5.438420509E-01, 1.931390106E-03
        26,-3.824860939E-01,-3.578537204E-01, 5.844971750E-01, 2.102947975E-03
        27,-3.061017838E-01,-3.193981391E-01, 6.920056638E-01, 1.751138455E-03
        28,-3.201071262E-01,-3.056254859E-01, 7.444142645E-01, 1.825332600E-03
        29,-2.483005287E-01,-2.688662326E-01, 8.938713133E-01, 1.444526550E-03
        30,-2.612881653E-01,-2.563779493E-01, 9.637593272E-01, 1.430703003E-03
        31,-2.001328160E-01,-2.267563106E-01, 1.134680090E+00, 1.129660670E-03
        32,-2.122723645E-01,-2.153383356E-01, 1.228116867E+00, 1.058314064E-03
        33,-1.599930555E-01,-1.916647088E-01, 1.416872224E+00, 8.894436635E-04
        34,-1.714258639E-01,-1.811386575E-01, 1.542666208E+00, 7.853428608E-04
        35,-1.265432551E-01,-1.624217074E-01, 1.738826805E+00, 7.048320468E-04
        36,-1.373871133E-01,-1.526389257E-01, 1.909509138E+00, 5.843890251E-04
        37,-9.866842142E-02,-1.380525395E-01, 2.092735378E+00, 5.619227354E-04
        38,-1.090214879E-01,-1.288891492E-01, 2.325811729E+00, 4.358881645E-04
        39,-7.543939335E-02,-1.177448996E-01, 2.465959149E+00, 4.505086594E-04
        40,-8.538346670E-02,-1.090976688E-01, 2.785777105E+00, 3.257944690E-04
