nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.653757553E-01, 3.387239800E-03
         2,-1.041931258E+00,-9.616118350E-01, 5.666514698E-01, 3.322558511E-03
         3,-1.068930161E+00,-9.315801720E-01, 5.625190219E-01, 4.470774940E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.612380440E-01, 4.572082390E-03
         5,-9.808650817E-01,-9.071511008E-01, 5.700272093E-01, 3.192797633E-03
         6,-1.006826616E+00,-8.785678086E-01, 5.659379108E-01, 4.256824126E-03
         7,-9.197989055E-01,-8.526903665E-01, 5.754962508E-01, 3.062856024E-03
         8,-9.447230702E-01,-8.255554452E-01, 5.714637219E-01, 4.042527358E-03
         9,-8.587327292E-01,-7.982296323E-01, 5.838410661E-01, 2.932709762E-03
        10,-8.826195248E-01,-7.725430818E-01, 5.798998463E-01, 3.827820385E-03
        11,-7.976665530E-01,-7.437688980E-01, 5.956834440E-01, 2.802330511E-03
        12,-8.205159794E-01,-7.195307184E-01, 5.919225958E-01, 3.612622002E-03
        13,-7.366003767E-01,-6.893081638E-01, 6.118233262E-01, 2.671684458E-03
        14,-7.584124341E-01,-6.665183549E-01, 6.083640308E-01, 3.396828072E-03
        15,-6.755342005E-01,-6.348474295E-01, 6.333911434E-01, 2.540730919E-03
        16,-6.963088887E-01,-6.135059915E-01, 6.303452834E-01, 3.180302821E-03
        17,-6.144680242E-01,-5.803866953E-01, 6.618349284E-01, 2.409420508E-03
        18,-6.342053433E-01,-5.604936281E-01, 6.593643001E-01, 2.962865863E-03
        19,-5.534018480E-01,-5.259259610E-01, 6.992055325E-01, 2.277692678E-03
        20,-5.721017980E-01,-5.074812647E-01, 6.975868121E-01, 2.744272262E-03
        21,-4.923356718E-01,-4.714652268E-01, 7.484507177E-01, 2.145472380E-03
        22,-5.099982526E-01,-4.544689013E-01, 7.481020167E-01, 2.524180892E-03
        23,-4.312694955E-01,-4.170044925E-01, 8.140369854E-01, 2.012665463E-03
        24,-4.478947073E-01,-4.014565379E-01, 8.156072980E-01, 2.302102185E-03
        25,-3.702033193E-01,-3.625437583E-01, 9.024134648E-01, 1.879152180E-03
        26,-3.857911619E-01,-3.484441745E-01, 9.069826229E-01, 2.077307773E-03
        27,-3.091371430E-01,-3.080830240E-01, 1.024738087E+00, 1.696025657E-03
        28,-3.236876165E-01,-2.954318111E-01, 1.034233449E+00, 1.797976191E-03
        29,-2.515560498E-01,-2.567303963E-01, 1.186545488E+00, 1.392905847E-03
        30,-2.651283574E-01,-2.454448947E-01, 1.204171960E+00, 1.405164620E-03
        31,-2.035718054E-01,-2.139365398E-01, 1.374520788E+00, 1.084191556E-03
        32,-2.163289748E-01,-2.037891311E-01, 1.404051875E+00, 1.035677614E-03
        33,-1.635849351E-01,-1.782749928E-01, 1.590322861E+00, 8.499500914E-04
        34,-1.756628226E-01,-1.690759948E-01, 1.637583452E+00, 7.655965855E-04
        35,-1.302625432E-01,-1.485570369E-01, 1.833774979E+00, 6.708770366E-04
        36,-1.417743625E-01,-1.401483812E-01, 1.907531295E+00, 5.673254370E-04
        37,-1.024938832E-01,-1.237920737E-01, 2.099875042E+00, 5.329519565E-04
        38,-1.135339790E-01,-1.160420365E-01, 2.213618193E+00, 4.212102711E-04
        39,-7.935333329E-02,-1.031546043E-01, 2.381658010E+00, 4.259357895E-04
        40,-9.000032617E-02,-9.595341591E-02, 2.555388078E+00, 3.131817370E-04
        41,-6.006954166E-02,-8.595671319E-02, 2.662162397E+00, 3.423070248E-04
        42,-7.038894878E-02,-7.921289877E-02, 2.926195439E+00, 2.331089288E-04
        43,-4.399971531E-02,-7.162513724E-02, 2.920006362E+00, 2.765057512E-04
        44,-5.404613428E-02,-6.526246782E-02, 3.320612448E+00, 1.736499095E-04
        45,-3.060819335E-02,-5.968215729E-02, 3.107894691E+00, 2.243945929E-04
        46,-4.042712220E-02,-5.363710870E-02, 3.709555391E+00, 1.294486048E-04
        47,-1.944859171E-02,-4.972967400E-02, 3.174246518E+00, 1.828732558E-04
        48,-2.907794546E-02,-4.394930943E-02, 4.072755359E+00, 9.657277488E-05
        49,-1.014892368E-02,-4.143593792E-02, 3.001909643E+00, 1.496022464E-04
        50,-1.962029819E-02,-3.587614337E-02, 4.306184336E+00, 7.211922494E-05
        51,-2.399200326E-03,-3.452449119E-02, 2.510587892E+00, 1.228039524E-04
        52,-1.173892545E-02,-2.914850499E-02, 4.360981938E+00, 5.393465122E-05
        53, 4.058902472E-03,-2.876495225E-02, 1.481784344E+00, 1.011182727E-04
        54,-5.171114845E-03,-2.354213967E-02, 3.876732110E+00, 4.041643271E-05
        55, 9.440654804E-03,-2.396533646E-02,-9.355098775E-02, 8.349698204E-05
        56, 3.020606633E-04,-1.887016857E-02, 2.841493903E+00, 3.036906537E-05
        57, 1.392544841E-02,-1.996565664E-02,-2.445653681E+00, 6.912610738E-05
        58, 4.863040253E-03,-1.497685932E-02, 5.273577788E-01, 2.289981964E-05
