nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.842902948E-01, 3.296457331E-03
         2,-1.042910384E+00,-9.607880048E-01, 1.849266598E-01, 3.214994010E-03
         3,-1.069054209E+00,-9.314691810E-01, 1.889148786E-01, 4.383246011E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.882536247E-01, 4.499726124E-03
         5,-9.822753969E-01,-9.060805006E-01, 1.867008637E-01, 3.052044895E-03
         6,-1.007074712E+00,-8.783458265E-01, 1.907719674E-01, 4.145695915E-03
         7,-9.216404103E-01,-8.513729964E-01, 1.897313361E-01, 2.889054277E-03
         8,-9.450952146E-01,-8.252224720E-01, 1.939352392E-01, 3.908099544E-03
         9,-8.610054236E-01,-7.966654922E-01, 1.944554360E-01, 2.726014726E-03
        10,-8.831157174E-01,-7.720991175E-01, 1.988443757E-01, 3.670447544E-03
        11,-8.003704370E-01,-7.419579880E-01, 2.012603307E-01, 2.562916926E-03
        12,-8.211362202E-01,-7.189757631E-01, 2.059067188E-01, 3.432727857E-03
        13,-7.397354503E-01,-6.872504838E-01, 2.106672633E-01, 2.399749039E-03
        14,-7.591567229E-01,-6.658524086E-01, 2.156663857E-01, 3.194924672E-03
        15,-6.791004637E-01,-6.325429796E-01, 2.234289540E-01, 2.236495786E-03
        16,-6.971772257E-01,-6.127290541E-01, 2.289002453E-01, 2.957016843E-03
        17,-6.184654770E-01,-5.778354754E-01, 2.405536386E-01, 2.073137103E-03
        18,-6.351977285E-01,-5.596056997E-01, 2.466466660E-01, 2.718975431E-03
        19,-5.578304904E-01,-5.231279711E-01, 2.635357354E-01, 1.909646111E-03
        20,-5.732182313E-01,-5.064823452E-01, 2.704455182E-01, 2.480759757E-03
        21,-4.971955037E-01,-4.684204669E-01, 2.945661182E-01, 1.745985954E-03
        22,-5.112387341E-01,-4.533589907E-01, 3.025661294E-01, 2.242310783E-03
        23,-4.365605170E-01,-4.137129627E-01, 3.371417498E-01, 1.582104701E-03
        24,-4.492592369E-01,-4.002356362E-01, 3.466062726E-01, 2.003539446E-03
        25,-3.759255304E-01,-3.590054585E-01, 3.965157743E-01, 1.417926776E-03
        26,-3.872797396E-01,-3.471122818E-01, 4.080073168E-01, 1.764304841E-03
