nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.153980971E-01, 3.459430281E-03
         2,-1.041307759E+00,-9.597335081E-01, 8.175908541E-01, 3.395404601E-03
         3,-1.068250325E+00,-9.296532943E-01, 8.125896205E-01, 4.567420621E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.104006691E-01, 4.670451202E-03
         5,-9.796180828E-01,-9.033944468E-01, 8.235192954E-01, 3.266949745E-03
         6,-1.005466943E+00,-8.747140531E-01, 8.185514961E-01, 4.349733374E-03
         7,-9.179284072E-01,-8.470553856E-01, 8.333247369E-01, 3.138206945E-03
         8,-9.426835617E-01,-8.197748120E-01, 8.283895514E-01, 4.131724698E-03
         9,-8.562387315E-01,-7.907163244E-01, 8.484185989E-01, 3.009139487E-03
        10,-8.799001802E-01,-7.648355708E-01, 8.435602809E-01, 3.913335461E-03
        11,-7.945490558E-01,-7.343772632E-01, 8.700231124E-01, 2.879704144E-03
        12,-8.171167986E-01,-7.098963297E-01, 8.653655785E-01, 3.694491081E-03
        13,-7.328593801E-01,-6.780382019E-01, 8.997123301E-01, 2.749849665E-03
        14,-7.543334171E-01,-6.549570885E-01, 8.953352727E-01, 3.475096132E-03
        15,-6.711697044E-01,-6.216991407E-01, 9.396080661E-01, 2.619514825E-03
        16,-6.915500356E-01,-6.000178474E-01, 9.356091982E-01, 3.255026529E-03
        17,-6.094800287E-01,-5.653600795E-01, 9.925748622E-01, 2.488625872E-03
        18,-6.287666541E-01,-5.450786062E-01, 9.891535499E-01, 3.034117902E-03
        19,-5.477903530E-01,-5.090210183E-01, 1.062756600E+00, 2.357093160E-03
        20,-5.659832725E-01,-4.901393651E-01, 1.060188096E+00, 2.812147832E-03
        21,-4.861006773E-01,-4.526819570E-01, 1.156093148E+00, 2.224806628E-03
        22,-5.031998910E-01,-4.352001239E-01, 1.154792755E+00, 2.588807795E-03
        23,-4.244110016E-01,-3.963428958E-01, 1.281697440E+00, 2.091629637E-03
        24,-4.404165095E-01,-3.802608828E-01, 1.282308394E+00, 2.363657115E-03
        25,-3.627213259E-01,-3.400038346E-01, 1.452999045E+00, 1.957390452E-03
        26,-3.776331280E-01,-3.253216416E-01, 1.456585615E+00, 2.136043923E-03
        27,-3.010316502E-01,-2.836647733E-01, 1.693133665E+00, 1.770356991E-03
        28,-3.148497464E-01,-2.703824005E-01, 1.701591213E+00, 1.852203161E-03
        29,-2.428626423E-01,-2.305410170E-01, 2.015587812E+00, 1.456184358E-03
        30,-2.556494512E-01,-2.185785757E-01, 2.031809349E+00, 1.450730047E-03
        31,-1.943884690E-01,-1.862712201E-01, 2.395452951E+00, 1.135536683E-03
        32,-2.063158718E-01,-1.754087217E-01, 2.423094030E+00, 1.072979961E-03
        33,-1.539933247E-01,-1.493797226E-01, 2.837643253E+00, 8.915414220E-04
        34,-1.652045557E-01,-1.394338433E-01, 2.882419263E+00, 7.966451750E-04
        35,-1.203307043E-01,-1.186368081E-01, 3.342376946E+00, 7.045387196E-04
        36,-1.309451255E-01,-1.094547781E-01, 3.412969872E+00, 5.935668344E-04
        37,-9.227852073E-02,-9.301771264E-02, 3.902838114E+00, 5.601886243E-04
        38,-1.023956004E-01,-8.447222365E-02, 4.012227955E+00, 4.436867629E-04
        39,-6.890170106E-02,-7.166846644E-02, 4.506988331E+00, 4.479755010E-04
        40,-7.860432950E-02,-6.365342831E-02, 4.673931073E+00, 3.326452363E-04
        41,-4.942101801E-02,-5.387742793E-02, 5.131874483E+00, 3.601447420E-04
        42,-5.877827040E-02,-4.630443220E-02, 5.382592710E+00, 2.501036243E-04
        43,-3.318711546E-02,-3.905156251E-02, 5.746418626E+00, 2.909437941E-04
        44,-4.225655448E-02,-3.184693544E-02, 6.115836450E+00, 1.885726638E-04
        45,-1.965886334E-02,-2.669667466E-02, 6.302171323E+00, 2.360784118E-04
        46,-2.848845789E-02,-1.979902148E-02, 6.832409293E+00, 1.425931524E-04
        47,-8.385319904E-03,-1.640093479E-02, 6.751041614E+00, 1.923218884E-04
        48,-1.701504405E-02,-9.759093170E-03, 7.492333517E+00, 1.081618447E-04
        49, 1.009299625E-03,-7.821151557E-03, 7.017874017E+00, 1.572333882E-04
        50,-7.453865862E-03,-1.392486248E-03, 8.009168711E+00, 8.232755043E-05
        51, 8.838149233E-03,-6.713321998E-04, 7.063157334E+00, 1.289540948E-04
        52, 5.137826320E-04, 5.579686186E-03, 8.339591124E+00, 6.290515431E-05
        53, 1.536219057E-02, 5.286850598E-03, 6.813717326E+00, 1.060588032E-04
        54, 7.153489710E-03, 1.138982988E-02, 8.348879447E+00, 4.827138865E-05
        55, 2.079889169E-02, 1.025200293E-02, 6.320057513E+00, 8.744715552E-05
        56, 1.268657894E-02, 1.623161629E-02, 8.098806781E+00, 3.721758104E-05
        57, 2.532947595E-02, 1.438962987E-02, 5.594023042E+00, 7.226351425E-05
        58, 1.729748664E-02, 2.026643831E-02, 7.496422222E+00, 2.884250700E-05
        59, 2.910496284E-02, 1.783765233E-02, 5.120934072E+00, 6.465348218E-05
        60, 2.113990971E-02, 2.362878998E-02, 7.095371146E+00, 2.517202281E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.193345909E-01, 3.479517958E-03
        62,-1.012938875E+00,-9.891493089E-01, 8.215178773E-01, 3.424798404E-03
        63,-9.519068408E-01,-9.316566839E-01, 8.274407018E-01, 3.315154011E-03
        64,-8.908748067E-01,-8.741640590E-01, 8.372822841E-01, 3.205508015E-03
        65,-8.298427726E-01,-8.166714340E-01, 8.523852685E-01, 3.095860247E-03
        66,-7.688107385E-01,-7.591788091E-01, 8.739204658E-01, 2.986210512E-03
        67,-7.077787045E-01,-7.016861841E-01, 9.034515324E-01, 2.876558584E-03
        68,-6.467466704E-01,-6.441935592E-01, 9.430668671E-01, 2.766904203E-03
        69,-5.857146363E-01,-5.867009342E-01, 9.955694004E-01, 2.657247064E-03
        70,-5.246826022E-01,-5.292083093E-01, 1.064995312E+00, 2.547586813E-03
        71,-4.636505682E-01,-4.717156843E-01, 1.157094045E+00, 2.437923027E-03
        72,-4.026185341E-01,-4.142230594E-01, 1.280630488E+00, 2.328255209E-03
        73,-3.415865000E-01,-3.567304344E-01, 1.448385174E+00, 2.218582759E-03
        74,-2.805544659E-01,-2.992378095E-01, 1.682069460E+00, 2.048615447E-03
        75,-2.230055676E-01,-2.450263240E-01, 1.992919694E+00, 1.723561346E-03
        76,-1.750481523E-01,-1.998500861E-01, 2.353904991E+00, 1.374750623E-03
        77,-1.350836395E-01,-1.622032211E-01, 2.765275499E+00, 1.102957348E-03
        78,-1.017798789E-01,-1.308308337E-01, 3.220570580E+00, 8.895781754E-04
        79,-7.402674504E-02,-1.046871775E-01, 3.702959954E+00, 7.208716512E-04
        80,-5.089913350E-02,-8.290079734E-02, 4.187512235E+00, 5.866099659E-04
        81,-3.162612388E-02,-6.474548054E-02, 4.635105361E+00, 4.791197198E-04
        82,-1.556528254E-02,-4.961604987E-02, 4.999724879E+00, 3.925966736E-04
        83,-2.181248080E-03,-3.700819098E-02, 5.222010884E+00, 3.226139623E-04
        84, 8.972113967E-03,-2.650164190E-02, 5.257147984E+00, 2.657673185E-04
        85, 1.826658234E-02,-1.774618434E-02, 5.057358130E+00, 2.194176570E-04
        86, 2.601197265E-02,-1.044996970E-02, 4.639524791E+00, 1.815031221E-04
        87, 3.246646457E-02,-4.369790836E-03, 3.999499446E+00, 1.504009143E-04
