nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.738675350E-01, 3.382271477E-03
         2,-1.042013818E+00,-9.617360825E-01, 5.751710901E-01, 3.319045055E-03
         3,-1.068972728E+00,-9.316539050E-01, 5.717275121E-01, 4.466375379E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.704045579E-01, 4.567194048E-03
         5,-9.810302018E-01,-9.073995957E-01, 5.786211384E-01, 3.192164791E-03
         6,-1.006911749E+00,-8.787152746E-01, 5.752531077E-01, 4.253472255E-03
         7,-9.200465855E-01,-8.530631089E-01, 5.842248734E-01, 3.065063372E-03
         8,-9.448507710E-01,-8.257766441E-01, 5.809552076E-01, 4.040205295E-03
         9,-8.590629693E-01,-7.987266221E-01, 5.927921523E-01, 2.937712240E-03
        10,-8.827897925E-01,-7.728380137E-01, 5.896833625E-01, 3.826507068E-03
        11,-7.980793530E-01,-7.443901353E-01, 6.049781264E-01, 2.810077703E-03
        12,-8.207288141E-01,-7.198993833E-01, 6.021627462E-01, 3.612292393E-03
        13,-7.370957368E-01,-6.900536485E-01, 6.216346676E-01, 2.682119726E-03
        14,-7.586678357E-01,-6.669607529E-01, 6.192316436E-01, 3.397452094E-03
        15,-6.761121206E-01,-6.357171617E-01, 6.439029375E-01, 2.553790369E-03
        16,-6.966068573E-01,-6.140221224E-01, 6.420641221E-01, 3.181843924E-03
        17,-6.151285043E-01,-5.813806749E-01, 6.733099508E-01, 2.425031736E-03
        18,-6.345458788E-01,-5.610834920E-01, 6.722922361E-01, 2.965279028E-03
        19,-5.541448881E-01,-5.270441881E-01, 7.120630573E-01, 2.295773251E-03
        20,-5.724849004E-01,-5.081448616E-01, 7.122269666E-01, 2.747501187E-03
        21,-4.931612719E-01,-4.727077013E-01, 7.633289677E-01, 2.165927989E-03
        22,-5.104239220E-01,-4.552062312E-01, 7.652132375E-01, 2.528153896E-03
        23,-4.321776556E-01,-4.183712146E-01, 8.319109116E-01, 2.035387660E-03
        24,-4.483629436E-01,-4.022676007E-01, 8.363351375E-01, 2.306726084E-03
        25,-3.711940394E-01,-3.640347278E-01, 9.249244443E-01, 1.904015622E-03
        26,-3.863019651E-01,-3.493289703E-01, 9.332679352E-01, 2.082458389E-03
        27,-3.102104232E-01,-3.096982410E-01, 1.054623201E+00, 1.722005542E-03
        28,-3.242409867E-01,-2.963903399E-01, 1.069334656E+00, 1.803044201E-03
        29,-2.527071797E-01,-2.584627711E-01, 1.227848361E+00, 1.417172436E-03
        30,-2.657218668E-01,-2.464729499E-01, 1.252675069E+00, 1.409209284E-03
        31,-2.047878101E-01,-2.157665463E-01, 1.431568328E+00, 1.105348471E-03
        32,-2.169559334E-01,-2.048751248E-01, 1.470734363E+00, 1.038904937E-03
        33,-1.648550022E-01,-1.801863589E-01, 1.668838705E+00, 8.681723578E-04
        34,-1.763176557E-01,-1.702102707E-01, 1.728768273E+00, 7.680476801E-04
        35,-1.315776622E-01,-1.505362028E-01, 1.940734325E+00, 6.864379413E-04
        36,-1.424524242E-01,-1.413228922E-01, 2.030816779E+00, 5.690927873E-04
        37,-1.038465455E-01,-1.258277393E-01, 2.244195012E+00, 5.461601878E-04
        38,-1.142313980E-01,-1.172500768E-01, 2.378352334E+00, 4.224084454E-04
        39,-8.073728166E-02,-1.052373531E-01, 2.573901176E+00, 4.370994888E-04
        40,-9.071387617E-02,-9.718939729E-02, 2.772328851E+00, 3.139287854E-04
        41,-6.147956176E-02,-8.807869789E-02, 2.916562295E+00, 3.517146632E-04
        42,-7.111594129E-02,-8.047216437E-02, 3.208752111E+00, 2.335151456E-04
        43,-4.543146185E-02,-7.377981858E-02, 3.253725898E+00, 2.844172848E-04
        44,-5.478432890E-02,-6.654113694E-02, 3.683472021E+00, 1.738116597E-04
        45,-3.205804526E-02,-6.186408581E-02, 3.547604721E+00, 2.310387422E-04
        46,-4.117465190E-02,-5.493194742E-02, 4.175534317E+00, 1.294455930E-04
        47,-2.091353143E-02,-5.193430851E-02, 3.752208938E+00, 1.884482199E-04
        48,-2.983325441E-02,-4.525762281E-02, 4.664739689E+00, 9.646760005E-05
        49,-1.162643657E-02,-4.365949409E-02, 3.772511652E+00, 1.542780584E-04
        50,-2.038208983E-02,-3.719568564E-02, 5.074666351E+00, 7.195841425E-05
        51,-3.887190857E-03,-3.676381541E-02, 3.528861662E+00, 1.267253929E-04
        52,-1.250611934E-02,-3.047740467E-02, 5.354724451E+00, 5.375063977E-05
        53, 2.562180572E-03,-3.101741650E-02, 2.833923723E+00, 1.044078765E-04
        54,-5.942810607E-03,-2.487883719E-02, 5.240390577E+00, 4.023012480E-05
        55, 7.936656762E-03,-2.622875075E-02, 1.633687575E+00, 8.625798403E-05
        56,-4.733866599E-04,-2.021336429E-02, 4.685135546E+00, 3.019264555E-05
        57, 1.241538692E-02,-2.223819596E-02,-3.078824468E-01, 7.144522415E-05
        58, 4.084466629E-03,-1.632547020E-02, 3.212811636E+00, 2.273944341E-05
        59, 1.614766205E-02,-1.891273363E-02,-1.958643435E+00, 6.266440595E-05
        60, 7.882677703E-03,-1.308555847E-02, 2.170078313E+00, 1.916544678E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.766950347E-01, 3.403343974E-03
        62,-1.013583427E+00,-9.910408024E-01, 5.779722719E-01, 3.347018781E-03
        63,-9.531959452E-01,-9.354396709E-01, 5.813724773E-01, 3.234147042E-03
        64,-8.928084633E-01,-8.798385395E-01, 5.869386750E-01, 3.121268114E-03
        65,-8.324209815E-01,-8.242374080E-01, 5.954215828E-01, 3.008381190E-03
        66,-7.720334996E-01,-7.686362766E-01, 6.074291880E-01, 2.895485335E-03
        67,-7.116460177E-01,-7.130351451E-01, 6.237904578E-01, 2.782579462E-03
        68,-6.512585359E-01,-6.574340137E-01, 6.455993405E-01, 2.669662300E-03
        69,-5.908710540E-01,-6.018328822E-01, 6.743054448E-01, 2.556732356E-03
        70,-5.304835721E-01,-5.462317507E-01, 7.119914406E-01, 2.443787858E-03
        71,-4.700960903E-01,-4.906306193E-01, 7.615904082E-01, 2.330826694E-03
        72,-4.097086084E-01,-4.350294878E-01, 8.275461393E-01, 2.217846320E-03
        73,-3.493211265E-01,-3.794283564E-01, 9.161260150E-01, 2.104843647E-03
        74,-2.889336447E-01,-3.238272249E-01, 1.038013729E+00, 1.935302872E-03
        75,-2.319925138E-01,-2.713992845E-01, 1.197737508E+00, 1.621536403E-03
        76,-1.845415715E-01,-2.277093342E-01, 1.380581525E+00, 1.288018078E-03
        77,-1.449991195E-01,-1.913010422E-01, 1.584904365E+00, 1.029539485E-03
        78,-1.120470762E-01,-1.609607990E-01, 1.805315514E+00, 8.276555395E-04
        79,-8.458704008E-02,-1.356772629E-01, 2.028061036E+00, 6.688080053E-04
        80,-6.170367667E-02,-1.146076495E-01, 2.232953131E+00, 5.429577035E-04
        81,-4.263420716E-02,-9.704963832E-02, 2.384119714E+00, 4.426136433E-04
        82,-2.674298257E-02,-8.241796235E-02, 2.434279222E+00, 3.621413122E-04
        83,-1.350029541E-02,-7.022489904E-02, 2.308429661E+00, 2.972677282E-04
        84,-2.464722780E-03,-6.006401295E-02, 1.939759570E+00, 2.447255482E-04
        85, 6.731587748E-03,-5.159660788E-02, 1.234805356E+00, 2.019958071E-04
        86, 1.439517985E-02,-4.454043698E-02, 2.086007678E-01, 1.671209095E-04
        87, 2.078150661E-02,-3.866029457E-02,-1.182776418E+00, 1.385678460E-04
        88, 2.610344557E-02,-3.376017589E-02,-2.729445540E+00, 1.151274293E-04
        89, 3.053839471E-02,-2.967674366E-02,-4.348000367E+00, 9.583948582E-05
        90, 3.423418565E-02,-2.627388347E-02,-5.611070593E+00, 8.516115384E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.791974978E-01, 3.420539833E-03
        92,-9.843023155E-01,-1.019403161E+00, 5.804775482E-01, 3.361302409E-03
        93,-9.245057534E-01,-9.624207064E-01, 5.838666224E-01, 3.242790880E-03
        94,-8.647091912E-01,-9.054382518E-01, 5.893772608E-01, 3.124276208E-03
        95,-8.049126291E-01,-8.484557971E-01, 5.977363090E-01, 3.005758021E-03
        96,-7.451160669E-01,-7.914733425E-01, 6.095380274E-01, 2.887235886E-03
