nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.763589644E-01, 3.373096900E-03
         2,-1.041933673E+00,-9.620930435E-01, 1.772133002E-01, 3.309290329E-03
         3,-1.068839558E+00,-9.320108815E-01, 1.880453805E-01, 4.455887988E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.870820948E-01, 4.558392138E-03
         5,-9.808699108E-01,-9.081135176E-01, 1.797905256E-01, 3.181254270E-03
         6,-1.006645409E+00,-8.794292276E-01, 1.908941324E-01, 4.240822868E-03
         7,-9.198061491E-01,-8.541339918E-01, 1.844562409E-01, 3.052957971E-03
         8,-9.444512607E-01,-8.268475736E-01, 1.959687932E-01, 4.025447521E-03
         9,-8.587423874E-01,-8.001544660E-01, 1.918292299E-01, 2.924367387E-03
        10,-8.822571122E-01,-7.742659197E-01, 2.038996310E-01, 3.809704093E-03
        11,-7.976786257E-01,-7.461749402E-01, 2.025868499E-01, 2.795442268E-03
        12,-8.200629637E-01,-7.216842658E-01, 2.153882603E-01, 3.593519406E-03
        13,-7.366148640E-01,-6.921954144E-01, 2.175808446E-01, 2.666134679E-03
        14,-7.578688152E-01,-6.691026119E-01, 2.313425904E-01, 3.376799524E-03
        15,-6.755511022E-01,-6.382158885E-01, 2.379692273E-01, 2.536387075E-03
        16,-6.956746666E-01,-6.165209580E-01, 2.529877165E-01, 3.159421847E-03
        17,-6.144873405E-01,-5.842363627E-01, 2.653787591E-01, 2.406129766E-03
        18,-6.334805181E-01,-5.639393040E-01, 2.820743019E-01, 2.941223281E-03
        19,-5.534235788E-01,-5.302568369E-01, 3.022271496E-01, 2.275277545E-03
        20,-5.712863696E-01,-5.113576501E-01, 3.211696427E-01, 2.721982046E-03
        21,-4.923598171E-01,-4.762773111E-01, 3.520059728E-01, 2.143725110E-03
        22,-5.090922211E-01,-4.587759962E-01, 3.739950520E-01, 2.501388714E-03
        23,-4.312960554E-01,-4.222977852E-01, 4.201884655E-01, 2.011340781E-03
        24,-4.468980726E-01,-4.061943423E-01, 4.463971080E-01, 2.278998260E-03
        25,-3.702322937E-01,-3.683182594E-01, 5.149474690E-01, 1.877957700E-03
        26,-3.847039241E-01,-3.536126883E-01, 5.472071166E-01, 2.054146830E-03
        27,-3.091685319E-01,-3.143387336E-01, 6.504962797E-01, 1.694248123E-03
        28,-3.225097756E-01,-3.010310344E-01, 6.918166398E-01, 1.775267941E-03
        29,-2.515897171E-01,-2.634398529E-01, 8.362313274E-01, 1.389989768E-03
        30,-2.638650859E-01,-2.514502483E-01, 8.909369018E-01, 1.384762838E-03
        31,-2.036073715E-01,-2.210241190E-01, 1.059734609E+00, 1.081025466E-03
