nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.362782558E-01, 3.325058826E-03
         2,-1.042638964E+00,-9.607774278E-01, 8.377650129E-01, 3.260134629E-03
         3,-1.069108255E+00,-9.313067120E-01, 8.250456802E-01, 4.414879530E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.236212281E-01, 4.515096013E-03
         5,-9.817325583E-01,-9.060593467E-01, 8.416177793E-01, 3.129899657E-03
         6,-1.007182803E+00,-8.780208886E-01, 8.287875410E-01, 4.202882012E-03
         7,-9.208261523E-01,-8.513412655E-01, 8.477063239E-01, 2.999532980E-03
         8,-9.452573515E-01,-8.247350652E-01, 8.347198447E-01, 3.990546469E-03
         9,-8.599197464E-01,-7.966231843E-01, 8.568947563E-01, 2.869016702E-03
        10,-8.833319000E-01,-7.714492418E-01, 8.437636344E-01, 3.777809759E-03
        11,-7.990133404E-01,-7.419051031E-01, 8.698198005E-01, 2.738329527E-03
        12,-8.214064484E-01,-7.181634184E-01, 8.565863026E-01, 3.564591974E-03
        13,-7.381069344E-01,-6.871870219E-01, 8.872844486E-01, 2.607445925E-03
        14,-7.594809968E-01,-6.648775950E-01, 8.739644392E-01, 3.350790487E-03
        15,-6.772005285E-01,-6.324689408E-01, 9.103785208E-01, 2.476335018E-03
        16,-6.975555453E-01,-6.115917716E-01, 8.969981747E-01, 3.136271270E-03
        17,-6.162941225E-01,-5.777508596E-01, 9.405327821E-01, 2.344959105E-03
        18,-6.356300937E-01,-5.583059482E-01, 9.271656113E-01, 2.920855910E-03
        19,-5.553877166E-01,-5.230327784E-01, 9.797280277E-01, 2.213271672E-03
        20,-5.737046421E-01,-5.050201248E-01, 9.665124694E-01, 2.704301608E-03
        21,-4.944813106E-01,-4.683146972E-01, 1.030678262E+00, 2.081214656E-03
        22,-5.117791905E-01,-4.517343014E-01, 1.017851145E+00, 2.486269314E-03
        23,-4.335749046E-01,-4.135966160E-01, 1.097426152E+00, 1.948714637E-03
        24,-4.498537390E-01,-3.984484780E-01, 1.085409165E+00, 2.266270909E-03
        25,-3.726684987E-01,-3.588785348E-01, 1.185700368E+00, 1.815677399E-03
        26,-3.879282874E-01,-3.451626546E-01, 1.175294358E+00, 2.043577406E-03
        27,-3.117620927E-01,-3.041604537E-01, 1.305296967E+00, 1.635383524E-03
        28,-3.260028358E-01,-2.918768312E-01, 1.297958879E+00, 1.767279401E-03
        29,-2.543316546E-01,-2.525651686E-01, 1.459762902E+00, 1.340773686E-03
        30,-2.676115098E-01,-2.416320642E-01, 1.457972009E+00, 1.379773160E-03
        31,-2.064729562E-01,-2.095690978E-01, 1.635163254E+00, 1.041549431E-03
        32,-2.189520714E-01,-1.997614250E-01, 1.642213189E+00, 1.015712427E-03
        33,-1.665907075E-01,-1.737390387E-01, 1.832786963E+00, 8.151031235E-04
        34,-1.784025394E-01,-1.648692256E-01, 1.854008817E+00, 7.497462484E-04
        35,-1.333555002E-01,-1.438806562E-01, 2.051467548E+00, 6.424150432E-04
        36,-1.446112627E-01,-1.357923928E-01, 2.095091786E+00, 5.546063039E-04
        37,-1.056594942E-01,-1.189986708E-01, 2.286471628E+00, 5.097110943E-04
        38,-1.164518655E-01,-1.115616988E-01, 2.365037541E+00, 4.108840024E-04
        39,-8.257948918E-02,-9.826368289E-02, 2.531595001E+00, 4.069610963E-04
        40,-9.298570113E-02,-9.136945384E-02, 2.664072345E+00, 3.046949956E-04
        41,-6.334615166E-02,-8.098452633E-02, 2.772134857E+00, 3.268180470E-04
        42,-7.343056417E-02,-7.454258302E-02, 2.987592537E+00, 2.260484667E-04
        43,-4.731837040E-02,-6.658522920E-02, 2.988175575E+00, 2.638662885E-04
        44,-5.713461670E-02,-6.052019066E-02, 3.332242071E+00, 1.677084371E-04
        45,-3.396188601E-02,-5.458581492E-02, 3.137794229E+00, 2.140867762E-04
        46,-4.355466048E-02,-4.883486370E-02, 3.675731131E+00, 1.243984184E-04
        47,-2.283148235E-02,-4.458630303E-02, 3.168333794E+00, 1.744757255E-04
        48,-3.223803030E-02,-3.909709123E-02, 4.003977294E+00, 9.224522119E-05
        49,-1.355614597E-02,-3.625337645E-02, 2.969790983E+00, 1.427720695E-04
        50,-2.280750514E-02,-3.098228084E-02, 4.227102244E+00, 6.838878598E-05
        51,-5.826698986E-03,-2.930927096E-02, 2.434103062E+00, 1.172618337E-04
        52,-1.494873418E-02,-2.421993884E-02, 4.300635318E+00, 5.070680882E-05
        53, 6.145068337E-04,-2.352251640E-02, 1.329943433E+00, 9.663650071E-05
        54,-8.399758382E-03,-1.858465385E-02, 3.837861045E+00, 3.761861439E-05
        55, 5.982178350E-03,-1.870022092E-02,-4.056306070E-01, 7.988959086E-05
        56,-2.942278548E-03,-1.388858302E-02, 2.747888910E+00, 2.794402503E-05
        57, 1.045523795E-02,-1.468164136E-02,-3.082006852E+00, 6.624088422E-05
        58, 1.605621314E-03,-9.975190665E-03,-5.389415092E-02, 2.080088932E-05
        59, 1.418278761E-02,-1.133282506E-02,-5.954452869E+00, 5.682097519E-05
        60, 5.395537865E-03,-6.714030368E-03,-2.187399191E+00, 1.714408014E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.481663927E-01, 3.350229434E-03
        62,-1.014684062E+00,-9.893143515E-01, 8.497207213E-01, 3.289879014E-03
        63,-9.543016276E-01,-9.331405904E-01, 8.537481448E-01, 3.169120249E-03
        64,-8.939191931E-01,-8.769668293E-01, 8.601356874E-01, 3.048354358E-03
        65,-8.335367586E-01,-8.207930682E-01, 8.696813495E-01, 2.927580461E-03
        66,-7.731543241E-01,-7.646193071E-01, 8.829995915E-01, 2.806797524E-03
        67,-7.127718896E-01,-7.084455460E-01, 9.009368576E-01, 2.686004327E-03
        68,-6.523894551E-01,-6.522717849E-01, 9.245818334E-01, 2.565199424E-03
        69,-5.920070206E-01,-5.960980237E-01, 9.553282879E-01, 2.444381078E-03
        70,-5.316245861E-01,-5.399242626E-01, 9.951360091E-01, 2.323547195E-03
        71,-4.712421515E-01,-4.837505015E-01, 1.046666805E+00, 2.202695221E-03
        72,-4.108597170E-01,-4.275767404E-01, 1.113816369E+00, 2.081822008E-03
        73,-3.504772825E-01,-3.714029793E-01, 1.201998356E+00, 1.960923635E-03
        74,-2.900948480E-01,-3.152292182E-01, 1.320121011E+00, 1.787769822E-03
        75,-2.331584779E-01,-2.622613297E-01, 1.470191891E+00, 1.484435786E-03
        76,-1.857115028E-01,-2.181214227E-01, 1.636595345E+00, 1.169207625E-03
        77,-1.461723569E-01,-1.813381669E-01, 1.816388767E+00, 9.273274461E-04
        78,-1.132230686E-01,-1.506854537E-01, 2.002443736E+00, 7.402182092E-04
        79,-8.576532843E-02,-1.251415260E-01, 2.180249540E+00, 5.943380934E-04
        80,-6.288387826E-02,-1.038549196E-01, 2.327878393E+00, 4.797493062E-04
        81,-4.381600311E-02,-8.611608092E-02, 2.405649544E+00, 3.891062484E-04
        82,-2.792610716E-02,-7.133371537E-02, 2.357252772E+00, 3.169379171E-04
        83,-1.468452719E-02,-5.901507741E-02, 2.095633597E+00, 2.591370997E-04
        84,-3.649877225E-03,-4.874954577E-02, 1.528807790E+00, 2.125951417E-04
        85, 5.545664415E-03,-4.019493608E-02, 5.592889084E-01, 1.749395390E-04
        86, 1.320861578E-02,-3.306609467E-02,-7.957854294E-01, 1.443445597E-04
        87, 1.959440859E-02,-2.712539349E-02,-2.538322738E+00, 1.193938903E-04
        88, 2.491590259E-02,-2.217480918E-02,-4.191659439E+00, 9.898034729E-05
        89, 2.935048093E-02,-1.804932225E-02,-6.021485046E+00, 8.223208456E-05
        90, 3.304596288E-02,-1.461141647E-02,-7.699180800E+00, 7.332048378E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.600576815E-01, 3.373485288E-03
        92,-9.859979791E-01,-1.017023945E+00, 8.617492300E-01, 3.310054519E-03
        93,-9.261663756E-01,-9.593056309E-01, 8.660405139E-01, 3.183172668E-03
        94,-8.663347721E-01,-9.015873166E-01, 8.727092179E-01, 3.056286540E-03
        95,-8.065031686E-01,-8.438690022E-01, 8.825954105E-01, 2.929395580E-03
        96,-7.466715651E-01,-7.861506879E-01, 8.963124735E-01, 2.802499132E-03
        97,-6.868399616E-01,-7.284323736E-01, 9.146985024E-01, 2.675596414E-03
        98,-6.270083581E-01,-6.707140593E-01, 9.388360326E-01, 2.548686490E-03
        99,-5.671767546E-01,-6.129957450E-01, 9.701109560E-01, 2.421768228E-03
       100,-5.073451511E-01,-5.552774307E-01, 1.010472734E+00, 2.294840243E-03
       101,-4.475135476E-01,-4.975591164E-01, 1.062510078E+00, 2.167900827E-03
       102,-3.876819441E-01,-4.398408021E-01, 1.129957428E+00, 2.040947848E-03
       103,-3.278503406E-01,-3.821224878E-01, 1.217865274E+00, 1.913978607E-03
       104,-2.680187371E-01,-3.244041734E-01, 1.333961864E+00, 1.736205344E-03
       105,-2.116017617E-01,-2.699798804E-01, 1.478587256E+00, 1.433702367E-03
       106,-1.645876155E-01,-2.246263028E-01, 1.633501311E+00, 1.123435865E-03
       107,-1.254091603E-01,-1.868316549E-01, 1.790453039E+00, 8.867323685E-04
       108,-9.276044767E-02,-1.553361149E-01, 1.934423001E+00, 7.046588918E-04
       109,-6.555318714E-02,-1.290898316E-01, 2.037292216E+00, 5.634754148E-04
       110,-4.288047004E-02,-1.072179289E-01, 2.056717762E+00, 4.531471303E-04
       111,-2.398653911E-02,-8.899134325E-02, 1.925212455E+00, 3.662947476E-04
       112,-8.241596679E-03,-7.380252189E-02, 1.560574124E+00, 2.974517960E-04
       113, 4.879188684E-03,-6.114517076E-02, 8.778888318E-01, 2.425374257E-04
       114, 1.581317649E-02,-5.059737815E-02,-1.439334443E-01, 1.984806593E-04
       115, 2.492483299E-02,-4.180755098E-02,-1.451463658E+00, 1.629513250E-04
       116, 3.251788007E-02,-3.448269500E-02,-2.799880941E+00, 1.341665415E-04
       117, 3.884541931E-02,-2.837864835E-02,-4.094866490E+00, 1.107509327E-04
       118, 4.411836867E-02,-2.329194281E-02,-4.941821971E+00, 9.163503967E-05
       119, 4.851249314E-02,-1.905302153E-02,-5.667079108E+00, 7.598094756E-05
       120, 5.217426354E-02,-1.552058713E-02,-6.437827981E+00, 6.808036513E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.716217395E-01, 3.398665301E-03
       122,-9.565971479E-01,-1.043908460E+00, 8.734455240E-01, 3.333778771E-03
       123,-8.973573160E-01,-9.845957854E-01, 8.779783749E-01, 3.203851649E-03
       124,-8.381174841E-01,-9.252831107E-01, 8.848923066E-01, 3.073923283E-03
       125,-7.788776521E-01,-8.659704360E-01, 8.950788491E-01, 2.943993506E-03
       126,-7.196378202E-01,-8.066577612E-01, 9.091428682E-01, 2.814062123E-03
       127,-6.603979883E-01,-7.473450865E-01, 9.279080463E-01, 2.684128900E-03
       128,-6.011581564E-01,-6.880324117E-01, 9.524543664E-01, 2.554193555E-03
       129,-5.419183244E-01,-6.287197370E-01, 9.841598080E-01, 2.424255746E-03
       130,-4.826784925E-01,-5.694070623E-01, 1.024944510E+00, 2.294315052E-03
       131,-4.234386606E-01,-5.100943875E-01, 1.077277483E+00, 2.164370951E-03
       132,-3.641988286E-01,-4.507817128E-01, 1.144721277E+00, 2.034422789E-03
       133,-3.049589967E-01,-3.914690381E-01, 1.231797440E+00, 1.904469727E-03
       134,-2.457191648E-01,-3.321563633E-01, 1.344797132E+00, 1.723817218E-03
       135,-1.898601881E-01,-2.762287009E-01, 1.481897509E+00, 1.419684278E-03
       136,-1.433110408E-01,-2.296223156E-01, 1.621420457E+00, 1.109889427E-03
       137,-1.045200848E-01,-1.907836612E-01, 1.748288552E+00, 8.740925078E-04
       138,-7.219428808E-02,-1.584181158E-01, 1.837329247E+00, 6.931288592E-04
       139,-4.525612417E-02,-1.314468280E-01, 1.844245720E+00, 5.531147590E-04
       140,-2.280765423E-02,-1.089707549E-01, 1.707333311E+00, 4.439297694E-04
       141,-4.100595956E-03,-9.024069391E-02, 1.345170982E+00, 3.581467871E-04
       142, 1.148861927E-02,-7.463230976E-02, 6.972889809E-01, 2.902756736E-04
       143, 2.447963197E-02,-6.162532298E-02,-2.390550533E-01, 2.362268953E-04
       144, 3.530547588E-02,-5.078616732E-02,-1.334809313E+00, 1.929298074E-04
       145, 4.432701247E-02,-4.175353761E-02,-2.420925455E+00, 1.580598370E-04
       146, 5.184495963E-02,-3.422634618E-02,-3.224799997E+00, 1.298425579E-04
       147, 5.810991559E-02,-2.795368666E-02,-3.782909161E+00, 1.069122767E-04
       148, 6.333071223E-02,-2.272647039E-02,-3.989773644E+00, 8.820938853E-05
       149, 6.768137610E-02,-1.837045683E-02,-4.125983960E+00, 7.290539417E-05
       150, 7.130692932E-02,-1.474044553E-02,-4.285261804E+00, 6.633823402E-05
       151,-9.849501985E-01,-1.130727659E+00, 8.825592061E-01, 3.424775512E-03
       152,-9.263515406E-01,-1.069858649E+00, 8.844956798E-01, 3.359175107E-03
       153,-8.677528826E-01,-1.008989639E+00, 8.892294323E-01, 3.228206512E-03
       154,-8.091542246E-01,-9.481206297E-01, 8.963631524E-01, 3.097236688E-03
       155,-7.505555666E-01,-8.872516200E-01, 9.068161080E-01, 2.966265472E-03
       156,-6.919569087E-01,-8.263826104E-01, 9.211795520E-01, 2.835292671E-03
       157,-6.333582507E-01,-7.655136008E-01, 9.402718158E-01, 2.704318054E-03
       158,-5.747595927E-01,-7.046445911E-01, 9.651650688E-01, 2.573341343E-03
       159,-5.161609348E-01,-6.437755815E-01, 9.972080811E-01, 2.442362199E-03
       160,-4.575622768E-01,-5.829065719E-01, 1.038265691E+00, 2.311380207E-03
       161,-3.989636188E-01,-5.220375623E-01, 1.090639380E+00, 2.180394851E-03
       162,-3.403649608E-01,-4.611685526E-01, 1.157671195E+00, 2.049405483E-03
       163,-2.817663029E-01,-4.002995430E-01, 1.243055460E+00, 1.918411276E-03
