nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.512422105E-01, 3.384928840E-03
         2,-1.041400435E+00,-9.624704709E-01, 6.528592846E-01, 3.327562365E-03
         3,-1.068588879E+00,-9.322243715E-01, 6.542284076E-01, 4.484425126E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.525353089E-01, 4.572165052E-03
         5,-9.798034364E-01,-9.088683725E-01, 6.573040235E-01, 3.212474135E-03
         6,-1.006144052E+00,-8.798562077E-01, 6.588913839E-01, 4.293223404E-03
         7,-9.182064375E-01,-8.552662742E-01, 6.647625066E-01, 3.097354314E-03
         8,-9.436992252E-01,-8.274880438E-01, 6.666729810E-01, 4.101243262E-03
         9,-8.566094385E-01,-8.016641758E-01, 6.762492029E-01, 2.982199249E-03
        10,-8.812543982E-01,-7.751198799E-01, 6.786325018E-01, 3.908350311E-03
        11,-7.950124396E-01,-7.480620774E-01, 6.926361296E-01, 2.867004700E-03
        12,-8.188095712E-01,-7.227517160E-01, 6.957125536E-01, 3.714377356E-03
        13,-7.334154407E-01,-6.944599791E-01, 7.150442639E-01, 2.751765717E-03
        14,-7.563647442E-01,-6.703835521E-01, 7.190936201E-01, 3.519113752E-03
        15,-6.718184418E-01,-6.408578807E-01, 7.450045711E-01, 2.636476490E-03
        16,-6.939199172E-01,-6.180153883E-01, 7.504138072E-01, 3.322290326E-03
        17,-6.102214428E-01,-5.872557823E-01, 7.845721050E-01, 2.521130148E-03
        18,-6.314750901E-01,-5.656472244E-01, 7.918870015E-01, 3.123557558E-03
        19,-5.486244439E-01,-5.336536840E-01, 8.366242738E-01, 2.405718511E-03
        20,-5.690302631E-01,-5.132790605E-01, 8.466267525E-01, 2.922453241E-03
        21,-4.870274450E-01,-4.800515856E-01, 9.052032913E-01, 2.290231757E-03
        22,-5.065854361E-01,-4.609108966E-01, 9.191368121E-01, 2.718353175E-03
        23,-4.254304461E-01,-4.264494872E-01, 9.964039400E-01, 2.174657993E-03
        24,-4.441406091E-01,-4.085427327E-01, 1.016210367E+00, 2.510393535E-03
        25,-3.638334471E-01,-3.728473888E-01, 1.118830295E+00, 2.058982676E-03
        26,-3.816957821E-01,-3.561745689E-01, 1.147698406E+00, 2.297343969E-03
        27,-3.022364482E-01,-3.192452905E-01, 1.286742797E+00, 1.888264529E-03
        28,-3.192509551E-01,-3.038064050E-01, 1.330253850E+00, 2.020052223E-03
        29,-2.441548305E-01,-2.687022991E-01, 1.505715235E+00, 1.577911157E-03
        30,-2.603698955E-01,-2.544269267E-01, 1.572619203E+00, 1.605243629E-03
        31,-1.957534825E-01,-2.265831396E-01, 1.754315450E+00, 1.249941884E-03
        32,-2.113023459E-01,-2.132773615E-01, 1.854800841E+00, 1.202458757E-03
        33,-1.554190258E-01,-1.914838401E-01, 2.029477826E+00, 9.965491161E-04
        34,-1.704127212E-01,-1.789860572E-01, 2.178594054E+00, 9.027999017E-04
        35,-1.218069785E-01,-1.622344238E-01, 2.323140366E+00, 7.992385469E-04
        36,-1.363380339E-01,-1.504099703E-01, 2.542269098E+00, 6.792022114E-04
        37,-9.379693913E-02,-1.378599102E-01, 2.618372293E+00, 6.444450331E-04
        38,-1.079424612E-01,-1.265965645E-01, 2.937702690E+00, 5.119724527E-04
        39,-7.045523964E-02,-1.175478155E-01, 2.892314618E+00, 5.221485900E-04
        40,-8.427948397E-02,-1.067520597E-01, 3.353403272E+00, 3.866820120E-04
        41,-5.100382340E-02,-1.006210700E-01, 3.109105860E+00, 4.248924759E-04
        42,-6.456033625E-02,-9.021497230E-02, 3.767108869E+00, 2.926900241E-04
        43,-3.479430987E-02,-8.651544868E-02, 3.226166501E+00, 3.470840359E-04
        44,-4.812771316E-02,-7.643406617E-02, 4.152531824E+00, 2.221040088E-04
        45,-2.128638193E-02,-7.476076428E-02, 3.180102730E+00, 2.844948792E-04
        46,-3.443386058E-02,-6.494997773E-02, 4.459003918E+00, 1.690433751E-04
        47,-1.002977531E-02,-6.496519394E-02, 2.916193523E+00, 2.339019641E-04
        48,-2.302231676E-02,-5.537990403E-02, 4.641522891E+00, 1.291124320E-04
        49,-6.492697898E-04,-5.680221866E-02, 2.349691648E+00, 1.928285674E-04
        50,-1.351269692E-02,-4.740484262E-02, 4.595886647E+00, 9.901897795E-05
        51, 7.167818140E-03,-4.999973925E-02, 1.454723983E+00, 1.593562670E-04
        52,-5.588013713E-03,-4.075895810E-02, 4.279746330E+00, 7.629518820E-05
        53, 1.368205808E-02,-4.433100642E-02, 1.534782731E-01, 1.319875978E-04
        54, 1.015888958E-03,-3.522072101E-02, 3.497160588E+00, 5.909146586E-05
        55, 1.911059137E-02,-3.960706239E-02,-1.458095540E+00, 1.095450508E-04
        56, 6.519141184E-03,-3.060552343E-02, 2.339147218E+00, 4.602298547E-05
        57, 2.363436910E-02,-3.567044236E-02,-3.390748107E+00, 9.109628060E-05
        58, 1.110518471E-02,-2.675952545E-02, 6.845800986E-01, 3.605460190E-05
        59, 2.740418389E-02,-3.238992568E-02,-4.822697631E+00, 8.077588401E-05
        60, 1.492688764E-02,-2.355452713E-02,-3.662489503E-01, 3.116414035E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.491511694E-01, 3.398618520E-03
        62,-1.012999574E+00,-9.918194316E-01, 6.506812987E-01, 3.343048904E-03
        63,-9.520282383E-01,-9.369969293E-01, 6.549024787E-01, 3.231686611E-03
        64,-8.910569029E-01,-8.821744270E-01, 6.620287917E-01, 3.120319608E-03
        65,-8.300855676E-01,-8.273519248E-01, 6.730238511E-01, 3.008947372E-03
        66,-7.691142323E-01,-7.725294225E-01, 6.887015432E-01, 2.897569300E-03
        67,-7.081428970E-01,-7.177069202E-01, 7.101177344E-01, 2.786184692E-03
        68,-6.471715616E-01,-6.628844180E-01, 7.386875328E-01, 2.674792732E-03
        69,-5.862002263E-01,-6.080619157E-01, 7.762769769E-01, 2.563392462E-03
        70,-5.252288910E-01,-5.532394135E-01, 8.254916510E-01, 2.451982750E-03
        71,-4.642575556E-01,-4.984169112E-01, 8.898970924E-01, 2.340562248E-03
        72,-4.032862203E-01,-4.435944089E-01, 9.747576479E-01, 2.229129341E-03
        73,-3.423148850E-01,-3.887719067E-01, 1.087117555E+00, 2.117682071E-03
        74,-2.813435496E-01,-3.339494044E-01, 1.238170710E+00, 1.949176638E-03
        75,-2.238518884E-01,-2.822556583E-01, 1.429163962E+00, 1.634819343E-03
        76,-1.759421708E-01,-2.391775365E-01, 1.636135509E+00, 1.299917055E-03
        77,-1.360174061E-01,-2.032791017E-01, 1.848720792E+00, 1.040017353E-03
        78,-1.027467688E-01,-1.733637394E-01, 2.049405349E+00, 8.367617534E-04
        79,-7.502123773E-02,-1.484342708E-01, 2.207776066E+00, 6.766400884E-04
        80,-5.191662852E-02,-1.276597136E-01, 2.285034555E+00, 5.496363573E-04
        81,-3.266278751E-02,-1.103475826E-01, 2.225528615E+00, 4.482670476E-04
        82,-1.661792000E-02,-9.592080680E-02, 1.973077785E+00, 3.668955619E-04
        83,-3.247197074E-03,-8.389849361E-02, 1.456244180E+00, 3.012413426E-04
        84, 7.895072029E-03,-7.387989929E-02, 6.431778408E-01, 2.480266641E-04
        85, 1.718029628E-02,-6.553107070E-02,-5.079195662E-01, 2.047210969E-04
        86, 2.491798316E-02,-5.857371353E-02,-1.918707057E+00, 1.693555472E-04
        87, 3.136605556E-02,-5.277591589E-02,-3.580004183E+00, 1.403860615E-04
        88, 3.673944922E-02,-4.794441786E-02,-5.250870414E+00, 1.165933671E-04
        89, 4.121727728E-02,-4.391816950E-02,-6.897447976E+00, 9.700820013E-05
        90, 4.494880065E-02,-4.056296253E-02,-8.077026341E+00, 8.652472071E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.464223653E-01, 3.412606310E-03
        92,-9.837461407E-01,-1.020248877E+00, 6.478422593E-01, 3.354729700E-03
        93,-9.233934037E-01,-9.641121382E-01, 6.517999368E-01, 3.238922912E-03
        94,-8.630406667E-01,-9.079753995E-01, 6.585550652E-01, 3.123113940E-03
        95,-8.026879297E-01,-8.518386607E-01, 6.690099120E-01, 3.007302531E-03
        96,-7.423351927E-01,-7.957019219E-01, 6.839222635E-01, 2.891488392E-03
        97,-6.819824557E-01,-7.395651832E-01, 7.042734159E-01, 2.775671181E-03
        98,-6.216297187E-01,-6.834284444E-01, 7.313592759E-01, 2.659850498E-03
        99,-5.612769817E-01,-6.272917056E-01, 7.668554831E-01, 2.544025867E-03
       100,-5.009242447E-01,-5.711549669E-01, 8.130738323E-01, 2.428196724E-03
       101,-4.405715077E-01,-5.150182281E-01, 8.730834438E-01, 2.312362390E-03
       102,-3.802187707E-01,-4.588814894E-01, 9.512753197E-01, 2.196522043E-03
       103,-3.198660337E-01,-4.027447506E-01, 1.052976654E+00, 2.080674678E-03
       104,-2.595132967E-01,-3.466080119E-01, 1.186020511E+00, 1.908705088E-03
       105,-2.026049299E-01,-2.936750335E-01, 1.346730499E+00, 1.594859721E-03
       106,-1.551812909E-01,-2.495642182E-01, 1.508092851E+00, 1.263981002E-03
       107,-1.156615918E-01,-2.128052054E-01, 1.651232549E+00, 1.008191305E-03
       108,-8.272850917E-02,-1.821726948E-01, 1.748472838E+00, 8.088851614E-04
       109,-5.528427366E-02,-1.566456026E-01, 1.754999259E+00, 6.524180936E-04
       110,-3.241407739E-02,-1.353730257E-01, 1.620009637E+00, 5.287116870E-04
       111,-1.335558050E-02,-1.176458784E-01, 1.275626434E+00, 4.302646815E-04
       112, 2.526500237E-03,-1.028732556E-01, 6.748096475E-01, 3.514494012E-04
       113, 1.576156752E-02,-9.056273658E-02,-2.323348821E-01, 2.880091453E-04
       114, 2.679079026E-02,-8.030397074E-02,-1.402609816E+00, 2.366974642E-04
       115, 3.598180920E-02,-7.175499921E-02,-2.813272566E+00, 1.950179097E-04
       116, 4.364099166E-02,-6.463085627E-02,-4.274583116E+00, 1.610352039E-04
       117, 5.002364371E-02,-5.869407048E-02,-5.771521905E+00, 1.332373800E-04
       118, 5.534252041E-02,-5.374674900E-02,-7.024639145E+00, 1.104344514E-04
       119, 5.977491766E-02,-4.962398109E-02,-8.190289668E+00, 9.168337614E-05
       120, 6.346858204E-02,-4.618834117E-02,-9.018000932E+00, 8.255096011E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.430719000E-01, 3.427764090E-03
       122,-9.538120855E-01,-1.047918340E+00, 6.443515944E-01, 3.368583756E-03
       123,-8.940946567E-01,-9.904245371E-01, 6.479907601E-01, 3.249821043E-03
       124,-8.343772280E-01,-9.329307342E-01, 6.543142421E-01, 3.131056972E-03
       125,-7.746597993E-01,-8.754369314E-01, 6.641611966E-01, 3.012291379E-03
       126,-7.149423706E-01,-8.179431286E-01, 6.782191946E-01, 2.893524079E-03
       127,-6.552249419E-01,-7.604493258E-01, 6.973849055E-01, 2.774754852E-03
       128,-5.955075132E-01,-7.029555229E-01, 7.228242833E-01, 2.655983438E-03
       129,-5.357900845E-01,-6.454617201E-01, 7.560067942E-01, 2.537209531E-03
       130,-4.760726558E-01,-5.879679173E-01, 7.989202767E-01, 2.418432762E-03
       131,-4.163552271E-01,-5.304741145E-01, 8.540664761E-01, 2.299652687E-03
       132,-3.566377984E-01,-4.729803117E-01, 9.248490966E-01, 2.180868764E-03
       133,-2.969203697E-01,-4.154865089E-01, 1.014663210E+00, 2.062080329E-03
       134,-2.372029410E-01,-3.579927060E-01, 1.127534859E+00, 1.887760508E-03
       135,-1.808936250E-01,-3.037801120E-01, 1.254112462E+00, 1.573827384E-03
       136,-1.339691950E-01,-2.586029504E-01, 1.363953651E+00, 1.244724564E-03
       137,-9.486550329E-02,-2.209553156E-01, 1.428769138E+00, 9.909223248E-04
       138,-6.227909355E-02,-1.895822867E-01, 1.411270314E+00, 7.936244010E-04
       139,-3.512375210E-02,-1.634380959E-01, 1.254610259E+00, 6.390750075E-04
       140,-1.249430089E-02,-1.416512702E-01, 9.053528481E-01, 5.171360383E-04
       141, 6.363575115E-03,-1.234955822E-01, 3.005194415E-01, 4.202794098E-04
       142, 2.207847179E-02,-1.083658421E-01,-5.677956864E-01, 3.428709751E-04
       143, 3.517421901E-02,-9.575772544E-02,-1.698014267E+00, 2.806596489E-04
       144, 4.608734170E-02,-8.525096152E-02,-2.967733790E+00, 2.304113001E-04
       145, 5.518161061E-02,-7.649532492E-02,-4.313586196E+00, 1.896450536E-04
       146, 6.276016803E-02,-6.919896109E-02,-5.525028390E+00, 1.564422974E-04
       147, 6.907563255E-02,-6.311865789E-02,-6.638310809E+00, 1.293075123E-04
       148, 7.433851965E-02,-5.805173856E-02,-7.473705317E+00, 1.070661917E-04
       149, 7.872425890E-02,-5.382930579E-02,-8.274184446E+00, 8.878942183E-05
       150, 8.237904161E-02,-5.031061181E-02,-8.864005911E+00, 8.027751085E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.391398881E-01, 3.444526808E-03
       152,-9.228924238E-01,-1.074466241E+00, 6.402785885E-01, 3.383818768E-03
       153,-8.638556903E-01,-1.015619764E+00, 6.435759913E-01, 3.262640532E-03
       154,-8.048189568E-01,-9.567732879E-01, 6.494365070E-01, 3.141460896E-03
       155,-7.457822233E-01,-8.979268113E-01, 6.586303991E-01, 3.020279690E-03
       156,-6.867454898E-01,-8.390803347E-01, 6.717696850E-01, 2.899096718E-03
       157,-6.277087563E-01,-7.802338581E-01, 6.896580718E-01, 2.777911748E-03
       158,-5.686720228E-01,-7.213873815E-01, 7.133169536E-01, 2.656724506E-03
       159,-5.096352893E-01,-6.625409049E-01, 7.439855003E-01, 2.535534666E-03
       160,-4.505985557E-01,-6.036944283E-01, 7.832910131E-01, 2.414341837E-03
       161,-3.915618222E-01,-5.448479517E-01, 8.330943616E-01, 2.293145542E-03
       162,-3.325250887E-01,-4.860014752E-01, 8.956772065E-01, 2.171945201E-03
       163,-2.734883552E-01,-4.271549986E-01, 9.722421802E-01, 2.050740096E-03
       164,-2.144516217E-01,-3.683085220E-01, 1.062507484E+00, 1.874320644E-03
       165,-1.587841531E-01,-3.128204521E-01, 1.150592039E+00, 1.559859173E-03
       166,-1.123945959E-01,-2.665803939E-01, 1.202519174E+00, 1.231725270E-03
       167,-7.373663152E-02,-2.280470120E-01, 1.180427045E+00, 9.791427866E-04
       168,-4.152166124E-02,-1.959358604E-01, 1.039661345E+00, 7.831476997E-04
       169,-1.467585267E-02,-1.691765674E-01, 7.173146119E-01, 6.298829099E-04
       170, 7.695654468E-03,-1.468771566E-01, 1.704022724E-01, 5.091526032E-04
       171, 2.633857708E-02,-1.282943143E-01,-6.389794725E-01, 4.133991574E-04
       172, 4.187434593E-02,-1.128086123E-01,-1.662723178E+00, 3.369766927E-04
       173, 5.482081997E-02,-9.990386069E-02,-2.848353547E+00, 2.756332960E-04
       174, 6.560954834E-02,-8.914990100E-02,-4.042335594E+00, 2.261403676E-04
       175, 7.460015531E-02,-8.018826792E-02,-5.190064567E+00, 1.860259663E-04
       176, 8.209232778E-02,-7.272024036E-02,-6.142352299E+00, 1.533819260E-04
       177, 8.833580485E-02,-6.649688405E-02,-6.986636891E+00, 1.267235140E-04
       178, 9.353870240E-02,-6.131075380E-02,-7.640371801E+00, 1.048866575E-04
       179, 9.787445036E-02,-5.698897858E-02,-8.270148110E+00, 8.695214134E-05
       180, 1.014875737E-01,-5.338749924E-02,-8.724329100E+00, 7.865102515E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.346623795E-01, 3.459653552E-03
       182,-8.915599398E-01,-1.100494100E+00, 6.356180687E-01, 3.398256009E-03
