nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.051412195E-01, 3.489605056E-03
         2,-1.040491118E+00,-9.620894230E-01, 5.069998259E-01, 3.430875127E-03
         3,-1.068166821E+00,-9.312423476E-01, 5.161080947E-01, 4.594658025E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.140720367E-01, 4.685792592E-03
         5,-9.785541930E-01,-9.075066219E-01, 5.122200127E-01, 3.313065807E-03
         6,-1.005299937E+00,-8.778921599E-01, 5.217398020E-01, 4.397090097E-03
         7,-9.166172674E-01,-8.529238208E-01, 5.212395095E-01, 3.195193284E-03
         8,-9.424330518E-01,-8.245419721E-01, 5.313072660E-01, 4.198791411E-03
         9,-8.546803419E-01,-7.983410197E-01, 5.353380725E-01, 3.077250308E-03
        10,-8.795661669E-01,-7.711917843E-01, 5.461373728E-01, 3.999636078E-03
        11,-7.927434164E-01,-7.437582186E-01, 5.556838891E-01, 2.959228481E-03
        12,-8.166992821E-01,-7.178415965E-01, 5.674941022E-01, 3.799467551E-03
        13,-7.308064908E-01,-6.891754175E-01, 5.838010284E-01, 2.841118010E-03
        14,-7.538323973E-01,-6.644914087E-01, 5.969746038E-01, 3.598088688E-03
        15,-6.688695653E-01,-6.345926164E-01, 6.217374705E-01, 2.722907416E-03
        16,-6.909655124E-01,-6.111412209E-01, 6.367356964E-01, 3.395247710E-03
        17,-6.069326398E-01,-5.800098153E-01, 6.723304849E-01, 2.604583146E-03
        18,-6.280986276E-01,-5.577910331E-01, 6.897963226E-01, 3.190617875E-03
        19,-5.449957142E-01,-5.254270142E-01, 7.396322348E-01, 2.486129089E-03
        20,-5.652317428E-01,-5.044408453E-01, 7.604753322E-01, 2.983767391E-03
        21,-4.830587887E-01,-4.708442131E-01, 8.294687406E-01, 2.367525940E-03
        22,-5.023648580E-01,-4.510906576E-01, 8.550323289E-01, 2.774113577E-03
        23,-4.211218631E-01,-4.162614120E-01, 9.507018194E-01, 2.248750368E-03
        24,-4.394979731E-01,-3.977404698E-01, 9.830396248E-01, 2.560850772E-03
        25,-3.591849376E-01,-3.616786109E-01, 1.116207724E+00, 2.129773910E-03
        26,-3.766310883E-01,-3.443902820E-01, 1.158643411E+00, 2.342832656E-03
        27,-2.972480121E-01,-3.070958097E-01, 1.347528766E+00, 1.953380274E-03
        28,-3.137642035E-01,-2.910400942E-01, 1.405776499E+00, 2.059485045E-03
        29,-2.388458676E-01,-2.556280850E-01, 1.655700448E+00, 1.631900122E-03
        30,-2.544851732E-01,-2.407346368E-01, 1.738360452E+00, 1.636226674E-03
        31,-1.901774139E-01,-2.127383144E-01, 2.013324917E+00, 1.292691216E-03
        32,-2.050859814E-01,-1.988134224E-01, 2.130052479E+00, 1.226462852E-03
        33,-1.496203692E-01,-1.769968388E-01, 2.419264453E+00, 1.030519525E-03
        34,-1.639199882E-01,-1.638790770E-01, 2.584015252E+00, 9.219138369E-04
        35,-1.158228319E-01,-1.472122759E-01, 2.865315726E+00, 8.263191897E-04
        36,-1.296149938E-01,-1.347671225E-01, 3.097693460E+00, 6.948131341E-04
        37,-8.765821750E-02,-1.223918068E-01, 3.333931928E+00, 6.660923335E-04
        38,-1.010274985E-01,-1.105071604E-01, 3.660567443E+00, 5.249987973E-04
        39,-6.418770550E-02,-1.017080825E-01, 3.800357525E+00, 5.394902890E-04
        40,-7.720458579E-02,-9.029052532E-02, 4.256505470E+00, 3.977328823E-04
        41,-4.462894549E-02,-8.447164566E-02, 4.228988527E+00, 4.388058559E-04
        42,-5.735215850E-02,-7.344332943E-02, 4.859002915E+00, 3.021732031E-04
        43,-2.832997882E-02,-7.010794826E-02, 4.580262781E+00, 3.582548651E-04
        44,-4.080846910E-02,-5.940399952E-02, 5.436324177E+00, 2.302981879E-04
        45,-1.474750660E-02,-5.813820042E-02, 4.801708994E+00, 2.934619199E-04
        46,-2.702206126E-02,-4.770455793E-02, 5.937206366E+00, 1.761456987E-04
        47,-3.428779748E-03,-4.816341056E-02, 4.854095847E+00, 2.410906515E-04
        48,-1.553338807E-02,-3.795502328E-02, 6.321363581E+00, 1.352692812E-04
        49, 6.003492630E-03,-3.985108567E-02, 4.686503601E+00, 1.985765540E-04
        50,-5.959493735E-03,-2.983041106E-02, 6.511834704E+00, 1.043455503E-04
        51, 1.386371961E-02,-3.292414827E-02, 4.298821008E+00, 1.639328611E-04
        52, 2.018751541E-03,-2.305990088E-02, 6.493293574E+00, 8.088761938E-05
        53, 2.041390876E-02,-2.715170043E-02, 3.667205719E+00, 1.356086200E-04
        54, 8.667289271E-03,-1.741780907E-02, 6.169037001E+00, 6.303395142E-05
        55, 2.587239972E-02,-2.234132723E-02, 2.878512023E+00, 1.123842420E-04
        56, 1.420773738E-02,-1.271606589E-02, 5.638053820E+00, 4.939157585E-05
        57, 3.042114219E-02,-1.833268290E-02, 1.964111408E+00, 9.329410303E-05
        58, 1.882477747E-02,-8.797946568E-03, 4.824529636E+00, 3.891891704E-05
        59, 3.421176091E-02,-1.499214596E-02, 1.397132218E+00, 8.370633191E-05
        60, 2.267231088E-02,-5.532847138E-03, 4.331560742E+00, 3.430662413E-05
        61,-1.072832413E+00,-1.047840944E+00, 4.952876893E-01, 3.500797008E-03
        62,-1.011609285E+00,-9.921375079E-01, 4.969404501E-01, 3.446162499E-03
        63,-9.503861566E-01,-9.364340717E-01, 5.016977627E-01, 3.336585736E-03
        64,-8.891630285E-01,-8.807306355E-01, 5.100801395E-01, 3.227007605E-03
        65,-8.279399005E-01,-8.250271993E-01, 5.233028282E-01, 3.117427962E-03
        66,-7.667167724E-01,-7.693237631E-01, 5.424751335E-01, 3.007846641E-03
        67,-7.054936443E-01,-7.136203269E-01, 5.690182478E-01, 2.898263452E-03
        68,-6.442705162E-01,-6.579168908E-01, 6.048372954E-01, 2.788678175E-03
        69,-5.830473881E-01,-6.022134546E-01, 6.525541210E-01, 2.679090553E-03
        70,-5.218242600E-01,-5.465100184E-01, 7.158864080E-01, 2.569500286E-03
        71,-4.606011320E-01,-4.908065822E-01, 8.001067417E-01, 2.459907021E-03
        72,-3.993780039E-01,-4.351031460E-01, 9.131365331E-01, 2.350310338E-03
        73,-3.381548758E-01,-3.793997098E-01, 1.066129393E+00, 2.240709734E-03
        74,-2.769317477E-01,-3.236962736E-01, 1.277242520E+00, 2.070206983E-03
        75,-2.192026637E-01,-2.711718690E-01, 1.553207849E+00, 1.742774767E-03
