nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.031946678E-01, 3.389913584E-03
         2,-1.041255882E+00,-9.625171445E-01, 6.048446279E-01, 3.334740219E-03
         3,-1.068551597E+00,-9.322014583E-01, 6.103323120E-01, 4.496916868E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.085279017E-01, 4.578801200E-03
         5,-9.795143290E-01,-9.089617198E-01, 6.094678838E-01, 3.224045012E-03
         6,-1.006069487E+00,-8.798103812E-01, 6.153104791E-01, 4.315063339E-03
         7,-9.177727763E-01,-8.554062950E-01, 6.173529298E-01, 3.113348358E-03
         8,-9.435873770E-01,-8.274193041E-01, 6.236795071E-01, 4.132186600E-03
         9,-8.560312237E-01,-8.018508702E-01, 6.296458119E-01, 3.002650098E-03
        10,-8.811052673E-01,-7.750282270E-01, 6.366525671E-01, 3.948115418E-03
        11,-7.942896711E-01,-7.482954455E-01, 6.473176846E-01, 2.891950046E-03
        12,-8.186231576E-01,-7.226371499E-01, 6.552849771E-01, 3.762638121E-03
        13,-7.325481184E-01,-6.947400207E-01, 6.715389080E-01, 2.781247989E-03
        14,-7.561410478E-01,-6.702460728E-01, 6.808179279E-01, 3.575489919E-03
        15,-6.708065658E-01,-6.411845959E-01, 7.039814277E-01, 2.670543677E-03
        16,-6.936589381E-01,-6.178549957E-01, 7.150602816E-01, 3.386335160E-03
        17,-6.090650132E-01,-5.876291712E-01, 7.468551789E-01, 2.559836816E-03
        18,-6.311768283E-01,-5.654639186E-01, 7.604359882E-01, 3.194741955E-03
        19,-5.473234605E-01,-5.340737464E-01, 8.032521376E-01, 2.449127063E-03
        20,-5.686947186E-01,-5.130728415E-01, 8.203439879E-01, 3.000145092E-03
        21,-4.855819079E-01,-4.805183217E-01, 8.775009460E-01, 2.338414004E-03
        22,-5.062126089E-01,-4.606817644E-01, 8.996290762E-01, 2.801790387E-03
        23,-4.238403553E-01,-4.269628969E-01, 9.760089845E-01, 2.227697148E-03
        24,-4.437304991E-01,-4.082906873E-01, 1.005572312E+00, 2.598648688E-03
        25,-3.620988026E-01,-3.734074721E-01, 1.107641014E+00, 2.116975898E-03
        26,-3.812483894E-01,-3.558996102E-01, 1.148641915E+00, 2.389278312E-03
        27,-3.003572500E-01,-3.198520474E-01, 1.286706187E+00, 1.949420749E-03
        28,-3.187662796E-01,-3.035085331E-01, 1.346181757E+00, 2.111674726E-03
        29,-2.421393253E-01,-2.693530633E-01, 1.517208654E+00, 1.636082059E-03
        30,-2.598500619E-01,-2.541074466E-01, 1.606219108E+00, 1.686948298E-03
        31,-1.936243881E-01,-2.272705765E-01, 1.773802679E+00, 1.301469227E-03
        32,-2.107532139E-01,-2.129398746E-01, 1.905223432E+00, 1.269807004E-03
        33,-1.531952737E-01,-1.922018375E-01, 2.049955307E+00, 1.041679917E-03
        34,-1.698391738E-01,-1.786335646E-01, 2.242685585E+00, 9.577141584E-04
        35,-1.195043450E-01,-1.629778884E-01, 2.332731680E+00, 8.384237182E-04
        36,-1.357441404E-01,-1.500449729E-01, 2.613449788E+00, 7.236887111E-04
        37,-9.142857118E-02,-1.386245974E-01, 2.599520495E+00, 6.782361042E-04
        38,-1.073316126E-01,-1.262211465E-01, 3.005478696E+00, 5.479091804E-04
        39,-6.803209296E-02,-1.183301883E-01, 2.821268485E+00, 5.511312369E-04
        40,-8.365450604E-02,-1.063679578E-01, 3.401854766E+00, 4.157157735E-04
        41,-4.853502777E-02,-1.014181807E-01, 2.955291246E+00, 4.496451203E-04
        42,-6.392358393E-02,-8.982363389E-02, 3.775600470E+00, 3.162032010E-04
        43,-3.228747345E-02,-8.732484099E-02, 2.954748002E+00, 3.681533917E-04
        44,-4.748114885E-02,-7.603669731E-02, 4.094896836E+00, 2.412223514E-04
        45,-1.874784485E-02,-7.558039127E-02, 2.755377114E+00, 3.023828033E-04
        46,-3.377911961E-02,-6.454758350E-02, 4.304792468E+00, 1.846646830E-04
        47,-7.464821018E-03,-6.579334983E-02, 2.307760754E+00, 2.490596821E-04
        48,-2.236076191E-02,-5.497332198E-02, 4.358829591E+00, 1.419429649E-04
        49, 1.937698843E-03,-5.763748196E-02, 1.540126086E+00, 2.056555726E-04
        50,-1.284546383E-02,-4.699477072E-02, 4.157986622E+00, 1.096100138E-04
        51, 9.773132061E-03,-5.084092540E-02, 4.492465918E-01, 1.702020742E-04
        52,-4.916048762E-03,-4.034597800E-02, 3.667109663E+00, 8.507604934E-05
        53, 1.630265974E-02,-4.517712827E-02,-1.015140083E+00, 1.411551538E-04
        54, 1.691797128E-03,-3.480531741E-02, 2.719366739E+00, 6.639756020E-05
        55, 2.174393281E-02,-4.045729733E-02,-2.732277842E+00, 1.172950024E-04
        56, 7.198335369E-03,-3.018810024E-02, 1.414461472E+00, 5.211848688E-05
        57, 2.627832703E-02,-3.652410488E-02,-4.678251752E+00, 9.765156526E-05
        58, 1.178711724E-02,-2.634041927E-02,-3.580785901E-01, 4.114999200E-05
        59, 3.005698889E-02,-3.324644451E-02,-6.122999439E+00, 8.665368461E-05
        60, 1.561110213E-02,-2.313401846E-02,-1.485963920E+00, 3.568171892E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.970210228E-01, 3.401063923E-03
        62,-1.012863104E+00,-9.918562442E-01, 5.985234634E-01, 3.345118707E-03
        63,-9.517552998E-01,-9.370705547E-01, 6.027945219E-01, 3.233016498E-03
        64,-8.906474952E-01,-8.822848651E-01, 6.101912391E-01, 3.120910922E-03
        65,-8.295396906E-01,-8.274991755E-01, 6.217857463E-01, 3.008801605E-03
        66,-7.684318860E-01,-7.727134859E-01, 6.384821554E-01, 2.896688111E-03
        67,-7.073240814E-01,-7.179277963E-01, 6.613775959E-01, 2.784569935E-03
        68,-6.462162768E-01,-6.631421067E-01, 6.920057151E-01, 2.672446489E-03
        69,-5.851084722E-01,-6.083564171E-01, 7.323654356E-01, 2.560317081E-03
        70,-5.240006677E-01,-5.535707276E-01, 7.852270957E-01, 2.448180891E-03
        71,-4.628928631E-01,-4.987850380E-01, 8.543714214E-01, 2.336036944E-03
        72,-4.017850585E-01,-4.439993484E-01, 9.452646582E-01, 2.223884065E-03
        73,-3.406772539E-01,-3.892136588E-01, 1.064981513E+00, 2.111720834E-03
        74,-2.795694493E-01,-3.344279692E-01, 1.224359771E+00, 1.942592999E-03
        75,-2.219491043E-01,-2.827689322E-01, 1.422652265E+00, 1.628180750E-03
        76,-1.739321500E-01,-2.397197347E-01, 1.631901914E+00, 1.293921440E-03
        77,-1.339180215E-01,-2.038454034E-01, 1.837719372E+00, 1.034680876E-03
        78,-1.005729144E-01,-1.739501273E-01, 2.017454045E+00, 8.320595072E-04
        79,-7.278532514E-02,-1.490373973E-01, 2.134722699E+00, 6.725249033E-04
        80,-4.962900077E-02,-1.282767889E-01, 2.145788958E+00, 5.460507461E-04
        81,-3.033206379E-02,-1.109762819E-01, 1.990866750E+00, 4.451505808E-04
        82,-1.425128297E-02,-9.655919274E-02, 1.615496051E+00, 3.641892388E-04
        83,-8.506322866E-04,-8.454495178E-02, 9.531818013E-01, 2.988900207E-04
        84, 1.031657661E-02,-7.453308431E-02,-1.137867397E-02, 2.459802607E-04
        85, 1.962258403E-02,-6.618986142E-02,-1.306653907E+00, 2.029350309E-04
        86, 2.737759021E-02,-5.923717568E-02,-2.826081127E+00, 1.677907176E-04
        87, 3.384009536E-02,-5.344327090E-02,-4.557634123E+00, 1.390085510E-04
        88, 3.922551632E-02,-4.861501691E-02,-6.238760926E+00, 1.153739983E-04
        89, 4.371336712E-02,-4.459147192E-02,-7.870292828E+00, 9.592203126E-05
        90, 4.745324279E-02,-4.123851776E-02,-8.987469224E+00, 8.587477924E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.899859065E-01, 3.414542130E-03
