nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.878348104E-01, 3.385358128E-03
         2,-1.041800938E+00,-9.619975702E-01, 6.894184192E-01, 3.326705908E-03
         3,-1.068917635E+00,-9.317727066E-01, 6.859996962E-01, 4.481279240E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.844014154E-01, 4.572016845E-03
         5,-9.806044408E-01,-9.079225711E-01, 6.936188855E-01, 3.209024279E-03
         6,-1.006801564E+00,-8.789528778E-01, 6.902851241E-01, 4.284686964E-03
         7,-9.194079441E-01,-8.538475720E-01, 7.004333917E-01, 3.091282520E-03
         8,-9.446854923E-01,-8.261330490E-01, 6.972279004E-01, 4.087399136E-03
         9,-8.582114474E-01,-7.997725729E-01, 7.108363440E-01, 2.973473502E-03
        10,-8.825694210E-01,-7.733132202E-01, 7.078673201E-01, 3.889293151E-03
        11,-7.970149507E-01,-7.456975738E-01, 7.256554372E-01, 2.855588919E-03
        12,-8.204533497E-01,-7.204933914E-01, 7.230667734E-01, 3.690215807E-03
        13,-7.358184540E-01,-6.916225747E-01, 7.458619723E-01, 2.737619045E-03
        14,-7.583372783E-01,-6.676735625E-01, 7.438148324E-01, 3.489973138E-03
        15,-6.746219573E-01,-6.375475755E-01, 7.727970379E-01, 2.619552404E-03
        16,-6.962212070E-01,-6.148537337E-01, 7.715534208E-01, 3.288315903E-03
        17,-6.134254606E-01,-5.834725764E-01, 8.082989277E-01, 2.501375373E-03
        18,-6.341051357E-01,-5.620339049E-01, 8.082343073E-01, 3.084918418E-03
        19,-5.522289639E-01,-5.293975773E-01, 8.549639205E-01, 2.383071642E-03
        20,-5.719890644E-01,-5.092140761E-01, 8.566212330E-01, 2.879346858E-03
        21,-4.910324672E-01,-4.753225782E-01, 9.164702630E-01, 2.264621528E-03
        22,-5.098729931E-01,-4.563942473E-01, 9.206704055E-01, 2.671010391E-03
        23,-4.298359705E-01,-4.212475791E-01, 9.984040295E-01, 2.146001050E-03
        24,-4.477569217E-01,-4.035744185E-01, 1.006461864E+00, 2.459083232E-03
        25,-3.686394738E-01,-3.671725800E-01, 1.108819701E+00, 2.027180692E-03
        26,-3.856408504E-01,-3.507545897E-01, 1.122992097E+00, 2.242375248E-03
        27,-3.074429771E-01,-3.130975809E-01, 1.261260724E+00, 1.854461102E-03
        28,-3.235247791E-01,-2.979347608E-01, 1.285559561E+00, 1.963339633E-03
        29,-2.497390049E-01,-2.621086777E-01, 1.462338816E+00, 1.545788394E-03
        30,-2.649537131E-01,-2.481293947E-01, 1.503048306E+00, 1.552506866E-03
        31,-2.016523614E-01,-2.196179251E-01, 1.694787164E+00, 1.221261207E-03
        32,-2.161444915E-01,-2.066249228E-01, 1.759278343E+00, 1.156999810E-03
        33,-1.615801585E-01,-1.842089645E-01, 1.959598636E+00, 9.712848152E-04
        34,-1.754701401E-01,-1.720378630E-01, 2.058908707E+00, 8.638922229E-04
        35,-1.281866561E-01,-1.547014974E-01, 2.254190222E+00, 7.772202648E-04
        36,-1.415748473E-01,-1.432153131E-01, 2.404361484E+00, 6.460090548E-04
        37,-1.003587374E-01,-1.301119415E-01, 2.570556592E+00, 6.254217619E-04
        38,-1.133287700E-01,-1.191965215E-01, 2.794775450E+00, 4.836701766E-04
        39,-7.716880518E-02,-1.096206449E-01, 2.895500269E+00, 5.058313219E-04
        40,-8.979037218E-02,-9.918086189E-02, 3.226744232E+00, 3.625240312E-04
        41,-5.784386165E-02,-9.254456438E-02, 3.206738693E+00, 4.109819883E-04
        42,-7.017504070E-02,-8.250114553E-02, 3.692099723E+00, 2.720321258E-04
        43,-4.173974204E-02,-7.831449729E-02, 3.474094236E+00, 3.352883521E-04
        44,-5.382893112E-02,-6.860138189E-02, 4.177213058E+00, 2.044063128E-04
        45,-2.831964237E-02,-6.645610805E-02, 3.647117107E+00, 2.745396336E-04
        46,-4.020717315E-02,-5.701824553E-02, 4.653612033E+00, 1.538599974E-04
        47,-1.713622598E-02,-5.657411701E-02, 3.669667009E+00, 2.255359817E-04
        48,-2.885570817E-02,-4.736563189E-02, 5.089684836E+00, 1.160763683E-04
        49,-7.816712318E-03,-4.833912449E-02, 3.449534445E+00, 1.858262864E-04
        50,-1.939615402E-02,-3.932178719E-02, 5.403671438E+00, 8.782671585E-05
        51,-5.045093386E-05,-4.147663071E-02, 2.917527373E+00, 1.535181093E-04
        52,-1.151319222E-02,-3.261858328E-02, 5.532556074E+00, 6.669321344E-05
        53, 6.421433553E-03,-3.575788590E-02, 1.944119962E+00, 1.271390282E-04
        54,-4.944057397E-03,-2.703258001E-02, 5.263554694E+00, 5.086532083E-05
        55, 1.181467062E-02,-3.099226523E-02, 5.344987426E-01, 1.055348366E-04
        56, 5.302216256E-04,-2.237757730E-02, 4.582436418E+00, 3.898882230E-05
        57, 1.630903485E-02,-2.702091466E-02,-1.379877311E+00, 8.779432889E-05
        58, 5.092120811E-03,-1.849840836E-02, 3.287538752E+00, 3.005293041E-05
        59, 2.005433837E-02,-2.371145586E-02,-2.977985282E+00, 7.719016498E-05
        60, 8.893703465E-03,-1.526576759E-02, 2.417396692E+00, 2.568390821E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.905022358E-01, 3.401275744E-03
        62,-1.013385635E+00,-9.913296344E-01, 6.920451548E-01, 3.345408818E-03
        63,-9.528003604E-01,-9.360173350E-01, 6.961621272E-01, 3.233448417E-03
        64,-8.922150861E-01,-8.807050355E-01, 7.028872281E-01, 3.121481413E-03
        65,-8.316298118E-01,-8.253927361E-01, 7.131218948E-01, 3.009507070E-03
        66,-7.710445376E-01,-7.700804367E-01, 7.276270914E-01, 2.897524536E-03
        67,-7.104592633E-01,-7.147681372E-01, 7.473473695E-01, 2.785532824E-03
        68,-6.498739890E-01,-6.594558378E-01, 7.735587605E-01, 2.673530781E-03
        69,-5.892887147E-01,-6.041435383E-01, 8.079783711E-01, 2.561517055E-03
        70,-5.287034404E-01,-5.488312389E-01, 8.530130985E-01, 2.449490042E-03
        71,-4.681181662E-01,-4.935189395E-01, 9.120366351E-01, 2.337447834E-03
        72,-4.075328919E-01,-4.382066401E-01, 9.900390931E-01, 2.225388140E-03
