nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 6.995498380E-01, 3.243462316E-03
         2,-1.043584454E+00,-9.598816299E-01, 7.005321424E-01, 3.165315168E-03
         3,-1.069274991E+00,-9.310721950E-01, 6.870581579E-01, 4.336099357E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.860955617E-01, 4.448767952E-03
         5,-9.830958714E-01,-9.048234648E-01, 7.030492298E-01, 3.008925813E-03
         6,-1.007516275E+00,-8.775518545E-01, 6.895259336E-01, 4.104704651E-03
         7,-9.226072884E-01,-8.497652997E-01, 7.070171167E-01, 2.852495714E-03
         8,-9.457575599E-01,-8.240315140E-01, 6.933863581E-01, 3.873235037E-03
         9,-8.621187055E-01,-7.947071346E-01, 7.130154166E-01, 2.696017793E-03
        10,-8.839988444E-01,-7.705111736E-01, 6.992627325E-01, 3.641675498E-03
        11,-8.016301225E-01,-7.396489695E-01, 7.214613166E-01, 2.539483228E-03
        12,-8.222401289E-01,-7.169908331E-01, 7.075921694E-01, 3.410006715E-03
        13,-7.411415396E-01,-6.845908044E-01, 7.328528864E-01, 2.382880890E-03
        14,-7.604814135E-01,-6.634704927E-01, 7.188872997E-01, 3.178203414E-03
        15,-6.806529566E-01,-6.295326393E-01, 7.478607038E-01, 2.226196531E-03
        16,-6.987226980E-01,-6.099501522E-01, 7.338125673E-01, 2.946231878E-03
        17,-6.201643736E-01,-5.744744742E-01, 7.673440203E-01, 2.069411610E-03
        18,-6.369639825E-01,-5.564298117E-01, 7.532123338E-01, 2.714046106E-03
        19,-5.596757907E-01,-5.194163091E-01, 7.924902412E-01, 1.912501550E-03
        20,-5.752052671E-01,-5.029094713E-01, 7.782936952E-01, 2.481581663E-03
        21,-4.991872077E-01,-4.643581440E-01, 8.248923687E-01, 1.755433063E-03
        22,-5.134465516E-01,-4.493891308E-01, 8.107058642E-01, 2.248745440E-03
        23,-4.386986248E-01,-4.092999789E-01, 8.670078972E-01, 1.598159920E-03
        24,-4.516878361E-01,-3.958687903E-01, 8.529685443E-01, 2.015397728E-03
        25,-3.782100418E-01,-3.542418138E-01, 9.220377653E-01, 1.440615996E-03
        26,-3.899291207E-01,-3.423484499E-01, 9.084367144E-01, 1.781318983E-03
        27,-3.177214588E-01,-2.991836487E-01, 9.960261160E-01, 1.247143720E-03
        28,-3.281704052E-01,-2.888281094E-01, 9.833462161E-01, 1.503509457E-03
        29,-2.606849967E-01,-2.472676872E-01, 1.090729624E+00, 9.770259322E-04
        30,-2.699362979E-01,-2.383622079E-01, 1.079869302E+00, 1.141446299E-03
        31,-2.131546117E-01,-2.040043859E-01, 1.197513318E+00, 7.248651256E-04
        32,-2.214078751E-01,-1.963072900E-01, 1.189658379E+00, 8.173507548E-04
        33,-1.735459574E-01,-1.679516348E-01, 1.318623481E+00, 5.417686049E-04
        34,-1.809675228E-01,-1.612615251E-01, 1.315404548E+00, 5.870373396E-04
        35,-1.405387456E-01,-1.379076756E-01, 1.454916082E+00, 4.080198801E-04
        36,-1.472672292E-01,-1.320567210E-01, 1.458736869E+00, 4.227859065E-04
        37,-1.130327357E-01,-1.128710429E-01, 1.607545629E+00, 3.096885403E-04
        38,-1.191836512E-01,-1.077193842E-01, 1.622109195E+00, 3.051968419E-04
        39,-9.011106080E-02,-9.200718235E-02, 1.778366953E+00, 2.369016460E-04
        40,-9.578066954E-02,-8.743827027E-02, 1.809164681E+00, 2.206732409E-04
        41,-7.100966505E-02,-7.462063187E-02, 1.964058430E+00, 1.826372708E-04
        42,-7.627818482E-02,-7.053734197E-02, 2.019731474E+00, 1.596679575E-04
        43,-5.509183526E-02,-6.013183980E-02, 2.167777351E+00, 1.418815678E-04
        44,-6.002611422E-02,-5.645323505E-02, 2.261936006E+00, 1.154625173E-04
        45,-4.182697710E-02,-4.805784642E-02, 2.373099040E+00, 1.110389981E-04
        46,-4.648272205E-02,-4.471647929E-02, 2.527848955E+00, 8.331600555E-05
        47,-3.077292863E-02,-3.799618526E-02, 2.581838721E+00, 8.751894235E-05
        48,-3.519656191E-02,-3.493584948E-02, 2.838631316E+00, 5.987145751E-05
        49,-2.156122158E-02,-2.961146763E-02, 2.712955768E+00, 6.944528556E-05
        50,-2.579142846E-02,-2.678532464E-02, 3.137602525E+00, 4.274161873E-05
        51,-1.388479903E-02,-2.262420294E-02, 2.769596697E+00, 5.545183336E-05
        52,-1.795381725E-02,-1.999322061E-02, 3.497124292E+00, 3.021978780E-05
        53,-7.487780241E-03,-1.680148237E-02, 2.326272765E+00, 4.453774966E-05
        54,-1.142247458E-02,-1.433313392E-02, 3.557231326E+00, 2.107799447E-05
        55,-2.156931251E-03,-1.194921522E-02, 1.383951813E+00, 3.596511441E-05
        56,-5.979689021E-03,-9.616395011E-03, 3.463885474E+00, 1.442621498E-05
