nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.514953805E-01, 3.322803583E-03
         2,-1.042666181E+00,-9.609251860E-01, 8.530179854E-01, 3.261261814E-03
         3,-1.069147130E+00,-9.313586046E-01, 8.405698686E-01, 4.416850925E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.391217521E-01, 4.513315675E-03
         5,-9.817869914E-01,-9.063548630E-01, 8.569439980E-01, 3.137778028E-03
         6,-1.007260553E+00,-8.781246738E-01, 8.443772592E-01, 4.211013039E-03
         7,-9.209078019E-01,-8.517845399E-01, 8.631289366E-01, 3.014163982E-03
         8,-9.453739761E-01,-8.248907430E-01, 8.504134874E-01, 4.004716352E-03
         9,-8.600286125E-01,-7.972142169E-01, 8.724598483E-01, 2.890403016E-03
        10,-8.834873994E-01,-7.716568122E-01, 8.596243396E-01, 3.797876566E-03
        11,-7.991494231E-01,-7.426438939E-01, 8.855894405E-01, 2.766475504E-03
        12,-8.216008227E-01,-7.184228814E-01, 8.726967515E-01, 3.590387397E-03
        13,-7.382702337E-01,-6.880735708E-01, 9.033436138E-01, 2.642358166E-03
        14,-7.597142460E-01,-6.651889506E-01, 8.904327269E-01, 3.382112916E-03
        15,-6.773910443E-01,-6.335032478E-01, 9.268613973E-01, 2.518023171E-03
        16,-6.978276693E-01,-6.119550198E-01, 9.139995214E-01, 3.172876444E-03
        17,-6.165118549E-01,-5.789329248E-01, 9.576321880E-01, 2.393436979E-03
        18,-6.359410925E-01,-5.587210890E-01, 9.449573465E-01, 2.962444072E-03
        19,-5.556326654E-01,-5.243626018E-01, 9.977342644E-01, 2.268558788E-03
        20,-5.740545158E-01,-5.054871582E-01, 9.854622828E-01, 2.750499483E-03
        21,-4.947534760E-01,-4.697922787E-01, 1.050068377E+00, 2.143338467E-03
        22,-5.121679391E-01,-4.522532275E-01, 1.038554966E+00, 2.536604219E-03
        23,-4.338742866E-01,-4.152219557E-01, 1.119010535E+00, 2.017713728E-03
        24,-4.502813624E-01,-3.990192967E-01, 1.108875067E+00, 2.320132562E-03
        25,-3.729950972E-01,-3.606516327E-01, 1.210916771E+00, 1.891606205E-03
        26,-3.883947857E-01,-3.457853659E-01, 1.203240296E+00, 2.100159882E-03
        27,-3.121159078E-01,-3.060813097E-01, 1.336632329E+00, 1.715720975E-03
        28,-3.265082090E-01,-2.925514351E-01, 1.333400096E+00, 1.823589607E-03
        29,-2.547111300E-01,-2.546253475E-01, 1.501398532E+00, 1.417220153E-03
        30,-2.681535360E-01,-2.423555964E-01, 1.505815914E+00, 1.429240758E-03
        31,-2.068738152E-01,-2.117453790E-01, 1.691990481E+00, 1.109356238E-03
        32,-2.195246419E-01,-2.005257308E-01, 1.708053393E+00, 1.055900754E-03
        33,-1.670093861E-01,-1.760120720E-01, 1.910911767E+00, 8.745345149E-04
        34,-1.790005635E-01,-1.656675095E-01, 1.945116895E+00, 7.816772075E-04
        35,-1.337890286E-01,-1.462343161E-01, 2.158815867E+00, 6.940363052E-04
        36,-1.452304981E-01,-1.366189918E-01, 2.220697691E+00, 5.794854530E-04
        37,-1.061053974E-01,-1.214195195E-01, 2.433695572E+00, 5.542349802E-04
        38,-1.170887770E-01,-1.124118936E-01, 2.537342049E+00, 4.299364212E-04
        39,-8.303570463E-02,-1.007405224E-01, 2.731365654E+00, 4.451516252E-04
        40,-9.363734273E-02,-9.223931187E-02, 2.897733024E+00, 3.190665317E-04
        41,-6.381096069E-02,-8.350802479E-02, 3.041778335E+00, 3.594320476E-04
        42,-7.409448083E-02,-7.542882706E-02, 3.302350079E+00, 2.367521293E-04
        43,-4.779034075E-02,-6.914761011E-02, 3.348477015E+00, 2.916196913E-04
        44,-5.780876258E-02,-6.142008972E-02, 3.750138030E+00, 1.756017958E-04
        45,-3.443982412E-02,-5.718059788E-02, 3.620196624E+00, 2.376370725E-04
        46,-4.423733071E-02,-4.974614193E-02, 4.231933781E+00, 1.301817220E-04
        47,-2.331439361E-02,-4.720808768E-02, 3.814740490E+00, 1.944147290E-04
        48,-3.292780415E-02,-4.001785211E-02, 4.735558009E+00, 9.647247692E-05
        49,-1.404320151E-02,-3.889766252E-02, 3.844215248E+00, 1.596247808E-04
        50,-2.350319868E-02,-3.191094393E-02, 5.214700701E+00, 7.148591429E-05
        51,-6.317208090E-03,-3.197230822E-02, 3.619030045E+00, 1.314886268E-04
