nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 4.490866664E-01, 3.236291340E-03
         2,-1.043566193E+00,-9.599804994E-01, 4.498425843E-01, 3.154158962E-03
         3,-1.069182486E+00,-9.312108713E-01, 4.433867412E-01, 4.328367032E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.426268055E-01, 4.445016877E-03
         5,-9.830593488E-01,-9.050212039E-01, 4.517905904E-01, 2.989918257E-03
         6,-1.007331266E+00,-8.778292072E-01, 4.453491898E-01, 4.090887439E-03
         7,-9.225525046E-01,-8.500619084E-01, 4.549029610E-01, 2.825650275E-03
         8,-9.454800462E-01,-8.244475431E-01, 4.484642110E-01, 3.853373911E-03
         9,-8.620456604E-01,-7.951026128E-01, 4.596442506E-01, 2.661349969E-03
        10,-8.836288261E-01,-7.710658790E-01, 4.532328827E-01, 3.615819509E-03
        11,-8.015388162E-01,-7.401433173E-01, 4.663603323E-01, 2.497010973E-03
        12,-8.217776061E-01,-7.176842149E-01, 4.600153390E-01, 3.378215268E-03
        13,-7.410319720E-01,-6.851840217E-01, 4.754964885E-01, 2.332625125E-03
        14,-7.599263861E-01,-6.643025508E-01, 4.692384536E-01, 3.140549392E-03
        15,-6.805251277E-01,-6.302247262E-01, 4.876608813E-01, 2.168181800E-03
        16,-6.980751660E-01,-6.109208867E-01, 4.815235867E-01, 2.902806048E-03
        17,-6.200182835E-01,-5.752654306E-01, 5.036590333E-01, 2.003666897E-03
        18,-6.362239460E-01,-5.575392226E-01, 4.977056792E-01, 2.664963475E-03
        19,-5.595114393E-01,-5.203061351E-01, 5.246501658E-01, 1.839061295E-03
        20,-5.743727260E-01,-5.041575585E-01, 5.189699551E-01, 2.426990927E-03
        21,-4.990045950E-01,-4.653468395E-01, 5.522372536E-01, 1.674338402E-03
        22,-5.125215060E-01,-4.507758944E-01, 5.469678451E-01, 2.188843503E-03
        23,-4.384977508E-01,-4.103875440E-01, 5.889615483E-01, 1.509460115E-03
        24,-4.506702859E-01,-3.973942303E-01, 5.843000690E-01, 1.950452950E-03
