nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.082089047E-01, 3.374363547E-03
         2,-1.041916219E+00,-9.619523080E-01, 3.091968800E-01, 3.307296342E-03
         3,-1.068805133E+00,-9.319239088E-01, 3.142890555E-01, 4.456707925E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.132330298E-01, 4.561700346E-03
         5,-9.808350042E-01,-9.078320467E-01, 3.119483451E-01, 3.172796819E-03
         6,-1.006576561E+00,-8.792552822E-01, 3.172230490E-01, 4.237484441E-03
         7,-9.197537891E-01,-8.537117853E-01, 3.166865785E-01, 3.038089541E-03
         8,-9.443479878E-01,-8.265866556E-01, 3.222222268E-01, 4.018012628E-03
         9,-8.586725741E-01,-7.995915240E-01, 3.240924485E-01, 2.903145727E-03
        10,-8.821194150E-01,-7.739180290E-01, 3.299905255E-01, 3.798245636E-03
        11,-7.975913590E-01,-7.454712627E-01, 3.347657032E-01, 2.767931030E-03
        12,-8.198908422E-01,-7.212494024E-01, 3.411725867E-01, 3.578124047E-03
        13,-7.365101440E-01,-6.913510014E-01, 3.495165786E-01, 2.632404118E-03
        14,-7.576622693E-01,-6.685807758E-01, 3.566152312E-01, 3.357571365E-03
        15,-6.754289290E-01,-6.372307401E-01, 3.694550042E-01, 2.496514811E-03
        16,-6.954336965E-01,-6.159121492E-01, 3.774800232E-01, 3.136487410E-03
        17,-6.143477139E-01,-5.831104788E-01, 3.960973984E-01, 2.360201573E-03
        18,-6.332051237E-01,-5.632435226E-01, 4.053663637E-01, 2.914738398E-03
        19,-5.532664989E-01,-5.289902175E-01, 4.316580105E-01, 2.223388116E-03
        20,-5.709765509E-01,-5.105748960E-01, 4.426060538E-01, 2.692141582E-03
        21,-4.921852839E-01,-4.748699561E-01, 4.793436655E-01, 2.085978705E-03
        22,-5.087479781E-01,-4.579062694E-01, 4.926022847E-01, 2.468440641E-03
        23,-4.311040688E-01,-4.207496948E-01, 5.441672676E-01, 1.947851540E-03
        24,-4.465194053E-01,-4.052376427E-01, 5.606624541E-01, 2.243264590E-03
        25,-3.700228538E-01,-3.666294335E-01, 6.335512521E-01, 1.808849258E-03
        26,-3.842908324E-01,-3.525690161E-01, 6.547482942E-01, 2.016055766E-03
        27,-3.089416388E-01,-3.125091722E-01, 7.604963195E-01, 1.621849304E-03
        28,-3.220622596E-01,-2.999003895E-01, 7.888050369E-01, 1.736642608E-03
        29,-2.513463669E-01,-2.614775881E-01, 9.332586116E-01, 1.321690531E-03
        30,-2.633851104E-01,-2.502375944E-01, 9.722059407E-01, 1.350003811E-03
        31,-2.033503070E-01,-2.189512679E-01, 1.140111684E+00, 1.021125349E-03
        32,-2.144874860E-01,-2.088519317E-01, 1.193455011E+00, 9.905110804E-04
        33,-1.633535904E-01,-1.835126678E-01, 1.384703312E+00, 7.946289016E-04
        34,-1.737394656E-01,-1.743638795E-01, 1.458048269E+00, 7.292782056E-04
        35,-1.300229932E-01,-1.539805011E-01, 1.668629339E+00, 6.227105483E-04
        36,-1.397827820E-01,-1.456238360E-01, 1.770057961E+00, 5.385824601E-04
        37,-1.022474956E-01,-1.293703621E-01, 1.988529870E+00, 4.912638480E-04
        38,-1.114855457E-01,-1.216737998E-01, 2.129947858E+00, 3.987791020E-04
        39,-7.910124755E-02,-1.088619130E-01, 2.339423504E+00, 3.900270283E-04
        40,-8.790451543E-02,-1.017154363E-01, 2.538021918E+00, 2.958891400E-04
        41,-5.981270752E-02,-9.177153872E-02, 2.705898522E+00, 3.114949892E-04
        42,-6.825365687E-02,-8.508346665E-02, 2.986368651E+00, 2.199157677E-04
        43,-4.373892417E-02,-7.752956015E-02, 3.069304224E+00, 2.501475385E-04
        44,-5.187794139E-02,-7.122349197E-02, 3.468996617E+00, 1.636691233E-04
        45,-3.034410471E-02,-6.566124468E-02, 3.385267363E+00, 2.018998825E-04
        46,-3.823151183E-02,-5.967351307E-02, 3.954357220E+00, 1.219457411E-04
        47,-1.918175516E-02,-5.577098179E-02, 3.609111839E+00, 1.637100428E-04
        48,-2.685948720E-02,-5.004853065E-02, 4.419033719E+00, 9.095532873E-05
        49,-9.879797199E-03,-4.752909604E-02, 3.634089921E+00, 1.332975970E-04
        50,-1.738280001E-02,-4.202771197E-02, 4.762113749E+00, 6.791968511E-05
        51,-2.128165566E-03,-4.066085792E-02, 3.394710172E+00, 1.089415604E-04
        52,-9.485560677E-03,-3.534369640E-02, 4.941147878E+00, 5.079107901E-05
        53, 4.331527461E-03,-3.493732616E-02, 2.690148937E+00, 8.933443292E-05
        54,-2.904527904E-03,-2.977368343E-02, 4.664087911E+00, 3.805330048E-05
        55, 9.714604984E-03,-3.016771635E-02, 1.544432148E+00, 7.347606538E-05
        56, 2.579666075E-03,-2.513200595E-02, 3.950759952E+00, 2.857990864E-05
        57, 1.420050292E-02,-2.619304151E-02,-2.672639290E-01, 6.059596062E-05
        58, 7.149827723E-03,-2.126394139E-02, 2.375297018E+00, 2.153224121E-05
        59, 1.793875120E-02,-2.288081248E-02,-1.599270062E+00, 5.383703666E-05
        60, 1.095829576E-02,-1.804055425E-02, 1.312383658E+00, 1.827269598E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.027065165E-01, 3.394793872E-03
        62,-1.013636080E+00,-9.912549484E-01, 3.035992127E-01, 3.337403910E-03
        63,-9.533012516E-01,-9.358679630E-01, 3.061314187E-01, 3.222409279E-03
        64,-8.929664229E-01,-8.804809776E-01, 3.105508466E-01, 3.107407231E-03
        65,-8.326315943E-01,-8.250939921E-01, 3.175012123E-01, 2.992396911E-03
        66,-7.722967656E-01,-7.697070067E-01, 3.275648837E-01, 2.877377326E-03
        67,-7.119619370E-01,-7.143200213E-01, 3.414983615E-01, 2.762347323E-03
        68,-6.516271083E-01,-6.589330359E-01, 3.603316785E-01, 2.647305542E-03
        69,-5.912922796E-01,-6.035460505E-01, 3.854787619E-01, 2.532250381E-03
        70,-5.309574510E-01,-5.481590650E-01, 4.189915895E-01, 2.417179932E-03
        71,-4.706226223E-01,-4.927720796E-01, 4.637969944E-01, 2.302091906E-03
        72,-4.102877937E-01,-4.373850942E-01, 5.244591386E-01, 2.186983535E-03
        73,-3.499529650E-01,-3.819981088E-01, 6.075419688E-01, 2.071851434E-03
        74,-2.896181363E-01,-3.266111234E-01, 7.244237341E-01, 1.901219030E-03
        75,-2.327266541E-01,-2.743851079E-01, 8.811410388E-01, 1.589639787E-03
        76,-1.853170856E-01,-2.308634283E-01, 1.064872913E+00, 1.260145842E-03
        77,-1.458091118E-01,-1.945953620E-01, 1.275165883E+00, 1.005381032E-03
        78,-1.128858003E-01,-1.643719734E-01, 1.507985942E+00, 8.068423715E-04
        79,-8.544970745E-02,-1.391858162E-01, 1.751007560E+00, 6.509568518E-04
        80,-6.258629670E-02,-1.181973519E-01, 1.986491558E+00, 5.276962216E-04
        81,-4.353345441E-02,-1.007069650E-01, 2.181256681E+00, 4.295946994E-04
        82,-2.765608584E-02,-8.613164260E-02, 2.293080102E+00, 3.510499052E-04
        83,-1.442494536E-02,-7.398554057E-02, 2.251551586E+00, 2.878233233E-04
        84,-3.398994957E-03,-6.386378888E-02, 1.997582126E+00, 2.366817098E-04
        85, 5.789297043E-03,-5.542899581E-02, 1.433879332E+00, 1.951383490E-04
