nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.754896940E-01, 3.451264271E-03
         2,-1.040997422E+00,-9.627478902E-01, 1.764421331E-01, 3.388401359E-03
         3,-1.068513071E+00,-9.320568764E-01, 1.901012838E-01, 4.532631344E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.889953707E-01, 4.633664492E-03
         5,-9.795668004E-01,-9.088235564E-01, 1.794057975E-01, 3.262244636E-03
         6,-1.005992436E+00,-8.795212173E-01, 1.934279889E-01, 4.319557120E-03
         7,-9.181361786E-01,-8.548992225E-01, 1.848939289E-01, 3.135846933E-03
         8,-9.434718012E-01,-8.269855582E-01, 1.994446935E-01, 4.106094122E-03
         9,-8.567055568E-01,-8.009748886E-01, 1.936278226E-01, 3.009178055E-03
        10,-8.809511662E-01,-7.744498991E-01, 2.088908387E-01, 3.892171387E-03
        11,-7.952749350E-01,-7.470505547E-01, 2.064185288E-01, 2.882202546E-03
        12,-8.184305311E-01,-7.219142401E-01, 2.226058613E-01, 3.677699581E-03
        13,-7.338443132E-01,-6.931262208E-01, 2.242913241E-01, 2.754878492E-03
        14,-7.559098961E-01,-6.693785810E-01, 2.416890689E-01, 3.462564639E-03
        15,-6.724136914E-01,-6.392018869E-01, 2.486382948E-01, 2.627155981E-03
        16,-6.933892611E-01,-6.168429219E-01, 2.676154361E-01, 3.246618591E-03
        17,-6.109830696E-01,-5.852775530E-01, 2.814113719E-01, 2.498975103E-03
        18,-6.308686261E-01,-5.643072628E-01, 3.024779233E-01, 3.029665962E-03
        19,-5.495524478E-01,-5.313532191E-01, 3.254926121E-01, 2.370263316E-03
        20,-5.683479911E-01,-5.117716038E-01, 3.493566993E-01, 2.811443082E-03
        21,-4.881218260E-01,-4.774288852E-01, 3.850669294E-01, 2.240931933E-03
        22,-5.058273560E-01,-4.592359447E-01, 4.127289894E-01, 2.591585555E-03
        23,-4.266912042E-01,-4.235045513E-01, 4.666409813E-01, 2.110871376E-03
        24,-4.433067210E-01,-4.067002856E-01, 4.995730121E-01, 2.369575187E-03
        25,-3.652605824E-01,-3.695802174E-01, 5.799228302E-01, 1.979944641E-03
        26,-3.807860860E-01,-3.541646266E-01, 6.204271876E-01, 2.144649477E-03
        27,-3.038299606E-01,-3.156558835E-01, 7.415721091E-01, 1.795779916E-03
        28,-3.182654510E-01,-3.016289675E-01, 7.934781755E-01, 1.862616099E-03
        29,-2.459052237E-01,-2.648090459E-01, 9.622159775E-01, 1.481955952E-03
        30,-2.593129086E-01,-2.520915521E-01, 1.031049886E+00, 1.460991279E-03
        31,-1.976346096E-01,-2.224366812E-01, 1.225832456E+00, 1.159422634E-03
        32,-2.101857900E-01,-2.108103726E-01, 1.317494131E+00, 1.081594719E-03
        33,-1.574090979E-01,-1.871263773E-01, 1.535210526E+00, 9.132678936E-04
        34,-1.692465244E-01,-1.764093897E-01, 1.658332861E+00, 8.033838992E-04
        35,-1.238878381E-01,-1.577011240E-01, 1.888766620E+00, 7.240175352E-04
        36,-1.351304698E-01,-1.477419040E-01, 2.055766033E+00, 5.984962486E-04
        37,-9.595345497E-02,-1.331800796E-01, 2.278095837E+00, 5.774543195E-04
        38,-1.067004243E-01,-1.238523325E-01, 2.506445338E+00, 4.470281347E-04
        39,-7.267480234E-02,-1.127458760E-01, 2.689973420E+00, 4.631401591E-04
        40,-8.300871974E-02,-1.039443563E-01, 3.004185695E+00, 3.346832737E-04
        41,-5.327592516E-02,-9.571737291E-02, 3.098667622E+00, 3.733657514E-04
        42,-6.326563258E-02,-8.735437609E-02, 3.532365575E+00, 2.511304857E-04
        43,-3.711019417E-02,-8.152695371E-02, 3.473595946E+00, 3.024011813E-04
        44,-4.681305995E-02,-7.352939260E-02, 4.072151683E+00, 1.888561921E-04
        45,-2.363875168E-02,-6.970160437E-02, 3.761199537E+00, 2.459593495E-04
        46,-3.310258276E-02,-6.200857303E-02, 4.577793310E+00, 1.423615034E-04
        47,-1.241254960E-02,-5.984714659E-02, 3.910628914E+00, 2.008105340E-04
        48,-2.167718509E-02,-5.240789006E-02, 5.010031901E+00, 1.075987527E-04
        49,-3.057381207E-03,-5.163509844E-02, 3.835254733E+00, 1.645045427E-04
        50,-1.215602038E-02,-4.440732091E-02, 5.267251760E+00, 8.157398086E-05
        51, 4.738592457E-03,-4.479172498E-02, 3.496224979E+00, 1.351694687E-04
        52,-4.221716446E-03,-3.774017996E-02, 5.308908385E+00, 6.206430831E-05
        53, 1.123523718E-02,-3.908891376E-02, 2.795898445E+00, 1.113650320E-04
        54, 2.390203497E-03,-3.218422916E-02, 4.946249318E+00, 4.741505374E-05
        55, 1.664910778E-02,-3.433657108E-02, 1.795959514E+00, 9.197504630E-05
        56, 7.900136783E-03,-2.755427016E-02, 4.252041957E+00, 3.639264731E-05
        57, 2.116066661E-02,-3.037628551E-02, 4.525125954E-01, 7.612820051E-05
        58, 1.249174785E-02,-2.369597100E-02, 3.096892316E+00, 2.807702209E-05
        59, 2.492029897E-02,-2.707604754E-02,-4.690305384E-01, 6.784634797E-05
        60, 1.631809041E-02,-2.048072169E-02, 2.384543786E+00, 2.431714930E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.614525660E-01, 3.468632210E-03
        62,-1.012067044E+00,-9.927480046E-01, 1.621822496E-01, 3.414066827E-03
        63,-9.513016751E-01,-9.376550650E-01, 1.646423214E-01, 3.304618992E-03
        64,-8.905363063E-01,-8.825621254E-01, 1.694189279E-01, 3.195168833E-03
        65,-8.297709374E-01,-8.274691858E-01, 1.772028772E-01, 3.085716103E-03
        66,-7.690055686E-01,-7.723762462E-01, 1.887561577E-01, 2.976260516E-03
        67,-7.082401997E-01,-7.172833067E-01, 2.050158440E-01, 2.866801746E-03
