nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 8.604979533E-01, 3.244640944E-03
         2,-1.043576171E+00,-9.599410402E-01, 8.616435360E-01, 3.168863678E-03
         3,-1.069283497E+00,-9.310943492E-01, 8.443024039E-01, 4.337942836E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.431908870E-01, 4.448697792E-03
         5,-9.830793044E-01,-9.049422853E-01, 8.645579784E-01, 3.017161842E-03
         6,-1.007533289E+00,-8.775961630E-01, 8.471357628E-01, 4.109677070E-03
         7,-9.225824379E-01,-8.499435305E-01, 8.691080805E-01, 2.865402597E-03
         8,-9.457830800E-01,-8.240979767E-01, 8.515313327E-01, 3.881310246E-03
         9,-8.620855714E-01,-7.949447757E-01, 8.759641071E-01, 2.713576332E-03
        10,-8.840328713E-01,-7.705997905E-01, 8.582133493E-01, 3.652822291E-03
        11,-8.015887050E-01,-7.399460208E-01, 8.855900755E-01, 2.561671164E-03
        12,-8.222826625E-01,-7.171016042E-01, 8.676716428E-01, 3.424187446E-03
        13,-7.410918385E-01,-6.849472660E-01, 8.985481015E-01, 2.409672224E-03
        14,-7.605324538E-01,-6.636034180E-01, 8.804748468E-01, 3.195372094E-03
        15,-6.805949720E-01,-6.299485112E-01, 9.155913319E-01, 2.257560664E-03
        16,-6.987822450E-01,-6.101052318E-01, 8.973864513E-01, 2.966331526E-03
        17,-6.200981056E-01,-5.749497563E-01, 9.376764287E-01, 2.105312221E-03
        18,-6.370320363E-01,-5.566070455E-01, 9.193544397E-01, 2.737004951E-03
        19,-5.596012391E-01,-5.199510015E-01, 9.661426736E-01, 1.952895134E-03
        20,-5.752818275E-01,-5.031088593E-01, 9.477198095E-01, 2.507307570E-03
        21,-4.991043726E-01,-4.649522467E-01, 1.002794946E+00, 1.800267005E-03
        22,-5.135316188E-01,-4.496106731E-01, 9.843577050E-01, 2.277117439E-03
        23,-4.386075062E-01,-4.099534918E-01, 1.050433901E+00, 1.647369938E-03
        24,-4.517814100E-01,-3.961124868E-01, 1.032153093E+00, 2.046252677E-03
        25,-3.781106397E-01,-3.549547370E-01, 1.112778759E+00, 1.494122769E-03
        26,-3.900312013E-01,-3.426143006E-01, 1.095009400E+00, 1.814429570E-03
        27,-3.176137732E-01,-2.999559822E-01, 1.196898552E+00, 1.303184616E-03
        28,-3.282809925E-01,-2.891161144E-01, 1.180231328E+00, 1.537510495E-03
        29,-2.605695000E-01,-2.480960400E-01, 1.305244267E+00, 1.029888390E-03
        30,-2.700549060E-01,-2.386711024E-01, 1.290801492E+00, 1.172626806E-03
        31,-2.130326056E-01,-2.048794214E-01, 1.428775846E+00, 7.711347572E-04
        32,-2.215331673E-01,-1.966335924E-01, 1.417886650E+00, 8.437364717E-04
        33,-1.734185269E-01,-1.688655727E-01, 1.570672966E+00, 5.818178750E-04
        34,-1.810983850E-01,-1.616023341E-01, 1.565311814E+00, 6.089515868E-04
        35,-1.404067947E-01,-1.388540321E-01, 1.733362193E+00, 4.424006709E-04
        36,-1.474027331E-01,-1.324096189E-01, 1.736432203E+00, 4.406833769E-04
        37,-1.128970179E-01,-1.138444149E-01, 1.919070859E+00, 3.390233207E-04
        38,-1.193230231E-01,-1.080823561E-01, 1.934690744E+00, 3.195869656E-04
        39,-8.997220388E-02,-9.300306720E-02, 2.130720049E+00, 2.618176811E-04
        40,-9.592326488E-02,-8.780963721E-02, 2.165269840E+00, 2.320721077E-04
        41,-7.086819219E-02,-7.563527748E-02, 2.368469987E+00, 2.037292265E-04
        42,-7.642346632E-02,-7.091570476E-02, 2.431872558E+00, 1.685689851E-04
        43,-5.494818245E-02,-6.116211939E-02, 2.634939140E+00, 1.596924431E-04
        44,-6.017363419E-02,-5.683742773E-02, 2.742486273E+00, 1.223193070E-04
        45,-4.168150767E-02,-4.910115431E-02, 2.921170366E+00, 1.260525138E-04
        46,-4.663210741E-02,-4.510553020E-02, 3.097687268E+00, 8.853308309E-05
        47,-3.062594535E-02,-3.905035007E-02, 3.228312260E+00, 1.001587571E-04
        48,-3.534750176E-02,-3.532894893E-02, 3.514602665E+00, 6.380016657E-05
        49,-2.141297675E-02,-3.067467988E-02, 3.497509525E+00, 8.007799721E-05
        50,-2.594366372E-02,-2.718179786E-02, 3.966972204E+00, 4.567948745E-05
        51,-1.373550291E-02,-2.369495472E-02, 3.720797052E+00, 6.439185096E-05
        52,-1.810713202E-02,-2.039250531E-02, 4.496536306E+00, 3.241235928E-05
        53,-7.337608052E-03,-1.787851708E-02, 3.575920780E+00, 5.205292836E-05
        54,-1.157668894E-02,-1.473476152E-02, 4.884090689E+00, 2.272248093E-05
        55,-2.006029001E-03,-1.303148572E-02, 2.990707250E+00, 4.228256865E-05
        56,-6.134653036E-03,-1.001997503E-02, 5.171988735E+00, 1.567648602E-05
        57, 2.436953542E-03,-8.992292915E-03, 8.594421190E-01, 3.449792849E-05
        58,-1.599623117E-03,-6.090986281E-03, 4.040789051E+00, 1.058666753E-05
        59, 6.139438994E-03,-5.626298913E-03,-1.261541751E+00, 3.009671362E-05
        60, 2.179568482E-03,-2.816828993E-03, 3.095357783E+00, 8.183620207E-06
        61,-1.076121546E+00,-1.044376984E+00, 8.771297613E-01, 3.267001543E-03
        62,-1.016641895E+00,-9.879292243E-01, 8.782513368E-01, 3.201253146E-03
        63,-9.571622432E-01,-9.314814643E-01, 8.812343400E-01, 3.069724212E-03
        64,-8.976825918E-01,-8.750337042E-01, 8.860098992E-01, 2.938072521E-03
        65,-8.382029403E-01,-8.185859442E-01, 8.931663260E-01, 2.806280848E-03
        66,-7.787232888E-01,-7.621381842E-01, 9.031310121E-01, 2.674328591E-03
        67,-7.192436373E-01,-7.056904242E-01, 9.164561793E-01, 2.542190898E-03
        68,-6.597639858E-01,-6.492426642E-01, 9.338953383E-01, 2.409837518E-03
        69,-6.002843343E-01,-5.927949041E-01, 9.564399553E-01, 2.277231250E-03
        70,-5.408046828E-01,-5.363471441E-01, 9.854374805E-01, 2.144325828E-03
        71,-4.813250314E-01,-4.798993841E-01, 1.022630310E+00, 2.011062985E-03
        72,-4.218453799E-01,-4.234516241E-01, 1.070759568E+00, 1.877368302E-03
        73,-3.623657284E-01,-3.670038641E-01, 1.133418394E+00, 1.743145199E-03
        74,-3.028860769E-01,-3.105561040E-01, 1.217440554E+00, 1.563700783E-03
        75,-2.468009655E-01,-2.573298522E-01, 1.324582690E+00, 1.276196721E-03
        76,-2.000633727E-01,-2.129746424E-01, 1.445321438E+00, 9.869769033E-04
        77,-1.611153787E-01,-1.760119675E-01, 1.581676327E+00, 7.690581357E-04
        78,-1.286587170E-01,-1.452097384E-01, 1.734382561E+00, 6.036086633E-04
        79,-1.016114990E-01,-1.195412142E-01, 1.903095433E+00, 4.770300742E-04
        80,-7.907215059E-02,-9.815077739E-02, 2.085894864E+00, 3.794511602E-04
        81,-6.028936028E-02,-8.032541336E-02, 2.275755845E+00, 3.036658148E-04
        82,-4.463703501E-02,-6.547094333E-02, 2.462462362E+00, 2.443814790E-04
        83,-3.159343063E-02,-5.309221831E-02, 2.615441892E+00, 1.976853514E-04
        84,-2.072376031E-02,-4.277661412E-02, 2.697964211E+00, 1.606642719E-04
        85,-1.166570170E-02,-3.418027730E-02, 2.603356350E+00, 1.311339374E-04
        86,-4.117319537E-03,-2.701666328E-02, 2.244647934E+00, 1.074454927E-04
        87, 2.172998936E-03,-2.104698493E-02, 1.341388155E+00, 8.834588188E-05
        88, 7.414930997E-03,-1.607225297E-02,-1.103661364E-01, 7.287581502E-05
        89, 1.178320771E-02,-1.192664301E-02,-2.396673820E+00, 6.029503830E-05
