nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.681735295E-01, 3.308325972E-03
         2,-1.042901434E+00,-9.606756921E-01, 5.692463891E-01, 3.233896058E-03
         3,-1.069159802E+00,-9.312827626E-01, 5.620883958E-01, 4.396390857E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.610220816E-01, 4.506393312E-03
         5,-9.822574978E-01,-9.058558753E-01, 5.720564957E-01, 3.084829847E-03
         6,-1.007285898E+00,-8.779729897E-01, 5.648970728E-01, 4.168940652E-03
         7,-9.216135616E-01,-8.510360584E-01, 5.765664598E-01, 2.935679815E-03
         8,-9.454119944E-01,-8.246632169E-01, 5.694075553E-01, 3.941359281E-03
         9,-8.609696254E-01,-7.962162416E-01, 5.834246204E-01, 2.786432538E-03
        10,-8.835380905E-01,-7.713534441E-01, 5.762973112E-01, 3.713621058E-03
        11,-8.003256892E-01,-7.413964247E-01, 5.931433820E-01, 2.637071560E-03
        12,-8.216641865E-01,-7.180436712E-01, 5.860839526E-01, 3.485693130E-03
        13,-7.396817531E-01,-6.865766078E-01, 6.063555662E-01, 2.487576498E-03
        14,-7.597902826E-01,-6.647338984E-01, 5.994016435E-01, 3.257532785E-03
        15,-6.790378169E-01,-6.317567910E-01, 6.239442864E-01, 2.337921788E-03
        16,-6.979163786E-01,-6.114241255E-01, 6.171616478E-01, 3.029083459E-03
        17,-6.183938807E-01,-5.769369741E-01, 6.470699264E-01, 2.188074934E-03
        18,-6.360424747E-01,-5.581143527E-01, 6.405667666E-01, 2.800268637E-03
        19,-5.577499445E-01,-5.221171573E-01, 6.773556977E-01, 2.037993989E-03
        20,-5.741685707E-01,-5.048045799E-01, 6.712815861E-01, 2.570982218E-03
        21,-4.971060083E-01,-4.672973404E-01, 7.170672254E-01, 1.887623850E-03
        22,-5.122946668E-01,-4.514948070E-01, 7.116746635E-01, 2.341072704E-03
        23,-4.364620721E-01,-4.124775236E-01, 7.697533411E-01, 1.736890675E-03
        24,-4.504207628E-01,-3.981850342E-01, 7.654145352E-01, 2.110316075E-03
        25,-3.758181359E-01,-3.576577067E-01, 8.404597608E-01, 1.585693185E-03
        26,-3.885468589E-01,-3.448752613E-01, 8.377479114E-01, 1.878366600E-03
        27,-3.151741997E-01,-3.028378898E-01, 9.380129726E-01, 1.393973074E-03
        28,-3.266729549E-01,-2.915654885E-01, 9.379569650E-01, 1.599315965E-03
        29,-2.579912484E-01,-2.511466720E-01, 1.066927891E+00, 1.111579161E-03
        30,-2.683302308E-01,-2.412981355E-01, 1.071092687E+00, 1.226791697E-03
        31,-2.103387890E-01,-2.080706571E-01, 1.217580916E+00, 8.400801351E-04
        32,-2.197112941E-01,-1.994086747E-01, 1.227838592E+00, 8.879715835E-04
        33,-1.706284061E-01,-1.721739780E-01, 1.392687544E+00, 6.398086637E-04
        34,-1.791955134E-01,-1.645007907E-01, 1.411994488E+00, 6.448829247E-04
        35,-1.375364204E-01,-1.422600788E-01, 1.594352338E+00, 4.910568762E-04
        36,-1.454323629E-01,-1.354108873E-01, 1.626827642E+00, 4.697322738E-04
        37,-1.099597657E-01,-1.173318294E-01, 1.822737446E+00, 3.797760859E-04
        38,-1.172964041E-01,-1.111693012E-01, 1.874603735E+00, 3.429833205E-04
        39,-8.697922002E-02,-9.655828826E-02, 2.078431097E+00, 2.959100415E-04
        40,-9.384977179E-02,-9.096797946E-02, 2.159003065E+00, 2.508698592E-04
        41,-6.782876532E-02,-7.924700398E-02, 2.356559113E+00, 2.322276895E-04
        42,-7.431091153E-02,-7.413354466E-02, 2.480379010E+00, 1.836620162E-04
        43,-5.187005307E-02,-6.482093374E-02, 2.654026605E+00, 1.835040319E-04
