nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.780074409E-01, 3.372956013E-03
         2,-1.041897751E+00,-9.621477466E-01, 1.788435525E-01, 3.309441982E-03
         3,-1.068808317E+00,-9.320633452E-01, 1.895853318E-01, 4.455647586E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.886390617E-01, 4.557921161E-03
         5,-9.807980680E-01,-9.082229239E-01, 1.813781518E-01, 3.181985810E-03
         6,-1.006582927E+00,-8.795341549E-01, 1.923939223E-01, 4.240996257E-03
         7,-9.196983849E-01,-8.542981012E-01, 1.859834170E-01, 3.054264544E-03
         8,-9.443575372E-01,-8.270049647E-01, 1.974112810E-01, 4.026029851E-03
         9,-8.585987017E-01,-8.003732785E-01, 1.932694905E-01, 2.926243688E-03
        10,-8.821321476E-01,-7.744757745E-01, 2.052601854E-01, 3.810689689E-03
        11,-7.974990186E-01,-7.464484558E-01, 2.039080718E-01, 2.797882488E-03
        12,-8.199067579E-01,-7.219465842E-01, 2.166371522E-01, 3.594901570E-03
        13,-7.363993355E-01,-6.925236331E-01, 2.187436001E-01, 2.669132456E-03
        14,-7.576813682E-01,-6.694173940E-01, 2.324439709E-01, 3.378570276E-03
        15,-6.752996524E-01,-6.385988104E-01, 2.389256527E-01, 2.539935443E-03
        16,-6.954559786E-01,-6.168882038E-01, 2.538985447E-01, 3.161571582E-03
        17,-6.141999693E-01,-5.846739877E-01, 2.660706193E-01, 2.410221104E-03
        18,-6.332305889E-01,-5.643590135E-01, 2.827415394E-01, 2.943740303E-03
        19,-5.531002862E-01,-5.307491651E-01, 3.025796201E-01, 2.279903536E-03
        20,-5.710051992E-01,-5.118298233E-01, 3.215277297E-01, 2.724851930E-03
        21,-4.920006030E-01,-4.768243424E-01, 3.519301324E-01, 2.148876720E-03
        22,-5.087798096E-01,-4.593006330E-01, 3.739687170E-01, 2.504593420E-03
        23,-4.309009199E-01,-4.228995197E-01, 4.195747409E-01, 2.017008279E-03
        24,-4.465544199E-01,-4.067714428E-01, 4.458986473E-01, 2.282514867E-03
        25,-3.698012368E-01,-3.689746970E-01, 5.136764229E-01, 1.884130757E-03
        26,-3.843290302E-01,-3.542422526E-01, 5.461505236E-01, 2.057945725E-03
        27,-3.087015537E-01,-3.150498743E-01, 6.484426594E-01, 1.700718900E-03
        28,-3.221036406E-01,-3.017130623E-01, 6.901345855E-01, 1.779182888E-03
        29,-2.510888665E-01,-2.642025739E-01, 8.333780520E-01, 1.396094900E-03
        30,-2.634294914E-01,-2.521817447E-01, 8.886914942E-01, 1.388352548E-03
        31,-2.030782937E-01,-2.218298235E-01, 1.056284371E+00, 1.086381116E-03
        32,-2.145343672E-01,-2.109056467E-01, 1.129839381E+00, 1.022463701E-03
        33,-1.630694831E-01,-1.865191982E-01, 1.321115144E+00, 8.512474349E-04
        34,-1.737884303E-01,-1.765088983E-01, 1.419698106E+00, 7.554057032E-04
        35,-1.297288076E-01,-1.570936771E-01, 1.629178445E+00, 6.714477550E-04
        36,-1.398334829E-01,-1.478449413E-01, 1.762466936E+00, 5.596230021E-04
        37,-1.019449114E-01,-1.325724095E-01, 1.976633663E+00, 5.329694674E-04
        38,-1.115376934E-01,-1.239583105E-01, 2.158579159E+00, 4.155171352E-04
        39,-7.879166452E-02,-1.121380199E-01, 2.357170745E+00, 4.255562511E-04
        40,-8.795786881E-02,-1.040527849E-01, 2.607525517E+00, 3.090808819E-04
        41,-5.949729212E-02,-9.510936186E-02, 2.754323206E+00, 3.416593583E-04
        42,-6.830801499E-02,-8.746484680E-02, 3.100826914E+00, 2.302465709E-04
        43,-4.341864846E-02,-8.091881350E-02, 3.147778288E+00, 2.756901403E-04
        44,-5.193313680E-02,-7.364156509E-02, 3.630865910E+00, 1.717327571E-04
        45,-3.001977874E-02,-6.909335652E-02, 3.494944573E+00, 2.234853192E-04
        46,-3.828740498E-02,-6.212216366E-02, 4.167169285E+00, 1.282385423E-04
        47,-1.885405397E-02,-5.923880905E-02, 3.749088714E+00, 1.819232488E-04
        48,-2.691596180E-02,-5.252266246E-02, 4.681506947E+00, 9.588002364E-05
        49,-9.549283330E-03,-5.102668615E-02, 3.818257465E+00, 1.486477087E-04
        50,-1.743975915E-02,-4.452307814E-02, 5.084173401E+00, 7.179492963E-05
        51,-1.795307797E-03,-4.418325040E-02, 3.638742711E+00, 1.218683028E-04
        52,-9.542923604E-03,-3.785675787E-02, 5.328349309E+00, 5.386373520E-05
        53, 4.666338480E-03,-3.848038728E-02, 3.052684846E+00, 1.002153639E-04
        54,-2.962227317E-03,-3.230149097E-02, 5.174334127E+00, 4.051133143E-05
        55, 1.005104371E-02,-3.372800134E-02, 2.064915390E+00, 8.263378186E-05
        56, 2.521686255E-03,-2.767210189E-02, 4.634577741E+00, 3.056455677E-05
        57, 1.453829807E-02,-2.976767973E-02, 5.432800429E-01, 6.830491034E-05
        58, 7.091614232E-03,-2.381427766E-02, 3.405155158E+00, 2.314878012E-05
        59, 1.827767670E-02,-2.646741172E-02,-5.747423371E-01, 6.065255323E-05
        60, 1.089988755E-02,-2.059942414E-02, 2.595283089E+00, 1.980344796E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.669490812E-01, 3.391400521E-03
        62,-1.013551945E+00,-9.915450564E-01, 1.676200783E-01, 3.336934311E-03
        63,-9.531329805E-01,-9.364481790E-01, 1.697707534E-01, 3.227767612E-03
        64,-8.927140163E-01,-8.813513016E-01, 1.738168907E-01, 3.118599976E-03
        65,-8.322950521E-01,-8.262544241E-01, 1.803505794E-01, 3.009431302E-03
        66,-7.718760879E-01,-7.711575467E-01, 1.900020175E-01, 2.900261471E-03
        67,-7.114571237E-01,-7.160606693E-01, 2.035382266E-01, 2.791090349E-03
        68,-6.510381595E-01,-6.609637918E-01, 2.220274421E-01, 2.681917777E-03
        69,-5.906191953E-01,-6.058669144E-01, 2.469424148E-01, 2.572743570E-03
        70,-5.302002311E-01,-5.507700370E-01, 2.804292939E-01, 2.463567511E-03
        71,-4.697812670E-01,-4.956731596E-01, 3.255830706E-01, 2.354389342E-03
        72,-4.093623028E-01,-4.405762821E-01, 3.872585298E-01, 2.245208754E-03
        73,-3.489433386E-01,-3.854794047E-01, 4.724862693E-01, 2.136025376E-03
        74,-2.885243744E-01,-3.303825273E-01, 5.933132237E-01, 1.969249842E-03
        75,-2.315535571E-01,-2.784300621E-01, 7.564671929E-01, 1.654526658E-03
        76,-1.840778760E-01,-2.351363411E-01, 9.485605635E-01, 1.317661159E-03
        77,-1.445148084E-01,-1.990582402E-01, 1.168660779E+00, 1.055732657E-03
        78,-1.115455854E-01,-1.689931562E-01, 1.411384512E+00, 8.505115710E-04
        79,-8.407123296E-02,-1.439389195E-01, 1.662690551E+00, 6.885597868E-04
        80,-6.117593922E-02,-1.230603889E-01, 1.902184426E+00, 5.598965923E-04
        81,-4.209652777E-02,-1.056616134E-01, 2.094697840E+00, 4.570505274E-04
        82,-2.619701823E-02,-9.116263383E-02, 2.195665082E+00, 3.743828552E-04
        83,-1.294742695E-02,-7.908015086E-02, 2.138738212E+00, 3.076026830E-04
        84,-1.906100879E-03,-6.901141504E-02, 1.868705691E+00, 2.534176876E-04
