nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 5.977511163E-02, 3.230670628E-03
         2,-1.043655337E+00,-9.600006477E-01, 6.021429473E-02, 3.146568452E-03
         3,-1.069226952E+00,-9.312398002E-01, 6.655404273E-02, 4.322275192E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.609782021E-02, 4.440716618E-03
         5,-9.832376370E-01,-9.050615005E-01, 6.148467831E-02, 2.978449683E-03
         6,-1.007420198E+00,-8.778870651E-01, 6.788888829E-02, 4.082005588E-03
         7,-9.228199369E-01,-8.501223532E-01, 6.371253538E-02, 2.810311534E-03
         8,-9.456134437E-01,-8.245343299E-01, 7.023425845E-02, 3.841713147E-03
         9,-8.624022368E-01,-7.951832060E-01, 6.718227542E-02, 2.642150309E-03
        10,-8.838066895E-01,-7.711815947E-01, 7.387676982E-02, 3.601393147E-03
        11,-8.019845366E-01,-7.402440588E-01, 7.220419102E-02, 2.473961305E-03
        12,-8.219999353E-01,-7.178288595E-01, 7.913041861E-02, 3.361039472E-03
        13,-7.415668365E-01,-6.853049115E-01, 7.920458061E-02, 2.305738453E-03
        14,-7.601931811E-01,-6.644761244E-01, 8.642299184E-02, 3.120644050E-03
        15,-6.811491364E-01,-6.303657643E-01, 8.875951033E-02, 2.137473772E-03
        16,-6.983864270E-01,-6.111233892E-01, 9.635934014E-02, 2.880196008E-03
        17,-6.207314362E-01,-5.754266170E-01, 1.016706825E-01, 1.969156564E-03
        18,-6.365796728E-01,-5.577706540E-01, 1.097692734E-01, 2.639680340E-03
        19,-5.603137361E-01,-5.204874698E-01, 1.191581162E-01, 1.800772140E-03
        20,-5.747729186E-01,-5.044179188E-01, 1.279087582E-01, 2.399075730E-03
        21,-4.998960360E-01,-4.655483225E-01, 1.430515330E-01, 1.632299772E-03
        22,-5.129661644E-01,-4.510651837E-01, 1.526599815E-01, 2.158350861E-03
        23,-4.394783358E-01,-4.106091753E-01, 1.762768945E-01, 1.463709235E-03
        24,-4.511594102E-01,-3.977124485E-01, 1.869983832E-01, 1.917457755E-03
        25,-3.790606357E-01,-3.556700280E-01, 2.232833217E-01, 1.294954666E-03
        26,-3.893526560E-01,-3.443597133E-01, 2.354867021E-01, 1.676319001E-03
        27,-3.186429355E-01,-3.007308807E-01, 2.922074059E-01, 1.094710464E-03
        28,-3.275459018E-01,-2.910069781E-01, 3.063938636E-01, 1.395028813E-03
        29,-2.616733136E-01,-2.489271471E-01, 3.894380549E-01, 8.330051374E-04
        30,-2.692665001E-01,-2.406991190E-01, 4.062242264E-01, 1.040596839E-03
        31,-2.141986287E-01,-2.057573690E-01, 5.107061609E-01, 5.988342409E-04
