nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.963036486E-01, 3.382817656E-03
         2,-1.041926239E+00,-9.618522489E-01, 6.978505532E-01, 3.320985153E-03
         3,-1.068924451E+00,-9.317261617E-01, 6.929775438E-01, 4.470515473E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.914212950E-01, 4.568519704E-03
         5,-9.808550446E-01,-9.076319286E-01, 7.019245685E-01, 3.196908899E-03
         6,-1.006815197E+00,-8.788597880E-01, 6.971191171E-01, 4.262307153E-03
         7,-9.197838498E-01,-8.534116083E-01, 7.085031635E-01, 3.072662198E-03
         8,-9.447059417E-01,-8.259934143E-01, 7.037964207E-01, 4.053659062E-03
         9,-8.587126550E-01,-7.991912879E-01, 7.185300363E-01, 2.948223588E-03
        10,-8.825966869E-01,-7.731270405E-01, 7.139863634E-01, 3.844490936E-03
        11,-7.976414602E-01,-7.449709676E-01, 7.327458967E-01, 2.823567849E-03
        12,-8.204874320E-01,-7.202606668E-01, 7.285102864E-01, 3.634701724E-03
        13,-7.365702654E-01,-6.907506472E-01, 7.521176780E-01, 2.698665144E-03
        14,-7.583781772E-01,-6.673942931E-01, 7.483640782E-01, 3.424162405E-03
        15,-6.754990706E-01,-6.365303269E-01, 7.779789117E-01, 2.573479912E-03
        16,-6.962689223E-01,-6.145279194E-01, 7.748936540E-01, 3.212705599E-03
        17,-6.144278758E-01,-5.823100065E-01, 8.120552633E-01, 2.447969425E-03
        18,-6.341596675E-01,-5.616615457E-01, 8.099236328E-01, 3.000110186E-03
        19,-5.533566810E-01,-5.280896862E-01, 8.567948812E-01, 2.322081892E-03
        20,-5.720504126E-01,-5.087951720E-01, 8.560644768E-01, 2.786077899E-03
        21,-4.922854862E-01,-4.738693659E-01, 9.157304151E-01, 2.195753920E-03
        22,-5.099411578E-01,-4.559287982E-01, 9.170723129E-01, 2.570196512E-03
        23,-4.312142914E-01,-4.196490455E-01, 9.941487893E-01, 2.068907085E-03
        24,-4.478319030E-01,-4.030624245E-01, 9.986034789E-01, 2.351879794E-03
        25,-3.701430966E-01,-3.654287252E-01, 1.099819799E+00, 1.941443188E-03
        26,-3.857226481E-01,-3.501960508E-01, 1.109145300E+00, 2.130265100E-03
        27,-3.090719018E-01,-3.112084048E-01, 1.245963501E+00, 1.762360701E-03
        28,-3.236133933E-01,-2.973296771E-01, 1.263295713E+00, 1.851459487E-03
        29,-2.514860750E-01,-2.600824692E-01, 1.439211521E+00, 1.456449847E-03
        30,-2.650487491E-01,-2.474804175E-01, 1.469432729E+00, 1.453018861E-03
        31,-2.034978859E-01,-2.174775228E-01, 1.663607002E+00, 1.140851096E-03
        32,-2.162448789E-01,-2.059393678E-01, 1.712309057E+00, 1.075566240E-03
        33,-1.635077284E-01,-1.819734008E-01, 1.920970241E+00, 8.998417148E-04
