nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.063146612E-01, 3.302067878E-03
         2,-1.042811231E+00,-9.608379001E-01, 3.071245322E-01, 3.224053134E-03
         3,-1.069014387E+00,-9.314895441E-01, 3.080597062E-01, 4.389401773E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.072292319E-01, 4.502861424E-03
         5,-9.820770922E-01,-9.061802911E-01, 3.093343749E-01, 3.067911911E-03
         6,-1.006995068E+00,-8.783865528E-01, 3.103440449E-01, 4.156699095E-03
         7,-9.213429532E-01,-8.515226822E-01, 3.130449194E-01, 2.911706869E-03
         8,-9.449757482E-01,-8.252835614E-01, 3.141693801E-01, 3.923918977E-03
         9,-8.606088142E-01,-7.968650732E-01, 3.187787473E-01, 2.755427177E-03
        10,-8.829564289E-01,-7.721805701E-01, 3.200673026E-01, 3.691046022E-03
        11,-7.998746752E-01,-7.422074643E-01, 3.269852713E-01, 2.599059412E-03
        12,-8.209371096E-01,-7.190775787E-01, 3.285118564E-01, 3.458060461E-03
        13,-7.391405363E-01,-6.875498553E-01, 3.382621343E-01, 2.442586728E-03
        14,-7.589177902E-01,-6.659745874E-01, 3.401132779E-01, 3.224936490E-03
        15,-6.784063973E-01,-6.328922464E-01, 3.534392396E-01, 2.285987696E-03
        16,-6.968984709E-01,-6.128715961E-01, 3.557272967E-01, 2.991639776E-03
        17,-6.176722583E-01,-5.782346374E-01, 3.736460693E-01, 2.129234626E-03
        18,-6.348791516E-01,-5.597686047E-01, 3.765187868E-01, 2.758123618E-03
        19,-5.569381193E-01,-5.235770285E-01, 4.005195172E-01, 1.972291110E-03
        20,-5.728598322E-01,-5.066656134E-01, 4.041686938E-01, 2.524322841E-03
        21,-4.962039803E-01,-4.689194195E-01, 4.364036298E-01, 1.815108299E-03
        22,-5.108405129E-01,-4.535626221E-01, 4.411236698E-01, 2.290143668E-03
        23,-4.354698413E-01,-4.142618106E-01, 4.849909478E-01, 1.657619100E-03
        24,-4.488211936E-01,-4.004596307E-01, 4.912155140E-01, 2.055446129E-03
        25,-3.747357023E-01,-3.596042016E-01, 5.517321629E-01, 1.499728792E-03
        26,-3.868018742E-01,-3.473566394E-01, 5.601259726E-01, 1.820011695E-03
        27,-3.140015633E-01,-3.049465927E-01, 6.463842525E-01, 1.303881328E-03
        28,-3.247825549E-01,-2.942536481E-01, 6.579599199E-01, 1.539784962E-03
        29,-2.567335605E-01,-2.534083284E-01, 7.751544785E-01, 1.026240817E-03
        30,-2.663027178E-01,-2.441812785E-01, 7.913713276E-01, 1.172430164E-03
        31,-2.090102248E-01,-2.104597749E-01, 9.299603828E-01, 7.652468273E-04
        32,-2.175695203E-01,-2.024543038E-01, 9.522643759E-01, 8.423910571E-04
        33,-1.692407784E-01,-1.746693137E-01, 1.114825574E+00, 5.748552728E-04
        34,-1.769585223E-01,-1.676818249E-01, 1.145387174E+00, 6.073874875E-04
        35,-1.360995731E-01,-1.448439293E-01, 1.333480246E+00, 4.351036303E-04
        36,-1.431160240E-01,-1.387047591E-01, 1.375393812E+00, 4.394241260E-04
        37,-1.084819020E-01,-1.199894423E-01, 1.586911933E+00, 3.318473482E-04
        38,-1.149139421E-01,-1.145572044E-01, 1.644804367E+00, 3.188920779E-04
        39,-8.546717612E-02,-9.927736983E-02, 1.877736661E+00, 2.550291755E-04
        40,-9.141220719E-02,-9.443424203E-02, 1.958512421E+00, 2.320333470E-04
        41,-6.628823786E-02,-8.201730942E-02, 2.201022105E+00, 1.974702595E-04
        42,-7.182742808E-02,-7.766510676E-02, 2.315327059E+00, 1.691751037E-04
        43,-5.030578930E-02,-6.763392575E-02, 2.557646598E+00, 1.540245326E-04
        44,-5.550677883E-02,-6.369082737E-02, 2.722235463E+00, 1.234993856E-04
        45,-3.698708218E-02,-5.564777269E-02, 2.921139448E+00, 1.209861314E-04
        46,-4.190623778E-02,-5.204559455E-02, 3.160808474E+00, 9.018539222E-05
        47,-2.588815957E-02,-4.565931181E-02, 3.283632340E+00, 9.567316469E-05
        48,-3.057245358E-02,-4.234123386E-02, 3.642738219E+00, 6.581123874E-05
        49,-1.663905740E-02,-3.733559441E-02, 3.536579991E+00, 7.613452508E-05
        50,-2.112763341E-02,-3.425426662E-02, 4.077241741E+00, 4.793653854E-05
        51,-8.931472259E-03,-3.039916324E-02, 3.654081659E+00, 6.094271080E-05
        52,-1.325694993E-02,-2.751512725E-02, 4.482088953E+00, 3.481113406E-05
        53,-2.508484640E-03,-2.461880394E-02, 3.245534046E+00, 4.904695447E-05
        54,-6.698047033E-03,-2.189917778E-02, 4.459450404E+00, 2.517188676E-05
        55, 2.844005042E-03,-1.980183785E-02, 2.339070782E+00, 3.966881549E-05
        56,-1.232294619E-03,-1.721921989E-02, 4.062487387E+00, 1.810092653E-05
        57, 7.304413111E-03,-1.578769944E-02, 4.858658270E-02, 3.222778369E-05
        58, 3.322499059E-03,-1.331925498E-02, 2.087214214E+00, 1.292672183E-05
        59, 1.102141983E-02,-1.244258410E-02,-1.767476884E+00, 2.861915613E-05
        60, 7.118160458E-03,-1.006928422E-02, 5.830640674E-01, 1.052118709E-05
        61,-1.075066497E+00,-1.045488113E+00, 3.050253674E-01, 3.323252290E-03
        62,-1.015423345E+00,-9.893844257E-01, 3.058133914E-01, 3.257553866E-03
        63,-9.557801924E-01,-9.332807387E-01, 3.079554769E-01, 3.126018700E-03
        64,-8.961370403E-01,-8.771770518E-01, 3.115534156E-01, 2.994278840E-03
        65,-8.364938881E-01,-8.210733648E-01, 3.171158137E-01, 2.862306160E-03
        66,-7.768507360E-01,-7.649696779E-01, 3.250775588E-01, 2.730067139E-03
        67,-7.172075839E-01,-7.088659910E-01, 3.360213039E-01, 2.597521503E-03
        68,-6.575644317E-01,-6.527623040E-01, 3.507484826E-01, 2.464620436E-03
        69,-5.979212796E-01,-5.966586171E-01, 3.703426921E-01, 2.331304192E-03
        70,-5.382781275E-01,-5.405549301E-01, 3.963819648E-01, 2.197498860E-03
        71,-4.786349754E-01,-4.844512432E-01, 4.311056492E-01, 2.063111900E-03
        72,-4.189918232E-01,-4.283475562E-01, 4.780476107E-01, 1.928025899E-03
        73,-3.593486711E-01,-3.722438692E-01, 5.423565966E-01, 1.792089623E-03
        74,-2.997055190E-01,-3.161401823E-01, 6.332609923E-01, 1.608663807E-03
        75,-2.434662397E-01,-2.632383687E-01, 7.562404933E-01, 1.312721853E-03
        76,-1.966001737E-01,-2.191535240E-01, 9.029769838E-01, 1.015444897E-03
        77,-1.575451186E-01,-1.824161534E-01, 1.076102765E+00, 7.911540328E-04
        78,-1.249992394E-01,-1.518016779E-01, 1.277450928E+00, 6.206967784E-04
        79,-9.787767342E-02,-1.262896150E-01, 1.504762589E+00, 4.902017343E-04
        80,-7.527636842E-02,-1.050295626E-01, 1.755792427E+00, 3.895705408E-04
        81,-5.644194759E-02,-8.731285226E-02, 2.018223411E+00, 3.114115725E-04
        82,-4.074659689E-02,-7.254892697E-02, 2.278892645E+00, 2.502830483E-04
        83,-2.766713798E-02,-6.024565590E-02, 2.494141489E+00, 2.021537080E-04
        84,-1.676758889E-02,-4.999293001E-02, 2.624590245E+00, 1.640174078E-04
        85,-7.684631313E-03,-4.144899176E-02, 2.538985385E+00, 1.336173048E-04
        86,-1.154999994E-04,-3.432904322E-02, 2.179769595E+00, 1.092480059E-04
        87, 6.192109429E-03,-2.839575278E-02, 1.266859762E+00, 8.961261480E-05
        88, 1.144845062E-02,-2.345134407E-02,-7.716383980E-02, 7.371832046E-05
        89, 1.582873494E-02,-1.933100348E-02,-2.086240342E+00, 6.079958044E-05
        90, 1.947897188E-02,-1.589738633E-02,-3.596780917E+00, 5.399799878E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.034215950E-01, 3.347950015E-03
        92,-9.868175063E-01,-1.017301075E+00, 3.041659763E-01, 3.290302979E-03
        93,-9.278054300E-01,-9.598598906E-01, 3.062114221E-01, 3.174904036E-03
        94,-8.687933536E-01,-9.024187062E-01, 3.096754366E-01, 3.059504256E-03
        95,-8.097812773E-01,-8.449775217E-01, 3.150452577E-01, 2.944103539E-03
        96,-7.507692010E-01,-7.875363373E-01, 3.227400877E-01, 2.828701770E-03
        97,-6.917571247E-01,-7.300951528E-01, 3.333198054E-01, 2.713298814E-03
        98,-6.327450483E-01,-6.726539684E-01, 3.475517559E-01, 2.597894514E-03
        99,-5.737329720E-01,-6.152127839E-01, 3.664610819E-01, 2.482488681E-03
       100,-5.147208957E-01,-5.577715994E-01, 3.915459705E-01, 2.367081091E-03
       101,-4.557088193E-01,-5.003304150E-01, 4.248984051E-01, 2.251671472E-03
       102,-3.966967430E-01,-4.428892305E-01, 4.698374384E-01, 2.136259494E-03
       103,-3.376846666E-01,-3.854480461E-01, 5.310111675E-01, 2.020844752E-03
       104,-2.786725903E-01,-3.280068616E-01, 6.167670129E-01, 1.851235223E-03
       105,-2.230283709E-01,-2.738438823E-01, 7.310874420E-01, 1.544841354E-03
       106,-1.766581881E-01,-2.287080662E-01, 8.647523600E-01, 1.222622881E-03
       107,-1.380163691E-01,-1.910948862E-01, 1.017147278E+00, 9.739702111E-04
       108,-1.058148533E-01,-1.597505694E-01, 1.185685657E+00, 7.805553279E-04
       109,-7.898025673E-02,-1.336303055E-01, 1.359777775E+00, 6.289580384E-04
       110,-5.661809295E-02,-1.118634189E-01, 1.525384821E+00, 5.092819467E-04
       111,-3.798295647E-02,-9.372434669E-02, 1.650217956E+00, 4.141740207E-04
       112,-2.245367607E-02,-7.860845320E-02, 1.695031813E+00, 3.381276527E-04
       113,-9.512609064E-03,-6.601187530E-02, 1.581112979E+00, 2.769852768E-04
       114, 1.271613437E-03,-5.551472705E-02, 1.253248913E+00, 2.275818029E-04
       115, 1.025846552E-02,-4.676710351E-02, 6.145956067E-01, 1.874877073E-04
       116, 1.774750892E-02,-3.947741722E-02,-2.972628197E-01, 1.548228845E-04
       117, 2.398837843E-02,-3.340267865E-02,-1.497943732E+00, 1.281209392E-04
       118, 2.918910301E-02,-2.834039650E-02,-2.731151237E+00, 1.062295797E-04
       119, 3.352304017E-02,-2.412182805E-02,-3.937135403E+00, 8.823697609E-05
       120, 3.713465446E-02,-2.060635434E-02,-4.774535110E+00, 7.901217798E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.015163524E-01, 3.368006054E-03
       122,-9.574114608E-01,-1.044391222E+00, 3.022078297E-01, 3.309750347E-03
       123,-8.989859417E-01,-9.855613085E-01, 3.041319456E-01, 3.193002388E-03
       124,-8.405604226E-01,-9.267313953E-01, 3.074367599E-01, 3.076253301E-03
       125,-7.821349035E-01,-8.679014821E-01, 3.125904561E-01, 2.959502954E-03
       126,-7.237093845E-01,-8.090715688E-01, 3.199886507E-01, 2.842751190E-03
       127,-6.652838654E-01,-7.502416556E-01, 3.301641402E-01, 2.725997828E-03
       128,-6.068583463E-01,-6.914117424E-01, 3.438464210E-01, 2.609242652E-03
       129,-5.484328273E-01,-6.325818292E-01, 3.619953261E-01, 2.492485408E-03
       130,-4.900073082E-01,-5.737519160E-01, 3.860198716E-01, 2.375725788E-03
       131,-4.315817891E-01,-5.149220027E-01, 4.178320837E-01, 2.258963426E-03
       132,-3.731562701E-01,-4.560920895E-01, 4.604867915E-01, 2.142197869E-03
       133,-3.147307510E-01,-3.972621763E-01, 5.180034977E-01, 2.025428566E-03
       134,-2.563052319E-01,-3.384322631E-01, 5.976253082E-01, 1.854050574E-03
       135,-2.012140946E-01,-2.829598106E-01, 7.013204752E-01, 1.545503748E-03
       136,-1.553048135E-01,-2.367327669E-01, 8.184772033E-01, 1.222235201E-03
       137,-1.170470792E-01,-1.982102305E-01, 9.437355769E-01, 9.729470822E-04
       138,-8.516563399E-02,-1.661081168E-01, 1.068458139E+00, 7.791692503E-04
       139,-5.859776298E-02,-1.393563554E-01, 1.169809089E+00, 6.273853250E-04
       140,-3.645787047E-02,-1.170632209E-01, 1.219444870E+00, 5.076342150E-04
       141,-1.800796005E-02,-9.848560879E-02, 1.160407749E+00, 4.125197163E-04
       142,-2.633034698E-03,-8.300426538E-02, 9.422346580E-01, 3.365067136E-04
       143, 1.017940310E-02,-7.010314587E-02, 4.842896100E-01, 2.754190943E-04
       144, 2.085643459E-02,-5.935221295E-02,-1.975346627E-01, 2.260799573E-04
       145, 2.975396084E-02,-5.039310219E-02,-1.107971102E+00, 1.860524765E-04
       146, 3.716856604E-02,-4.292717655E-02,-2.063785515E+00, 1.534522166E-04
       147, 4.334740371E-02,-3.670557185E-02,-3.021587624E+00, 1.268103800E-04
       148, 4.849643510E-02,-3.152090126E-02,-3.737129120E+00, 1.049735052E-04
       149, 5.278729460E-02,-2.720034244E-02,-4.352285697E+00, 8.702936563E-05
       150, 5.636301084E-02,-2.359987676E-02,-4.776487143E+00, 7.881542403E-05
       151,-9.849501985E-01,-1.130727659E+00, 2.993378929E-01, 3.388756686E-03
       152,-9.271536859E-01,-1.070514677E+00, 2.999729566E-01, 3.329373326E-03
