nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.573610318E-01, 3.432464095E-03
         2,-1.040812265E+00,-9.637251813E-01, 1.580948853E-01, 3.374110815E-03
         3,-1.068462606E+00,-9.328933452E-01, 1.772736947E-01, 4.519478518E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.762440819E-01, 4.611079703E-03
         5,-9.791964861E-01,-9.107781384E-01, 1.608421982E-01, 3.257027659E-03
         6,-1.005891506E+00,-8.811941550E-01, 1.806451947E-01, 4.322429292E-03
         7,-9.175807071E-01,-8.578310956E-01, 1.665457027E-01, 3.139864799E-03
         8,-9.433204063E-01,-8.294949649E-01, 1.872114355E-01, 4.124692831E-03
         9,-8.559649281E-01,-8.048840528E-01, 1.758492382E-01, 3.022612987E-03
        10,-8.807493063E-01,-7.777957747E-01, 1.976824161E-01, 3.926149384E-03
        11,-7.943491491E-01,-7.519370099E-01, 1.896253979E-01, 2.905261488E-03
        12,-8.181782063E-01,-7.260965845E-01, 2.129651535E-01, 3.726649686E-03
        13,-7.327333702E-01,-6.989899671E-01, 2.090534253E-01, 2.787797770E-03
        14,-7.556071063E-01,-6.743973943E-01, 2.343441932E-01, 3.526005283E-03
        15,-6.711175912E-01,-6.460429242E-01, 2.356124038E-01, 2.670207109E-03
        16,-6.930360063E-01,-6.226982041E-01, 2.634733569E-01, 3.323974777E-03
        17,-6.095018122E-01,-5.930958814E-01, 2.713802947E-01, 2.552472086E-03
        18,-6.304649063E-01,-5.709990139E-01, 3.026407279E-01, 3.120243865E-03
        19,-5.478860332E-01,-5.401488385E-01, 3.193859079E-01, 2.434571947E-03
        20,-5.678938063E-01,-5.192998237E-01, 3.552066102E-01, 2.914395597E-03
        21,-4.862702542E-01,-4.872017957E-01, 3.840291408E-01, 2.316481764E-03
        22,-5.053227063E-01,-4.676006335E-01, 4.261207323E-01, 2.705864830E-03
        23,-4.246544753E-01,-4.342547528E-01, 4.720267028E-01, 2.198171325E-03
        24,-4.427516063E-01,-4.159014434E-01, 5.229506714E-01, 2.493866089E-03
        25,-3.630386963E-01,-3.813077100E-01, 5.931313356E-01, 2.079603664E-03
        26,-3.801805063E-01,-3.642022532E-01, 6.569377362E-01, 2.277274842E-03
        27,-3.014229173E-01,-3.283606671E-01, 7.635707882E-01, 1.905088593E-03
        28,-3.176094063E-01,-3.125030630E-01, 8.471140009E-01, 1.997422182E-03
        29,-2.433235867E-01,-2.784353429E-01, 9.919594504E-01, 1.589624115E-03
        30,-2.586092755E-01,-2.637543757E-01, 1.105269798E+00, 1.582915160E-03
        31,-1.949074779E-01,-2.368309060E-01, 1.258192712E+00, 1.257597581E-03
        32,-2.094424998E-01,-2.231304697E-01, 1.412000459E+00, 1.183171638E-03
        33,-1.545607206E-01,-2.021605419E-01, 1.560232242E+00, 1.001345867E-03
        34,-1.684701867E-01,-1.892772146E-01, 1.769832529E+00, 8.866554241E-04
        35,-1.209384228E-01,-1.732685718E-01, 1.890239151E+00, 8.020440447E-04
        36,-1.343265924E-01,-1.610661687E-01, 2.176707201E+00, 6.659850731E-04
        37,-9.291984131E-02,-1.491919301E-01, 2.231087972E+00, 6.458824644E-04
        38,-1.058735972E-01,-1.375569638E-01, 2.623027215E+00, 5.013205789E-04
        39,-6.957102341E-02,-1.291280620E-01, 2.560075042E+00, 5.226614767E-04
        40,-8.216276790E-02,-1.179659598E-01, 3.095513236E+00, 3.781895200E-04
