nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.812341815E-01, 3.295997575E-03
         2,-1.043095285E+00,-9.605904295E-01, 1.818327924E-01, 3.214198371E-03
         3,-1.069218174E+00,-9.312598457E-01, 1.849993683E-01, 4.383085726E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.843788351E-01, 4.499820949E-03
         5,-9.826452000E-01,-9.056853501E-01, 1.834766193E-01, 3.050585139E-03
         6,-1.007402642E+00,-8.779271561E-01, 1.867118854E-01, 4.144905673E-03
         7,-9.221951150E-01,-8.507802706E-01, 1.862619833E-01, 2.886933230E-03
         8,-9.455871103E-01,-8.245944664E-01, 1.896041016E-01, 3.906678617E-03
         9,-8.617450299E-01,-7.958751911E-01, 1.905876117E-01, 2.723235685E-03
        10,-8.837715784E-01,-7.712617767E-01, 1.940815612E-01, 3.668395023E-03
        11,-8.012949448E-01,-7.409701117E-01, 1.968027590E-01, 2.559483768E-03
        12,-8.219560464E-01,-7.179290870E-01, 2.005127461E-01, 3.430042597E-03
        13,-7.408448597E-01,-6.860650322E-01, 2.053896193E-01, 2.395666363E-03
        14,-7.601405144E-01,-6.645963973E-01, 2.093950936E-01, 3.191605198E-03
        15,-6.803947746E-01,-6.311599527E-01, 2.170160375E-01, 2.231769104E-03
        16,-6.983249825E-01,-6.112637077E-01, 2.214146476E-01, 2.953061224E-03
        17,-6.199446895E-01,-5.762548733E-01, 2.325890360E-01, 2.067773093E-03
        18,-6.365094505E-01,-5.579310180E-01, 2.375076836E-01, 2.714381072E-03
        19,-5.594946045E-01,-5.213497938E-01, 2.534553827E-01, 1.903652968E-03
        20,-5.746939185E-01,-5.045983283E-01, 2.590597840E-01, 2.475523073E-03
        21,-4.990445194E-01,-4.664447143E-01, 2.815755077E-01, 1.739373870E-03
        22,-5.128783866E-01,-4.512656386E-01, 2.880992270E-01, 2.236426648E-03
        23,-4.385944343E-01,-4.115396349E-01, 3.200782657E-01, 1.574886561E-03
        24,-4.510628546E-01,-3.979329489E-01, 3.278390811E-01, 1.997000225E-03
        25,-3.781443492E-01,-3.566345554E-01, 3.736494438E-01, 1.410119151E-03
        26,-3.892473226E-01,-3.446002592E-01, 3.831299148E-01, 1.757098545E-03
        27,-3.176942642E-01,-3.017294759E-01, 4.507863000E-01, 1.210295033E-03
        28,-3.274317907E-01,-2.912675696E-01, 4.626950263E-01, 1.474490360E-03
        29,-2.606941005E-01,-2.499578612E-01, 5.575726003E-01, 9.381535366E-04
        30,-2.691441069E-01,-2.409786074E-01, 5.728752259E-01, 1.111424988E-03
        31,-2.131939641E-01,-2.068148489E-01, 6.883725562E-01, 6.883051078E-04
        32,-2.205710372E-01,-1.990711389E-01, 7.079217409E-01, 7.900291633E-04
        33,-1.736105171E-01,-1.708623387E-01, 8.480021929E-01, 5.083641535E-04
        34,-1.800934790E-01,-1.641482485E-01, 8.730253680E-01, 5.631039929E-04
        35,-1.406243113E-01,-1.409019135E-01, 1.041093751E+00, 3.780968868E-04
        36,-1.463621805E-01,-1.350458398E-01, 1.073275962E+00, 4.024314957E-04
        37,-1.131358064E-01,-1.159348925E-01, 1.271655998E+00, 2.832593029E-04
        38,-1.182527652E-01,-1.107938326E-01, 1.313445382E+00, 2.883112935E-04
        39,-9.022871906E-02,-9.512904170E-02, 1.545014468E+00, 2.137981504E-04
