nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 6.189280584E-01, 3.576299559E-03
         2,-1.039662425E+00,-9.623202976E-01, 6.210294856E-01, 3.513969181E-03
         3,-1.067877160E+00,-9.309563966E-01, 6.267208425E-01, 4.673212950E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.245047567E-01, 4.770139778E-03
         5,-9.774889835E-01,-9.073447188E-01, 6.268238112E-01, 3.388954396E-03
         6,-1.004720614E+00,-8.773202578E-01, 6.328127254E-01, 4.465578631E-03
         7,-9.153155414E-01,-8.523691399E-01, 6.366376006E-01, 3.263830441E-03
         8,-9.415640681E-01,-8.236841189E-01, 6.430418813E-01, 4.257362730E-03
         9,-8.531420994E-01,-7.973935611E-01, 6.519125118E-01, 3.138584297E-03
        10,-8.784075220E-01,-7.700479801E-01, 6.588977793E-01, 4.048463580E-03
        11,-7.909686574E-01,-7.424179822E-01, 6.738689038E-01, 3.013200792E-03
        12,-8.152509760E-01,-7.164118413E-01, 6.816669938E-01, 3.838754367E-03
        13,-7.287952154E-01,-6.874424034E-01, 7.040626433E-01, 2.887662136E-03
        14,-7.520944299E-01,-6.627757024E-01, 7.129578657E-01, 3.628074842E-03
        15,-6.666217734E-01,-6.324668245E-01, 7.447026017E-01, 2.761947329E-03
        16,-6.889378839E-01,-6.091395636E-01, 7.550785558E-01, 3.416219548E-03
        17,-6.044483314E-01,-5.774912457E-01, 7.987519149E-01, 2.636031404E-03
        18,-6.257813378E-01,-5.555034248E-01, 8.111424047E-01, 3.202920685E-03
        19,-5.422748894E-01,-5.225156668E-01, 8.704208782E-01, 2.509884447E-03
        20,-5.626247918E-01,-5.018672859E-01, 8.856019496E-01, 2.987822562E-03
        21,-4.801014474E-01,-4.675400880E-01, 9.657617029E-01, 2.383470307E-03
        22,-4.994682457E-01,-4.482311471E-01, 9.849130645E-01, 2.770442385E-03
        23,-4.179280054E-01,-4.125645091E-01, 1.093941936E+00, 2.256744882E-03
        24,-4.363116997E-01,-3.945950083E-01, 1.118855968E+00, 2.550108040E-03
        25,-3.557545634E-01,-3.575889303E-01, 1.268183077E+00, 2.129653807E-03
        26,-3.731551536E-01,-3.409588694E-01, 1.301762846E+00, 2.325855439E-03
        27,-2.935811214E-01,-3.026133514E-01, 1.510551218E+00, 1.945191336E-03
        28,-3.099986076E-01,-2.873227306E-01, 1.557838022E+00, 2.038211029E-03
        29,-2.349559543E-01,-2.507752612E-01, 1.831671962E+00, 1.617672141E-03
        30,-2.504464428E-01,-2.367476378E-01, 1.900344553E+00, 1.614806632E-03
        31,-1.861016484E-01,-2.075768527E-01, 2.202033998E+00, 1.275811200E-03
        32,-2.008196388E-01,-1.946017272E-01, 2.300889494E+00, 1.207516562E-03
        33,-1.453897269E-01,-1.715781789E-01, 2.619467992E+00, 1.012843440E-03
        34,-1.594639688E-01,-1.594801349E-01, 2.761410370E+00, 9.060825634E-04
        35,-1.114631255E-01,-1.415792841E-01, 3.074252860E+00, 8.089932329E-04
        36,-1.250009105E-01,-1.302121414E-01, 3.277596655E+00, 6.821153645E-04
        37,-8.319095778E-02,-1.165802051E-01, 3.546355071E+00, 6.497841933E-04
        38,-9.628169526E-02,-1.058221468E-01, 3.836021708E+00, 5.151315487E-04
        39,-5.963081798E-02,-9.574763931E-02, 4.008427772E+00, 5.245498074E-04
        40,-7.234901588E-02,-8.549715133E-02, 4.417224977E+00, 3.902591561E-04
        41,-3.999736815E-02,-7.838716779E-02, 4.421267092E+00, 4.253761373E-04
        42,-5.240511639E-02,-6.855965509E-02, 4.989875264E+00, 2.966321682E-04
        43,-2.363615995E-02,-6.392010818E-02, 4.743186279E+00, 3.463485622E-04
        44,-3.578520015E-02,-5.444507488E-02, 5.518306918E+00, 2.262641942E-04
        45,-1.000181979E-02,-5.186422518E-02, 4.919390910E+00, 2.830130903E-04
        46,-2.193526995E-02,-4.268292471E-02, 5.946281964E+00, 1.732547412E-04
        47, 1.360130345E-03,-4.181765601E-02, 4.914134401E+00, 2.319895543E-04
