nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.174040393E-01, 3.394041353E-03
         2,-1.041399488E+00,-9.622807332E-01, 7.192147480E-01, 3.340520904E-03
         3,-1.068750743E+00,-9.318991920E-01, 7.214280394E-01, 4.506352113E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.195219353E-01, 4.584044727E-03
         5,-9.798015417E-01,-9.084888971E-01, 7.241940337E-01, 3.233110351E-03
         6,-1.006467780E+00,-8.792058487E-01, 7.266711050E-01, 4.330996287E-03
         7,-9.182035955E-01,-8.546970610E-01, 7.325751176E-01, 3.125693895E-03
         8,-9.441848163E-01,-8.265125053E-01, 7.354370787E-01, 4.154417373E-03
         9,-8.566056492E-01,-8.009052250E-01, 7.455067733E-01, 3.018270904E-03
        10,-8.819018529E-01,-7.738191619E-01, 7.489218037E-01, 3.976415064E-03
        11,-7.950077030E-01,-7.471133889E-01, 7.639456758E-01, 2.910840657E-03
        12,-8.196188896E-01,-7.211258185E-01, 7.681703373E-01, 3.796742811E-03
        13,-7.334097567E-01,-6.933215528E-01, 7.891373755E-01, 2.803402319E-03
        14,-7.573359263E-01,-6.684324751E-01, 7.945014195E-01, 3.615093679E-03
        15,-6.718118105E-01,-6.395297167E-01, 8.227690052E-01, 2.695954922E-03
        16,-6.950529629E-01,-6.157391317E-01, 8.297338086E-01, 3.431080684E-03
        17,-6.102138643E-01,-5.857378806E-01, 8.670819746E-01, 2.588497341E-03
        18,-6.327699996E-01,-5.630457884E-01, 8.763089737E-01, 3.244208907E-03
        19,-5.486159180E-01,-5.319460445E-01, 9.251786648E-01, 2.481028252E-03
        20,-5.704870363E-01,-5.103524450E-01, 9.376326499E-01, 3.053835118E-03
        21,-4.870179718E-01,-4.781542085E-01, 1.001367448E+00, 2.373546093E-03
        22,-5.082040729E-01,-4.576591016E-01, 1.018589294E+00, 2.859107821E-03
        23,-4.254200255E-01,-4.243623724E-01, 1.102005499E+00, 2.266049007E-03
        24,-4.459211096E-01,-4.049657582E-01, 1.126439103E+00, 2.658875731E-03
        25,-3.638220793E-01,-3.705705363E-01, 1.235835105E+00, 2.158534766E-03
        26,-3.836381463E-01,-3.522724148E-01, 1.271557797E+00, 2.451543431E-03
        27,-3.022241330E-01,-3.167787002E-01, 1.416911540E+00, 1.993014398E-03
        28,-3.213551829E-01,-2.995790715E-01, 1.471173698E+00, 2.173092577E-03
        29,-2.441416184E-01,-2.660567964E-01, 1.648814492E+00, 1.677560725E-03
        30,-2.626267456E-01,-2.498929687E-01, 1.733153279E+00, 1.741015623E-03
        31,-1.957395229E-01,-2.237885432E-01, 1.905700464E+00, 1.337954862E-03
        32,-2.136863812E-01,-2.084878831E-01, 2.033836361E+00, 1.313924533E-03
        33,-1.554044433E-01,-1.885649989E-01, 2.181180200E+00, 1.073456416E-03
        34,-1.729027441E-01,-1.739836451E-01, 2.373303224E+00, 9.933281237E-04
        35,-1.217918770E-01,-1.592120452E-01, 2.462620537E+00, 8.658973577E-04
        36,-1.389163799E-01,-1.452301134E-01, 2.747308847E+00, 7.522602229E-04
        37,-9.378140502E-02,-1.347512506E-01, 2.728446455E+00, 7.018625380E-04
        38,-1.105944098E-01,-1.212688370E-01, 3.145773804E+00, 5.707757737E-04
        39,-7.043934507E-02,-1.143672550E-01, 2.950399486E+00, 5.713709851E-04
        40,-8.699276796E-02,-1.013011067E-01, 3.553664180E+00, 4.340296651E-04
        41,-5.098762844E-02,-9.738059204E-02, 3.087604455E+00, 4.669377563E-04
        42,-6.732473312E-02,-8.466133143E-02, 3.948482243E+00, 3.309169107E-04
        43,-3.477786459E-02,-8.322503957E-02, 3.093245297E+00, 3.829038144E-04
        44,-5.093470409E-02,-7.079485204E-02, 4.301347964E+00, 2.531008485E-04
        45,-2.126972804E-02,-7.142874584E-02, 2.904513517E+00, 3.149551460E-04
        46,-3.727634657E-02,-5.923945254E-02, 4.564591797E+00, 1.943100072E-04
        47,-1.001294759E-02,-6.159850106E-02, 2.466939043E+00, 2.597758919E-04
        48,-2.589438196E-02,-4.960995296E-02, 4.691387891E+00, 1.498226567E-04
        49,-6.322972098E-04,-5.340663042E-02, 1.706101304E+00, 2.147967269E-04
        50,-1.640941146E-02,-4.158536998E-02, 4.592787844E+00, 1.160846113E-04
        51, 7.184911439E-03,-4.658007155E-02, 6.042589486E-01, 1.780112111E-04
        52,-8.505269375E-03,-3.489821749E-02, 4.217391992E+00, 9.042335823E-05
        53, 1.369925198E-02,-4.089127249E-02,-8.927624054E-01, 1.478408516E-04
        54,-1.918484303E-03,-2.932559042E-02, 3.403223993E+00, 7.083275666E-05
        55, 1.912786910E-02,-3.615060661E-02,-2.688858942E+00, 1.230352251E-04
        56, 3.570503257E-03,-2.468173453E-02, 2.206818306E+00, 5.580990095E-05
        57, 2.365171670E-02,-3.220005170E-02,-4.723188749E+00, 1.025974676E-04
        58, 8.144659557E-03,-2.081185462E-02, 4.910587138E-01, 4.423095399E-05
        59, 2.742158969E-02,-2.890792262E-02,-6.354348186E+00, 9.053172019E-05
        60, 1.195645647E-02,-1.758695469E-02,-6.375960238E-01, 3.838357283E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.143942686E-01, 3.404084269E-03
        62,-1.012998504E+00,-9.916044366E-01, 7.161057100E-01, 3.347664428E-03
        63,-9.520260993E-01,-9.365669393E-01, 7.208335665E-01, 3.234610789E-03
        64,-8.910536945E-01,-8.815294421E-01, 7.288433605E-01, 3.121552391E-03
        65,-8.300812897E-01,-8.264919448E-01, 7.412245751E-01, 3.008488698E-03
        66,-7.691088849E-01,-7.714544475E-01, 7.588788349E-01, 2.895419089E-03
        67,-7.081364801E-01,-7.164169503E-01, 7.829818121E-01, 2.782342842E-03
        68,-6.471640753E-01,-6.613794530E-01, 8.150951271E-01, 2.669259116E-03
        69,-5.861916705E-01,-6.063419558E-01, 8.572577701E-01, 2.556166917E-03
        70,-5.252192657E-01,-5.513044585E-01, 9.122793946E-01, 2.443065069E-03
        71,-4.642468609E-01,-4.962669613E-01, 9.839555223E-01, 2.329952170E-03
        72,-4.032744561E-01,-4.412294640E-01, 1.077739918E+00, 2.216826527E-03
        73,-3.423020513E-01,-3.861919667E-01, 1.200689605E+00, 2.103686089E-03
        74,-2.813296465E-01,-3.311544695E-01, 1.363537158E+00, 1.933934396E-03
        75,-2.238369733E-01,-2.792579951E-01, 1.565208998E+00, 1.619947605E-03
        76,-1.759264123E-01,-2.360109331E-01, 1.777085601E+00, 1.286553823E-03
        77,-1.360009448E-01,-1.999717147E-01, 1.984994879E+00, 1.028202290E-03
        78,-1.027297218E-01,-1.699390327E-01, 2.166473048E+00, 8.264390717E-04
        79,-7.500370271E-02,-1.449117978E-01, 2.285822960E+00, 6.677015795E-04
        80,-5.189868678E-02,-1.240557686E-01, 2.299071093E+00, 5.419489663E-04
        81,-3.264450684E-02,-1.066757444E-01, 2.146248131E+00, 4.416900972E-04
        82,-1.659935689E-02,-9.219239079E-02, 1.769648234E+00, 3.612911126E-04
        83,-3.228398604E-03,-8.012292948E-02, 1.098906368E+00, 2.964800570E-04
        84, 7.914066639E-03,-7.006504506E-02, 1.085465304E-01, 2.439907678E-04
        85, 1.719945434E-02,-6.168347471E-02,-1.235652454E+00, 2.013055041E-04
        86, 2.493727743E-02,-5.469883275E-02,-2.834290603E+00, 1.664678650E-04
