nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.672131101E-01, 3.439049460E-03
         2,-1.040752710E+00,-9.635490676E-01, 1.679518942E-01, 3.379964243E-03
         3,-1.068424079E+00,-9.327516855E-01, 1.842209993E-01, 4.525773298E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.832353817E-01, 4.617984064E-03
         5,-9.790773763E-01,-9.104259111E-01, 1.705680910E-01, 3.261418133E-03
         6,-1.005814452E+00,-8.809108356E-01, 1.873644659E-01, 4.327464175E-03
         7,-9.174020425E-01,-8.573027546E-01, 1.758393160E-01, 3.142794847E-03
         8,-9.432048253E-01,-8.290699857E-01, 1.933653457E-01, 4.128488718E-03
         9,-8.557267086E-01,-8.041795980E-01, 1.843917094E-01, 3.024085324E-03
        10,-8.805951983E-01,-7.772291359E-01, 2.029044830E-01, 3.928730448E-03
        11,-7.940513748E-01,-7.510564415E-01, 1.970178396E-01, 2.905279027E-03
        12,-8.179855713E-01,-7.253882860E-01, 2.168104200E-01, 3.728044083E-03
        13,-7.323760409E-01,-6.979332850E-01, 2.147821888E-01, 2.786363630E-03
        14,-7.553759443E-01,-6.735474361E-01, 2.362349744E-01, 3.526246053E-03
        15,-6.707007071E-01,-6.448101285E-01, 2.390488697E-01, 2.667324622E-03
        16,-6.927663173E-01,-6.217065862E-01, 2.626793971E-01, 3.323101017E-03
        17,-6.090253732E-01,-5.916869719E-01, 2.717112361E-01, 2.548144800E-03
        18,-6.301566904E-01,-5.698657363E-01, 2.982219449E-01, 3.118302257E-03
        19,-5.473500394E-01,-5.385638154E-01, 3.155569178E-01, 2.428803620E-03
        20,-5.675470634E-01,-5.180248864E-01, 3.459420071E-01, 2.911442442E-03
        21,-4.856747055E-01,-4.854406589E-01, 3.746242166E-01, 2.309276336E-03
        22,-5.049374364E-01,-4.661840365E-01, 4.103382333E-01, 2.701968760E-03
        23,-4.239993717E-01,-4.323175024E-01, 4.550857124E-01, 2.189532874E-03
        24,-4.423278094E-01,-4.143431866E-01, 4.983095712E-01, 2.489111745E-03
        25,-3.623240378E-01,-3.791943458E-01, 5.659764441E-01, 2.069536322E-03
        26,-3.797181824E-01,-3.625023367E-01, 6.201749380E-01, 2.271767872E-03
        27,-3.006487040E-01,-3.260711893E-01, 7.224445730E-01, 1.894042286E-03
        28,-3.171085554E-01,-3.106614868E-01, 7.934966301E-01, 1.991643150E-03
        29,-2.424932201E-01,-2.759798046E-01, 9.327423182E-01, 1.578939785E-03
        30,-2.580720991E-01,-2.617792267E-01, 1.029370935E+00, 1.577762595E-03
        31,-1.940303168E-01,-2.342369840E-01, 1.178971291E+00, 1.247928865E-03
        32,-2.088750521E-01,-2.210440099E-01, 1.310682829E+00, 1.178750969E-03
        33,-1.536445641E-01,-1.994513002E-01, 1.459760661E+00, 9.927651515E-04
        34,-1.678775130E-01,-1.870979960E-01, 1.640420396E+00, 8.829534411E-04
        35,-1.199897702E-01,-1.704632304E-01, 1.768558376E+00, 7.945373921E-04
        36,-1.337128970E-01,-1.588096510E-01, 2.017670711E+00, 6.629312550E-04
        37,-9.194410859E-02,-1.463065055E-01, 2.089615919E+00, 6.393869720E-04
        38,-1.052423837E-01,-1.352360302E-01, 2.434361962E+00, 4.988212561E-04
        39,-6.857272392E-02,-1.261759015E-01, 2.401502205E+00, 5.170892541E-04
        40,-8.151695600E-02,-1.155913462E-01, 2.879231145E+00, 3.761481744E-04
        41,-4.909657003E-02,-1.094003981E-01, 2.669158214E+00, 4.200465188E-04
        42,-6.174576622E-02,-9.922077617E-02, 3.328485857E+00, 2.842933915E-04
        43,-3.286644179E-02,-9.542081193E-02, 2.851984298E+00, 3.425705177E-04
