nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.113329250E-01, 3.381297382E-03
         2,-1.041540580E+00,-9.624241956E-01, 4.126288919E-01, 3.323266673E-03
         3,-1.068666518E+00,-9.321949078E-01, 4.202920169E-01, 4.477495123E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.188459899E-01, 4.567801359E-03
         5,-9.800837260E-01,-9.087758220E-01, 4.163358802E-01, 3.206837326E-03
         6,-1.006299331E+00,-8.797972801E-01, 4.243387603E-01, 4.282175922E-03
         7,-9.186268719E-01,-8.551274483E-01, 4.228320797E-01, 3.090342444E-03
         8,-9.439321428E-01,-8.273996525E-01, 4.312986752E-01, 4.086169570E-03
         9,-8.571700178E-01,-8.014790746E-01, 4.330248588E-01, 2.973774339E-03
        10,-8.815649550E-01,-7.750020249E-01, 4.421303130E-01, 3.889355719E-03
        11,-7.957131637E-01,-7.478307010E-01, 4.477249868E-01, 2.857124074E-03
        12,-8.191977672E-01,-7.226043972E-01, 4.577042146E-01, 3.691584190E-03
        13,-7.342563096E-01,-6.941823273E-01, 4.680230269E-01, 2.740381196E-03
        14,-7.568305794E-01,-6.702067696E-01, 4.791825569E-01, 3.492665141E-03
        15,-6.727994554E-01,-6.405339536E-01, 4.953942549E-01, 2.623533401E-03
        16,-6.944633916E-01,-6.178091420E-01, 5.081486091E-01, 3.292355056E-03
        17,-6.113426013E-01,-5.868855800E-01, 5.318238202E-01, 2.506566109E-03
        18,-6.320962038E-01,-5.654115143E-01, 5.467397088E-01, 3.090336359E-03
        19,-5.498857472E-01,-5.332372063E-01, 5.801724074E-01, 2.389461903E-03
        20,-5.697290160E-01,-5.130138867E-01, 5.980514428E-01, 2.886186996E-03
        21,-4.884288931E-01,-4.795888326E-01, 6.445256816E-01, 2.272199818E-03
        22,-5.073618282E-01,-4.606162591E-01, 6.665584373E-01, 2.679333694E-03
        23,-4.269720390E-01,-4.259404590E-01, 7.311012561E-01, 2.154754376E-03
        24,-4.449946404E-01,-4.082186314E-01, 7.591045445E-01, 2.468977708E-03
        25,-3.655151849E-01,-3.722920853E-01, 8.488153394E-01, 2.037094315E-03
        26,-3.826274526E-01,-3.558210038E-01, 8.857592302E-01, 2.253972168E-03
        27,-3.040583308E-01,-3.186437117E-01, 1.012633415E+00, 1.864941278E-03
        28,-3.202602648E-01,-3.034233761E-01, 1.063624130E+00, 1.976411558E-03
        29,-2.461088581E-01,-2.680570845E-01, 1.229739429E+00, 1.555398651E-03
        30,-2.614524118E-01,-2.540161142E-01, 1.302574607E+00, 1.565774245E-03
        31,-1.978176309E-01,-2.259015620E-01, 1.480747272E+00, 1.229771705E-03
        32,-2.124458676E-01,-2.128433959E-01, 1.584226406E+00, 1.169548859E-03
        33,-1.575749416E-01,-1.907719598E-01, 1.764495288E+00, 9.786861054E-04
        34,-1.716070807E-01,-1.785327973E-01, 1.911599382E+00, 8.756286808E-04
        35,-1.240393671E-01,-1.614972913E-01, 2.075189652E+00, 7.835658845E-04
        36,-1.375747584E-01,-1.499406318E-01, 2.284386510E+00, 6.568967092E-04
        37,-9.609305506E-02,-1.371017343E-01, 2.398990962E+00, 6.307981042E-04
        38,-1.092144897E-01,-1.261138272E-01, 2.696427370E+00, 4.937037155E-04
        39,-7.280446169E-02,-1.167721034E-01, 2.716786138E+00, 5.103388174E-04
        40,-8.558093254E-02,-1.062581567E-01, 3.138963881E+00, 3.717140879E-04
        41,-5.339730054E-02,-9.983074432E-02, 2.997407974E+00, 4.147237118E-04
        42,-6.588630155E-02,-8.971176467E-02, 3.593374303E+00, 2.803980901E-04
        43,-3.722466626E-02,-8.571294510E-02, 3.202769000E+00, 3.383634422E-04
        44,-4.947410905E-02,-7.592310461E-02, 4.036514371E+00, 2.119736143E-04
        45,-2.374747102E-02,-7.394811241E-02, 3.274634754E+00, 2.770397762E-04
        46,-3.579728197E-02,-6.443255456E-02, 4.423871398E+00, 1.606595177E-04
        47,-1.251647499E-02,-6.414408517E-02, 3.158870954E+00, 2.275437969E-04
