nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 8.600638403E-01, 3.246374214E-03
         2,-1.043408782E+00,-9.600710894E-01, 8.613224181E-01, 3.170837126E-03
         3,-1.069144717E+00,-9.312430144E-01, 8.449172910E-01, 4.339393086E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.436885645E-01, 4.449862012E-03
         5,-9.827445260E-01,-9.052023838E-01, 8.645039004E-01, 3.019610832E-03
         6,-1.007255728E+00,-8.778934934E-01, 8.480303838E-01, 4.111748087E-03
         7,-9.220802703E-01,-8.503336782E-01, 8.694422650E-01, 2.868325179E-03
         8,-9.453667391E-01,-8.245439725E-01, 8.528342672E-01, 3.884004365E-03
         9,-8.614160146E-01,-7.954649727E-01, 8.768626516E-01, 2.716970271E-03
        10,-8.834777501E-01,-7.711944515E-01, 8.601078698E-01, 3.656142387E-03
        11,-8.007517590E-01,-7.405962671E-01, 8.872745269E-01, 2.565533888E-03
        12,-8.215887610E-01,-7.178449305E-01, 8.703881320E-01, 3.428137110E-03
        13,-7.400875033E-01,-6.857275615E-01, 9.012871894E-01, 2.414000753E-03
        14,-7.596997720E-01,-6.644954095E-01, 8.843029807E-01, 3.199955885E-03
        15,-6.794232476E-01,-6.308588559E-01, 9.197340401E-01, 2.262351521E-03
        16,-6.978107830E-01,-6.111458885E-01, 9.026809853E-01, 2.971555337E-03
        17,-6.187589920E-01,-5.759901503E-01, 9.436839115E-01, 2.110561323E-03
        18,-6.359217939E-01,-5.577963675E-01, 9.265764984E-01, 2.742876574E-03
        19,-5.580947363E-01,-5.211214447E-01, 9.746380372E-01, 1.958597652E-03
        20,-5.740328049E-01,-5.044468465E-01, 9.575245433E-01, 2.513837576E-03
        21,-4.974304806E-01,-4.662527392E-01, 1.014626546E+00, 1.806417186E-03
        22,-5.121438158E-01,-4.510973255E-01, 9.976334274E-01, 2.284320625E-03
        23,-4.367662250E-01,-4.113840336E-01, 1.066808776E+00, 1.653960886E-03
        24,-4.502548268E-01,-3.977478045E-01, 1.050151568E+00, 2.054150556E-03
        25,-3.761019693E-01,-3.565153280E-01, 1.135410118E+00, 1.501146172E-03
        26,-3.883658377E-01,-3.443982835E-01, 1.119501928E+00, 1.823054939E-03
        27,-3.154377137E-01,-3.016466224E-01, 1.228413705E+00, 1.310410448E-03
        28,-3.264768487E-01,-2.910487626E-01, 1.213980805E+00, 1.546770216E-03
        29,-2.582356060E-01,-2.499093090E-01, 1.348577651E+00, 1.036589601E-03
        30,-2.681199039E-01,-2.407439329E-01, 1.336859989E+00, 1.181743047E-03
        31,-2.105671829E-01,-2.067948812E-01, 1.486148093E+00, 7.769298049E-04
        32,-2.194891166E-01,-1.988232415E-01, 1.478715312E+00, 8.518982353E-04
        33,-1.708434970E-01,-1.708661914E-01, 1.644271855E+00, 5.867845824E-04
        34,-1.789634605E-01,-1.638893321E-01, 1.643341331E+00, 6.162221388E-04
        35,-1.377404254E-01,-1.409256165E-01, 1.825144877E+00, 4.466282265E-04
        36,-1.451920804E-01,-1.347777408E-01, 1.833825105E+00, 4.471485276E-04
        37,-1.101545324E-01,-1.159751374E-01, 2.029979989E+00, 3.426023533E-04
        38,-1.170492637E-01,-1.105180815E-01, 2.053301704E+00, 3.253403949E-04
        39,-8.716628821E-02,-9.518307155E-02, 2.260474051E+00, 2.648345734E-04
        40,-9.359691643E-02,-9.030169869E-02, 2.305859186E+00, 2.372061250E-04
        41,-6.800941808E-02,-7.785634998E-02, 2.512159146E+00, 2.062631761E-04
        42,-7.405329369E-02,-7.345471303E-02, 2.591228172E+00, 1.731689190E-04
        43,-5.204535963E-02,-6.341741533E-02, 2.785716496E+00, 1.618142523E-04
        44,-5.776694142E-02,-5.941555831E-02, 2.916634186E+00, 1.264603443E-04
        45,-3.874197760E-02,-5.138496980E-02, 3.058800815E+00, 1.278244164E-04
        46,-4.419498119E-02,-4.771626271E-02, 3.270417981E+00, 9.227880888E-05
        47,-2.765582590E-02,-4.135793185E-02, 3.321418089E+00, 1.016348174E-04
        48,-3.288501433E-02,-3.796684971E-02, 3.665737382E+00, 6.720233565E-05
        49,-1.841736615E-02,-3.300206690E-02, 3.476073487E+00, 8.130477176E-05
        50,-2.346004195E-02,-2.984233888E-02, 4.030967901E+00, 4.877872241E-05
        51,-1.071864969E-02,-2.603884610E-02, 3.476978605E+00, 6.540912119E-05
        52,-1.560589830E-02,-2.307191318E-02, 4.393094258E+00, 3.523954543E-05
        53,-4.303052644E-03,-2.023616210E-02, 2.934217697E+00, 5.289442271E-05
        54,-9.060778586E-03,-1.742989177E-02, 4.369681657E+00, 2.530064093E-05
        55, 1.043278229E-03,-1.540059210E-02, 1.815847819E+00, 4.297668986E-05
        56,-3.606512161E-03,-1.272820726E-02, 3.994480560E+00, 1.802289699E-05
        57, 5.498553957E-03,-1.137095044E-02,-9.959341510E-01, 3.506851204E-05
        58, 9.387098596E-04,-8.810136834E-03, 1.599314220E+00, 1.271496540E-05
        59, 9.211283730E-03,-8.012915719E-03,-3.537759007E+00, 3.066351188E-05
        60, 4.726394877E-03,-5.545078147E-03,-2.734193314E-01, 1.016401246E-05
        61,-1.076121546E+00,-1.044376984E+00, 8.757489115E-01, 3.269557289E-03
        62,-1.016438954E+00,-9.880388544E-01, 8.769839247E-01, 3.204157480E-03
        63,-9.567563616E-01,-9.317007245E-01, 8.802247694E-01, 3.073344531E-03
        64,-8.970737694E-01,-8.753625946E-01, 8.853684453E-01, 2.942406309E-03
        65,-8.373911771E-01,-8.190244647E-01, 8.930611278E-01, 2.811325365E-03
        66,-7.777085848E-01,-7.626863349E-01, 9.037733437E-01, 2.680080855E-03
        67,-7.180259925E-01,-7.063482050E-01, 9.180962966E-01, 2.548647675E-03
        68,-6.583434002E-01,-6.500100751E-01, 9.368783057E-01, 2.416995309E-03
