nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.592958381E-01, 3.453003040E-03
         2,-1.041203038E+00,-9.601768429E-01, 7.616105799E-01, 3.392724234E-03
         3,-1.068246830E+00,-9.299763272E-01, 7.618175911E-01, 4.568561930E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.594726931E-01, 4.663801007E-03
         5,-9.794086418E-01,-9.042811165E-01, 7.678732998E-01, 3.271813627E-03
         6,-1.005459953E+00,-8.753601190E-01, 7.682209854E-01, 4.363822453E-03
         7,-9.176142456E-01,-8.483853902E-01, 7.782997901E-01, 3.150764955E-03
         8,-9.426730770E-01,-8.207439107E-01, 7.788692304E-01, 4.158539149E-03
         9,-8.558198493E-01,-7.924896638E-01, 7.943955000E-01, 3.029561731E-03
        10,-8.798862007E-01,-7.661277025E-01, 7.952841680E-01, 3.952615711E-03
        11,-7.940254531E-01,-7.365939374E-01, 8.174317035E-01, 2.908184731E-03
        12,-8.170993243E-01,-7.115114943E-01, 8.188008794E-01, 3.745931670E-03
        13,-7.322310569E-01,-6.806982111E-01, 8.490724425E-01, 2.786611412E-03
        14,-7.543124479E-01,-6.568952861E-01, 8.511212388E-01, 3.538334327E-03
        15,-6.704366607E-01,-6.248024847E-01, 8.916214382E-01, 2.664815153E-03
        16,-6.915255715E-01,-6.022790778E-01, 8.946212117E-01, 3.329627203E-03
        17,-6.086422645E-01,-5.689067583E-01, 9.481778400E-01, 2.542764300E-03
        18,-6.287386951E-01,-5.476628696E-01, 9.525136855E-01, 3.119553167E-03
        19,-5.468478682E-01,-5.130110319E-01, 1.023186135E+00, 2.420420908E-03
        20,-5.659518187E-01,-4.930466614E-01, 1.029394579E+00, 2.907769099E-03
        21,-4.850534720E-01,-4.571153056E-01, 1.123010465E+00, 2.297739109E-03
        22,-5.031649423E-01,-4.384304532E-01, 1.131891953E+00, 2.693806740E-03
        23,-4.232590758E-01,-4.012195792E-01, 1.257370467E+00, 2.174662921E-03
        24,-4.403780659E-01,-3.838142449E-01, 1.270181326E+00, 2.477010034E-03
        25,-3.614646796E-01,-3.453238528E-01, 1.440513800E+00, 2.051123308E-03
        26,-3.775911895E-01,-3.291980367E-01, 1.459298572E+00, 2.256430713E-03
        27,-2.996702833E-01,-2.894281264E-01, 1.696511094E+00, 1.872273025E-03
        28,-3.148043131E-01,-2.745818285E-01, 1.724890914E+00, 1.974236720E-03
        29,-2.414025341E-01,-2.367224061E-01, 2.038466624E+00, 1.555912115E-03
        30,-2.556007253E-01,-2.230826034E-01, 2.082066841E+00, 1.560991034E-03
        31,-1.928460764E-01,-1.928009725E-01, 2.437909538E+00, 1.226141958E-03
        32,-2.062644021E-01,-1.801665825E-01, 2.503143628E+00, 1.164952238E-03
        33,-1.523823617E-01,-1.561997778E-01, 2.897020278E+00, 9.726515333E-04
        34,-1.651507995E-01,-1.444032318E-01, 2.993405559E+00, 8.721864269E-04
        35,-1.186625995E-01,-1.256987822E-01, 3.411973261E+00, 7.763017792E-04
        36,-1.308894640E-01,-1.146004395E-01, 3.553284779E+00, 6.549128372E-04
        37,-9.056279757E-02,-1.002812859E-01, 3.970207869E+00, 6.230797648E-04
        38,-1.023383511E-01,-8.976477932E-02, 4.175857527E+00, 4.931175441E-04
        39,-6.714629599E-02,-7.910003895E-02, 4.553322183E+00, 5.026601971E-04
        40,-7.854575696E-02,-6.906839580E-02, 4.849761165E+00, 3.722905602E-04
        41,-4.763254468E-02,-6.144899984E-02, 5.131587201E+00, 4.073834502E-04
