nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.476112609E-01, 3.408317921E-03
         2,-1.042136299E+00,-9.601573520E-01, 4.489320828E-01, 3.331920383E-03
         3,-1.068894069E+00,-9.302084634E-01, 4.479997035E-01, 4.502221717E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.466727658E-01, 4.615185117E-03
         5,-9.812751641E-01,-9.042421348E-01, 4.524912744E-01, 3.178957967E-03
         6,-1.006754432E+00,-8.758243914E-01, 4.516081772E-01, 4.268705012E-03
         7,-9.204140290E-01,-8.483269175E-01, 4.584022031E-01, 3.025883889E-03
         8,-9.446147949E-01,-8.214403194E-01, 4.575938341E-01, 4.035070173E-03
         9,-8.595528939E-01,-7.924117002E-01, 4.675243714E-01, 2.872680356E-03
        10,-8.824751578E-01,-7.670562474E-01, 4.668250798E-01, 3.801294126E-03
        11,-7.986917589E-01,-7.364964830E-01, 4.805863471E-01, 2.719325585E-03
        12,-8.203355207E-01,-7.126721755E-01, 4.800575987E-01, 3.567347374E-03
        13,-7.378306238E-01,-6.805812657E-01, 4.985537185E-01, 2.565792619E-03
        14,-7.581958836E-01,-6.582881035E-01, 4.982621805E-01, 3.333191591E-03
        15,-6.769694887E-01,-6.246660485E-01, 5.227754024E-01, 2.412047692E-03
        16,-6.960562465E-01,-6.039040315E-01, 5.228088644E-01, 3.098776062E-03
        17,-6.161083537E-01,-5.687508312E-01, 5.550809002E-01, 2.258047943E-03
        18,-6.339166094E-01,-5.495199595E-01, 5.555595391E-01, 2.864032234E-03
        19,-5.552472186E-01,-5.128356140E-01, 5.981329578E-01, 2.103738131E-03
        20,-5.717769723E-01,-4.951358875E-01, 5.992123399E-01, 2.628865136E-03
        21,-4.943860835E-01,-4.569203967E-01, 6.557967353E-01, 1.949045820E-03
        22,-5.096373352E-01,-4.407518155E-01, 6.576996802E-01, 2.393139312E-03
        23,-4.335249485E-01,-4.010051794E-01, 7.341295799E-01, 1.793874137E-03
        24,-4.474976981E-01,-3.863677435E-01, 7.371691887E-01, 2.156654720E-03
        25,-3.726638134E-01,-3.450899622E-01, 8.422072984E-01, 1.638090533E-03
        26,-3.853580610E-01,-3.319836715E-01, 8.468496818E-01, 1.919103136E-03
        27,-3.118026783E-01,-2.891747449E-01, 9.961506070E-01, 1.439902572E-03
        28,-3.232184239E-01,-2.775995995E-01, 1.003148993E+00, 1.633526276E-03
        29,-2.544149262E-01,-2.364506440E-01, 1.207008975E+00, 1.147459488E-03
        30,-2.646251345E-01,-2.263192604E-01, 1.217436569E+00, 1.252688707E-03
