nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.561447472E-01, 3.324215897E-03
         2,-1.042647867E+00,-9.608761389E-01, 8.576171974E-01, 3.261950016E-03
         3,-1.069147208E+00,-9.313314078E-01, 8.439903353E-01, 4.417811686E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.426047588E-01, 4.514447878E-03
         5,-9.817503629E-01,-9.062567689E-01, 8.614009904E-01, 3.137027951E-03
         6,-1.007260710E+00,-8.780702802E-01, 8.476254153E-01, 4.211532173E-03
         7,-9.208528592E-01,-8.516373988E-01, 8.673278325E-01, 3.011994773E-03
         8,-9.453742113E-01,-8.248091526E-01, 8.533578905E-01, 4.004797058E-03
         9,-8.599553555E-01,-7.970180287E-01, 8.762475250E-01, 2.886836082E-03
        10,-8.834877130E-01,-7.715480251E-01, 8.620883897E-01, 3.797522483E-03
        11,-7.990578519E-01,-7.423986586E-01, 8.887828886E-01, 2.761534883E-03
        12,-8.216012147E-01,-7.182868975E-01, 8.744810509E-01, 3.589602675E-03
        13,-7.381603482E-01,-6.877792886E-01, 9.057008579E-01, 2.636070966E-03
        14,-7.597147164E-01,-6.650257699E-01, 8.912890296E-01, 3.380902296E-03
        15,-6.772628446E-01,-6.331599185E-01, 9.280624464E-01, 2.510420115E-03
        16,-6.978282180E-01,-6.117646423E-01, 9.135690415E-01, 3.171245348E-03
        17,-6.163653409E-01,-5.785405484E-01, 9.572715525E-01, 2.384553066E-03
        18,-6.359417197E-01,-5.585035147E-01, 9.427744202E-01, 2.960398683E-03
        19,-5.554678372E-01,-5.239211784E-01, 9.952778487E-01, 2.258434111E-03
        20,-5.740552214E-01,-5.052423871E-01, 9.809351072E-01, 2.748046804E-03
        21,-4.945703336E-01,-4.693018083E-01, 1.044765520E+00, 2.132019235E-03
        22,-5.121687231E-01,-4.519812595E-01, 1.030847698E+00, 2.533752049E-03
        23,-4.336728299E-01,-4.146824382E-01, 1.109812653E+00, 2.005253547E-03
        24,-4.502822248E-01,-3.987201319E-01, 1.096788446E+00, 2.316889269E-03
        25,-3.727753262E-01,-3.600630682E-01, 1.196244589E+00, 1.878067706E-03
        26,-3.883957265E-01,-3.454590043E-01, 1.184986871E+00, 2.096533662E-03
        27,-3.118778226E-01,-3.054436981E-01, 1.314191513E+00, 1.701683704E-03
        28,-3.265092281E-01,-2.921978767E-01, 1.306370793E+00, 1.819836753E-03
        29,-2.544557782E-01,-2.539414902E-01, 1.468237129E+00, 1.404239467E-03
        30,-2.681546316E-01,-2.419763956E-01, 1.466612614E+00, 1.425874518E-03
        31,-2.066040745E-01,-2.110229836E-01, 1.645889822E+00, 1.098095535E-03
        32,-2.195258012E-01,-2.001251612E-01, 1.654029422E+00, 1.052894591E-03
        33,-1.667276548E-01,-1.752575615E-01, 1.849953437E+00, 8.648810892E-04
        34,-1.790017758E-01,-1.652491326E-01, 1.873470484E+00, 7.790163129E-04
        35,-1.334973050E-01,-1.454530430E-01, 2.081062428E+00, 6.858314736E-04
        36,-1.452317547E-01,-1.361857755E-01, 2.128617799E+00, 5.771380813E-04
        37,-1.058053469E-01,-1.206159443E-01, 2.337414586E+00, 5.473051836E-04
        38,-1.170900704E-01,-1.119663112E-01, 2.422099915E+00, 4.278646540E-04
        39,-8.272871509E-02,-9.991836207E-02, 2.615340657E+00, 4.393261389E-04
        40,-9.363866686E-02,-9.178342424E-02, 2.756809580E+00, 3.172327242E-04
        41,-6.349818860E-02,-8.267037686E-02, 2.905646657E+00, 3.545522945E-04
        42,-7.409583056E-02,-7.496435181E-02, 3.133903024E+00, 2.351223964E-04
        43,-4.747274986E-02,-6.829705584E-02, 3.192821697E+00, 2.875434366E-04
        44,-5.781013364E-02,-6.094845812E-02, 3.553482191E+00, 1.741475246E-04
        45,-3.411821758E-02,-5.631928833E-02, 3.446072877E+00, 2.342396033E-04
        46,-4.423871954E-02,-4.926854670E-02, 4.007766475E+00, 1.288798390E-04
        47,-2.298944067E-02,-4.633781541E-02, 3.623546259E+00, 1.915883596E-04
        48,-3.292920779E-02,-3.953528719E-02, 4.487903576E+00, 9.530499177E-05
        49,-1.371545992E-02,-3.801992130E-02, 3.635306848E+00, 1.572775264E-04
        50,-2.350461467E-02,-3.142423760E-02, 4.948527874E+00, 7.043908222E-05
        51,-5.987142627E-03,-3.108834288E-02, 3.389260847E+00, 1.295425331E-04
        52,-1.565078706E-02,-2.466502961E-02, 5.347622837E+00, 5.205592329E-05
        53, 4.531217842E-04,-2.531202753E-02, 2.693879301E+00, 1.070265514E-04
        54,-9.105930726E-03,-1.903235628E-02, 5.445042924E+00, 3.849091096E-05
        55, 5.820008794E-03,-2.049843141E-02, 1.435657389E+00, 8.867827127E-05
        56,-3.651883779E-03,-1.433846184E-02, 5.116327124E+00, 2.849840590E-05
        57, 1.029241463E-02,-1.648710130E-02,-6.394218354E-01, 7.367686483E-05
        58, 8.931553434E-04,-1.042688314E-02, 3.700647273E+00, 2.114700567E-05
