nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.084539404E-01, 3.394658928E-03
         2,-1.041589307E+00,-9.618385228E-01, 8.102499991E-01, 3.334236827E-03
         3,-1.068798761E+00,-9.317001634E-01, 8.035524327E-01, 4.490463600E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.017942208E-01, 4.581219235E-03
         5,-9.801811799E-01,-9.076044764E-01, 8.149566012E-01, 3.213049583E-03
         6,-1.006563815E+00,-8.788077914E-01, 8.082563008E-01, 4.293528903E-03
         7,-9.187730528E-01,-8.533704300E-01, 8.224981466E-01, 3.091832357E-03
         8,-9.443288701E-01,-8.259154193E-01, 8.158198451E-01, 4.095925541E-03
         9,-8.573649256E-01,-7.991363835E-01, 8.339348152E-01, 2.970581482E-03
        10,-8.820939247E-01,-7.730230473E-01, 8.273114057E-01, 3.897535940E-03
        11,-7.959567984E-01,-7.449023371E-01, 8.501154697E-01, 2.849292668E-03
        12,-8.198589794E-01,-7.201306753E-01, 8.436368770E-01, 3.698213255E-03
        13,-7.345486713E-01,-6.906682906E-01, 8.720723861E-01, 2.727960866E-03
        14,-7.576240340E-01,-6.672383032E-01, 8.658957170E-01, 3.497771670E-03
        15,-6.731405441E-01,-6.364342442E-01, 9.012531363E-01, 2.606580087E-03
        16,-6.953890886E-01,-6.143459312E-01, 8.955675908E-01, 3.295972566E-03
        17,-6.117324170E-01,-5.822001977E-01, 9.395534336E-01, 2.485143178E-03
        18,-6.331541432E-01,-5.614535592E-01, 9.345907770E-01, 3.092504371E-03
        19,-5.503242898E-01,-5.279661513E-01, 9.895557785E-01, 2.363641521E-03
        20,-5.709191979E-01,-5.085611871E-01, 9.857062816E-01, 2.886952424E-03
        21,-4.889161626E-01,-4.737321049E-01, 1.054891420E+00, 2.242064643E-03
        22,-5.086842525E-01,-4.556688151E-01, 1.052814521E+00, 2.678752588E-03
        23,-4.275080355E-01,-4.194980584E-01, 1.140953291E+00, 2.120399682E-03
        24,-4.464493071E-01,-4.027764431E-01, 1.141721176E+00, 2.467117410E-03
        25,-3.660999083E-01,-3.652640120E-01, 1.255316546E+00, 1.998630673E-03
        26,-3.842143617E-01,-3.498840710E-01, 1.260799431E+00, 2.250913812E-03
        27,-3.046917812E-01,-3.110299655E-01, 1.410648744E+00, 1.823993448E-03
        28,-3.219794163E-01,-2.969916990E-01, 1.424266576E+00, 1.972972469E-03
        29,-2.467882561E-01,-2.598910917E-01, 1.611096292E+00, 1.516660265E-03
        30,-2.632962602E-01,-2.471179294E-01, 1.638730710E+00, 1.563090642E-03
        31,-1.985353186E-01,-2.172753636E-01, 1.836363557E+00, 1.195515812E-03
        32,-2.143936300E-01,-2.055564547E-01, 1.885363885E+00, 1.166915307E-03
        33,-1.583245373E-01,-1.817622567E-01, 2.083941283E+00, 9.488503890E-04
        34,-1.736414382E-01,-1.709218924E-01, 2.165583503E+00, 8.731919467E-04
        35,-1.248155529E-01,-1.521680011E-01, 2.347379354E+00, 7.578691547E-04
        36,-1.396812784E-01,-1.420597572E-01, 2.478628933E+00, 6.547077703E-04
        37,-9.689139928E-02,-1.275061213E-01, 2.612144472E+00, 6.088532599E-04
        38,-1.113811452E-01,-1.180079779E-01, 2.818405112E+00, 4.917620465E-04
        39,-7.362127123E-02,-1.069545549E-01, 2.858716789E+00, 4.917217156E-04
        40,-8.779770088E-02,-9.796482843E-02, 3.177017669E+00, 3.699953073E-04
        41,-5.422949786E-02,-8.982824952E-02, 3.053399398E+00, 3.990134941E-04
        42,-6.814483061E-02,-8.126220390E-02, 3.536747881E+00, 2.788704024E-04
        43,-3.806968671E-02,-7.555632838E-02, 3.154637923E+00, 3.251646860E-04
        44,-5.176743872E-02,-6.734335011E-02, 3.877084231E+00, 2.106068834E-04
        45,-2.460317743E-02,-6.366306077E-02, 3.092309449E+00, 2.659933057E-04
        46,-3.811961215E-02,-5.574430529E-02, 4.150805472E+00, 1.594295692E-04
        47,-1.338108635E-02,-5.375200442E-02, 2.800049709E+00, 2.183306152E-04
        48,-2.674642333E-02,-4.607843461E-02, 4.314618852E+00, 1.210342758E-04
        49,-4.029343792E-03,-4.549279080E-02, 2.162611867E+00, 1.797560732E-04
        50,-1.726876599E-02,-3.802354238E-02, 4.243776243E+00, 9.220388482E-05
        51, 3.763775008E-03,-3.861011278E-02, 1.128423106E+00, 1.484057316E-04
        52,-9.370718199E-03,-3.131113218E-02, 3.870341988E+00, 7.052946449E-05
        53, 1.025804068E-02,-3.287454776E-02,-4.238311309E-01, 1.228328640E-04
        54,-2.789011710E-03,-2.571745702E-02, 2.889713064E+00, 5.420595263E-05
        55, 1.566992873E-02,-2.809491025E-02,-2.378263659E+00, 1.019059466E-04
        56, 2.695743698E-03,-2.105606105E-02, 1.344121052E+00, 4.188141402E-05
        57, 2.017983545E-02,-2.411187899E-02,-4.733606089E+00, 8.473351363E-05
        58, 7.266373205E-03,-1.717156441E-02,-1.141221101E+00, 3.254490761E-05
        59, 2.393809104E-02,-2.079268627E-02,-6.681960778E+00, 7.455670454E-05
        60, 1.107523113E-02,-1.393448387E-02,-2.890777781E+00, 2.762866405E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.142495036E-01, 3.414042742E-03
