nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 5.845351158E-01, 3.237576460E-03
         2,-1.043670993E+00,-9.598561724E-01, 5.853205931E-01, 3.156144182E-03
         3,-1.069290467E+00,-9.310682504E-01, 5.739100279E-01, 4.329954811E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.731309691E-01, 4.445828010E-03
         5,-9.832689477E-01,-9.047725499E-01, 5.873165535E-01, 2.993275956E-03
         6,-1.007547228E+00,-8.775439654E-01, 5.758864331E-01, 4.093517681E-03
         7,-9.228669029E-01,-8.496889273E-01, 5.904548135E-01, 2.830379902E-03
         8,-9.458039891E-01,-8.240196804E-01, 5.789628578E-01, 3.857037802E-03
         9,-8.624648582E-01,-7.946053047E-01, 5.952077951E-01, 2.667450931E-03
        10,-8.840607500E-01,-7.704953953E-01, 5.836479742E-01, 3.620506455E-03
        11,-8.020628134E-01,-7.395216822E-01, 6.019118794E-01, 2.504482628E-03
        12,-8.223175110E-01,-7.169711103E-01, 5.902959397E-01, 3.383912381E-03
        13,-7.416607686E-01,-6.844380596E-01, 6.109708854E-01, 2.341466800E-03
        14,-7.605742719E-01,-6.634468253E-01, 5.993239699E-01, 3.147240782E-03
        15,-6.812587238E-01,-6.293544370E-01, 6.229309381E-01, 2.178392807E-03
        16,-6.988310329E-01,-6.099225403E-01, 6.112781181E-01, 2.910471809E-03
        17,-6.208566790E-01,-5.742708145E-01, 6.384984611E-01, 2.015246580E-03
        18,-6.370877938E-01,-5.563982553E-01, 6.268558792E-01, 2.673578210E-03
        19,-5.604546342E-01,-5.191871919E-01, 6.586661628E-01, 1.852009118E-03
        20,-5.753445548E-01,-5.028739702E-01, 6.470635697E-01, 2.436521527E-03
        21,-5.000525894E-01,-4.641035693E-01, 6.847850085E-01, 1.688654119E-03
        22,-5.136013157E-01,-4.493496852E-01, 6.733031987E-01, 2.199245685E-03
        23,-4.396505447E-01,-4.090199468E-01, 7.189819942E-01, 1.525144109E-03
