nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.850505786E-01, 3.379019965E-03
         2,-1.042137502E+00,-9.611563806E-01, 1.858956844E-01, 3.301852067E-03
         3,-1.068887231E+00,-9.312297392E-01, 1.922619098E-01, 4.464355144E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.913770581E-01, 4.577783311E-03
         5,-9.812775698E-01,-9.062401918E-01, 1.882864072E-01, 3.147362715E-03
         6,-1.006740756E+00,-8.778669429E-01, 1.947742547E-01, 4.230927428E-03
         7,-9.204176375E-01,-8.513240031E-01, 1.923713183E-01, 2.992778373E-03
         8,-9.445942804E-01,-8.245041467E-01, 1.990555235E-01, 3.997398261E-03
         9,-8.595577053E-01,-7.964078144E-01, 1.987262616E-01, 2.838083566E-03
        10,-8.824478051E-01,-7.711413504E-01, 2.056794638E-01, 3.763747708E-03
        11,-7.986977731E-01,-7.414916256E-01, 2.079297869E-01, 2.683259263E-03
        12,-8.203013298E-01,-7.177785542E-01, 2.152378631E-01, 3.529950246E-03
        13,-7.378378408E-01,-6.865754369E-01, 2.206748198E-01, 2.528281800E-03
        14,-7.581548545E-01,-6.644157579E-01, 2.284540247E-01, 3.295972666E-03
        15,-6.769779086E-01,-6.316592482E-01, 2.379811588E-01, 2.373121380E-03
        16,-6.960083792E-01,-6.110529617E-01, 2.463879827E-01, 3.061770941E-03
        17,-6.161179764E-01,-5.767430594E-01, 2.612558934E-01, 2.217739944E-03
        18,-6.338619039E-01,-5.576901654E-01, 2.704892463E-01, 2.827285438E-03
        19,-5.552580442E-01,-5.218268707E-01, 2.925506539E-01, 2.062088104E-03
        20,-5.717154286E-01,-5.043273692E-01, 3.028651054E-01, 2.592433348E-03
        21,-4.943981119E-01,-4.669106820E-01, 3.348992098E-01, 1.906100587E-03
        22,-5.095689533E-01,-4.509645729E-01, 3.466503416E-01, 2.357096220E-03
        23,-4.335381797E-01,-4.119944932E-01, 3.931051493E-01, 1.749689306E-03
        24,-4.474224780E-01,-3.976017767E-01, 4.067868829E-01, 2.121098526E-03
        25,-3.726782475E-01,-3.570783045E-01, 4.744430359E-01, 1.592732449E-03
        26,-3.852760027E-01,-3.442389805E-01, 4.907942017E-01, 1.884168657E-03
        27,-3.118183153E-01,-3.021621158E-01, 5.918857330E-01, 1.394826857E-03
        28,-3.231295274E-01,-2.908761842E-01, 6.120304981E-01, 1.600410230E-03
        29,-2.544316946E-01,-2.503800257E-01, 7.548510415E-01, 1.106861575E-03
        30,-2.645297873E-01,-2.405588336E-01, 7.803086597E-01, 1.224327532E-03
        31,-2.066095106E-01,-2.072282840E-01, 9.542691005E-01, 8.325506151E-04
        32,-2.156966706E-01,-1.986277080E-01, 9.864787153E-01, 8.840700342E-04
        33,-1.667576907E-01,-1.712684992E-01, 1.196507232E+00, 6.309238510E-04
        34,-1.750024067E-01,-1.636851034E-01, 1.237594344E+00, 6.407542518E-04
        35,-1.335478407E-01,-1.413020118E-01, 1.486765855E+00, 4.817470652E-04
        36,-1.410905201E-01,-1.345662662E-01, 1.539881069E+00, 4.660469126E-04
        37,-1.058729658E-01,-1.163299391E-01, 1.827998596E+00, 3.706173286E-04
        38,-1.128306146E-01,-1.103005686E-01, 1.897838780E+00, 3.400639602E-04
        39,-8.281056998E-02,-9.551987844E-02, 2.223103128E+00, 2.872414923E-04
        40,-8.928069333E-02,-9.007915389E-02, 2.316971317E+00, 2.488213018E-04
        41,-6.359190682E-02,-7.817816124E-02, 2.669333999E+00, 2.242315316E-04
        42,-6.965575895E-02,-7.322797497E-02, 2.798479490E+00, 1.824585370E-04
        43,-4.757635418E-02,-6.372673024E-02, 3.163756307E+00, 1.762598919E-04
        44,-5.330164697E-02,-5.918532587E-02, 3.346470327E+00, 1.340006331E-04
        45,-3.423006031E-02,-5.168387107E-02, 3.685546620E+00, 1.394657672E-04
        46,-3.967322032E-02,-4.748311829E-02, 3.947958022E+00, 9.849423011E-05
        47,-2.310814875E-02,-4.164815510E-02, 4.215752494E+00, 1.110365157E-04
        48,-2.831619811E-02,-3.773127863E-02, 4.601479358E+00, 7.240504655E-05
        49,-1.383988913E-02,-3.328505845E-02, 4.667480834E+00, 8.891156609E-05
        50,-1.885201294E-02,-2.960474559E-02, 5.236716675E+00, 5.319740743E-05
