nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.500062383E-01, 3.380444722E-03
         2,-1.041629958E+00,-9.622816291E-01, 5.514350782E-01, 3.319885995E-03
         3,-1.068672771E+00,-9.321292632E-01, 5.533729211E-01, 4.470664093E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.518761210E-01, 4.566342851E-03
         5,-9.802624824E-01,-9.084906889E-01, 5.553607433E-01, 3.198377060E-03
         6,-1.006311836E+00,-8.796659910E-01, 5.574953057E-01, 4.266682550E-03
         7,-9.188950064E-01,-8.546997488E-01, 5.619756141E-01, 3.076730710E-03
         8,-9.439509015E-01,-8.272027189E-01, 5.644017639E-01, 4.062204342E-03
         9,-8.575275305E-01,-8.009088086E-01, 5.721979832E-01, 2.954930035E-03
        10,-8.815899666E-01,-7.747394467E-01, 5.750460336E-01, 3.857140156E-03
        11,-7.961600546E-01,-7.471178684E-01, 5.868107439E-01, 2.832955232E-03
        12,-8.192290317E-01,-7.222761745E-01, 5.902698940E-01, 3.651377912E-03
        13,-7.347925787E-01,-6.933269283E-01, 6.068387814E-01, 2.710782959E-03
        14,-7.568680968E-01,-6.698129023E-01, 6.111451500E-01, 3.444775029E-03
        15,-6.734251027E-01,-6.395359881E-01, 6.336973215E-01, 2.588385512E-03
        16,-6.945071619E-01,-6.173496301E-01, 6.391672509E-01, 3.237147296E-03
        17,-6.120576268E-01,-5.857450479E-01, 6.692871843E-01, 2.465729757E-03
        18,-6.321462270E-01,-5.648863579E-01, 6.763598969E-01, 3.028252517E-03
        19,-5.506901509E-01,-5.319541078E-01, 7.162977443E-01, 2.342775724E-03
        20,-5.697852921E-01,-5.124230857E-01, 7.256117551E-01, 2.817765773E-03
        21,-4.893226749E-01,-4.781631676E-01, 7.785792749E-01, 2.219474763E-03
        22,-5.074243572E-01,-4.599598136E-01, 7.911155405E-01, 2.605240875E-03
        23,-4.279551990E-01,-4.243722274E-01, 8.620016795E-01, 2.095767044E-03
        24,-4.450634223E-01,-4.074965414E-01, 8.792437875E-01, 2.390048096E-03
        25,-3.665877231E-01,-3.705812873E-01, 9.750060721E-01, 1.971578158E-03
        26,-3.827024874E-01,-3.550332692E-01, 9.993662349E-01, 2.171269209E-03
        27,-3.052202472E-01,-3.167903471E-01, 1.131888842E+00, 1.794759943E-03
        28,-3.203415525E-01,-3.025699970E-01, 1.167512702E+00, 1.893710933E-03
        29,-2.473550531E-01,-2.660692910E-01, 1.339716413E+00, 1.487625524E-03
        30,-2.615395969E-01,-2.531008380E-01, 1.392957188E+00, 1.492057467E-03
        31,-1.991340581E-01,-2.238017442E-01, 1.580512253E+00, 1.168950217E-03
        32,-2.125379673E-01,-2.118765389E-01, 1.658602698E+00, 1.108964314E-03
        33,-1.589498956E-01,-1.885787886E-01, 1.854375762E+00, 9.248062259E-04
        34,-1.717032759E-01,-1.775229563E-01, 1.967981306E+00, 8.265853593E-04
        35,-1.254630935E-01,-1.592263256E-01, 2.157284949E+00, 7.363200718E-04
        36,-1.376743664E-01,-1.488949708E-01, 2.321698957E+00, 6.176291769E-04
        37,-9.755742513E-02,-1.347659397E-01, 2.478279012E+00, 5.897072976E-04
        38,-1.093169418E-01,-1.250383162E-01, 2.715126757E+00, 4.624906218E-04
        39,-7.430270146E-02,-1.143822849E-01, 2.801273088E+00, 4.748379017E-04
        40,-8.568575467E-02,-1.051577707E-01, 3.141040877E+00, 3.469985893E-04
        41,-5.492376507E-02,-9.739590581E-02, 3.098255315E+00, 3.842184153E-04
        42,-6.599309872E-02,-8.859064944E-02, 3.582993236E+00, 2.608421680E-04
        43,-3.877465141E-02,-8.324058992E-02, 3.334814988E+00, 3.122670427E-04
        44,-4.958255209E-02,-7.478471506E-02, 4.020761417E+00, 1.964696468E-04
        45,-2.531705669E-02,-7.144449335E-02, 3.452813769E+00, 2.547956253E-04
        46,-3.590709656E-02,-6.327976975E-02, 4.408920337E+00, 1.483163477E-04
        47,-1.410239443E-02,-6.161441288E-02, 3.397064484E+00, 2.086380714E-04
        48,-2.451088363E-02,-5.369231533E-02, 4.708598456E+00, 1.122604493E-04
        49,-4.756842538E-03,-5.342267915E-02, 3.071418124E+00, 1.713827594E-04
        50,-1.501403951E-02,-4.570276998E-02, 4.811590884E+00, 8.523656026E-05
        51, 3.031117367E-03,-4.659623437E-02, 2.428308652E+00, 1.411788267E-04
        52,-7.100002750E-03,-3.904481551E-02, 4.672985824E+00, 6.495859110E-05
        53, 9.521083955E-03,-4.090753039E-02, 1.348451849E+00, 1.165950688E-04
        54,-5.049721148E-04,-3.349652013E-02, 4.060335946E+00, 4.971888900E-05
        55, 1.492938945E-02,-3.616694375E-02,-1.069553008E-01, 9.651651614E-05
        56, 4.990886748E-03,-2.887294064E-02, 3.044692894E+00, 3.824122679E-05
        57, 1.943631069E-02,-3.221645487E-02,-2.015037866E+00, 8.006821632E-05
        58, 9.570769133E-03,-2.501995774E-02, 1.408179123E+00, 2.957228598E-05
        59, 2.319207839E-02,-2.892438081E-02,-3.433964859E+00, 7.092940214E-05
        60, 1.338733779E-02,-2.180913865E-02, 3.620402459E-01, 2.546209205E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.474339009E-01, 3.397341869E-03
        62,-1.013229856E+00,-9.916430717E-01, 5.487776479E-01, 3.342156132E-03
        63,-9.524888038E-01,-9.366442096E-01, 5.524958357E-01, 3.231555667E-03
        64,-8.917477512E-01,-8.816453475E-01, 5.588030244E-01, 3.120950071E-03
        65,-8.310066986E-01,-8.266464854E-01, 5.685704038E-01, 3.010338777E-03
        66,-7.702656460E-01,-7.716476233E-01, 5.825358074E-01, 2.899721134E-03
        67,-7.095245934E-01,-7.166487612E-01, 6.016659203E-01, 2.789096387E-03
        68,-6.487835408E-01,-6.616498991E-01, 6.272731105E-01, 2.678463655E-03
        69,-5.880424882E-01,-6.066510370E-01, 6.610996210E-01, 2.567821908E-03
        70,-5.273014356E-01,-5.516521749E-01, 7.056033827E-01, 2.457169928E-03
        71,-4.665603830E-01,-4.966533128E-01, 7.642198875E-01, 2.346506269E-03
        72,-4.058193305E-01,-4.416544508E-01, 8.421229647E-01, 2.235829198E-03
        73,-3.450782779E-01,-3.866555887E-01, 9.464241939E-01, 2.125136622E-03
        74,-2.843372253E-01,-3.316567266E-01, 1.088819121E+00, 1.957184852E-03
        75,-2.270627042E-01,-2.797966854E-01, 1.272677093E+00, 1.642599862E-03
        76,-1.793339366E-01,-2.365799844E-01, 1.477865130E+00, 1.306851674E-03
        77,-1.395599636E-01,-2.005660669E-01, 1.698068822E+00, 1.046117199E-03
        78,-1.064149862E-01,-1.705544690E-01, 1.920719703E+00, 8.420759661E-04
        79,-7.879417158E-02,-1.455448041E-01, 2.122129448E+00, 6.812372335E-04
        80,-5.577682611E-02,-1.247034167E-01, 2.270412202E+00, 5.535927081E-04
        81,-3.659570488E-02,-1.073355938E-01, 2.316118735E+00, 4.516594285E-04
        82,-2.061143719E-02,-9.286240811E-02, 2.205533722E+00, 3.697971912E-04
        83,-7.291214119E-03,-8.080142002E-02, 1.864799249E+00, 3.037196165E-04
        84, 3.808971776E-03,-7.075059660E-02, 1.247573771E+00, 2.501421704E-04
        85, 1.305912669E-02,-6.237491043E-02, 2.933500117E-01, 2.065273895E-04
        86, 2.076758912E-02,-5.539517195E-02,-9.449797816E-01, 1.708993748E-04
        87, 2.719130781E-02,-4.957872321E-02,-2.475815881E+00, 1.417078485E-04
        88, 3.254440671E-02,-4.473168260E-02,-4.084857978E+00, 1.177278162E-04
        89, 3.700532247E-02,-4.069248209E-02,-5.706947099E+00, 9.798493432E-05
        90, 4.072275227E-02,-3.732648166E-02,-6.883144186E+00, 8.727417783E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.442660252E-01, 3.411480479E-03
        92,-9.839727504E-01,-1.020076385E+00, 5.455044418E-01, 3.353926541E-03
        93,-9.238466232E-01,-9.637671548E-01, 5.489707670E-01, 3.238762501E-03
        94,-8.637204960E-01,-9.074579243E-01, 5.549314040E-01, 3.123596326E-03
        95,-8.035943687E-01,-8.511486939E-01, 5.642073517E-01, 3.008427768E-03
        96,-7.434682415E-01,-7.948394634E-01, 5.774825122E-01, 2.893256545E-03
        97,-6.833421142E-01,-7.385302329E-01, 5.956566550E-01, 2.778082324E-03
        98,-6.232159870E-01,-6.822210025E-01, 6.199386265E-01, 2.662904715E-03
        99,-5.630898598E-01,-6.259117720E-01, 6.519056364E-01, 2.547723261E-03
       100,-5.029637325E-01,-5.696025415E-01, 6.937721576E-01, 2.432537413E-03
       101,-4.428376053E-01,-5.132933111E-01, 7.485428620E-01, 2.317346517E-03
       102,-3.827114781E-01,-4.569840806E-01, 8.206484293E-01, 2.202149779E-03
       103,-3.225853508E-01,-4.006748501E-01, 9.157263636E-01, 2.086946233E-03
       104,-2.624592236E-01,-3.443656196E-01, 1.042612892E+00, 1.915412374E-03
       105,-2.057645336E-01,-2.912699937E-01, 1.200409902E+00, 1.601296114E-03
       106,-1.585189587E-01,-2.470236387E-01, 1.366300763E+00, 1.269707665E-03
       107,-1.191476462E-01,-2.101516762E-01, 1.526172975E+00, 1.013215994E-03
       108,-8.633821914E-02,-1.794250407E-01, 1.657872271E+00, 8.132480771E-04
       109,-5.899702993E-02,-1.538195112E-01, 1.722872283E+00, 6.561761717E-04
       110,-3.621270558E-02,-1.324815700E-01, 1.675208623E+00, 5.319286575E-04
       111,-1.722576863E-02,-1.146999522E-01, 1.448932197E+00, 4.330049676E-04
       112,-1.403321167E-03,-9.988193748E-02, 9.914219382E-01, 3.537745513E-04
       113, 1.178205172E-02,-8.753359184E-02, 2.400415435E-01, 2.899759130E-04
       114, 2.276986246E-02,-7.724330381E-02,-7.821640038E-01, 2.383569392E-04
       115, 3.192637140E-02,-6.866806379E-02,-2.070090065E+00, 1.964153028E-04
       116, 3.955679553E-02,-6.152203043E-02,-3.440015295E+00, 1.622100218E-04
       117, 4.591548230E-02,-5.556700263E-02,-4.882905503E+00, 1.342238179E-04
       118, 5.121438794E-02,-5.060447947E-02,-6.111803127E+00, 1.112618904E-04
       119, 5.563014264E-02,-4.646904350E-02,-7.250018166E+00, 9.237691564E-05
       120, 5.930993822E-02,-4.302284686E-02,-8.052793195E+00, 8.318275213E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.405351822E-01, 3.426996511E-03
       122,-9.540348437E-01,-1.047749833E+00, 5.416418511E-01, 3.368172308E-03
       123,-8.945401733E-01,-9.900875234E-01, 5.448100390E-01, 3.250121606E-03
       124,-8.350455028E-01,-9.324252137E-01, 5.503725404E-01, 3.132069638E-03
       125,-7.755508324E-01,-8.747629041E-01, 5.590935138E-01, 3.014016255E-03
       126,-7.160561619E-01,-8.171005944E-01, 5.715943172E-01, 2.895961285E-03
       127,-6.565614915E-01,-7.594382847E-01, 5.887017186E-01, 2.777904523E-03
       128,-5.970668211E-01,-7.017759751E-01, 6.115107703E-01, 2.659845732E-03
       129,-5.375721506E-01,-6.441136654E-01, 6.414177989E-01, 2.541784629E-03
       130,-4.780774802E-01,-5.864513558E-01, 6.803606566E-01, 2.423720874E-03
       131,-4.185828097E-01,-5.287890461E-01, 7.308495728E-01, 2.305654060E-03
       132,-3.590881393E-01,-4.711267364E-01, 7.964705812E-01, 2.187583690E-03
       133,-2.995934688E-01,-4.134644268E-01, 8.811754559E-01, 2.069509154E-03
       134,-2.400987984E-01,-3.558021171E-01, 9.905105204E-01, 1.895648386E-03
       135,-1.839995276E-01,-3.014306330E-01, 1.118550309E+00, 1.581338189E-03
       136,-1.372501352E-01,-2.561210629E-01, 1.239334790E+00, 1.251379609E-03
       137,-9.829230821E-02,-2.183630878E-01, 1.329761611E+00, 9.967417547E-04
       138,-6.582745240E-02,-1.868981086E-01, 1.358060789E+00, 7.986623702E-04
       139,-3.877340589E-02,-1.606772925E-01, 1.272215617E+00, 6.434026092E-04
       140,-1.622836713E-02,-1.388266125E-01, 1.020355649E+00, 5.208305613E-04
       141, 2.559165165E-03,-1.206177125E-01, 5.354332137E-01, 4.234178025E-04
       142, 1.821544208E-02,-1.054436292E-01,-2.018573936E-01, 3.455260776E-04
       143, 3.126233951E-02,-9.279855969E-02,-1.206974836E+00, 2.828982183E-04
       144, 4.213475403E-02,-8.226100181E-02,-2.367964249E+00, 2.322931742E-04
       145, 5.119509947E-02,-7.347970357E-02,-3.632577379E+00, 1.912230190E-04
       146, 5.874538734E-02,-6.616195504E-02,-4.782447350E+00, 1.577623732E-04
       147, 6.503729389E-02,-6.006383127E-02,-5.853399060E+00, 1.304094593E-04
