nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.859678056E-01, 3.396245236E-03
         2,-1.041131841E+00,-9.622772992E-01, 2.871938512E-01, 3.336832611E-03
         3,-1.068206148E+00,-9.320973758E-01, 3.005553980E-01, 4.494722353E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.991346052E-01, 4.588870931E-03
         5,-9.792662481E-01,-9.084820290E-01, 2.909880404E-01, 3.217639235E-03
         6,-1.005378590E+00,-8.796022162E-01, 3.047932676E-01, 4.293411513E-03
         7,-9.174006551E-01,-8.546867589E-01, 2.979029108E-01, 3.098318491E-03
         8,-9.425510324E-01,-8.271070566E-01, 3.123308974E-01, 4.091558832E-03
         9,-8.555350620E-01,-8.008914888E-01, 3.088741267E-01, 2.978855126E-03
        10,-8.797234745E-01,-7.746118970E-01, 3.241230139E-01, 3.889068279E-03
        11,-7.936694690E-01,-7.470962187E-01, 3.249445940E-01, 2.859231351E-03
        12,-8.168959165E-01,-7.221167374E-01, 3.412637806E-01, 3.685819727E-03
        13,-7.318038759E-01,-6.933009485E-01, 3.472949105E-01, 2.739426296E-03
        14,-7.540683586E-01,-6.696215778E-01, 3.650206968E-01, 3.481660889E-03
        15,-6.699382829E-01,-6.395056784E-01, 3.776197123E-01, 2.619415303E-03
        16,-6.912408006E-01,-6.171264182E-01, 3.972055426E-01, 3.276395801E-03
        17,-6.080726898E-01,-5.857104083E-01, 4.183041069E-01, 2.499169038E-03
        18,-6.284132427E-01,-5.646312586E-01, 4.403772722E-01, 3.069767980E-03
        19,-5.462070968E-01,-5.319151382E-01, 4.727337292E-01, 2.378652320E-03
        20,-5.655856847E-01,-5.121360990E-01, 4.981535698E-01, 2.861435140E-03
        21,-4.843415037E-01,-4.781198681E-01, 5.458089899E-01, 2.257822593E-03
        22,-5.027581268E-01,-4.596409394E-01, 5.758195649E-01, 2.650930109E-03
        23,-4.224759107E-01,-4.243245979E-01, 6.450719753E-01, 2.136627887E-03
        24,-4.399305688E-01,-4.071457798E-01, 6.815448591E-01, 2.437598276E-03
        25,-3.606103176E-01,-3.705293278E-01, 7.815340993E-01, 2.015004065E-03
        26,-3.771030109E-01,-3.546506202E-01, 8.274555551E-01, 2.220493338E-03
        27,-2.987447246E-01,-3.167340577E-01, 9.737459115E-01, 1.839117948E-03
        28,-3.142754529E-01,-3.021554606E-01, 1.034173316E+00, 1.942902791E-03
        29,-2.404098387E-01,-2.660089165E-01, 1.231838084E+00, 1.528257706E-03
        30,-2.550335021E-01,-2.526562319E-01, 1.314259814E+00, 1.536473137E-03
        31,-1.917974338E-01,-2.237379654E-01, 1.533848430E+00, 1.204248280E-03
        32,-2.056652097E-01,-2.114068745E-01, 1.646477917E+00, 1.146532743E-03
        33,-1.512870964E-01,-1.885121729E-01, 1.879111350E+00, 9.552224757E-04
        34,-1.645249661E-01,-1.770324101E-01, 2.033929126E+00, 8.582444368E-04
        35,-1.175284818E-01,-1.591573458E-01, 2.260796713E+00, 7.623537231E-04
        36,-1.302414297E-01,-1.483870231E-01, 2.474799317E+00, 6.442783698E-04
        37,-8.939630308E-02,-1.346949899E-01, 2.662707208E+00, 6.118620537E-04
        38,-1.016718161E-01,-1.245158673E-01, 2.959382342E+00, 4.849417950E-04
        39,-6.595282078E-02,-1.143096933E-01, 3.062205564E+00, 4.935966605E-04
        40,-7.786380475E-02,-1.046232374E-01, 3.473237309E+00, 3.659545406E-04
        41,-4.641658553E-02,-9.732194616E-02, 3.423400358E+00, 4.000292125E-04
        42,-5.802379528E-02,-8.804604582E-02, 3.989886309E+00, 2.768933774E-04
        43,-3.013638948E-02,-8.316549019E-02, 3.706315259E+00, 3.255363093E-04
        44,-4.149045405E-02,-7.423171952E-02, 4.478577632E+00, 2.101021374E-04
        45,-1.656955945E-02,-7.136844355E-02, 3.851180108E+00, 2.658861076E-04
        46,-2.771266970E-02,-6.271978093E-02, 4.882852039E+00, 1.599253282E-04
        47,-5.263867750E-03,-6.153757135E-02, 3.814377002E+00, 2.178695858E-04
        48,-1.623118274E-02,-5.312649878E-02, 5.160071529E+00, 1.221658905E-04
        49, 4.157541998E-03,-5.334517785E-02, 3.526024456E+00, 1.790345402E-04
        50,-6.663276939E-03,-4.513209698E-02, 5.213514490E+00, 9.369818966E-05
        51, 1.200871679E-02,-4.651818327E-02, 2.985466115E+00, 1.474926948E-04
        52, 1.309977895E-03,-3.847009548E-02, 5.025764448E+00, 7.218895291E-05
        53, 1.855136244E-02,-4.082902112E-02, 2.137035764E+00, 1.217789895E-04
        54, 7.954356923E-03,-3.291842757E-02, 4.455508360E+00, 5.589400032E-05
        55, 2.400356716E-02,-3.608805266E-02, 1.098745356E+00, 1.007482980E-04
        56, 1.349133945E-02,-2.829203764E-02, 3.619343140E+00, 4.350888484E-05
        57, 2.854707109E-02,-3.213724561E-02,-1.582779667E-01, 8.349916751E-05
        58, 1.810549155E-02,-2.443671270E-02, 2.456533544E+00, 3.405830938E-05
        59, 3.233332436E-02,-2.884490640E-02,-9.581808122E-01, 7.499839664E-05
        60, 2.195061830E-02,-2.122394192E-02, 1.751573425E+00, 2.967196087E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.721230502E-01, 3.410106238E-03
        62,-1.012774040E+00,-9.917164126E-01, 2.731177451E-01, 3.356566729E-03
        63,-9.515771715E-01,-9.367908915E-01, 2.763725019E-01, 3.249264867E-03
        64,-8.903803028E-01,-8.818653703E-01, 2.825321845E-01, 3.141961351E-03
        65,-8.291834341E-01,-8.269398491E-01, 2.924936475E-01, 3.034656006E-03
        66,-7.679865653E-01,-7.720143279E-01, 3.072250106E-01, 2.927348631E-03
        67,-7.067896966E-01,-7.170888067E-01, 3.278199046E-01, 2.820038994E-03
        68,-6.455928279E-01,-6.621632855E-01, 3.558551950E-01, 2.712726825E-03
        69,-5.843959592E-01,-6.072377643E-01, 3.934733981E-01, 2.605411814E-03
        70,-5.231990905E-01,-5.523122431E-01, 4.437150318E-01, 2.498093592E-03
        71,-4.620022218E-01,-4.973867219E-01, 5.109544105E-01, 2.390771728E-03
        72,-4.008053530E-01,-4.424612007E-01, 6.018180339E-01, 2.283445708E-03
        73,-3.396084843E-01,-3.875356795E-01, 7.256552299E-01, 2.176114917E-03
        74,-2.784116156E-01,-3.326101584E-01, 8.977563610E-01, 2.009668129E-03
        75,-2.207072895E-01,-2.808192702E-01, 1.124132992E+00, 1.691073143E-03
        76,-1.726203511E-01,-2.376601967E-01, 1.380907314E+00, 1.349008763E-03
        77,-1.325479024E-01,-2.016943021E-01, 1.660725405E+00, 1.082434069E-03
        78,-9.915419521E-02,-1.717227232E-01, 1.948093233E+00, 8.731235826E-04
        79,-7.132610585E-02,-1.467464076E-01, 2.215324499E+00, 7.076130835E-04
        80,-4.813603139E-02,-1.259328112E-01, 2.427155539E+00, 5.758796431E-04
        81,-2.881096934E-02,-1.085881475E-01, 2.533747075E+00, 4.704024372E-04
        82,-1.270675096E-02,-9.413426109E-02, 2.487783801E+00, 3.854917628E-04
        83, 7.134310183E-04,-8.208935577E-02, 2.232535772E+00, 3.168074448E-04
        84, 1.189691600E-02,-7.205193466E-02, 1.748869321E+00, 2.610113748E-04
        85, 2.121648682E-02,-6.368741707E-02, 1.010783628E+00, 2.155153741E-04
        86, 2.898279584E-02,-5.671698575E-02, 8.854726783E-02, 1.782970735E-04
